gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-56.4375,12.5625,-28.0625,-15.6900,8.8400,10.6900,2.8750,-6.0625,-45.0625,23.6250,31.1875,106.0625
-49.3125,19.3750,-17.9375,-13.2600,7.9100,7.0600,5.0000,-5.2500,-44.6875,23.6250,31.1875,106.0625
-38.3125,-118.1875,-11.6875,1.3900,0.7700,9.8400,5.0000,-5.2500,-44.6875,22.0000,29.0000,105.4375
-19.2500,-17.0625,-37.1875,4.1800,1.9000,8.4900,5.0000,-5.2500,-44.6875,21.5625,28.9375,105.1250
-27.5000,-7.0000,-39.4375,-6.7000,3.4000,9.4300,5.0000,-5.2500,-44.6875,21.1250,29.0625,104.7500
-16.1875,4.9375,-27.5000,-8.4700,2.2800,9.0500,3.1875,-3.6875,-46.3750,20.8125,29.1875,104.5625
-12.5625,1.2500,-13.2500,-6.9100,2.2300,8.4400,3.1875,-3.6875,-46.3750,20.6250,29.2500,104.5000
11.4375,-3.3750,-10.1875,-3.0700,1.1800,8.1700,3.1875,-3.6875,-46.3750,20.6875,29.0000,104.1250
13.2500,4.1250,-5.3125,-4.5800,2.0400,8.4500,3.7500,-3.7500,-46.3750,20.8125,29.0625,104.0625
18.1875,1.3750,-2.1250,-4.2200,3.3000,7.9900,3.7500,-3.7500,-46.3750,21.0000,29.1250,104.0000
18.5000,-0.0625,-1.6875,-4.3600,3.5700,7.9900,3.7500,-3.7500,-46.3750,21.1875,29.1250,103.9375
17.9375,-0.4375,-2.5000,-4.7300,3.5300,8.0100,3.7500,-3.7500,-46.3750,21.3125,29.1250,103.8750
15.5625,-2.5625,-2.8750,-5.0300,3.2500,7.9400,3.5000,-4.1875,-46.7500,21.4375,29.1250,103.7500
13.3750,-7.4375,0.7500,-4.2300,3.0000,8.2000,3.5000,-4.1875,-46.7500,21.8125,28.9375,103.6250
11.2500,-7.1875,2.1875,-4.4400,3.2900,8.1300,3.5000,-4.1875,-46.7500,21.9375,28.8750,103.6250
9.6875,-7.9375,1.8125,-4.4700,3.6400,8.2600,3.5000,-4.1875,-46.7500,22.0000,28.7500,103.6250
8.3750,-7.2500,2.3125,-4.1300,3.2100,7.9700,2.2500,-4.0625,-46.0000,22.0625,28.6875,103.5625
5.6875,-6.2500,1.8125,-4.4300,3.3200,8.0500,2.2500,-4.0625,-46.0000,22.1250,28.6250,103.5625
3.2500,-3.6875,3.8750,-4.1200,3.1800,8.1600,2.2500,-4.0625,-46.0000,22.2500,28.5000,103.6250
2.8125,-2.8750,3.5625,-4.2500,3.2900,8.1100,2.0000,-4.5625,-46.3750,22.3125,28.4375,103.6250
2.1250,-2.3750,2.8125,-4.3400,3.2100,8.1200,2.0000,-4.5625,-46.3750,22.3125,28.3750,103.6875
1.5000,-2.5625,1.8750,-4.3300,3.3600,8.0700,2.0000,-4.5625,-46.3750,22.3125,28.3125,103.6875
0.3125,-2.7500,1.2500,-4.3200,3.4500,8.0900,2.0000,-4.5625,-46.3750,22.3125,28.1875,103.6875
-1.8750,-3.0625,0.5000,-3.9700,2.8000,8.0700,2.6875,-4.8750,-46.7500,22.3125,28.1250,103.7500
-3.5000,-3.1875,-0.8750,-4.3300,3.2600,8.0700,2.6875,-4.8750,-46.7500,22.1875,28.0625,103.6875
-3.9375,-3.9375,-1.1250,-4.3000,3.0700,8.1500,2.6875,-4.8750,-46.7500,22.1250,28.0625,103.6875
-4.2500,-3.6875,-2.1250,-4.4000,3.0000,8.2000,2.6875,-4.8750,-46.7500,22.0625,28.0000,103.6875
-4.0000,-3.6250,-2.0625,-4.4000,3.0800,8.2200,2.6875,-4.5625,-45.5625,22.0000,28.0000,103.6875
-3.1250,-4.5000,-2.5000,-4.3400,3.1100,8.2300,2.6875,-4.5625,-45.5625,21.8750,27.8750,103.6250
-3.3750,-5.5625,-2.0000,-4.4600,3.5100,8.2100,2.6875,-4.5625,-45.5625,21.8125,27.8125,103.5625
-4.6875,-5.4375,-3.1250,-3.8900,2.3100,8.1900,2.6875,-4.7500,-45.5625,21.6875,27.7500,104.5000
-3.4375,-4.3750,-2.1250,-4.3200,2.7100,8.3000,2.6875,-4.7500,-45.5625,21.6875,27.7500,104.4375
-1.0625,-2.1875,-0.5000,-4.1500,2.9600,8.1900,2.6875,-4.7500,-45.5625,21.6250,27.7500,104.4375
0.7500,-1.6250,-0.3125,-4.1900,2.9400,8.1900,2.6875,-4.7500,-45.5625,21.6875,27.6875,104.4375
2.4375,-1.1875,0.1875,-4.2600,3.2200,8.1800,2.0000,-4.5000,-47.0625,21.6875,27.6875,105.3750
1.6250,-0.9375,0.0000,-4.2400,3.1900,8.1200,2.0000,-4.5000,-47.0625,21.7500,27.6875,105.3750
1.0625,-0.8750,-0.1875,-4.1900,3.0500,8.1900,2.0000,-4.5000,-47.0625,21.7500,27.6875,105.3750
0.8750,-0.5625,-0.3750,-4.2300,3.0600,8.1600,2.0000,-4.5000,-47.0625,21.7500,27.6875,105.3750
1.1250,-0.1875,-0.3125,-4.2300,3.4700,8.1200,2.0000,-5.1875,-45.1875,21.7500,27.6250,106.0625
-1.4375,0.1875,-2.0625,-4.3300,3.1900,8.1200,2.0000,-5.1875,-45.1875,21.7500,27.6250,106.0625
-3.6875,-0.6875,-2.9375,-4.2000,3.2500,8.1400,2.0000,-5.1875,-45.1875,21.6250,27.5625,106.0000
-3.9375,-0.8125,-2.4375,-4.1300,2.8500,8.1700,2.2500,-4.7500,-46.0000,21.5625,27.5625,106.7500
-3.7500,-0.9375,-1.3125,-3.9400,2.4700,8.2300,2.2500,-4.7500,-46.0000,21.5000,27.5625,106.7500
-4.1875,-0.3125,-3.0000,-4.4900,3.1800,8.2000,2.2500,-4.7500,-46.0000,21.5000,27.5625,106.7500
-3.9375,-0.3125,-1.8125,-4.2800,3.1700,8.1600,2.2500,-4.7500,-46.0000,21.3750,27.6250,106.7500
-6.5000,-0.8125,-2.0000,-4.2200,3.4200,8.1500,0.7500,-4.5000,-46.3750,21.1875,27.5625,107.4375
-9.8750,-1.8125,-1.9375,-4.2200,3.0700,8.2000,0.7500,-4.5000,-46.3750,21.0625,27.5625,107.4375
-11.3125,-2.3125,-3.1250,-4.4400,3.2000,8.1900,0.7500,-4.5000,-46.3750,20.9375,27.5625,107.4375
-12.6875,-3.0625,-3.0000,-4.3000,3.1800,8.2200,0.7500,-4.5000,-46.3750,20.8125,27.5625,107.4375
-14.0625,-3.7500,-2.9375,-4.7100,3.3000,8.2300,2.0000,-4.5000,-46.7500,20.6875,27.5000,108.1250
-14.3125,-6.0625,-0.4375,-4.6500,3.0100,8.2200,2.0000,-4.5000,-46.7500,20.3750,27.4375,108.1250
-12.4375,-4.8750,0.4375,-3.8000,2.4600,8.3200,2.0000,-4.5000,-46.7500,20.0625,27.3125,108.1875
-10.7500,-2.9375,0.3125,-4.0300,2.7800,8.3500,1.1875,-4.0625,-45.5625,20.0000,27.3125,108.8125
-10.2500,-2.9375,0.0625,-4.0600,2.5100,8.3600,1.1875,-4.0625,-45.5625,19.8750,27.2500,108.8125
-10.1250,-2.3125,-0.1250,-4.3000,2.7700,8.3300,1.1875,-4.0625,-45.5625,19.7500,27.2500,108.8125
-9.3750,-1.9375,0.8125,-3.8300,2.6100,8.2900,1.1875,-4.0625,-45.5625,19.5625,27.1250,108.8750
-10.1250,-1.2500,-0.2500,-4.3100,2.9100,8.3400,1.5625,-3.2500,-47.0625,19.3125,27.1250,109.5625
-10.5000,-2.1875,-1.2500,-4.2900,2.8000,8.3200,1.5625,-3.2500,-47.0625,19.1875,27.0625,109.5625
-10.5000,-2.1875,-1.2500,-4.3800,2.8500,8.3700,1.5625,-3.2500,-47.0625,19.1250,27.0625,109.6250
-10.6875,-2.9375,-0.7500,-4.0600,2.4600,8.4000,1.5625,-3.2500,-47.0625,18.9375,27.0000,109.6250
-10.3125,-3.1875,-0.9375,-4.2800,2.7400,8.3700,1.5625,-3.0000,-46.3750,18.8750,27.0000,110.1875
-10.3125,-3.3125,-1.0625,-4.2700,2.7700,8.3200,1.5625,-3.0000,-46.3750,18.5000,26.8750,110.2500
-11.3125,-4.3125,-2.0000,-4.1300,2.7000,8.3300,1.5625,-3.0000,-46.3750,18.3750,26.8125,110.2500
-11.0625,-4.4375,-2.3750,-4.4300,2.3800,8.4300,1.5625,-2.5625,-46.7500,18.2500,26.8125,110.8125
-9.5625,-4.1250,-0.5000,-4.6300,2.5400,8.4800,1.5625,-2.5625,-46.7500,18.1250,26.7500,110.8125
-7.6875,-5.0000,2.6875,-4.0400,2.4400,8.3700,1.5625,-2.5625,-46.7500,18.0625,26.6875,110.8125
-7.3750,-4.3750,2.8125,-4.0200,2.9600,8.4400,1.5625,-2.5625,-46.7500,17.8750,26.5625,110.9375
-8.6250,-3.5625,0.9375,-4.0700,2.4600,8.4500,1.1875,-2.5625,-46.7500,17.7500,26.5000,111.3750
-7.8750,-3.0625,0.1875,-3.8000,2.2400,8.4100,1.1875,-2.5625,-46.7500,17.6250,26.5000,111.3750
-8.2500,-2.8125,-1.8125,-4.0200,2.3900,8.5100,1.1875,-2.5625,-46.7500,17.5625,26.5000,111.3750
-7.5000,-2.0000,-1.8125,-4.0300,2.5800,8.4900,1.1875,-2.5625,-46.7500,17.5000,26.4375,111.3750
-7.1875,-1.5000,-2.9375,-4.3000,2.8600,8.5100,0.7500,-0.6875,-46.0000,17.3750,26.4375,112.0000
-7.4375,-0.8750,-3.4375,-3.6600,2.4600,8.3500,0.7500,-0.6875,-46.0000,17.1250,26.3750,112.0000
-9.7500,2.7500,-5.6875,-4.2200,2.7400,8.6200,0.7500,-0.6875,-46.0000,17.0000,26.3750,111.9375
-10.6250,3.7500,-6.0000,-3.9100,2.9200,8.6000,1.5625,-2.1875,-45.5625,16.8750,26.4375,112.3125
-11.9375,6.2500,-7.8125,-4.0200,2.7400,8.7300,1.5625,-2.1875,-45.5625,16.7500,26.5000,112.2500
-13.2500,9.0625,-9.7500,-3.8000,2.6000,8.9100,1.5625,-2.1875,-45.5625,16.5625,26.6250,112.1875
-15.5625,17.9375,-12.0000,-3.7300,2.5000,9.1300,1.5625,-1.5000,-46.7500,16.1875,26.9375,112.0625
-16.0625,32.5625,-13.3750,-3.5100,2.2100,9.1200,1.5625,-1.5000,-46.7500,15.8750,27.5625,112.3750
-14.0625,41.6875,-12.8750,-3.3200,1.3400,9.6400,1.5625,-1.5000,-46.7500,15.6875,28.0000,112.3750
-13.7500,52.0625,-6.3125,-3.4100,2.3300,9.5800,1.5625,-1.5000,-46.7500,15.6250,28.5000,112.3750
-17.5625,64.1250,-3.0625,-3.8200,3.4400,9.4300,1.5625,-1.5000,-46.7500,15.5000,29.0625,112.5000
-27.8125,75.5000,-3.3750,-3.8400,2.4700,9.2300,2.0000,-0.6875,-46.3750,15.3750,29.8125,113.0000
-36.0625,95.9375,-6.2500,-4.5300,2.3400,8.8700,2.0000,-0.6875,-46.3750,14.6250,32.5000,113.5000
-41.0000,108.1875,-10.6875,-4.8200,2.8300,8.5000,2.0000,-0.6875,-46.3750,14.3125,33.5625,113.6250
-39.8750,112.0625,-19.6250,-4.8200,2.8200,8.4000,4.5000,-0.2500,-46.3750,14.0000,34.6250,114.0625
-41.4375,117.9375,-27.7500,-5.0400,3.2400,8.4100,4.5000,-0.2500,-46.3750,13.6250,35.8125,114.0000
-43.1250,124.4375,-36.7500,-5.1500,3.5400,8.4800,4.5000,-0.2500,-46.3750,13.1250,37.0625,113.9375
-54.5625,141.0625,-58.0000,-5.2500,4.0900,8.6300,9.0000,2.2500,-46.0000,11.8125,39.8750,113.5625
-69.3750,162.7500,-85.6250,-5.6100,4.6300,8.7400,9.0000,2.2500,-46.0000,9.7500,43.1250,113.0000
-77.8125,170.9375,-99.5000,-6.7700,4.4400,8.5200,9.0000,2.2500,-46.0000,8.3125,44.9375,112.5000
-83.1875,177.1250,-111.6250,-6.8700,4.0000,8.8900,9.0000,2.2500,-46.0000,6.6250,46.7500,111.8125
-86.2500,179.9375,-119.1250,-6.7300,3.9500,8.7300,9.0000,2.2500,-46.0000,4.7500,48.6250,111.1250
-138.5625,164.2500,-125.6875,-8.9800,4.4800,12.8300,13.5000,4.0625,-44.0000,-0.3125,52.0000,109.8750
-163.8125,148.8125,-119.3750,-14.3000,11.4400,11.8600,13.5000,4.0625,-44.0000,-6.3750,54.5625,109.4375
-128.2500,128.1875,46.4375,-13.4400,18.5900,8.8200,13.5000,4.0625,-44.0000,-7.1875,55.8750,110.4375
-165.0625,41.3125,172.0000,-4.4000,13.0500,4.9500,19.5000,9.0000,-42.6875,-6.3750,56.4375,113.0000
-148.4375,-28.8750,194.7500,1.2500,8.4200,6.8500,19.5000,9.0000,-42.6875,-4.9375,56.3750,115.6250
-138.8125,99.7500,123.0625,-4.8200,3.4000,7.0100,19.5000,9.0000,-42.6875,-3.3750,57.9375,119.5625
-148.0000,73.1250,135.0000,-5.0500,0.9900,7.7100,19.5000,9.0000,-42.6875,-2.7500,58.6875,121.6250
-114.0625,48.3125,149.8125,-4.0400,1.4000,8.2300,22.3750,11.8750,-40.3750,-0.0000,59.5000,125.6250
-79.8125,14.3750,136.9375,-2.3200,3.7600,8.1900,22.3750,11.8750,-40.3750,1.5000,59.6250,127.3750
-74.3125,1.8125,128.5000,-2.3800,4.7600,7.9300,22.3750,11.8750,-40.3750,2.9375,59.6250,129.0625
-73.0000,-12.6875,121.6250,-2.4100,4.7600,7.6800,22.3750,11.8750,-40.3750,4.1875,59.4375,130.6250
-68.6250,-37.2500,119.0000,-2.4000,4.9300,7.5500,25.0000,12.1875,-39.0625,6.5625,58.6250,133.6875
-63.0000,-49.5625,126.4375,-2.5000,6.6800,7.4400,25.0000,12.1875,-39.0625,9.1250,57.1875,136.8750
-64.1875,-66.3750,151.1875,-2.5200,7.0400,7.0300,25.0000,12.1875,-39.0625,10.5625,56.3125,138.6250
-65.1875,-70.1875,158.2500,-2.5600,6.5700,6.6600,26.0000,10.5625,-39.2500,11.9375,55.3750,140.4375
-62.0625,-73.8125,161.8125,-3.3200,4.4100,6.5100,26.0000,10.5625,-39.2500,13.3125,54.3125,142.2500
-45.3750,-87.0000,166.3750,-3.7300,4.8200,6.6900,26.0000,10.5625,-39.2500,15.9375,51.9375,145.8125
-40.8125,-95.0625,166.8125,-4.0100,5.2300,6.6900,26.0000,10.5625,-39.2500,17.1250,50.6250,147.5000
-38.1875,-103.6875,164.6250,-3.9300,4.9200,7.0900,24.5000,10.5000,-41.5625,19.1875,47.6250,150.7500
-29.0625,-111.8125,164.6250,-5.0200,5.6000,7.7700,24.5000,10.5000,-41.5625,20.1250,46.0625,152.3125
-21.9375,-120.1875,168.0000,-4.9800,5.9700,7.8300,24.5000,10.5000,-41.5625,21.0000,44.4375,153.8750
-23.8750,-128.7500,169.4375,-5.1800,5.8400,8.2300,21.5000,9.2500,-43.2500,22.5625,40.8750,156.9375
-23.6250,-131.1875,167.4375,-5.4300,5.5900,8.3200,21.5000,9.2500,-43.2500,23.7500,37.3125,159.8750
-22.1875,-130.9375,166.0000,-5.5400,5.6900,8.4800,21.5000,9.2500,-43.2500,24.2500,35.5000,161.3125
-17.3125,-124.8125,168.0000,-5.7000,5.9400,8.8800,21.5000,9.2500,-43.2500,24.7500,33.7500,162.7500
-21.6250,-120.8750,165.4375,-6.8400,6.4800,9.3400,18.7500,7.2500,-46.5000,25.1875,32.0000,164.1875
-49.5625,-102.1250,146.5625,-7.4000,5.3900,8.7500,18.7500,7.2500,-46.5000,25.4375,28.8750,166.9375
-64.1875,-87.5000,130.6250,-10.1000,3.3800,9.6000,18.7500,7.2500,-46.5000,25.1875,27.5625,168.1875
-70.8125,-71.9375,115.1250,-12.6900,3.3000,12.1900,18.7500,7.2500,-46.5000,24.8750,26.4375,169.3125
-73.5000,-74.7500,97.4375,-14.2400,3.5200,12.6100,16.6875,4.5625,-48.0000,24.4375,25.3750,170.2500
-77.0625,-94.8750,68.3125,-13.9200,2.9200,11.2800,16.6875,4.5625,-48.0000,23.2500,23.1875,171.7500
-56.2500,-90.8125,39.6875,-14.0900,0.3600,6.1900,16.6875,4.5625,-48.0000,22.1250,21.1875,172.5000
-38.7500,-74.7500,26.1250,-17.4600,-3.2700,2.2000,15.1875,3.6875,-53.0625,21.6875,20.4375,172.6875
1.0625,-61.0625,18.0000,-19.1500,-3.3700,1.4400,15.1875,3.6875,-53.0625,21.6875,19.8125,172.7500
54.1250,-53.0625,15.5000,-21.3000,-2.9300,0.9100,15.1875,3.6875,-53.0625,23.0625,18.8125,172.6875
87.4375,-43.8125,19.0000,-21.7200,-3.1500,0.0900,15.1875,3.6875,-53.0625,24.0625,18.3750,172.7500
96.1250,-31.6875,32.5000,-17.6300,-4.8300,-0.1500,5.5000,2.0000,-57.3750,24.8750,18.0625,172.9375
22.6250,17.9375,-1.3125,-13.8500,-5.4900,1.8200,5.5000,2.0000,-57.3750,25.6875,18.0625,173.0625
1.1250,30.3125,-19.3125,-12.1100,-0.9700,4.7600,5.5000,2.0000,-57.3750,25.6875,18.4375,172.9375
-5.3750,33.5000,-19.6875,-11.0900,0.4100,5.0000,5.5000,2.0000,-57.3750,25.6250,18.8125,172.8125
-4.8750,34.1250,0.9375,-10.1300,1.0600,3.9700,2.0000,-1.5625,-54.8750,25.6250,19.1250,172.9375
-4.8750,34.1250,0.9375,-6.7000,2.6100,1.2900,2.0000,-1.5625,-54.8750,25.6875,19.8125,173.1875
-18.5625,149.3125,-77.6250,-0.2500,7.7400,10.0700,2.0000,-1.5625,-54.8750,25.5000,22.1250,172.8125
-23.1875,115.9375,-49.1250,-1.4700,11.8300,11.0600,1.5000,-2.5625,-54.6875,25.3125,23.3750,172.6250
-23.1875,115.9375,-49.1250,-3.4700,6.3300,7.3800,1.5000,-2.5625,-54.6875,25.0625,24.5625,172.4375
-70.3125,126.8125,7.0625,-8.4900,1.5800,9.5400,1.5000,-2.5625,-54.6875,24.6875,25.6875,172.9375
-92.5625,70.6875,-50.8125,-17.2600,-2.7900,18.5300,1.5000,-2.5625,-54.6875,22.9375,27.1250,172.0625
0.5625,-14.4375,-52.3750,-9.8300,-0.4100,8.1500,6.8750,-2.3750,-54.1875,22.3750,26.4375,171.3125
1.0000,-13.5625,3.5625,1.4500,6.5500,8.5600,6.8750,-2.3750,-54.1875,22.3750,26.3125,171.3125
-18.8750,14.5625,-10.6875,-2.2000,2.9300,8.0200,6.8750,-2.3750,-54.1875,22.1875,26.4375,171.3125
-8.4375,0.3125,-16.4375,-6.4600,1.9500,8.4100,6.8750,-2.3750,-54.1875,22.0000,26.5000,171.1250
-3.7500,-5.2500,-10.7500,-7.8300,1.5100,8.3500,7.7500,0.0625,-53.7500,21.9375,26.5000,171.0625
7.6250,-12.1250,-10.7500,-2.2200,1.9000,8.2800,7.7500,0.0625,-53.7500,21.8750,26.3125,170.6250
4.0625,-3.6875,-11.5625,-2.9000,1.9400,8.3900,7.7500,0.0625,-53.7500,21.8125,26.3125,170.5000
4.1875,-6.0000,-6.5625,-3.9400,3.7400,7.8900,7.8750,0.5000,-54.8750,21.8125,26.3125,170.4375
0.8750,-5.6875,-2.5000,-3.9500,4.1500,8.7000,7.8750,0.5000,-54.8750,21.8125,26.2500,170.3750
-4.8125,-8.9375,-6.4375,-4.9100,4.2800,8.5100,7.8750,0.5000,-54.8750,21.7500,26.1875,170.3125
-6.6250,-11.0625,-6.0000,-4.7200,3.0900,8.3100,7.8750,0.5000,-54.8750,21.5000,26.0000,170.1875
-7.7500,-7.8125,-2.1875,-4.2000,2.8400,8.5600,6.6875,0.8750,-55.6875,21.3125,25.8750,170.1875
-6.1250,-5.5000,-2.0625,-4.0400,2.6400,8.4800,6.6875,0.8750,-55.6875,21.2500,25.8750,170.1875
-5.0000,-4.5625,-2.0000,-4.2900,2.5300,8.5500,6.6875,0.8750,-55.6875,21.1875,25.8125,170.1875
-3.5000,-4.3750,-1.1875,-4.0300,2.7100,8.4100,6.6875,0.8750,-55.6875,21.1250,25.8125,170.1250
-4.4375,-3.3125,-2.1875,-4.1700,3.1400,8.4100,6.0000,1.1875,-54.5625,21.0625,25.7500,170.1250
-5.2500,-2.4375,-3.1250,-4.1000,2.5000,8.3500,6.0000,1.1875,-54.5625,20.7500,25.6875,170.0625
-4.5625,-2.5625,-2.8125,-4.2400,2.6000,8.4100,6.0000,1.1875,-54.5625,20.7500,25.6875,170.0000
-3.3750,-2.7500,-2.6875,-4.2600,2.6100,8.4700,7.1875,1.1875,-53.3750,20.6875,25.6875,170.0000
-2.7500,-2.3750,-2.2500,-4.1700,2.5100,8.4200,7.1875,1.1875,-53.3750,20.6250,25.6875,170.0000
-2.1875,-2.6250,-1.6875,-4.2100,2.5900,8.4000,7.1875,1.1875,-53.3750,20.6250,25.6250,169.9375
-2.2500,-3.1875,-1.6250,-4.0600,2.7100,8.3800,7.1875,1.1875,-53.3750,20.4375,25.6250,169.9375
-3.1875,-2.6250,-2.3125,-4.1100,2.7400,8.4500,6.5000,1.1875,-54.1875,20.3750,25.5625,169.8750
-2.2500,-2.8125,-2.8750,-3.7400,1.8800,8.5100,6.5000,1.1875,-54.1875,20.2500,25.5000,169.8750
-1.2500,-0.4375,-1.0000,-4.2500,2.3900,8.5700,6.5000,1.1875,-54.1875,20.2500,25.5000,169.8125
-0.7500,0.3750,-1.1875,-3.8500,2.7700,8.4800,6.5000,1.1875,-54.1875,20.1875,25.5625,169.8125
-1.1250,1.3750,-1.8125,-4.2000,2.6200,8.4900,6.5000,1.1875,-54.5625,20.1875,25.5625,167.5000
-1.6250,1.1875,-2.5000,-4.0600,2.8100,8.3900,6.5000,1.1875,-54.5625,20.1250,25.6250,167.4375
-2.1250,0.9375,-3.1250,-4.2400,2.8100,8.4500,6.5000,1.1875,-54.5625,20.0625,25.6250,167.3750
-3.6250,0.0625,-4.1250,-4.0900,2.7200,8.4200,6.5000,1.5000,-55.3750,20.0000,25.6250,165.1875
-3.9375,-0.1875,-4.1875,-4.3400,2.6200,8.3900,6.5000,1.5000,-55.3750,19.9375,25.6250,165.1250
-3.3750,-0.9375,-3.9375,-3.8500,2.4100,8.3800,6.5000,1.5000,-55.3750,19.8125,25.6250,165.1250
-2.5000,0.1250,-3.0625,-4.0500,2.6600,8.5600,6.5000,1.5000,-55.3750,19.7500,25.6250,165.0625
-2.5000,2.0625,-3.3750,-4.0900,2.5700,8.4700,5.6875,1.8750,-54.0000,19.6875,25.6875,162.9375
-3.4375,3.2500,-5.0625,-4.2600,3.0700,8.4600,5.6875,1.8750,-54.0000,19.5625,25.7500,162.8750
-4.1875,4.7500,-5.8750,-4.1100,2.3500,8.4800,5.6875,1.8750,-54.0000,19.4375,25.8125,162.8125
-4.6250,5.6875,-4.9375,-3.7300,2.9200,8.5000,5.6875,1.8750,-54.0000,19.3750,25.8125,162.8125
-5.6875,7.9375,-6.3125,-4.0800,2.7200,8.5600,5.6875,2.2500,-54.8750,19.2500,25.8750,160.8125
-5.7500,13.8750,-6.7500,-3.8700,2.5200,8.6600,5.6875,2.2500,-54.8750,19.0625,26.0625,160.7500
-5.8750,17.5625,-6.8125,-3.9100,2.6800,8.7400,5.6875,2.2500,-54.8750,18.8125,26.3125,160.6875
-6.6875,27.7500,-7.9375,-3.8800,2.6700,8.8000,6.7500,2.2500,-54.5000,18.6875,26.5000,159.0000
-6.2500,34.0625,-7.7500,-3.7900,2.4000,8.9000,6.7500,2.2500,-54.5000,18.5625,26.7500,159.0000
-6.0000,41.0625,-7.6250,-3.7800,2.5000,9.0500,6.7500,2.2500,-54.5000,18.5625,27.1250,159.0000
-5.7500,49.5625,-8.0000,-3.7300,2.6700,9.1600,6.7500,2.2500,-54.5000,18.5625,27.6250,159.0000
-2.1250,69.5000,-12.1250,-3.6400,2.8800,9.1700,7.1875,2.2500,-53.5625,18.6250,29.6875,157.4375
-2.8750,95.7500,-20.8750,-3.5700,2.9300,9.2700,7.1875,2.2500,-53.5625,18.6250,30.6250,157.3750
-5.7500,110.6250,-23.3750,-3.8700,3.0000,9.6000,7.1875,2.2500,-53.5625,18.6875,31.6875,157.3125
-8.7500,126.5000,-26.3750,-3.8400,2.8600,9.1400,7.1875,2.2500,-53.5625,18.6875,32.9375,157.3125
-9.9375,142.2500,-32.4375,-3.9000,2.8300,9.0100,11.2500,2.6875,-53.2500,18.6875,34.3750,156.0000
-11.4375,174.0000,-48.7500,-4.3900,2.3700,8.8500,11.2500,2.6875,-53.2500,18.5625,39.5625,155.4375
-12.5625,189.6250,-57.0000,-4.6100,2.1900,8.7400,11.2500,2.6875,-53.2500,18.5000,41.6875,155.1250
-10.6875,223.5625,-73.5000,-4.7500,2.1800,8.6700,15.7500,4.8750,-52.0625,18.3750,43.9375,154.7500
-6.8750,237.8750,-83.0625,-5.0600,3.0000,7.9500,15.7500,4.8750,-52.0625,18.2500,46.3750,154.3125
-0.0625,251.5000,-96.1250,-4.6400,3.1000,7.3600,15.7500,4.8750,-52.0625,18.1250,49.0000,153.6875
7.5625,295.1250,-130.1250,-5.0000,2.9800,7.0100,15.7500,4.8750,-52.0625,17.5625,54.9375,151.9375
3.4375,316.5000,-144.6875,-6.5500,3.5700,6.5900,25.5000,5.2500,-47.7500,15.6875,61.8125,149.6250
-33.9375,318.6875,-193.8125,-8.2000,2.5900,9.0700,25.5000,5.2500,-47.7500,13.2500,65.2500,148.1875
-36.6875,267.6875,-208.3750,-24.1300,4.3700,14.1300,25.5000,5.2500,-47.7500,9.5000,68.1875,146.5625
-20.2500,194.9375,-186.7500,-29.1100,5.2200,13.0900,25.5000,5.2500,-47.7500,5.1875,70.3125,144.9375
79.9375,86.2500,-13.3125,-10.6600,1.4700,19.0300,34.8750,9.0000,-40.3750,3.2500,72.5625,143.1875
66.7500,32.6250,5.0625,1.1000,5.8200,10.6000,34.8750,9.0000,-40.3750,4.0000,73.1875,142.5000
31.5625,8.7500,-19.3750,0.6400,6.7100,12.2600,34.8750,9.0000,-40.3750,3.6875,73.3125,142.0625
31.8750,-33.4375,3.6250,-3.4300,8.1600,12.2000,39.3750,15.0000,-33.1875,4.0625,73.0000,141.8750
23.1250,-55.1250,11.1875,-3.7800,5.3100,9.2200,39.3750,15.0000,-33.1875,4.5000,72.4375,141.8125
20.3750,-77.0000,12.2500,-1.6100,4.6800,8.0900,39.3750,15.0000,-33.1875,4.8750,71.6875,141.7500
24.2500,-94.7500,24.0625,-1.6500,2.8200,7.8300,39.3750,15.0000,-33.1875,6.0000,69.8750,141.8125
35.3125,-110.0000,33.5625,-2.2900,3.2500,7.7400,38.0000,12.2500,-32.5000,8.0000,67.5000,142.0000
42.2500,-138.7500,54.5625,-1.4100,4.3200,6.6600,38.0000,12.2500,-32.5000,9.1250,66.1250,142.2500
39.0625,-146.9375,56.6250,-1.2500,3.8700,6.4100,38.0000,12.2500,-32.5000,10.1875,64.6250,142.4375
35.5625,-152.3750,60.2500,-1.8900,3.7000,6.3500,38.0000,12.2500,-32.5000,11.1250,63.0625,142.7500
29.2500,-164.8750,78.8750,-3.8300,3.4300,6.7600,34.6875,10.7500,-34.2500,13.0625,59.6875,143.6250
28.8125,-168.6250,85.3125,-4.4200,3.1500,7.0100,34.6875,10.7500,-34.2500,15.0000,56.0625,144.6875
34.5625,-176.6875,94.7500,-5.0700,2.6100,7.3100,34.6875,10.7500,-34.2500,15.9375,54.1875,145.2500
37.3750,-179.6250,96.5625,-5.5800,2.1300,7.4000,30.2500,9.2500,-37.8750,16.8750,52.2500,145.8125
38.8750,-183.0625,94.5000,-6.7300,1.8700,8.2200,30.2500,9.2500,-37.8750,17.6875,50.3125,146.3750
38.8125,-190.3750,85.5000,-6.9400,2.0600,8.3700,30.2500,9.2500,-37.8750,18.9375,46.3125,147.2500
