gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
32.5625,-18.0000,52.0000,-9.1900,0.7200,7.7000,30.5625,-5.1875,-30.6875,12.9375,19.8125,-90.8125
34.1250,-13.7500,52.0000,-13.7300,-0.4900,9.3500,30.5625,-5.1875,-30.6875,14.0000,19.1875,-90.0000
40.5000,-23.0000,51.6875,-15.9700,-0.7700,9.7300,29.0625,-6.5000,-31.1875,14.0000,19.1875,-90.0000
41.4375,-62.5625,35.2500,-17.1800,-0.9300,9.2100,29.0625,-6.5000,-31.1875,15.0000,18.0000,-89.4375
31.2500,-74.6875,14.5625,-13.9500,-4.0700,4.1700,29.0625,-6.5000,-31.1875,15.3125,17.3125,-89.4375
32.0000,-60.8750,-30.3125,-10.0400,-5.4700,0.9600,29.0625,-6.5000,-31.1875,15.6250,16.1250,-90.0625
38.9375,-38.6250,-46.9375,-9.1500,-3.0700,1.0700,27.0625,-8.7500,-32.6875,15.8750,15.8750,-90.6875
40.6875,-16.8125,-58.9375,-9.3400,-1.2700,2.1200,27.0625,-8.7500,-32.6875,16.1250,16.1250,-92.0000
-45.0625,35.7500,-88.3750,-9.1500,5.1200,0.6400,27.0625,-8.7500,-32.6875,15.5000,16.6875,-92.7500
-74.4375,51.8750,-94.1250,-12.9600,-2.5500,3.6800,27.0625,-8.7500,-32.6875,14.5000,17.4375,-93.5000
-52.7500,60.6250,-54.8750,-8.3100,6.0800,15.0900,26.2500,-8.7500,-33.0625,13.1250,18.9375,-94.6250
-48.8125,40.7500,-32.3125,-3.8800,4.7300,12.0700,26.2500,-8.7500,-33.0625,12.5625,19.3750,-94.8125
-58.0000,31.6250,-25.3125,-0.9900,-1.0900,7.0200,26.2500,-8.7500,-33.0625,11.9375,19.6875,-94.9375
-47.6875,49.8750,-17.1875,-0.5200,-4.7400,6.6500,26.2500,-8.7500,-33.0625,11.4375,20.2500,-94.9375
16.2500,70.5625,-5.6875,-2.6200,-4.3600,9.5500,27.5000,-6.1875,-31.5000,11.5000,21.5625,-94.9375
5.3750,21.1250,-14.5000,-8.7500,4.4000,12.6700,27.5000,-6.1875,-31.5000,11.9375,22.2500,-95.1875
-0.5625,16.9375,-4.1250,-2.9600,2.4700,8.7800,27.5000,-6.1875,-31.5000,11.9375,22.4375,-95.1875
-3.5000,26.6875,-1.5000,-2.9800,1.2000,8.6900,29.2500,-4.3750,-30.3750,11.9375,22.6875,-95.1875
2.5625,27.8125,-3.3125,-2.7000,1.5400,8.5500,29.2500,-4.3750,-30.3750,11.9375,23.0000,-95.1875
6.4375,31.5000,-0.8750,-3.8900,0.9900,8.9500,29.2500,-4.3750,-30.3750,12.1875,23.5625,-95.1875
12.0625,31.3125,0.5000,-5.7600,-0.1100,9.9000,30.0625,-5.8750,-30.3750,12.4375,24.0000,-95.1875
8.0000,1.0000,3.5000,-4.3900,1.2400,9.2400,30.0625,-5.8750,-30.3750,12.5000,24.0000,-95.1250
6.7500,-0.1875,3.8750,-3.7000,1.4000,8.8600,30.0625,-5.8750,-30.3750,12.6250,24.0000,-95.1250
7.5000,1.5625,2.1250,-3.7700,2.1900,8.9200,30.0625,-5.8750,-30.3750,12.6875,24.0000,-95.1250
5.3750,0.9375,1.1250,-4.0000,2.3600,8.7400,30.0625,-5.8750,-30.3750,12.7500,24.0000,-95.1250
3.9375,-2.1875,0.5625,-3.8500,2.1300,8.8600,30.5000,-5.0625,-30.0000,12.8125,24.0000,-95.2500
2.6875,-1.9375,-3.5625,-3.8600,1.6300,8.7900,30.5000,-5.0625,-30.0000,12.8125,24.0000,-95.3125
2.4375,-0.8125,-3.3750,-3.9100,1.2500,8.9300,30.5000,-5.0625,-30.0000,12.8125,24.0000,-95.3750
3.1250,-3.3750,-2.0625,-3.3800,1.5000,8.9100,30.5000,-5.5000,-30.0000,12.8125,23.9375,-95.4375
2.5000,-0.6250,-1.1250,-4.1800,1.7800,9.1700,30.5000,-5.5000,-30.0000,12.8750,23.9375,-95.4375
1.9375,-3.3125,-0.8125,-4.0800,1.4600,8.8800,30.5000,-5.5000,-30.0000,12.8750,23.8750,-95.5000
2.5000,0.1250,-0.0625,-3.6100,1.6600,8.8300,30.7500,-4.6875,-30.3750,12.8750,23.8750,-95.5000
4.5000,7.4375,-1.6250,-3.5700,1.6300,8.8700,30.7500,-4.6875,-30.3750,12.8750,23.9375,-95.7500
2.1875,6.1875,-1.4375,-3.8700,1.5100,8.7700,30.7500,-4.6875,-30.3750,12.8750,24.0000,-95.7500
1.8750,4.3750,-1.7500,-3.5900,1.5000,8.7900,30.7500,-4.6875,-30.3750,12.8125,24.0000,-95.8125
2.5000,7.6875,-2.0625,-3.7200,1.5500,8.7700,30.7500,-4.6875,-30.3750,12.8125,24.0625,-95.8125
2.3125,7.3750,-1.6875,-3.8800,1.6000,8.8700,30.0625,-5.8750,-30.7500,12.8125,24.1250,-95.8750
2.7500,8.5000,-2.1875,-3.5300,1.6800,8.7500,30.0625,-5.8750,-30.7500,12.7500,24.2500,-95.9375
2.6250,10.0000,-3.5625,-3.9300,1.6600,8.8400,30.0625,-5.8750,-30.7500,12.6875,24.3750,-95.9375
2.7500,10.2500,-3.6875,-3.7700,1.7200,8.7400,30.7500,-5.0625,-29.5625,12.6875,24.4375,-96.0625
2.8750,11.0625,-4.5625,-3.9900,1.7500,8.7700,30.7500,-5.0625,-29.5625,12.7500,24.5625,-96.1250
2.6250,9.4375,-5.7500,-3.8700,1.5700,8.7300,30.7500,-5.0625,-29.5625,12.7500,24.7500,-96.1875
2.8750,10.2500,-4.0625,-4.1000,1.6300,8.8100,31.1875,-5.0625,-30.3750,12.7500,24.8125,-96.2500
2.1875,8.2500,-3.7500,-4.2000,1.5800,8.8400,31.1875,-5.0625,-30.3750,12.7500,25.0000,-96.4375
1.6875,7.9375,-4.2500,-4.1000,1.7400,8.7300,31.1875,-5.0625,-30.3750,12.6875,25.0625,-96.4375
1.1250,7.0625,-4.0625,-4.0400,1.6800,8.6700,31.1875,-5.0625,-30.3750,12.6875,25.1875,-96.5000
1.4375,6.6875,-4.1875,-4.0700,1.7200,8.6900,31.1875,-5.0625,-30.3750,12.6875,25.2500,-96.5000
1.1875,6.3750,-4.6250,-4.1100,1.6300,8.7500,30.7500,-5.8750,-30.0000,12.6875,25.3125,-96.5625
0.5625,5.0625,-4.2500,-4.1100,1.5400,8.7200,30.7500,-5.8750,-30.0000,12.5625,25.4375,-96.6875
0.5000,5.3750,-3.8750,-4.0600,1.6300,8.7700,30.7500,-5.8750,-30.0000,12.5000,25.5000,-96.7500
0.5625,5.8750,-3.7500,-4.2300,1.5100,8.7700,31.5625,-4.6875,-29.1875,12.5000,25.5625,-96.8750
0.6250,5.7500,-3.8125,-4.2200,1.5700,8.7200,31.5625,-4.6875,-29.1875,12.4375,25.6250,-96.8750
-0.3750,4.3750,-4.1875,-4.1200,1.6300,8.5900,31.5625,-4.6875,-29.1875,12.3750,25.6875,-97.0000
-1.3125,2.8125,-4.1250,-4.1600,1.7200,8.6800,31.5625,-5.8750,-29.5625,12.3125,25.7500,-97.0000
-1.2500,2.1250,-4.4375,-4.0300,1.2500,8.6700,31.5625,-5.8750,-29.5625,12.2500,25.8125,-97.0625
-0.1875,2.1250,-4.1875,-3.8500,1.5900,8.6100,31.5625,-5.8750,-29.5625,12.1875,25.8125,-97.1250
0.5000,4.0625,-3.8750,-4.0500,1.4600,8.7000,31.5625,-5.8750,-29.5625,12.1250,25.8125,-97.1250
1.1250,5.4375,-3.6875,-3.8900,1.2200,8.7100,31.5625,-5.8750,-29.5625,12.1250,25.8750,-97.1875
2.6875,10.8750,-3.3750,-3.8800,1.7500,8.7300,32.0000,-4.6875,-28.3750,12.1875,26.0625,-97.2500
1.5000,13.3750,-4.5625,-3.9000,1.7800,8.6000,32.0000,-4.6875,-28.3750,12.1250,26.3125,-97.3125
0.8750,16.9375,-5.8750,-4.1000,1.6200,8.6500,32.0000,-4.6875,-28.3750,12.1250,26.5000,-97.3750
0.5625,18.9375,-5.9375,-3.8600,1.5200,8.6300,32.2500,-5.0625,-29.5625,12.1250,26.6875,-97.4375
1.4375,23.3750,-5.8750,-4.0200,1.6500,8.7300,32.2500,-5.0625,-29.5625,12.1250,26.9375,-97.4375
0.8125,26.5625,-5.6250,-3.6200,2.0800,8.7100,32.2500,-5.0625,-29.5625,12.1250,27.1250,-97.5000
-2.3125,40.8125,-8.3750,-3.8700,1.9900,8.6300,32.2500,-4.6875,-29.1875,12.1250,27.8125,-97.5625
-6.1875,47.1250,-12.9375,-4.0800,2.0100,8.7000,32.2500,-4.6875,-29.1875,12.0000,28.7500,-97.6875
-7.1875,54.0625,-14.1250,-4.2300,1.8700,8.6100,32.2500,-4.6875,-29.1875,11.9375,29.3125,-97.7500
-9.4375,58.9375,-14.8750,-4.0500,1.6800,8.4800,32.2500,-4.6875,-29.1875,11.8125,29.8750,-97.8125
-11.4375,65.8125,-16.0000,-4.1000,1.8200,8.5900,32.2500,-4.6875,-29.1875,11.6875,30.5625,-97.8750
-19.1250,81.0000,-13.6875,-3.9800,1.8000,8.5500,34.5000,-4.6875,-26.5000,11.3750,31.9375,-97.8750
-23.6875,91.6250,-14.2500,-4.3600,1.6600,8.4600,34.5000,-4.6875,-26.5000,10.8750,33.8125,-97.8750
-35.7500,118.5000,-22.0625,-3.8600,1.8000,8.6900,34.5000,-4.6875,-26.5000,10.5625,35.0000,-97.8750
-46.9375,133.6875,-26.5625,-4.9500,1.3100,9.3100,35.6875,-4.3750,-25.7500,10.0625,36.3125,-97.8750
-43.1875,140.4375,-27.0000,-4.2400,1.6300,8.3300,35.6875,-4.3750,-25.7500,9.6250,37.6875,-97.8750
-50.1250,165.9375,-31.1250,-4.6300,0.6900,8.1200,35.6875,-4.3750,-25.7500,8.6250,40.8125,-97.8750
-47.6875,178.6875,-32.5625,-5.4500,1.0600,8.2000,35.6875,-4.3750,-25.7500,8.1250,42.5625,-97.9375
-47.8750,188.1875,-36.3125,-7.7300,0.6600,9.3300,37.8750,-3.1875,-22.2500,7.0000,46.3125,-98.1250
-33.4375,198.6875,-46.8125,-7.5800,1.3800,9.7100,37.8750,-3.1875,-22.2500,6.3750,48.3125,-98.3125
-20.6250,216.1875,-50.5000,-7.2600,-1.6600,10.1600,37.8750,-3.1875,-22.2500,5.8750,50.4375,-98.6250
3.0625,244.5625,-43.3125,-7.5800,0.8100,9.1400,37.8750,-3.1875,-22.2500,5.6875,52.8125,-99.0000
1.6250,291.4375,-39.6250,-7.5500,-1.0600,8.3800,39.3750,-1.0000,-16.8750,5.3750,58.3125,-99.6250
10.7500,310.6875,-38.4375,-8.3500,-0.8600,8.7200,39.3750,-1.0000,-16.8750,5.4375,64.5625,-100.3125
28.8125,337.4375,-37.3125,-9.3300,-0.8800,9.1200,39.3750,-1.0000,-16.8750,5.6250,67.8125,-100.8125
43.3125,336.8125,-36.0000,-10.5100,-1.2200,9.5800,43.1875,0.0625,-8.5625,6.0000,71.1250,-101.3750
51.9375,323.3750,-37.1250,-12.8600,1.5600,9.3100,43.1875,0.0625,-8.5625,6.4375,74.2500,-102.0000
32.1250,268.4375,-41.0625,-14.5100,4.6300,14.2000,43.1875,0.0625,-8.5625,6.5625,79.8125,-103.2500
17.3750,214.0000,-34.6875,-12.8700,4.1800,19.4000,43.1875,0.0625,-8.5625,6.0625,81.8750,-103.6875
9.9375,124.3125,-20.6875,-10.3100,2.9100,20.9000,42.2500,0.0625,2.2500,5.5625,83.1250,-103.6875
-14.8750,-14.2500,-9.6250,-5.6600,4.1200,18.7300,42.2500,0.0625,2.2500,0.4375,83.3750,-103.7500
-46.6250,-55.6875,-11.6875,-1.7200,3.2300,11.4800,42.2500,0.0625,2.2500,2.2500,82.8750,-103.5000
-60.7500,-105.6250,-0.5000,-0.5800,2.1400,7.1000,41.5625,1.2500,6.6875,0.3750,81.0000,-102.3750
-58.0625,-117.3125,5.1875,-0.7000,1.2600,6.9600,41.5625,1.2500,6.6875,0.0625,79.8125,-101.8750
-47.7500,-125.6250,11.3750,-1.8900,1.1800,7.9700,41.5625,1.2500,6.6875,0.6250,77.3125,-100.9375
-22.8750,-156.8750,24.7500,-2.7500,1.4900,8.7000,41.5625,1.2500,6.6875,1.3125,75.7500,-100.5000
-18.7500,-179.3125,30.7500,-3.7900,2.9900,8.8500,42.0625,1.0000,4.5000,2.0625,74.0000,-100.1250
-33.5625,-217.3750,36.5000,-3.6400,2.7600,7.5700,42.0625,1.0000,4.5000,3.0625,69.9375,-99.0625
-42.0625,-228.6875,36.5625,-3.6700,1.3900,6.7500,42.0625,1.0000,4.5000,3.2500,67.6875,-98.4375
-43.0625,-236.3125,36.1250,-4.1200,0.8800,6.8800,42.0625,1.0000,4.5000,3.3125,65.4375,-97.8750
-35.7500,-241.8125,34.5625,-4.5500,0.6600,7.2700,41.5625,0.5625,-1.2500,3.3750,63.0625,-97.3750
-13.0000,-253.5000,28.1250,-5.0100,0.4000,7.8400,41.5625,0.5625,-1.2500,3.5625,58.1875,-96.6250
-2.8750,-260.0625,23.1250,-6.6600,0.6100,9.1100,41.5625,0.5625,-1.2500,3.6250,55.6250,-96.5000
13.6875,-273.7500,12.0625,-7.7500,0.8600,9.6200,43.5000,-0.0625,-9.7500,3.7500,50.4375,-96.3750
22.5000,-277.6875,8.6250,-7.9800,1.1900,9.8900,43.5000,-0.0625,-9.7500,3.8125,47.7500,-96.5000
29.6250,-281.0625,7.6250,-8.0800,1.6600,10.0600,43.5000,-0.0625,-9.7500,4.0000,45.0000,-96.6250
33.8125,-281.6250,8.8750,-8.0400,2.0800,10.2200,43.5000,-0.0625,-9.7500,4.5000,39.5625,-96.8125
31.6875,-272.3750,16.0625,-7.8100,2.3800,10.2500,40.5000,-1.0000,-17.0625,4.7500,36.9375,-96.8750
30.5000,-250.1875,22.5000,-7.8500,2.0100,10.6200,40.5000,-1.0000,-17.0625,5.3125,31.9375,-96.8750
39.1250,-239.5625,26.3125,-10.0600,1.5400,12.2300,40.5000,-1.0000,-17.0625,5.6875,29.6250,-96.8125
50.9375,-231.6875,32.0625,-10.8400,2.4700,12.4700,40.5000,-1.0000,-17.0625,6.2500,27.3750,-96.7500
57.0625,-224.1875,38.5625,-11.6800,3.6500,12.5200,34.7500,-2.0625,-24.5000,6.8125,25.1875,-96.6250
54.3125,-215.4375,45.6250,-13.4400,4.7100,11.5300,34.7500,-2.0625,-24.5000,8.0000,21.0000,-96.0625
42.0000,-180.9375,82.0625,-14.6300,3.0200,10.9400,34.7500,-2.0625,-24.5000,9.0625,17.2500,-95.0625
47.4375,-176.5625,96.9375,-15.7700,2.2300,11.2900,30.6875,-4.0000,-30.2500,9.7500,15.3750,-94.3125
46.5625,-175.2500,108.5625,-15.3800,2.1200,7.5300,30.6875,-4.0000,-30.2500,10.3750,13.5000,-93.4375
37.0625,-167.3750,116.0625,-14.5200,1.2200,4.7800,30.6875,-4.0000,-30.2500,10.8750,11.7500,-92.5000
24.9375,-148.8125,117.8750,-18.2500,-3.8600,0.3200,30.6875,-4.0000,-30.2500,11.6250,8.6875,-90.6250
37.3125,-96.9375,91.1875,-20.1900,-10.5000,-4.9900,26.5000,-6.5000,-33.7500,12.8125,6.8750,-89.3750
77.5000,-15.8125,28.1875,-13.0400,-1.0200,-5.1400,26.5000,-6.5000,-33.7500,13.5625,6.6875,-89.1250
34.0625,40.4375,-13.5625,-13.1300,1.0300,-2.0100,26.5000,-6.5000,-33.7500,13.9375,7.0625,-89.2500
-42.5000,80.3750,-52.0000,-14.4000,-1.6300,1.1700,26.5000,-6.5000,-33.7500,13.4375,7.9375,-89.6250
-76.3750,101.5625,-72.8750,-15.8300,-3.4000,3.0100,21.5000,-8.6875,-36.3750,12.6250,9.0625,-90.1875
-54.8750,117.1875,-60.6875,-5.3700,3.7000,8.7000,21.5000,-8.6875,-36.3750,11.3750,11.5000,-91.1875
-58.0625,105.8750,-22.5625,-3.5100,7.1700,16.0900,21.5000,-8.6875,-36.3750,10.2500,13.6875,-91.4375
-62.0000,113.4375,-11.6250,-3.2200,-4.7500,9.3200,24.5000,-7.8750,-34.0000,9.6875,14.8125,-91.3750
-42.5625,127.3750,0.0000,-5.7400,-4.9300,12.6200,24.5000,-7.8750,-34.0000,9.3125,16.0000,-91.1875
-23.8125,126.5000,-2.6250,-7.7500,-3.7100,14.7700,24.5000,-7.8750,-34.0000,9.1250,17.2500,-91.1250
-15.1875,106.5000,-17.9375,-8.2900,-4.5100,16.1000,24.5000,-7.8750,-34.0000,9.2500,19.0625,-91.3125
18.3125,60.2500,-4.8125,-5.8900,3.1800,10.6400,27.7500,-5.3750,-32.7500,10.0625,20.3125,-91.3125
3.1875,44.1250,-7.3750,-2.1900,1.4500,9.4900,27.7500,-5.3750,-32.7500,10.1250,20.7500,-91.3750
7.1250,38.9375,-7.9375,-2.8900,-0.5300,8.9000,27.7500,-5.3750,-32.7500,10.1875,21.1250,-91.4375
12.1875,48.2500,-7.7500,-3.8500,0.7200,8.7900,27.7500,-5.3750,-32.7500,10.3125,21.6250,-91.5000
16.3750,47.9375,-6.5000,-4.9100,2.1300,8.7600,30.7500,-6.3750,-31.5625,10.5000,22.0625,-91.5625
11.2500,27.7500,-4.8125,-3.3100,1.3700,8.8500,30.7500,-6.3750,-31.5625,10.7500,23.0000,-91.6875
5.8125,25.6250,-6.6250,-3.9800,0.9600,9.0800,30.7500,-6.3750,-31.5625,10.8125,23.2500,-91.7500
3.6875,16.6250,-6.5000,-6.5500,1.2900,10.0200,32.2500,-5.3750,-30.3750,10.8125,23.4375,-91.8125
1.0625,6.5625,-4.9375,-4.2100,0.6900,8.4400,32.2500,-5.3750,-30.3750,10.8125,23.5000,-91.8750
4.5625,-4.1875,-2.4375,-4.2700,1.6000,8.8900,32.2500,-5.3750,-30.3750,10.8750,23.5000,-91.8750
4.3125,1.0625,-1.2500,-3.6800,1.4200,9.0100,32.1875,-5.3750,-29.8750,10.9375,23.5625,-91.9375
3.6250,2.8125,-1.6250,-4.1700,1.6300,8.9800,32.1875,-5.3750,-29.8750,11.0000,23.6250,-92.0000
3.1250,2.2500,-1.3750,-4.0300,1.3600,8.9400,32.1875,-5.3750,-29.8750,11.0000,23.6250,-92.0000
2.0000,3.3750,-1.8125,-4.0900,1.6600,9.0100,32.1875,-5.3750,-29.8750,11.0625,23.6875,-92.0000
0.6250,3.4375,-2.6250,-4.0800,1.8800,9.0700,32.1875,-5.3750,-29.8750,11.0000,23.6875,-92.0625
-0.9375,3.6875,-3.9375,-4.0100,1.6200,8.9200,32.8750,-6.0625,-29.1875,11.0000,23.7500,-92.0625
-1.8125,3.6250,-4.1875,-3.7300,1.6700,8.8000,32.8750,-6.0625,-29.1875,10.8750,23.8750,-92.1875
-1.6250,5.4375,-4.8125,-3.7800,1.2800,8.8000,32.8750,-6.0625,-29.1875,10.8750,23.9375,-92.2500
-1.1250,6.5625,-4.3125,-3.8600,1.3200,8.8700,32.5625,-6.3750,-28.3750,10.8125,24.0000,-92.2500
-1.1875,7.3125,-3.8125,-3.9700,1.3800,8.7200,32.5625,-6.3750,-28.3750,10.8125,24.0625,-92.3125
-1.3125,6.5625,-3.2500,-3.9000,1.3200,8.7600,32.5625,-6.3750,-28.3750,10.8125,24.1250,-92.3125
-0.9375,6.4375,-2.5000,-3.9200,1.3600,8.7700,33.5625,-5.7500,-29.1875,10.7500,24.2500,-92.3750
-0.6250,6.5000,-2.6875,-3.9400,1.4600,8.7500,33.5625,-5.7500,-29.1875,10.6875,24.3750,-92.3750
-0.5625,6.5625,-2.8125,-4.0400,1.3200,8.7800,33.5625,-5.7500,-29.1875,10.6875,24.5000,-92.4375
-0.2500,6.1250,-2.8125,-3.9500,1.3800,8.7100,33.5625,-5.7500,-29.1875,10.6250,24.5000,-92.4375
-0.1875,6.0000,-3.0000,-4.1100,1.6200,8.7800,33.5625,-5.7500,-29.1875,10.6250,24.5625,-92.4375
-0.2500,5.9375,-2.6250,-3.9400,1.3800,8.8100,32.8750,-5.0000,-29.1875,10.6250,24.6250,-92.5000
-0.5000,5.5000,-3.1250,-3.9100,1.4300,8.7700,32.8750,-5.0000,-29.1875,10.5625,24.8125,-92.5625
-0.1250,8.3750,-3.3750,-3.9800,1.3000,8.7800,32.8750,-5.0000,-29.1875,10.5000,24.8750,-92.6250
0.0625,8.5000,-3.3125,-4.0100,1.2800,8.7200,34.0000,-5.7500,-29.5625,10.5000,24.9375,-92.6250
0.1250,9.0000,-3.5625,-4.1000,1.5300,8.7500,34.0000,-5.7500,-29.5625,10.5000,25.0625,-92.6875
0.2500,10.1250,-3.6875,-4.1800,1.2800,8.7100,34.0000,-5.7500,-29.5625,10.4375,25.1250,-92.6875
-0.0625,9.5000,-4.0625,-4.1000,1.4100,8.6900,32.8750,-5.3750,-27.5625,10.4375,25.3125,-92.7500
0.5000,10.1250,-3.8750,-4.0600,1.3600,8.7100,32.8750,-5.3750,-27.5625,10.3750,25.5000,-92.8125
1.1250,12.1875,-3.6250,-4.0400,1.4700,8.6500,32.8750,-5.3750,-27.5625,10.3750,25.6250,-92.8125
1.5000,14.3125,-3.6875,-4.0400,1.3300,8.6600,32.8750,-5.3750,-27.5625,10.3750,25.7500,-92.8750
1.6875,15.3750,-4.5000,-3.9500,0.9600,8.6000,32.8750,-5.3750,-27.5625,10.3125,25.8750,-92.8750
4.3750,20.8750,-2.7500,-4.0600,0.5300,8.5800,33.2500,-5.3750,-28.3750,10.3750,26.3125,-92.9375
6.6250,23.8125,-0.4375,-4.0900,1.4600,8.6500,33.2500,-5.3750,-28.3750,10.5625,26.7500,-92.9375
4.6250,27.0625,-1.4375,-3.9000,1.3800,8.4900,33.2500,-5.3750,-28.3750,10.6250,27.0000,-92.9375
4.5000,32.1250,-3.2500,-4.0800,1.6200,8.6300,33.5625,-5.0000,-27.5625,10.6875,27.3125,-92.9375
3.6250,35.8125,-3.9375,-4.0000,1.9900,8.7200,33.5625,-5.0000,-27.5625,10.7500,27.6875,-92.9375
2.1875,38.5000,-4.7500,-3.9900,2.0400,8.5900,33.5625,-5.0000,-27.5625,10.7500,28.0625,-93.0000
-1.3125,49.3125,-5.8750,-4.4500,1.9100,8.6700,35.0625,-5.3750,-27.1875,10.8125,28.9375,-93.0000
-7.4375,55.6250,-7.3750,-4.3800,2.1500,8.4100,35.0625,-5.3750,-27.1875,10.6875,30.0000,-93.0000
-11.2500,62.5000,-8.7500,-3.6700,1.3100,8.2000,35.0625,-5.3750,-27.1875,10.6250,30.6250,-93.0000
-13.1250,72.2500,-11.6875,-4.5000,1.6900,8.7200,35.0625,-5.3750,-27.1875,10.5000,31.2500,-93.0000
-17.8125,83.4375,-13.8125,-4.1500,1.3100,9.0500,35.0625,-5.3750,-27.1875,10.3750,32.0625,-93.0625
-28.0625,110.9375,-16.0000,-4.5500,1.3900,8.6200,35.8750,-5.0000,-26.0625,9.8750,34.0625,-93.0000
-33.0625,125.3125,-17.6250,-3.9500,0.4900,8.8400,35.8750,-5.0000,-26.0625,9.3125,36.6250,-93.0000
-33.0000,152.5000,-24.8125,-4.8400,0.9700,9.1300,35.8750,-5.0000,-26.0625,9.0000,38.1250,-93.0000
-36.0000,166.8125,-28.6875,-5.2700,1.4000,8.5300,37.0000,-3.8750,-23.6875,8.6250,39.7500,-93.0625
-33.3750,184.2500,-32.1250,-5.2200,2.0600,8.4500,37.0000,-3.8750,-23.6875,8.2500,41.5625,-93.1250
-57.2500,208.5000,-47.3125,-7.4800,1.1700,9.2400,37.0000,-3.8750,-23.6875,7.0000,45.5625,-93.3750
-59.5625,215.6875,-56.6875,-8.1500,0.0100,9.9000,37.0000,-3.8750,-23.6875,6.0625,47.6875,-93.5625
-46.4375,225.0000,-61.4375,-8.0200,-1.2600,10.7800,41.0625,-2.7500,-17.8750,4.6250,52.3750,-94.2500
2.4375,274.8750,-49.5625,-7.9900,1.4300,9.8500,41.0625,-2.7500,-17.8750,4.2500,55.0625,-94.6875
-0.2500,299.9375,-48.2500,-7.6400,-0.4900,8.9600,41.0625,-2.7500,-17.8750,3.8750,57.9375,-95.0625
5.1250,318.8125,-49.6250,-8.7500,-0.3800,9.4300,41.0625,-2.7500,-17.8750,3.4375,61.0625,-95.5000
25.0625,339.3750,-53.1250,-12.1900,-0.2300,10.5400,43.3750,-0.8750,-10.8750,2.4375,67.6250,-96.6250
33.5625,339.1875,-54.0625,-12.8000,0.0400,10.7200,43.3750,-0.8750,-10.8750,0.5625,74.1250,-98.1250
31.3125,305.0000,-58.1875,-13.4200,0.7600,10.5400,43.3750,-0.8750,-10.8750,-1.3750,77.0625,-98.9375
28.2500,269.3750,-55.3125,-13.9300,1.6600,15.5600,43.7500,0.1875,0.7500,-4.3125,79.6250,-99.7500
28.9375,210.6875,-48.6250,-13.3500,-0.3700,23.0000,43.7500,0.1875,0.7500,-8.2500,81.6250,-100.5000
55.8125,29.5625,-47.1250,-4.3200,4.6100,11.6000,43.7500,0.1875,0.7500,-19.8125,82.5000,-103.0625
20.6875,-19.0000,-67.1875,-2.1600,2.6500,12.6300,42.5625,2.5000,9.2500,-19.8125,82.5000,-103.0625
-12.0625,-77.9375,-53.3125,-0.7600,2.8800,9.8400,42.5625,2.5000,9.2500,-24.1250,80.8750,-103.9375
-10.2500,-91.0000,-33.5625,-0.5400,3.3000,7.5300,42.5625,2.5000,9.2500,-23.8125,79.9375,-104.1250
-8.0000,-104.7500,-11.4375,-0.7900,3.5600,7.2900,42.5625,2.5000,9.2500,-22.3125,78.9375,-104.1250
-8.0625,-128.5000,30.6250,-2.1100,2.8100,8.2800,42.5000,5.5000,7.8750,-16.9375,76.8125,-103.5000
-5.1250,-169.5625,61.0000,-5.0000,1.0600,10.5000,42.5000,5.5000,7.8750,-10.3750,74.1250,-102.1875
0.0625,-200.1250,68.9375,-5.5300,0.6300,9.7900,42.5000,5.5000,7.8750,-7.1875,72.3125,-101.5000
2.0000,-227.7500,71.5000,-4.6700,0.0400,7.6200,42.5000,5.5000,7.8750,-4.4375,70.1875,-100.7500
-0.6250,-247.3125,67.8750,-4.2500,-0.4400,6.7600,43.8750,4.6875,2.7500,-2.3750,67.8125,-100.0625
-8.3750,-259.2500,44.5000,-4.4600,-2.0300,6.4400,43.8750,4.6875,2.7500,-0.0625,62.8750,-98.9375
-3.1250,-259.0625,28.3125,-5.4300,-2.3400,7.4000,43.8750,4.6875,2.7500,0.5625,57.8125,-98.5625
9.1250,-260.3125,13.0625,-5.8700,-1.7900,7.9100,44.5625,3.1875,-4.8750,0.8125,55.3125,-98.6875
36.5000,-264.6250,-8.0000,-6.5700,-0.2700,8.5100,44.5625,3.1875,-4.8750,1.0000,52.7500,-98.9375
43.8750,-266.3125,-13.0000,-7.1900,0.8200,9.0900,44.5625,3.1875,-4.8750,1.1875,50.1875,-99.3125
47.9375,-267.0625,-14.4375,-7.5100,1.2500,9.4900,44.5625,3.1875,-4.8750,1.4375,47.5625,-99.6875
52.8750,-265.9375,-6.0625,-8.2900,2.3900,10.3700,45.2500,2.8750,-13.3750,2.0625,42.4375,-100.3750
57.3125,-261.9375,13.1875,-8.1800,2.7300,10.4000,45.2500,2.8750,-13.3750,3.1250,37.3750,-100.6875
55.5625,-257.5000,22.2500,-8.5100,2.4700,10.6200,45.2500,2.8750,-13.3750,3.6875,34.8750,-100.6875
54.4375,-251.0625,29.3750,-9.1400,1.6500,11.4900,45.2500,2.8750,-13.3750,4.3125,32.3750,-100.6875
57.1875,-244.3750,35.6875,-9.6400,1.3900,12.0700,40.0625,2.5000,-23.8750,4.9375,30.0000,-100.5625
65.5000,-232.8125,44.6250,-12.6400,3.4800,13.8700,40.0625,2.5000,-23.8750,6.3750,25.3750,-100.2500
