gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
24.2500,-95.6250,-91.6250,-1.9400,-0.3800,9.0500,-18.69,-5.69,-26.38,9.0625,21.0000,98.6875
15.4375,-71.3125,-94.8125,-2.1900,-0.2500,8.0900,-18.69,-5.69,-26.38,8.4375,19.3750,95.6875
16.0625,-44.0625,-92.6250,-2.8100,-0.1600,8.0900,-18.69,-5.69,-26.38,8.3125,19.0625,94.7500
17.9375,-32.8125,-90.0000,-4.6100,0.5000,8.2300,-19.69,-7.75,-24.38,8.1250,18.8750,92.4375
20.0625,-24.0625,-86.8750,-5.2400,0.8100,8.2600,-19.69,-7.75,-24.38,8.0625,18.8125,91.5625
20.3125,-17.6250,-83.5625,-5.6700,1.1100,8.2000,-19.69,-7.75,-24.38,7.9375,18.7500,90.6875
19.5625,-13.8125,-80.2500,-6.3600,1.2200,8.4000,-19.69,-7.75,-24.38,7.8125,18.6875,89.1250
12.0000,-21.5625,-73.1875,-9.4600,1.7700,9.9600,-20.50,-10.00,-24.38,7.5000,18.3125,86.3125
11.3125,-49.8750,-64.3750,-10.8400,1.0400,10.2600,-20.50,-10.00,-24.38,7.3750,17.9375,85.6875
21.6250,-68.6875,-55.1250,-10.6000,0.9200,8.9200,-20.50,-10.00,-24.38,7.3750,17.3125,85.0625
32.1250,-85.3750,-45.0625,-9.8100,1.4100,7.6300,-20.50,-10.00,-24.38,7.5625,16.5625,84.5000
36.1250,-93.9375,-38.3750,-8.8000,1.8300,6.1600,-19.38,-10.75,-25.19,7.7500,15.7500,84.0625
28.7500,-83.3750,-39.5000,-7.6200,1.7500,2.9100,-19.38,-10.75,-25.19,8.2500,13.5000,82.6250
30.2500,-55.7500,-38.3750,-7.8700,1.4000,2.5900,-19.38,-10.75,-25.19,8.4375,13.0625,82.1875
33.8125,-41.6250,-37.6250,-8.8700,1.7100,2.2700,-19.56,-11.50,-24.06,8.6875,12.6875,81.7500
35.5625,-27.8750,-37.8750,-9.0300,1.9500,2.4900,-19.56,-11.50,-24.06,8.9375,12.5000,81.3125
36.6875,-16.3125,-37.6250,-9.4500,2.1500,2.8500,-19.56,-11.50,-24.06,9.1875,12.3750,80.9375
36.1875,-7.4375,-37.6875,-8.7700,3.2000,3.2200,-19.56,-11.50,-24.06,9.6875,12.4375,80.1250
21.1875,19.0000,-40.2500,-2.9700,7.2700,-0.5800,-20.00,-13.50,-23.56,9.5625,13.3750,79.4375
-40.5000,80.9375,-25.3750,0.7500,3.9100,9.6100,-20.00,-13.50,-23.56,9.1250,14.1875,79.3125
-37.6875,111.5000,-16.6875,2.7600,5.0700,11.0900,-20.00,-13.50,-23.56,8.7500,15.3125,79.2500
-51.6250,145.3125,-28.8750,0.1100,0.0900,8.0800,-20.00,-13.50,-23.56,8.2500,16.6875,79.1875
-39.2500,171.1875,-30.8750,-4.3700,-4.5500,9.0100,-19.50,-14.56,-24.00,7.8125,18.3750,79.0625
25.1875,44.3750,-7.1250,-15.2100,-2.5900,6.3800,-19.50,-14.56,-24.00,8.5000,20.1875,78.8750
14.0625,11.4375,4.5625,0.1900,4.0400,7.1500,-19.50,-14.56,-24.00,8.6250,20.3125,78.8750
12.5000,37.7500,8.5625,3.5000,2.3200,7.4400,-15.50,-14.56,-25.50,8.8125,20.6875,78.9375
29.4375,65.4375,7.1875,-4.3200,-3.1400,9.7600,-15.50,-14.56,-25.50,9.1875,21.2500,79.0000
38.1250,59.7500,-0.5000,-6.1900,-2.0400,10.0500,-15.50,-14.56,-25.50,9.5625,21.8750,79.0000
41.0000,42.6875,-3.3750,-4.0700,6.6400,7.8000,-15.50,-14.56,-25.50,10.0000,22.2500,78.9375
-14.6875,40.4375,-7.5000,-5.7700,4.9500,8.8500,-15.50,-15.00,-26.25,9.7500,23.4375,78.8750
-16.8750,2.1250,-7.2500,-8.9300,0.5200,11.6700,-15.50,-15.00,-26.25,9.5625,23.4375,78.8125
-16.0000,-3.5625,-6.5000,-3.0200,1.4100,8.0100,-15.50,-15.00,-26.25,9.3750,23.4375,78.8125
-16.3750,7.8125,-6.8125,-5.1500,1.2000,9.5500,-15.50,-15.00,-26.25,9.2500,23.5000,78.7500
-13.3125,2.8125,-4.5000,-3.8900,0.6700,9.1700,-14.00,-15.00,-25.50,9.0625,23.5625,78.7500
-6.0625,8.0000,-1.4375,-4.3800,0.8000,9.1400,-14.00,-15.00,-25.50,8.9375,23.6875,78.7500
-1.5000,5.6875,-0.1875,-4.5900,1.1400,8.9800,-14.00,-15.00,-25.50,8.8750,23.8125,78.7500
0.3125,7.9375,0.2500,-4.2800,1.1100,8.9400,-14.00,-14.69,-27.06,8.8750,23.8750,77.8125
1.6875,9.1250,0.4375,-4.2800,1.1000,8.9500,-14.00,-14.69,-27.06,8.8750,24.0000,77.8125
2.9375,10.4375,0.7500,-4.3500,1.0200,8.9200,-14.00,-14.69,-27.06,8.8750,24.1250,77.8125
3.7500,11.1250,1.3125,-4.3800,1.1600,8.9100,-14.00,-14.69,-27.06,8.9375,24.3750,77.8125
4.3125,11.8750,0.6875,-4.3600,1.2100,8.9200,-14.25,-14.69,-25.88,9.0000,24.5000,76.8750
4.6250,14.8750,-1.4375,-4.4200,1.3600,8.8800,-14.25,-14.69,-25.88,9.0625,24.8125,76.8125
3.8125,15.8125,-2.8750,-4.5500,1.4300,8.8500,-14.25,-14.69,-25.88,9.1250,25.0000,76.8125
3.0000,16.1875,-3.8750,-4.6200,1.3800,8.8800,-14.25,-14.69,-25.88,9.1250,25.1250,76.7500
2.5625,16.0625,-4.5000,-4.6200,1.4600,8.8500,-12.75,-15.50,-27.06,9.1250,25.3125,75.7500
1.8750,15.5625,-5.4375,-4.6300,1.3800,8.7700,-12.75,-15.50,-27.06,9.1250,25.5000,75.6875
0.9375,14.8125,-6.6250,-4.7200,1.3500,8.7100,-12.75,-15.50,-27.06,9.1250,26.0000,75.5625
1.0625,13.9375,-6.7500,-4.7700,1.1600,8.6800,-12.75,-15.50,-25.50,9.1250,26.1875,74.5000
1.7500,13.0000,-6.5625,-4.7600,1.2700,8.6500,-12.75,-15.50,-25.50,9.0625,26.3125,74.4375
1.8750,12.4375,-6.6250,-4.7100,1.2500,8.6800,-12.75,-15.50,-25.50,9.0625,26.5000,74.3750
1.6250,11.8125,-6.4375,-4.6900,1.2100,8.6400,-12.75,-15.50,-25.50,9.0625,26.6250,74.3125
1.9375,11.9375,-6.3125,-4.7400,1.2200,8.6100,-12.75,-15.50,-25.50,9.0625,26.7500,74.2500
2.9375,12.0625,-5.8125,-4.7200,1.0200,8.6000,-12.50,-15.50,-26.69,9.0000,27.0625,73.3125
4.9375,12.2500,-7.1250,-4.8000,0.9500,8.5300,-12.50,-15.50,-26.69,9.0000,27.3750,73.1875
4.8750,12.2500,-8.4375,-4.6600,1.1500,8.5700,-12.50,-15.50,-26.69,9.0000,27.5000,73.1250
4.6875,13.2500,-8.5625,-4.6600,1.1800,8.6200,-13.19,-14.00,-26.69,9.0000,27.6250,72.5000
4.5000,14.8750,-7.5000,-4.7700,1.0500,8.5700,-13.19,-14.00,-26.69,9.0000,27.8125,72.4375
4.5000,16.0625,-6.2500,-4.8300,1.2500,8.5900,-13.19,-14.00,-26.69,9.0625,28.1250,72.3125
4.7500,17.5000,-6.4375,-4.7900,1.3700,8.5500,-12.06,-15.50,-25.88,9.1250,28.5000,71.5000
5.3125,21.1875,-7.0625,-4.7000,1.1700,8.5800,-12.06,-15.50,-25.88,9.1250,28.7500,71.3750
6.0000,23.8125,-6.6875,-4.7400,0.9700,8.5600,-12.06,-15.50,-25.88,9.1875,28.9375,71.3125
7.2500,26.7500,-6.3750,-4.8100,0.9500,8.6100,-12.06,-15.50,-25.88,9.2500,29.2500,71.2500
9.4375,30.0000,-5.8125,-4.8100,0.8300,8.6000,-12.06,-15.50,-25.88,9.3125,29.5000,71.1875
12.0625,33.4375,-4.1875,-4.8800,0.4900,8.6700,-11.69,-15.75,-26.25,9.4375,29.8750,70.5000
12.8125,44.8750,-3.3125,-4.8100,1.4100,8.5000,-11.69,-15.75,-26.25,9.8750,31.0625,70.3750
12.5000,47.0000,-3.4375,-4.9700,1.2300,8.4300,-11.69,-15.75,-26.25,10.0625,31.5000,70.3750
11.7500,48.1875,-3.5000,-5.1700,1.5400,8.3400,-11.25,-15.75,-26.25,10.1875,31.9375,69.7500
10.1250,49.4375,-3.9375,-5.2300,1.4300,8.2800,-11.25,-15.75,-26.25,10.3125,32.4375,69.6875
8.9375,51.1875,-4.4375,-5.3400,1.4400,8.2100,-11.25,-15.75,-26.25,10.5625,33.4375,69.6875
5.1875,56.8750,-3.3750,-5.1800,0.8700,8.2500,-10.19,-15.75,-26.25,10.6250,34.0000,69.6875
4.3125,67.7500,-2.0625,-5.4900,0.7800,8.2900,-10.19,-15.75,-26.25,10.8750,35.2500,69.1875
3.1875,74.8750,-5.1875,-4.9600,1.9300,8.0800,-10.19,-15.75,-26.25,10.9375,35.9375,69.1875
0.1875,84.7500,-10.7500,-5.0600,2.2300,8.0200,-10.19,-15.75,-26.25,11.0000,36.7500,69.1875
-4.8750,96.5625,-17.4375,-4.7300,2.2900,8.0400,-10.19,-15.75,-26.25,10.9375,37.7500,69.0625
-10.3125,111.1875,-24.6875,-4.4700,1.9800,8.3100,-7.56,-15.75,-26.69,10.8125,38.8125,68.5000
-13.8750,169.6875,-44.1875,-4.4300,1.0600,8.8300,-7.56,-15.75,-26.69,10.1250,43.2500,67.9375
-11.5000,195.1875,-54.2500,-4.3000,1.6600,8.5600,-7.56,-15.75,-26.69,9.8750,45.2500,67.5625
-22.6875,225.8750,-67.6250,-5.0800,4.1500,8.1800,-6.06,-15.50,-27.50,9.3125,47.5000,67.1875
-33.8750,258.4375,-78.8125,-6.9300,2.9400,9.8300,-6.06,-15.50,-27.50,8.5625,50.0625,66.6875
-23.1250,294.0625,-77.0000,-8.8800,2.0800,10.4700,-6.06,-15.50,-27.50,7.5625,56.2500,65.6875
26.1875,349.4375,-66.4375,-11.3600,-1.3300,11.5100,-0.19,-15.50,-27.50,7.7500,63.2500,64.3125
73.5000,374.8750,-63.7500,-10.2300,-0.4200,10.2300,-0.19,-15.50,-27.50,8.2500,66.9375,63.3750
81.0000,376.0625,-69.4375,-13.2200,0.6100,12.3500,-0.19,-15.50,-27.50,8.6875,70.6250,62.3125
84.7500,368.8125,-74.2500,-13.9600,1.4100,12.5900,-0.19,-15.50,-27.50,9.0000,74.3125,61.1250
86.5000,345.9375,-78.1250,-13.3800,2.3600,11.0300,-0.19,-15.50,-27.50,8.9375,77.6875,59.8125
89.1875,316.2500,-80.8125,-12.8600,3.1700,11.0100,8.38,-15.50,-25.88,8.1250,80.8750,58.3750
87.4375,78.5000,-77.4375,-14.5400,2.6300,20.3300,8.38,-15.50,-25.88,-0.6875,86.1875,53.8125
91.6875,-8.0625,-77.5000,-8.5000,1.7900,20.6000,8.38,-15.50,-25.88,-1.3750,85.9375,52.1875
71.3125,-56.8750,-89.2500,-4.1100,4.9600,12.8300,17.06,-15.75,-22.00,-2.1875,85.0625,50.3125
43.3750,-101.0625,-90.1875,-0.1400,3.0600,8.0100,17.06,-15.75,-22.00,-3.0000,83.8125,49.1250
30.8125,-126.8125,-81.9375,0.7200,2.9500,6.1700,17.06,-15.75,-22.00,-29.8750,82.3125,48.1250
22.9375,-145.0625,-52.4375,-0.0900,1.5800,6.6100,18.19,-14.00,-23.19,-27.7500,79.3750,46.7500
43.2500,-184.1875,-4.3125,-2.6900,1.8900,8.7400,18.19,-14.00,-23.19,-21.9375,76.2500,46.1250
45.6875,-215.0625,19.7500,-4.1400,2.8300,9.7800,18.19,-14.00,-23.19,-18.0625,74.3125,46.1250
38.4375,-246.1875,40.9375,-3.9500,2.7500,9.0500,18.19,-14.00,-23.19,-14.1875,72.1250,46.3750
25.3750,-269.7500,57.2500,-3.7900,1.4300,7.2300,18.19,-14.00,-23.19,-10.7500,69.7500,46.8750
12.6875,-287.4375,67.2500,-3.5300,-0.1600,5.9900,18.19,-12.75,-23.88,-7.8750,67.0625,47.5625
45.8750,-280.7500,46.5625,-2.7600,-6.3700,2.8300,18.19,-12.75,-23.88,-2.1875,58.8750,49.1250
74.1250,-264.8750,20.7500,-3.8400,-6.7700,3.8300,18.19,-12.75,-23.88,-1.0625,56.3125,48.9375
94.1875,-257.7500,-7.8125,-7.0300,-4.6400,7.4100,12.88,-13.19,-28.56,-0.2500,53.8125,48.4375
101.3750,-259.8125,-35.5000,-9.4500,-2.6300,9.8500,12.88,-13.19,-28.56,0.2500,51.3125,47.5625
100.3750,-267.2500,-60.6875,-10.1500,-2.3900,10.0200,12.88,-13.19,-28.56,0.6250,46.0625,45.3125
116.5625,-282.2500,-93.3125,-13.1700,-1.9900,10.2000,8.75,-15.75,-30.06,1.3125,40.5000,42.5000
138.6250,-304.7500,-72.6875,-13.4600,3.6300,9.6100,8.75,-15.75,-30.06,2.0000,37.5625,41.3125
124.1250,-299.8750,-48.0625,-14.0900,6.8900,8.5600,8.75,-15.75,-30.06,2.7500,34.6875,40.3750
107.9375,-287.0625,-13.7500,-12.7800,7.4100,6.2100,8.75,-15.75,-30.06,3.6250,31.9375,39.8750
95.1875,-261.5625,26.3750,-13.3300,6.7100,6.4100,8.75,-15.75,-30.06,4.5625,29.3750,39.8125
89.3125,-229.6875,69.4375,-14.4400,5.6300,7.1500,4.69,-18.56,-32.00,5.6875,27.1250,40.1250
90.8125,-182.4375,142.1250,-15.8300,2.0800,8.0600,4.69,-18.56,-32.00,9.6250,21.3125,43.2500
55.6250,-139.5625,164.5625,-14.5600,0.1100,7.3800,4.69,-18.56,-32.00,10.6875,19.6875,44.6250
31.0000,-113.1875,164.0625,-12.3700,-5.3400,6.0300,-1.88,-21.50,-34.88,11.4375,18.3125,46.0625
7.8125,-85.8750,155.8750,-13.3400,-5.7600,6.2200,-1.88,-21.50,-34.88,11.9375,17.1875,47.5000
-13.5000,-62.8125,139.9375,-14.1800,-5.9400,6.1300,-1.88,-21.50,-34.88,12.1875,15.6250,49.9375
-37.2500,-31.8750,100.4375,-13.5800,-6.5600,2.1000,-11.38,-23.75,-35.75,12.0625,15.1250,50.9375
-11.6250,9.1250,70.1250,-13.2300,-6.3500,-0.1000,-11.38,-23.75,-35.75,12.0625,14.7500,52.5000
6.6250,34.7500,55.6875,-14.1200,-6.3600,-0.5700,-11.38,-23.75,-35.75,12.2500,15.0000,53.0625
21.3750,57.6250,34.5625,-16.1300,-7.7700,-0.3600,-11.38,-23.75,-35.75,12.6250,15.4375,53.4375
37.5625,73.5000,8.7500,-15.6900,-8.0900,-0.0800,-11.38,-23.75,-35.75,13.0625,16.1250,53.5000
56.3125,83.5000,-15.6250,-14.3500,-7.1700,0.2500,-17.75,-24.25,-36.75,13.6250,16.9375,53.3750
44.4375,119.8750,-69.1250,-9.6500,-1.8600,1.3700,-17.75,-24.25,-36.75,15.0000,20.3125,51.9375
-15.8750,142.7500,-86.6875,-6.7400,2.2700,2.2200,-17.75,-24.25,-36.75,14.6875,21.8750,51.3125
-106.6250,152.1875,-53.6250,-23.3400,5.4100,9.9100,-18.19,-25.25,-36.56,13.6250,23.4375,51.1875
-93.5625,-71.2500,-2.8125,1.4400,-8.1300,-3.0100,-18.19,-25.25,-36.56,12.6250,22.7500,51.2500
-27.2500,-134.8750,-16.2500,10.5800,0.4000,9.0100,-18.19,-25.25,-36.56,11.7500,21.3125,50.8125
-12.9375,18.4375,-12.9375,-3.1200,-2.6000,14.1500,-13.88,-26.00,-39.75,11.5625,21.5000,50.7500
0.3125,43.2500,-4.2500,-13.8400,-1.1600,11.4500,-13.88,-26.00,-39.75,11.5625,22.6875,50.7500
9.1875,-7.5625,7.9375,-2.9300,0.4900,8.8000,-13.88,-26.00,-39.75,11.6875,22.6250,50.7500
7.3125,10.2500,10.1875,-3.8100,1.5400,8.5700,-13.88,-26.00,-39.75,11.8125,22.6875,50.8750
6.7500,10.3125,7.8750,-3.2300,3.2400,8.3600,-13.88,-26.00,-39.75,11.9375,22.7500,50.9375
-3.4375,14.8125,3.5625,-4.3300,4.0900,8.7600,-13.75,-25.50,-39.38,11.9375,22.9375,51.0000
-12.0625,-3.8750,-3.8750,-3.8200,1.8000,7.6500,-13.75,-25.50,-39.38,11.5625,23.1250,51.0000
-17.0625,3.0000,-5.9375,-3.3800,2.7700,8.8600,-13.75,-25.50,-39.38,11.3750,23.1250,51.0000
-18.0000,0.6250,-6.2500,-4.4400,-0.1800,9.1800,-12.88,-25.88,-40.19,11.1875,23.1875,51.0000
-14.9375,-0.5000,-4.6875,-4.5700,-0.3400,9.3800,-12.88,-25.88,-40.19,11.0000,23.1875,50.9375
-8.3750,-1.8125,-1.6875,-4.4300,0.3400,9.2600,-12.88,-25.88,-40.19,10.8750,23.1250,51.0000
-2.3750,-2.3125,2.1250,-4.1800,1.5700,8.9400,-13.69,-26.56,-39.75,10.8750,23.1250,51.0000
-3.7500,-1.9375,1.3125,-4.3100,1.7400,8.7400,-13.69,-26.56,-39.75,10.8125,23.0625,51.0625
-4.5000,-1.8750,0.3750,-4.3500,1.6200,8.8800,-13.69,-26.56,-39.75,10.8125,23.0625,51.0625
-5.4375,-2.0000,-0.5000,-4.2300,1.4400,8.9000,-13.69,-26.56,-39.75,10.7500,23.0000,51.0625
-5.0000,-2.3125,-0.8750,-4.1700,1.4500,8.9100,-13.69,-26.56,-39.75,10.6875,23.0000,51.0625
-3.8750,-2.2500,-0.7500,-4.1300,0.9100,8.9900,-12.75,-25.06,-40.50,10.6250,23.0000,51.0625
-1.1875,-0.1875,-0.3750,-4.0100,1.1600,8.8500,-12.75,-25.06,-40.50,10.5625,22.9375,51.0625
-1.1875,0.9375,-0.6875,-4.1400,1.6000,9.0200,-12.75,-25.06,-40.50,10.5625,23.0000,51.0625
-0.5000,1.3125,-0.8125,-4.2500,1.5800,8.8900,-13.56,-25.00,-39.75,10.5625,23.0000,51.0625
-1.0000,1.2500,-1.1875,-4.1600,1.4500,8.9100,-13.56,-25.00,-39.75,10.5000,23.0625,51.0625
-0.8750,1.6875,-1.3750,-4.2400,1.3400,8.9000,-13.56,-25.00,-39.75,10.5000,23.1250,51.0000
-0.3750,1.7500,-1.2500,-4.1600,1.3100,8.9600,-13.56,-25.00,-39.75,10.4375,23.1250,51.0000
0.7500,1.3750,-0.9375,-4.2600,1.3500,8.9100,-14.00,-25.00,-39.75,10.4375,23.2500,50.9375
0.8750,0.8125,-1.0625,-4.3100,1.2900,8.8400,-14.00,-25.00,-39.75,10.3750,23.2500,50.9375
1.0000,0.1250,-1.0625,-4.3100,1.3100,8.8500,-14.00,-25.00,-39.75,10.3750,23.3125,50.9375
1.2500,-0.9375,-1.0625,-4.2200,1.2200,8.8700,-14.00,-25.00,-39.75,10.3750,23.3125,50.8750
1.7500,-1.5000,-0.6250,-4.2200,1.3200,8.8500,-12.75,-24.25,-39.75,10.3750,23.3125,50.8750
2.1250,-2.1250,-0.4375,-4.0800,1.5800,8.8100,-12.75,-24.25,-39.75,10.3750,23.3125,50.8750
1.1875,-1.6875,-1.1250,-4.1600,1.5400,8.8300,-12.75,-24.25,-39.75,10.3750,23.3125,50.8125
0.8125,-1.6250,-1.5000,-4.1800,1.4100,8.8900,-13.19,-24.69,-40.50,10.3750,23.3125,51.5000
0.6875,-1.6250,-1.6250,-4.1800,1.4400,8.8100,-13.19,-24.69,-40.50,10.3750,23.3125,51.4375
0.5625,-1.4375,-1.6875,-4.1500,1.3900,8.8800,-13.19,-24.69,-40.50,10.3125,23.3125,51.4375
0.8125,-1.4375,-1.5000,-4.1800,1.4400,8.8500,-13.19,-24.69,-40.50,10.3125,23.3125,51.3750
1.0000,-1.7500,-1.2500,-4.1100,1.4100,8.8900,-13.06,-25.00,-40.19,10.3125,23.3750,51.9375
1.0000,-0.9375,-0.8125,-4.1700,1.4900,8.8600,-13.06,-25.00,-40.19,10.3125,23.3750,51.9375
1.0625,-1.1250,-0.7500,-4.2700,1.3500,8.9000,-13.06,-25.00,-40.19,10.3125,23.3750,51.8750
1.1875,-1.3125,-0.5000,-4.3100,1.3400,8.9300,-13.06,-25.00,-40.19,10.3125,23.3750,51.8750
1.4375,-1.8125,-0.2500,-4.1200,1.5400,8.8500,-12.69,-25.00,-40.50,10.3125,23.3750,52.3750
0.9375,-0.6875,-0.7500,-3.8800,1.7500,8.8900,-12.69,-25.00,-40.50,10.3125,23.3125,52.3750
1.0625,0.3125,-1.2500,-4.1800,1.5400,8.9200,-12.69,-25.00,-40.50,10.3125,23.3750,52.3125
1.3750,0.7500,-1.2500,-4.2600,1.4400,8.9100,-13.88,-25.75,-40.50,10.3125,23.3750,52.7500
1.6250,0.8125,-1.1250,-4.2200,1.3200,8.9600,-13.88,-25.75,-40.50,10.3125,23.4375,52.7500
2.5000,0.8125,-0.8125,-4.1300,1.2600,8.9600,-13.88,-25.75,-40.50,10.3125,23.4375,52.7500
3.4375,1.0000,-0.2500,-3.9900,1.1100,9.0100,-13.88,-25.75,-40.50,10.3750,23.4375,52.6875
4.7500,2.2500,0.3750,-3.9900,1.1100,9.0100,-13.06,-24.69,-39.75,10.5000,23.5000,53.1875
10.6875,8.6875,1.4375,-3.7100,1.2800,8.9900,-13.06,-24.69,-39.75,10.6875,23.6250,53.1250
12.7500,13.8750,0.9375,-3.4900,1.6500,8.9700,-13.06,-24.69,-39.75,10.8125,23.7500,53.1250
13.6250,19.1875,0.5000,-3.3500,1.7800,8.8900,-13.06,-24.69,-39.75,11.0000,23.9375,53.1250
14.0000,24.5000,-0.8750,-3.6500,1.8000,8.7700,-13.88,-25.00,-40.56,11.1250,24.1875,53.6250
14.8125,31.0000,-2.9375,-4.2100,1.7300,8.9500,-13.88,-25.00,-40.56,11.4375,24.8125,53.5625
27.7500,29.9375,-15.0625,-4.8600,-0.9800,9.2300,-13.88,-25.00,-40.56,11.8750,25.4375,53.2500
47.5625,25.3125,-34.8750,-4.5700,1.6100,9.9300,-12.00,-25.38,-38.69,12.1875,25.7500,53.0000
48.8125,22.3750,-51.6250,-5.3100,0.3600,9.3800,-12.00,-25.38,-38.69,12.4375,26.0625,52.4375
55.1250,20.2500,-63.8125,-5.1800,0.2300,9.3300,-12.00,-25.38,-38.69,12.6875,26.3750,51.6875
64.6250,6.3125,-81.0000,-4.3900,0.5200,9.0900,-12.00,-25.38,-38.69,13.2500,26.8125,49.6875
73.9375,0.9375,-95.6250,-4.5100,-0.1200,9.5000,-11.19,-27.69,-39.75,13.5000,27.0000,48.4375
94.5000,-23.8125,-131.6250,-4.7700,0.7200,10.6700,-11.19,-27.69,-39.75,14.0000,27.1875,45.5000
96.1875,-34.1875,-140.3750,-4.8900,-1.3300,11.1500,-11.19,-27.69,-39.75,14.2500,27.2500,43.8750
105.9375,-48.6875,-144.8125,-3.8900,-1.1500,9.9300,-11.19,-27.69,-39.75,14.5000,27.1250,42.1875
115.8125,-60.3125,-148.7500,-3.2400,-0.6300,9.1200,-8.56,-29.88,-36.69,14.8125,26.9375,40.3750
117.0000,-63.9375,-154.7500,-2.9300,-0.4000,8.6100,-8.56,-29.88,-36.69,15.3750,26.5625,36.6250
93.4375,-55.6250,-170.5625,-3.3400,0.0000,8.7400,-8.56,-29.88,-36.69,15.5625,26.3750,32.7500
83.4375,-51.2500,-167.2500,-2.6100,0.3500,8.4600,-6.38,-32.88,-34.00,15.5000,26.3125,30.8750
74.0000,-45.1875,-160.9375,-2.2600,0.1400,8.5600,-6.38,-32.88,-34.00,15.4375,26.3125,29.1250
67.8125,-37.5625,-152.5625,-2.5500,-0.1100,9.1600,-6.38,-32.88,-34.00,15.3125,26.3750,27.4375
66.5625,-32.5000,-143.3125,-2.9900,-0.4200,9.9400,-6.38,-32.88,-34.00,15.2500,26.4375,24.3750
69.5625,-32.3125,-134.5625,-3.1600,-0.8200,10.9800,-2.25,-36.56,-32.00,15.2500,26.4375,24.3750
70.3125,-45.0625,-117.6875,-2.3600,-0.8700,11.0400,-2.25,-36.56,-32.00,15.5625,26.2500,20.2500
63.0000,-47.3750,-117.4375,-2.2400,-0.9800,11.0000,-2.25,-36.56,-32.00,15.5625,26.1250,18.8750
54.6875,-50.5000,-117.8125,-1.8400,-0.5400,11.4600,-2.25,-36.56,-32.00,15.5000,25.9375,17.5625
46.1875,-54.2500,-117.7500,-1.7100,-0.1900,11.6300,-0.38,-38.06,-29.25,15.3125,25.7500,16.5000
38.1875,-59.8750,-116.2500,-1.3900,0.1300,11.5800,-0.38,-38.06,-29.25,14.8125,25.1875,14.0000
16.0000,-72.3750,-108.8750,-0.4600,0.4100,10.9100,-0.38,-38.06,-29.25,14.0625,24.3750,11.5625
11.2500,-73.1250,-106.0625,-0.1100,0.5200,10.5300,2.19,-39.19,-27.00,13.6250,23.9375,10.7500
9.6875,-71.5625,-102.5000,-1.2000,0.2700,11.3200,2.19,-39.19,-27.00,13.2500,23.5000,9.6250
13.0625,-72.9375,-97.6250,-1.5700,0.3700,11.4400,2.19,-39.19,-27.00,12.9375,23.0000,8.5625
18.2500,-77.0625,-92.4375,-1.6800,0.6500,11.4300,2.19,-39.19,-27.00,12.4375,21.8750,6.6250
20.5625,-81.1875,-88.3125,-1.4700,1.0200,10.6800,4.38,-37.00,-25.75,12.4375,21.8750,6.6250
10.2500,-76.3125,-80.8750,-1.2100,0.8800,9.8300,4.38,-37.00,-25.75,11.7500,20.1250,4.1250
6.7500,-69.3750,-77.8125,-1.1600,0.9300,9.3800,4.38,-37.00,-25.75,11.5000,19.6250,3.3125
2.6250,-62.1875,-74.3750,-2.0500,1.0500,9.4800,4.38,-37.00,-25.75,11.2500,19.1875,2.5625
-1.8750,-55.2500,-71.5625,-2.7300,0.9000,9.4600,6.38,-36.19,-24.56,11.0000,18.7500,1.8125
-5.1875,-48.8750,-69.8750,-3.7600,0.2500,8.6300,6.38,-36.19,-24.56,10.3750,18.1875,0.3750
11.2500,-22.5625,-68.1250,-4.5400,-0.3300,7.5200,6.38,-36.19,-24.56,10.0625,17.8750,-1.0000
25.0000,-12.3750,-67.0625,-5.0900,-0.3200,7.2300,6.75,-34.75,-24.56,10.0625,17.8750,-1.6875
38.6250,-7.0000,-65.8750,-7.7200,0.6000,7.4000,6.75,-34.75,-24.56,10.2500,17.9375,-2.3750
48.2500,-4.1875,-65.3750,-8.0500,0.7500,6.9700,6.75,-34.75,-24.56,10.5000,18.0000,-3.1250
54.9375,-2.5625,-65.3125,-8.6100,0.5900,6.3200,6.75,-34.75,-24.56,11.2500,18.1875,-4.5625
61.8750,-0.8125,-64.3125,-9.3300,0.7800,6.3000,10.19,-33.00,-23.38,11.2500,18.1875,-4.5625
75.8750,-10.7500,-57.0000,-14.1500,2.1300,9.4200,10.19,-33.00,-23.38,12.7500,18.1250,-6.6250
51.1875,-66.7500,-51.5000,-14.0600,3.8700,9.3400,10.19,-33.00,-23.38,13.0625,17.5625,-7.2500
20.0625,-90.0000,-51.1250,-9.4600,2.4500,4.8900,10.19,-33.00,-23.38,13.0625,16.8750,-7.8750
-8.5625,-94.3125,-52.8750,-7.3800,1.2900,2.7900,11.75,-33.88,-21.00,12.7500,16.0625,-8.5000
-26.9375,-82.4375,-56.0625,-7.4400,-0.8100,2.6800,11.75,-33.88,-21.00,12.3125,15.4375,-9.0625
-28.6250,-66.1250,-57.9375,-9.2400,-0.4300,4.1800,11.75,-33.88,-21.00,11.5000,14.4375,-10.2500
-8.3750,-61.2500,-65.3750,-7.6600,-3.6100,0.6500,12.19,-32.50,-22.50,11.0000,13.5625,-11.7500
43.9375,-15.1250,-92.3750,3.8400,5.9200,-6.3200,12.19,-32.50,-22.50,11.2500,13.6250,-12.7500
