gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.5000,47.7500,-13.6875,-3.5100,3.4000,8.4300,7.0000,14.1875,-41.1875,19.4375,28.3750,158.6250
6.3750,54.7500,-12.7500,-2.4700,3.8900,8.5700,7.3750,14.5000,-41.1875,19.5000,28.9375,158.5625
5.0625,80.8750,-12.1875,-4.2800,3.3300,8.5700,7.3750,14.5000,-41.1875,19.9375,31.1875,158.5000
2.7500,101.1875,-12.6250,-4.0800,1.8300,8.4400,7.3750,14.5000,-41.1875,20.0625,32.1875,158.5625
-1.3750,112.0000,-8.1875,-4.7000,1.9900,8.8700,9.3750,13.5000,-40.8750,20.2500,33.1875,158.6250
-6.0625,121.7500,-6.0000,-4.5900,3.0700,8.5300,9.3750,13.5000,-40.8750,20.4375,34.3125,158.8125
-7.5000,131.8750,-15.1875,-3.9000,2.6800,8.7900,9.3750,13.5000,-40.8750,20.6875,36.9375,158.8750
-5.0000,155.0625,-38.4375,-3.9900,2.7700,8.5100,13.0625,13.8750,-39.0625,20.8125,40.3125,158.5625
-10.1875,209.2500,-65.5625,-4.3200,3.8700,8.7000,13.0625,13.8750,-39.0625,20.8125,42.4375,158.3125
-13.1875,240.5000,-74.3750,-4.0700,3.0200,9.0300,13.0625,13.8750,-39.0625,20.8750,44.8125,158.0000
-14.2500,268.6875,-77.0625,-6.0300,-0.4300,9.3000,13.0625,13.8750,-39.0625,20.9375,47.5625,157.6875
2.0625,295.0625,-67.1250,-5.1500,2.6000,9.1500,13.0625,13.8750,-39.0625,21.5000,50.4375,157.4375
21.3750,326.0625,-57.3125,-6.7000,1.2900,9.8000,19.3750,13.8750,-36.5625,24.2500,56.9375,157.0625
53.4375,418.6250,-49.5000,-9.6800,5.0800,12.5300,19.3750,13.8750,-36.5625,30.2500,64.3125,156.6875
58.0625,441.8750,-57.0625,-12.9900,1.0700,13.3600,19.3750,13.8750,-36.5625,35.0625,68.1875,156.4375
84.9375,459.3750,-63.1875,-12.3700,0.3600,10.6900,28.0000,14.5000,-29.5625,42.2500,72.0625,155.9375
88.8125,475.1250,-65.6250,-13.9300,1.5700,13.5600,28.0000,14.5000,-29.5625,53.4375,75.6250,155.3750
99.0000,480.4375,-60.0000,-15.4500,6.9300,14.0700,28.0000,14.5000,-29.5625,94.8125,79.5625,154.1250
76.4375,445.0000,-78.3750,-21.2400,4.3500,15.6300,37.1875,15.2500,-19.5625,133.7500,77.6250,152.5000
70.2500,329.3125,-68.6875,-22.3000,7.4000,16.8700,37.1875,15.2500,-19.5625,145.3125,75.6250,151.6250
12.6250,134.2500,-60.7500,-13.4100,8.3000,16.6900,37.1875,15.2500,-19.5625,150.0000,74.8750,151.1250
-45.1875,33.0625,-46.2500,-27.4600,8.5200,32.4500,37.1875,15.2500,-19.5625,151.5625,74.8125,151.2500
-66.6250,-107.1875,-16.5625,-9.7000,6.7900,20.0000,37.1875,15.2500,-19.5625,149.5625,75.8125,151.7500
-111.1250,-155.1875,-22.9375,2.9700,3.2100,5.2700,40.1875,16.7500,-7.5625,136.3750,79.7500,154.0000
-140.5625,-129.2500,-45.3750,4.0500,1.9500,4.5100,40.1875,16.7500,-7.5625,131.5000,80.9375,154.9375
-142.5000,-119.6250,-53.7500,2.3600,0.5300,3.6400,40.1875,16.7500,-7.5625,126.2500,82.0625,155.7500
-124.1250,-124.3750,-53.7500,-0.6500,-1.4400,6.4100,40.8750,18.1875,-10.1875,174.0625,83.1875,156.3750
-92.7500,-142.6875,-47.9375,-2.8000,-1.2400,8.0800,40.8750,18.1875,-10.1875,174.5000,84.1875,156.6875
-31.0625,-270.3125,-31.7500,-6.4600,2.1700,10.2000,40.8750,18.1875,-10.1875,4.4375,83.4375,156.3750
-36.6875,-304.1875,-31.0625,-4.8700,3.9400,7.8400,40.1875,19.6875,-12.2500,28.1875,81.2500,156.1875
-48.3125,-322.2500,-30.5000,-4.4200,4.1400,6.8600,40.1875,19.6875,-12.2500,19.1875,78.5000,156.1250
-57.6250,-331.0000,-27.3125,-5.2100,3.7200,6.5300,40.1875,19.6875,-12.2500,13.5625,75.5000,156.1250
-63.5000,-337.0625,-24.5625,-5.6000,4.8800,5.5000,40.1875,19.6875,-12.2500,5.8125,69.3125,156.3125
-34.6250,-357.0625,-42.0000,-8.9500,-5.5500,6.9400,36.0625,22.2500,-21.2500,0.5000,62.9375,156.1875
72.3750,-395.5000,-3.5000,-8.9700,1.9200,6.9600,36.0625,22.2500,-21.2500,1.0625,59.1250,155.7500
102.9375,-406.6875,16.5000,-7.9700,6.7900,6.4900,36.0625,22.2500,-21.2500,2.1250,55.1875,155.3125
83.1875,-395.6875,21.5625,-6.8600,9.7300,6.5300,36.0625,22.2500,-21.2500,2.9375,51.3750,155.0625
44.0625,-374.6875,21.4375,-7.9400,8.8400,7.3800,26.3750,25.8750,-29.0625,3.3750,47.7500,154.9375
17.8750,-343.6875,39.8750,-9.4100,4.2500,9.1900,26.3750,25.8750,-29.0625,4.6250,37.6875,155.6250
74.2500,-314.1250,79.3750,-9.3700,1.9700,10.5400,26.3750,25.8750,-29.0625,5.6875,34.6250,156.0000
96.9375,-293.8125,92.6875,-10.2100,2.4100,12.0200,15.0000,24.3750,-35.7500,7.0000,31.6875,156.5000
108.1250,-272.3125,100.1875,-13.7500,3.8700,14.1600,15.0000,24.3750,-35.7500,8.4375,28.9375,157.0000
106.6875,-253.1250,103.4375,-16.8200,5.2000,15.3700,15.0000,24.3750,-35.7500,9.7500,26.3750,157.5625
69.5625,-241.3750,108.3125,-22.8400,7.2300,16.7800,7.3750,21.5000,-38.6875,11.8125,21.3750,158.8750
36.5625,-264.2500,151.0000,-26.6700,-0.6700,13.8300,7.3750,21.5000,-38.6875,13.1250,15.9375,160.8125
49.2500,-285.3125,190.3750,-28.2100,-0.4600,10.9200,7.3750,21.5000,-38.6875,13.8750,12.8125,162.3125
43.0625,-298.9375,213.4375,-26.1200,3.5800,0.3700,7.3750,21.5000,-38.6875,14.5625,9.5000,163.9375
-2.5625,-279.8125,202.3750,-26.9200,-1.0300,-7.3000,7.3750,21.5000,-38.6875,14.6875,6.3750,165.5625
47.2500,-167.2500,87.8125,-36.7300,-25.2100,-24.2300,2.1875,18.5000,-40.5625,16.6250,1.2500,167.6250
173.8750,18.1875,-21.1250,-21.6500,-7.3800,-19.4000,2.1875,18.5000,-40.5625,18.3125,1.5000,167.4375
44.4375,96.4375,-88.1875,-16.8900,8.4500,-1.6300,2.1875,18.5000,-40.5625,18.6875,2.6250,166.7500
-97.2500,140.5625,-147.6875,-17.8600,6.0300,2.4000,-6.3750,16.6875,-43.0000,17.6875,4.3750,165.5625
-144.8750,162.1875,-205.6875,-8.0100,3.7200,10.3800,-6.3750,16.6875,-43.0000,16.1250,6.4375,163.8750
-117.5625,127.3125,-204.8125,-0.2900,8.0200,13.2200,-6.3750,16.6875,-43.0000,14.1250,10.0000,161.0625
6.8750,270.8125,-31.6250,-13.2900,-5.3000,5.8500,-3.2500,16.2500,-44.0000,14.6875,15.6875,161.8750
7.1875,284.9375,19.8125,-27.9300,-4.9100,24.2700,-3.2500,16.2500,-44.0000,15.0000,18.3125,162.4375
-0.0625,186.5000,-43.3125,-18.9200,-6.9400,21.5200,-3.2500,16.2500,-44.0000,15.0625,20.1250,162.2500
19.2500,115.3125,-11.8125,-10.3500,11.4200,5.3100,-3.2500,16.2500,-44.0000,15.3125,21.2500,162.2500
-14.3125,71.5000,-0.9375,-10.1900,4.4700,11.3900,-3.2500,16.2500,-44.0000,15.2500,21.9375,162.3125
-8.6250,13.6875,-2.4375,-4.8900,2.2300,9.5700,4.7500,16.2500,-42.2500,15.0000,22.5000,162.5625
-8.6250,11.9375,6.0625,-5.5100,2.1800,9.1900,4.7500,16.2500,-42.2500,15.0000,22.5625,162.6875
-7.0000,9.5000,3.6875,-5.2700,0.9500,8.8500,4.7500,16.2500,-42.2500,14.9375,22.6875,162.7500
-5.3750,4.3750,1.5625,-3.8800,2.6300,8.7600,7.3750,17.3750,-42.2500,14.8750,22.6875,162.7500
-7.0625,6.6250,-0.5000,-4.4300,1.1300,8.9300,7.3750,17.3750,-42.2500,14.8125,22.7500,162.7500
-4.5625,7.2500,-2.2500,-4.3100,1.7000,8.9500,7.3750,17.3750,-42.2500,14.6875,23.0000,162.7500
-0.1875,10.5000,0.6875,-4.1800,1.6100,9.0300,7.3750,17.7500,-41.8750,14.7500,23.0625,162.8125
3.4375,6.0000,1.4375,-3.7600,1.9100,8.5400,7.3750,17.7500,-41.8750,14.7500,23.1250,162.8125
4.6875,9.0000,1.5625,-4.4500,2.3700,8.8400,7.3750,17.7500,-41.8750,14.8125,23.2500,162.8125
3.6250,9.5625,0.7500,-4.0800,2.0900,8.5000,7.3750,17.7500,-41.8750,14.9375,23.4375,162.8750
3.5625,10.5625,-0.0625,-4.5100,2.2800,8.7700,7.6875,17.0625,-41.8750,14.9375,23.5000,162.8125
1.5625,8.4375,-2.9375,-4.4200,2.0500,8.5700,7.6875,17.0625,-41.8750,15.0000,23.6875,162.8125
1.0625,7.2500,-4.1250,-4.3100,2.0600,8.5000,7.6875,17.0625,-41.8750,15.0000,23.8125,162.7500
0.0625,6.0000,-5.6875,-4.3600,2.4000,8.4900,7.6875,17.0625,-41.8750,14.9375,23.8750,162.6875
-1.3750,4.5625,-7.4375,-4.3500,2.3200,8.3800,8.5000,17.7500,-42.2500,14.9375,24.0000,162.6250
-1.8750,3.5625,-8.1250,-4.3900,2.0400,8.4600,8.5000,17.7500,-42.2500,14.8750,24.0625,162.5625
-1.9375,0.6875,-8.6250,-4.4900,1.5600,8.5400,8.5000,17.7500,-42.2500,14.6875,24.1875,162.3125
-2.5000,-1.7500,-6.6250,-4.4200,1.8400,8.5000,8.5000,17.3750,-41.1875,14.6250,24.1875,162.2500
-3.5000,-2.1250,-6.4375,-4.3400,1.8300,8.5000,8.5000,17.3750,-41.1875,14.5625,24.1875,162.2500
-3.6875,-2.9375,-6.6250,-4.3100,1.7300,8.5400,8.5000,17.3750,-41.1875,14.4375,24.2500,162.1250
-4.0000,-2.6250,-6.3750,-4.2600,1.5700,8.5400,8.5000,17.3750,-41.1875,14.2500,24.2500,162.0000
-4.3125,-1.9375,-6.3125,-4.2400,1.7600,8.5200,8.5000,17.3750,-41.8750,14.2500,24.2500,162.0000
-4.5000,-0.9375,-4.6875,-4.3600,1.6400,8.6200,8.5000,17.3750,-41.8750,14.0625,24.2500,161.8750
-4.7500,0.2500,-4.2500,-4.1900,2.0900,8.4900,8.5000,17.3750,-41.8750,14.0000,24.2500,161.8750
-5.3125,1.9375,-4.6875,-4.2300,1.6100,8.6700,8.5000,17.3750,-41.8750,13.8750,24.3125,161.8125
-4.7500,3.1875,-5.1875,-4.1500,1.8500,8.6300,8.5000,18.0625,-41.1875,13.8125,24.3750,161.7500
-4.1250,4.8750,-5.7500,-3.8200,1.6200,8.7400,8.5000,18.0625,-41.1875,13.6250,24.5625,161.6875
-1.3125,17.5000,-5.3125,-3.9900,1.4600,8.7000,8.5000,18.0625,-41.1875,13.5000,24.8750,161.5625
-0.1875,21.2500,-5.3750,-4.2400,1.7000,8.5700,8.0625,18.8750,-42.2500,13.5000,25.0625,161.5625
0.4375,23.6875,-5.8750,-3.8300,2.1800,8.7000,8.0625,18.8750,-42.2500,13.5000,25.3125,161.5625
-0.0625,28.1250,-7.2500,-3.3500,1.6400,8.7100,8.0625,18.8750,-42.2500,13.5000,25.5625,161.5000
1.5625,36.3125,-10.3750,-3.6200,2.3800,8.9000,8.0625,18.8750,-42.2500,13.5000,26.4375,161.3125
0.8125,58.9375,-16.6875,-3.6600,-0.4500,8.5200,8.5000,18.5000,-42.2500,13.5625,27.7500,161.1875
10.7500,86.9375,-3.4375,-3.7200,0.0000,8.9400,8.5000,18.5000,-42.2500,13.7500,28.5625,161.1875
13.0625,102.5000,4.7500,-3.8100,1.8300,8.8300,8.5000,18.5000,-42.2500,14.0625,29.5625,161.3125
14.1875,120.4375,6.3750,-3.8100,2.7200,8.9100,8.5000,18.5000,-42.2500,14.3750,30.6250,161.5000
11.0000,136.6250,0.8750,-3.4900,2.7900,8.7200,11.7500,18.5000,-40.5000,14.6875,31.9375,161.8125
-6.0000,178.1875,-19.4375,-3.4300,3.0100,8.8400,11.7500,18.5000,-40.5000,15.0625,35.1250,161.9375
-26.1875,217.1250,-43.0625,-3.5700,0.1200,9.7900,11.7500,18.5000,-40.5000,14.8750,39.1875,161.8750
-37.3750,250.6875,-53.4375,-1.9100,2.2000,8.7200,15.5000,17.7500,-40.5000,14.6250,41.6250,161.7500
-46.9375,294.6250,-65.0625,-2.7700,2.3700,8.9000,15.5000,17.7500,-40.5000,14.2500,44.5625,161.6250
-54.0000,345.9375,-76.7500,-5.6200,-0.5600,7.9500,15.5000,17.7500,-40.5000,13.6875,51.8125,161.0625
-14.9375,428.8125,-84.0000,-8.0800,2.2400,11.4400,15.5000,17.7500,-40.5000,13.8125,56.0625,160.6875
43.6250,482.8750,-52.3750,-13.9500,-2.3400,12.5800,23.1875,19.5625,-34.7500,16.4375,65.1875,160.0625
73.3750,498.8750,-49.2500,-13.5200,-0.5800,14.2700,23.1875,19.5625,-34.7500,19.6875,69.9375,159.5000
91.4375,510.6875,-45.4375,-13.3300,-1.1200,13.3100,23.1875,19.5625,-34.7500,25.2500,74.6875,158.8125
105.6875,513.2500,-48.3750,-13.3900,0.4200,12.7900,23.1875,19.5625,-34.7500,35.3750,79.2500,158.0000
119.9375,504.6250,-54.3750,-15.0700,3.7800,13.4300,33.8750,22.5625,-24.0625,56.9375,83.0625,156.8750
100.3125,390.1875,-79.5625,-18.1500,5.9700,14.6700,33.8750,22.5625,-24.0625,158.9375,80.0625,152.4375
73.6875,293.0625,-84.0000,-14.9200,8.8200,17.6500,33.8750,22.5625,-24.0625,167.7500,77.5625,150.9375
37.6875,182.0625,-67.0625,-20.5300,7.6700,20.5900,38.6875,21.0625,-11.3750,172.1250,75.9375,149.9375
7.5625,84.6250,-42.6250,-30.2500,8.3300,34.3400,38.6875,21.0625,-11.3750,174.1875,75.1875,149.4375
-25.6250,-83.1250,-3.8125,-11.7300,8.4300,20.0900,38.6875,21.0625,-11.3750,171.3125,77.8125,150.1875
-68.3125,-204.0000,21.5625,3.2800,4.0600,4.1000,38.3750,22.5625,-6.7500,163.6250,81.4375,152.3750
-111.2500,-170.7500,9.7500,4.4600,1.0300,2.4000,38.3750,22.5625,-6.7500,157.9375,83.0000,153.6250
-103.1875,-154.6250,14.9375,1.1800,-0.4600,4.2000,38.3750,22.5625,-6.7500,177.1250,84.2500,154.7500
-84.9375,-147.5000,23.9375,-0.8800,-1.2600,5.6000,38.3750,22.5625,-6.7500,176.8125,85.2500,155.8125
-52.8125,-157.3125,37.6250,-2.8800,-1.1000,6.9800,38.3750,22.5625,-6.7500,176.4375,85.9375,156.6250
1.6875,-213.8125,59.3125,-4.5700,1.4300,8.5800,37.1875,22.5625,-10.5625,5.1875,83.2500,157.9375
-1.0625,-271.3750,57.9375,-4.7900,1.5100,8.3600,37.1875,22.5625,-10.5625,39.9375,81.0000,158.2500
-10.7500,-292.6250,53.5625,-6.0200,0.0200,8.3000,37.1875,22.5625,-10.5625,32.8750,78.3750,158.6250
-15.8750,-310.4375,47.6875,-6.6400,-0.6600,8.3900,38.0000,21.5625,-16.1875,27.8125,75.5625,158.9375
-12.1250,-328.0000,43.3125,-7.0600,-0.8400,8.4700,38.0000,21.5625,-16.1875,24.1875,72.5000,159.1250
6.1250,-357.5625,33.8750,-7.7700,0.1700,8.5200,38.0000,21.5625,-16.1875,17.5625,62.5000,159.0000
16.3750,-375.9375,20.8125,-8.0200,0.4600,8.5700,34.8750,19.5625,-24.3750,16.1875,58.9375,158.7500
20.5625,-380.8750,15.1250,-9.0600,0.5200,9.2900,34.8750,19.5625,-24.3750,15.0625,55.3750,158.4375
27.8750,-383.3750,10.8750,-9.5200,0.8700,9.7100,34.8750,19.5625,-24.3750,14.1875,51.7500,158.0625
36.8750,-384.5000,8.6875,-10.0100,1.3900,10.3100,34.8750,19.5625,-24.3750,13.1875,44.5000,157.1875
44.3750,-383.6250,9.3125,-10.3400,1.7400,10.9000,26.3750,18.8750,-34.6875,13.0625,40.8750,156.7500
62.8750,-361.8125,31.0000,-11.6200,1.6300,13.7900,26.3750,18.8750,-34.6875,13.3125,33.8125,156.1250
68.8125,-353.0000,43.5625,-17.0800,5.5900,16.4600,26.3750,18.8750,-34.6875,13.7500,30.4375,156.0000
66.6875,-346.5625,58.0625,-19.0600,7.0000,16.6100,26.3750,18.8750,-34.6875,14.2500,27.0625,156.0000
51.3125,-340.3125,75.8750,-21.0000,7.6200,16.1200,12.3750,16.2500,-42.0625,14.6875,23.6875,156.2500
26.4375,-330.8750,97.1875,-23.2800,8.9400,15.2200,12.3750,16.2500,-42.0625,15.0625,17.0000,157.5000
-72.7500,-308.9375,154.8125,-29.1300,9.9200,9.2500,12.3750,16.2500,-42.0625,14.2500,10.5000,159.6875
-86.7500,-297.4375,167.5625,-32.7600,-5.5000,-8.6100,-1.0625,14.1875,-44.5625,13.5625,7.3125,161.0000
-65.1250,-269.2500,169.3125,-38.9900,-22.5300,-21.1700,-1.0625,14.1875,-44.5625,13.0625,4.3750,162.3750
28.0000,-227.3125,157.8125,-35.0900,-28.4900,-28.8800,-1.0625,14.1875,-44.5625,13.3750,1.8750,163.6250
222.3125,-169.3750,148.2500,-26.3100,-14.1400,-27.4300,-1.0625,14.1875,-44.5625,18.6250,-0.9375,166.0625
-20.6250,144.0000,-22.2500,-19.1900,12.9900,0.4900,-9.8750,16.3750,-41.8750,20.4375,0.7500,166.8750
-160.1875,161.3125,-89.9375,-6.5500,5.0800,9.0700,-9.8750,16.3750,-41.8750,18.8750,2.5000,166.3125
-107.9375,152.5000,-148.8750,3.9400,14.3800,9.1800,-9.8750,16.3750,-41.8750,17.7500,4.3750,165.1250
-114.6875,126.4375,-194.8125,22.0200,8.2100,14.5400,-9.8750,16.3750,-41.8750,16.5000,6.1250,163.5000
-133.6250,193.8125,-205.1250,10.4000,-2.7500,1.6300,-9.5000,12.0000,-42.0000,15.0625,8.4375,161.8125
-7.8125,369.5625,11.8125,-28.8700,2.6200,23.7000,-9.5000,12.0000,-42.0000,14.6250,18.0000,162.4375
-64.8125,236.1250,-42.1250,-17.3200,-4.6600,20.1400,-9.5000,12.0000,-42.0000,14.0000,20.3125,162.4375
12.3750,190.3750,-27.8125,-22.5500,5.0400,9.8700,-3.5625,14.3750,-42.0000,14.2500,22.1875,162.3750
30.7500,106.7500,11.3125,-8.9700,6.0900,9.6000,-3.5625,14.3750,-42.0000,14.6875,23.1875,162.5625
-2.5625,29.7500,-9.6250,-0.7600,2.3400,7.7000,-3.5625,14.3750,-42.0000,14.5625,23.6875,162.5000
-9.1250,22.7500,-3.1875,-5.4600,2.2400,9.1200,3.7500,16.0000,-42.3750,14.5000,23.8750,162.5000
0.0000,12.2500,5.8750,-4.7200,2.8300,8.4700,3.7500,16.0000,-42.3750,14.5625,24.1250,162.6875
0.2500,10.2500,3.6250,-5.1300,1.6000,8.9200,3.7500,16.0000,-42.3750,14.5625,24.1875,162.6875
3.4375,9.0000,3.7500,-4.2700,2.0800,8.5600,3.7500,16.0000,-42.3750,14.6250,24.2500,162.7500
6.5625,11.0625,5.1250,-4.9100,2.1400,8.8200,3.7500,16.0000,-42.3750,14.7500,24.3750,162.8125
11.1250,12.0625,6.0000,-4.9600,1.9600,8.6800,5.1875,15.1875,-42.0000,15.1875,24.6250,162.9375
12.0000,11.6875,6.0625,-4.6600,1.8300,8.6700,5.1875,15.1875,-42.0000,15.3125,24.6875,163.0000
12.8750,13.0625,7.0625,-4.3500,1.8600,8.5700,5.1875,15.1875,-42.0000,15.5000,24.8125,163.0625
13.3125,14.6250,6.8125,-4.3800,2.0700,8.5500,5.1875,14.8750,-40.5625,15.6875,24.9375,163.1250
12.5625,16.1875,6.3125,-4.4900,2.2000,8.5000,5.1875,14.8750,-40.5625,15.8750,25.0625,163.1875
11.6250,16.9375,4.8750,-4.3600,2.3800,8.4300,5.1875,14.8750,-40.5625,16.1250,25.3750,163.2500
11.0625,17.3125,2.0000,-4.6300,2.2100,8.3100,6.0000,14.8750,-41.3750,16.4375,25.6875,163.2500
9.1875,15.0625,0.1250,-4.6200,2.3800,8.1700,6.0000,14.8750,-41.3750,16.5000,25.8125,163.2500
7.8750,14.3125,-0.9375,-4.6100,2.3500,8.1300,6.0000,14.8750,-41.3750,16.6250,26.0000,163.2500
7.1250,13.4375,-1.6250,-4.6800,2.2000,8.1700,6.0000,14.8750,-41.3750,16.6875,26.1250,163.1875
6.3750,12.0000,-1.8125,-4.7900,2.0700,8.2500,6.0000,14.8750,-41.3750,16.6875,26.3125,163.1875
6.7500,10.5625,-1.5000,-4.7800,2.1800,8.2100,6.2500,14.1875,-41.0000,16.8125,26.7500,163.0625
5.0000,7.6250,-2.6875,-4.8000,2.2200,8.1800,6.2500,14.1875,-41.0000,16.8125,26.8750,163.0625
3.8750,5.5625,-3.4375,-4.9500,2.2700,8.1800,6.2500,14.1875,-41.0000,16.8125,27.0000,163.0000
2.9375,3.1250,-3.5625,-4.9700,2.1600,8.1600,7.0625,14.3750,-41.0000,16.8125,27.0625,162.9375
2.5625,1.5625,-3.5625,-4.9000,2.1900,8.1800,7.0625,14.3750,-41.0000,16.8125,27.1875,162.8750
2.2500,0.2500,-3.5625,-4.8200,2.2700,8.1500,7.0625,14.3750,-41.0000,16.7500,27.2500,162.8125
2.0000,-0.4375,-4.7500,-4.7900,2.3100,8.2400,6.6875,14.0625,-41.6875,16.6875,27.3125,162.6875
2.6875,0.6875,-5.5000,-4.7100,1.9900,8.3300,6.6875,14.0625,-41.6875,16.6875,27.3750,162.5625
3.6875,1.5000,-5.5000,-4.6200,1.9700,8.2900,6.6875,14.0625,-41.6875,16.6250,27.4375,162.5000
5.0000,3.3125,-5.4375,-4.5000,1.8400,8.3500,6.6875,14.0625,-41.6875,16.6250,27.5000,162.4375
7.0625,7.3125,-4.8125,-4.2600,2.0200,8.3600,6.6875,14.0625,-41.6875,16.6875,27.5625,162.3750
8.7500,19.0000,-5.8750,-4.2400,2.1000,8.4300,6.6875,13.7500,-40.2500,16.9375,28.1250,161.6250
12.7500,35.7500,-7.8750,-3.9400,2.3500,8.3900,6.6875,13.7500,-40.2500,17.1250,28.5000,161.5625
15.5625,47.1250,-8.5000,-3.8200,1.9700,8.6000,6.6875,13.7500,-40.2500,17.3125,28.9375,161.5000
18.9375,59.4375,-10.7500,-3.7900,2.0800,8.6000,6.6875,14.0625,-41.3750,17.5000,29.5625,160.8125
19.5625,72.7500,-14.0000,-3.5300,4.4000,8.3700,6.6875,14.0625,-41.3750,17.7500,30.2500,160.6875
12.5625,87.6875,-14.3125,-3.3200,1.6100,8.3200,6.6875,14.0625,-41.3750,18.1875,32.1250,160.6875
4.4375,120.8125,-2.4375,-4.4900,2.1400,8.7600,9.2500,13.3750,-41.0000,18.6875,34.5000,160.6875
-7.9375,148.7500,-15.3125,-4.8900,3.0300,8.9200,9.2500,13.3750,-41.0000,18.8750,35.8750,160.7500
-12.0625,163.6875,-36.5000,-4.3000,2.9400,8.8800,9.2500,13.3750,-41.0000,18.8750,37.5000,160.6875
-14.2500,188.2500,-56.5625,-2.3300,3.3100,8.6500,9.2500,13.3750,-41.0000,18.8125,39.3750,160.4375
-22.0625,228.3125,-74.9375,-2.4100,1.7300,9.1600,9.2500,13.3750,-41.0000,18.5625,41.7500,160.1250
-9.0625,314.1875,-69.5625,-4.8700,0.5800,9.4900,13.6875,13.3750,-39.1875,19.5000,51.0625,159.3750
38.2500,403.1875,-69.1250,-6.6100,2.3900,9.0900,13.6875,13.3750,-39.1875,20.8125,54.9375,159.0000
70.5625,442.3750,-66.2500,-6.4100,4.0600,12.7300,13.6875,13.3750,-39.1875,23.0625,59.1250,158.5625
66.8750,479.0625,-55.8125,-12.3600,5.2000,14.7200,20.0000,15.8750,-35.3750,26.3125,63.5625,158.3125
96.3125,499.2500,-38.3750,-13.6100,-0.7400,15.9300,20.0000,15.8750,-35.3750,31.7500,68.0000,158.0000
135.8750,542.8750,-55.8750,-13.2300,0.7800,13.2900,20.0000,15.8750,-35.3750,75.8125,78.9375,155.9375
121.8125,530.0625,-64.5000,-15.1400,6.9200,13.9900,31.3750,14.0625,-26.3750,104.4375,79.5625,155.1250
102.3750,499.2500,-75.8125,-18.4300,6.9900,14.1600,31.3750,14.0625,-26.3750,129.1250,78.0000,154.1875
93.8125,442.3125,-74.6250,-22.4900,6.6900,17.3700,31.3750,14.0625,-26.3750,144.6875,75.3750,153.1875
81.1250,340.1250,-63.1250,-23.1900,8.3200,23.4900,31.3750,14.0625,-26.3750,157.5000,71.3125,151.5000
-64.5000,-75.7500,-34.1875,-30.2300,10.6400,30.6000,39.1875,13.7500,-12.1875,159.1875,71.4375,151.6250
-66.5625,-192.5625,-8.3125,4.6700,4.2600,8.0400,39.1875,13.7500,-12.1875,156.6250,73.1875,152.1250
-93.7500,-209.3750,-16.8750,4.1000,3.7000,4.7300,39.1875,13.7500,-12.1875,153.1875,75.1250,152.8125
-119.6250,-195.7500,-31.0625,4.1500,1.9700,4.1600,39.1875,13.7500,-12.1875,149.4375,76.9375,153.6875
-118.4375,-184.1250,-34.0625,4.3100,1.3300,2.6600,40.0000,15.5625,-6.8750,140.1250,80.1250,155.1875
-91.8125,-180.4375,-31.5000,0.4300,0.4300,5.3300,40.0000,15.5625,-6.8750,124.3125,82.9375,156.3125
-61.8750,-212.3750,-20.3125,-6.1500,0.3000,9.3400,40.0000,15.5625,-6.8750,174.3125,84.0000,156.5000
-32.9375,-256.5625,-9.1875,-6.9200,1.6000,9.4900,38.8750,17.3750,-11.5000,5.5625,84.3750,156.5000
-18.6250,-301.1875,-3.2500,-6.6600,2.8900,8.7300,38.8750,17.3750,-11.5000,5.5000,83.3750,156.3750
-21.8125,-334.5625,-5.0000,-5.6900,3.2100,6.3900,38.8750,17.3750,-11.5000,27.5000,78.3750,156.1250
-35.5625,-363.1875,-14.0000,-5.7400,1.5200,5.3600,36.2500,18.8750,-18.1875,20.5000,75.2500,156.0000
-9.7500,-372.8125,-14.6250,-7.9800,0.5400,6.9200,36.2500,18.8750,-18.1875,12.9375,68.4375,155.5000
11.0000,-379.8125,-11.6250,-8.4800,0.9300,7.7000,36.2500,18.8750,-18.1875,11.0625,64.8750,155.0625
27.8750,-388.0625,-9.3125,-9.0700,1.3900,8.3100,36.2500,18.8750,-18.1875,9.8125,61.1875,154.6250
39.0625,-394.8750,-8.6250,-9.2800,2.0800,8.5800,36.2500,18.8750,-18.1875,9.0000,57.4375,154.1250
45.8750,-397.5625,-8.8125,-9.2800,2.4300,8.6600,29.1875,20.3750,-27.1875,8.1250,49.8750,153.0625
60.0000,-373.9375,8.3750,-9.2300,2.1600,9.2600,29.1875,20.3750,-27.1875,8.1875,42.6250,152.2500
73.3750,-359.5625,18.6250,-10.4700,0.1600,11.2700,29.1875,20.3750,-27.1875,8.6250,39.1250,151.9375
89.6875,-344.5000,27.2500,-11.4200,0.1600,12.1500,18.0625,20.0000,-35.6875,9.3125,35.8125,151.6875
103.6250,-331.9375,35.1250,-14.8100,3.3200,13.9800,18.0625,20.0000,-35.6875,10.1875,32.5625,151.4375
105.2500,-322.5625,44.5625,-16.5800,4.9500,14.9000,18.0625,20.0000,-35.6875,11.9375,26.3125,151.3750
66.8750,-312.6250,77.7500,-19.7400,7.4200,15.8800,6.7500,17.0625,-39.1875,13.0625,20.0625,152.2500
-0.1250,-306.8750,126.9375,-26.6700,6.3400,15.0100,6.7500,17.0625,-39.1875,13.2500,16.9375,153.1250
