gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.3125,-0.2500,-0.8750,-4.4700,1.3200,8.6000,14.56,-35.38,-20.25,9.3750,27.0000,-20.0000
0.4375,-1.0000,0.4375,-4.6500,1.1900,8.5500,14.56,-35.38,-20.25,9.3750,27.0000,-20.0000
0.3125,-1.6875,0.8750,-4.6500,1.4100,8.5700,14.56,-35.38,-20.25,9.3750,27.0000,-20.0000
0.3750,-2.3125,1.1250,-4.6300,1.4700,8.5500,15.00,-35.00,-20.25,9.3750,26.9375,-20.0000
-0.0625,-3.1250,0.9375,-4.6400,1.5200,8.5600,15.00,-35.00,-20.25,9.3750,26.9375,-19.9375
-0.5000,-4.1250,0.6875,-4.5100,1.5600,8.5200,15.00,-35.00,-20.25,9.3750,26.8750,-19.9375
-0.8125,-3.5000,-0.3750,-4.3600,1.5200,8.5500,15.00,-35.00,-20.25,9.3750,26.8125,-19.9375
-1.1250,-2.0625,-0.6250,-4.4300,1.3700,8.5700,15.00,-35.38,-20.00,9.3125,26.8125,-20.0000
-1.0625,-2.0000,-0.1250,-4.5300,1.2600,8.6000,15.00,-35.38,-20.00,9.3125,26.7500,-20.0000
-1.0000,-1.8125,0.5000,-4.5300,1.3100,8.5900,15.00,-35.38,-20.00,9.3125,26.7500,-20.0000
-1.1250,-2.1875,0.8125,-4.5800,1.3100,8.6000,15.00,-35.38,-20.00,9.3125,26.7500,-20.0000
-1.2500,-2.6875,1.0000,-4.5800,1.4200,8.5600,14.19,-35.38,-20.25,9.2500,26.6875,-19.9375
-1.5000,-3.8125,0.6250,-4.4300,1.4800,8.5700,14.19,-35.38,-20.25,9.2500,26.6250,-19.9375
-1.8125,-2.0000,0.1250,-4.3200,1.4600,8.6100,14.19,-35.38,-20.25,9.1875,26.5625,-19.9375
-1.8125,-1.4375,0.0625,-4.4200,1.4100,8.6000,14.56,-36.19,-19.56,9.1875,26.5625,-19.9375
-1.7500,-1.1875,-0.1250,-4.4100,1.5000,8.6100,14.56,-36.19,-19.56,9.1875,26.5625,-19.9375
-1.8125,-1.1875,-0.3750,-4.4400,1.4300,8.6300,14.56,-36.19,-19.56,9.1875,26.5625,-19.9375
-1.6875,-1.1250,-0.2500,-4.4100,1.4300,8.6100,14.56,-36.19,-19.56,9.1250,26.5625,-19.9375
-1.7500,-1.0000,-0.5000,-4.3000,1.4200,8.6600,14.56,-35.00,-19.25,9.1250,26.5625,-19.9375
-1.6875,0.0000,-1.0000,-4.5600,1.3600,8.5800,14.56,-35.00,-19.25,9.0625,26.5625,-19.9375
-1.5625,-0.6250,-1.0625,-4.4600,1.2900,8.6200,14.56,-35.00,-19.25,9.0625,26.5625,-19.9375
-1.4375,-0.7500,-1.0000,-4.4600,1.3400,8.6200,14.56,-35.00,-19.25,9.0000,26.5625,-19.9375
-1.1875,-0.4375,-1.3125,-4.4100,1.1700,8.6600,14.19,-35.00,-19.69,9.0000,26.5625,-19.9375
-0.8750,-0.1875,-1.0000,-4.3200,1.2300,8.6800,14.19,-35.00,-19.69,9.0000,26.5625,-20.0000
-0.3750,1.0625,-0.8125,-4.4900,1.2800,8.5600,14.19,-35.00,-19.69,8.9375,26.5625,-20.0000
-0.3750,0.6875,-0.5625,-4.4800,1.3500,8.6400,14.56,-35.38,-19.69,8.9375,26.5625,-20.0000
-0.4375,0.4375,-0.5000,-4.4100,1.2900,8.6500,14.56,-35.38,-19.69,8.9375,26.5625,-20.0000
-0.4375,0.8125,-0.3125,-4.4000,1.3400,8.6300,14.56,-35.38,-19.69,8.9375,26.6250,-20.0000
-0.1875,1.5625,-0.3750,-4.5200,1.4100,8.6000,14.56,-35.38,-19.69,8.9375,26.6250,-20.0000
-0.6250,0.0000,-0.6250,-4.5400,1.4300,8.5800,15.25,-34.25,-20.06,8.9375,26.6250,-20.0000
-0.1875,-0.6250,-0.6250,-4.5200,1.2300,8.6400,15.25,-34.25,-20.06,8.9375,26.6250,-20.0000
-0.0625,-0.2500,-0.5000,-4.4200,1.2400,8.6600,15.25,-34.25,-20.06,8.9375,26.6250,-20.0000
0.0000,0.3125,-0.2500,-4.4300,1.3000,8.6600,15.25,-34.25,-20.06,8.9375,26.6250,-20.0000
0.1250,0.7500,-0.1250,-4.4600,1.2900,8.6500,15.25,-35.38,-20.06,8.9375,26.6250,-20.0000
0.0625,1.0625,0.0000,-4.4600,1.2800,8.6200,15.25,-35.38,-20.06,8.9375,26.6250,-20.0000
0.0625,1.3125,0.1250,-4.4100,1.3700,8.6100,15.25,-35.38,-20.06,8.9375,26.6875,-20.0000
-0.3750,1.6250,-0.1875,-4.4500,1.3700,8.6200,14.56,-35.75,-20.06,8.9375,26.6875,-20.0000
-0.5000,1.6250,-0.2500,-4.5000,1.3400,8.6300,14.56,-35.75,-20.06,8.9375,26.6875,-20.0000
-0.6250,1.4375,-0.1875,-4.4800,1.3600,8.5700,14.56,-35.75,-20.06,8.9375,26.7500,-20.0000
-0.8750,1.6250,-0.2500,-4.4900,1.3200,8.6100,14.56,-35.75,-20.06,8.9375,26.7500,-20.0000
-0.5625,1.3125,-0.1250,-4.4600,1.3400,8.6300,15.69,-36.19,-19.69,8.9375,26.7500,-20.0000
-0.6250,1.2500,0.0625,-4.4900,1.3100,8.6000,15.69,-36.19,-19.69,8.9375,26.8125,-20.0000
-0.5625,1.1250,0.0625,-4.4900,1.2800,8.6300,15.69,-36.19,-19.69,8.9375,26.8125,-20.0000
-0.4375,1.1250,0.2500,-4.4800,1.3400,8.6100,15.69,-36.19,-19.69,8.9375,26.8125,-20.0000
-0.5625,1.2500,0.1250,-4.4900,1.3900,8.6000,15.00,-35.38,-21.56,8.9375,26.8125,-20.0000
-0.6250,1.1250,0.0625,-4.5100,1.3800,8.5800,15.00,-35.38,-21.56,8.9375,26.8750,-20.0000
-0.6250,1.1250,-0.1250,-4.4600,1.3800,8.5800,15.00,-35.38,-21.56,8.9375,26.8750,-20.0000
-0.5625,1.0000,-0.1250,-4.4900,1.3400,8.6100,15.00,-35.38,-21.56,8.9375,26.8750,-20.0000
-0.6875,0.6250,-0.0625,-4.5300,1.3000,8.6200,14.56,-35.00,-20.06,8.8750,26.8750,-20.0000
-0.6875,0.5000,0.0625,-4.5600,1.2500,8.5900,14.56,-35.00,-20.06,8.8750,26.8750,-20.0000
-0.6250,0.3750,-0.0625,-4.5300,1.2300,8.5900,14.56,-35.00,-20.06,8.8750,26.8750,-20.0000
-0.3750,0.3750,-0.0625,-4.4800,1.2200,8.6000,14.56,-35.00,-20.06,8.8750,26.9375,-20.0000
-0.3750,0.3125,0.1875,-4.4800,1.2600,8.6200,14.56,-34.69,-20.06,8.8750,26.9375,-20.0000
0.7500,1.0000,-0.1250,-4.5600,1.2300,8.5000,14.56,-34.69,-20.06,8.8750,26.9375,-20.0000
1.9375,4.0625,-0.0625,-4.3300,1.2700,8.4700,14.56,-34.69,-20.06,8.8750,26.9375,-20.0000
3.6250,6.6875,-0.0625,-4.2300,1.2600,8.4500,15.00,-34.69,-21.56,8.9375,27.0000,-20.0000
4.9375,10.8750,0.0625,-4.3800,1.2600,8.5900,15.00,-34.69,-21.56,9.0000,27.1250,-20.0000
5.0000,12.3750,0.3750,-4.6800,1.3300,8.6600,15.00,-34.69,-21.56,9.1250,27.3750,-20.0000
2.0000,6.0000,0.1250,-4.9000,1.3600,8.7000,15.00,-34.69,-21.56,9.1250,27.4375,-20.0000
-0.5625,-1.3750,-0.2500,-4.6400,1.3100,8.6400,14.56,-35.38,-19.69,9.1250,27.4375,-20.0000
-0.8750,-2.1250,-0.2500,-4.6200,1.2800,8.5400,14.56,-35.38,-19.69,9.1250,27.3750,-20.0000
-0.8125,-3.0000,-0.2500,-4.5900,1.3100,8.5300,14.56,-35.38,-19.69,9.1250,27.3750,-20.0000
-0.8125,-3.4375,-0.2500,-4.5800,1.3300,8.5600,14.56,-35.38,-19.69,9.0625,27.3125,-20.0000
-0.9375,-3.6250,-0.4375,-4.6000,1.3400,8.5500,15.25,-35.00,-19.25,9.0625,27.3125,-20.0000
-1.0625,-4.6250,-0.2500,-4.5500,1.3100,8.5900,15.25,-35.00,-19.25,9.0625,27.2500,-20.0000
-0.8750,-4.5625,-0.2500,-4.5000,1.3200,8.5700,15.25,-35.00,-19.25,9.0000,27.1250,-20.0000
-0.8125,-3.9375,-0.1875,-4.4700,1.2600,8.5600,15.00,-34.69,-20.38,9.0000,27.1250,-20.0000
-0.8125,-3.3125,-0.3125,-4.5000,1.3100,8.5500,15.00,-34.69,-20.38,9.0000,27.0625,-20.0000
-0.7500,-3.4375,-0.1250,-4.5000,1.3000,8.6000,15.00,-34.69,-20.38,9.0000,27.0625,-20.0000
-0.5000,-2.3125,-0.1875,-4.0700,1.2300,8.4200,15.00,-34.69,-20.38,9.0000,27.0000,-20.0000
0.3750,0.5000,-0.1875,-4.3200,1.3200,8.5100,15.25,-34.69,-19.69,9.0000,27.0000,-20.0000
0.1875,0.5625,-0.1875,-4.7600,1.3300,8.6300,15.25,-34.69,-19.69,9.0000,27.0000,-20.0000
0.0000,-0.6875,-0.1250,-4.8600,1.3100,8.6700,15.25,-34.69,-19.69,9.0000,27.0000,-20.0000
0.0625,0.5000,-0.1875,-4.6800,1.4100,8.7300,15.25,-34.69,-19.69,9.0000,27.0000,-20.0000
-0.3125,-1.0000,-0.3125,-4.1200,1.2300,8.4800,15.00,-35.38,-21.25,9.0000,27.0000,-20.0000
-0.0625,0.3125,-0.3750,-4.8200,1.2900,8.6400,15.00,-35.38,-21.25,9.0000,27.0000,-20.0000
0.1250,1.2500,-0.2500,-4.2200,1.3000,8.5600,15.00,-35.38,-21.25,9.0000,27.0625,-20.0000
0.8125,1.5625,-0.3750,-4.6000,1.2700,8.5600,14.56,-35.75,-20.88,9.0000,27.0625,-20.0000
1.0000,2.3750,-0.3750,-4.5100,1.3300,8.5500,14.56,-35.75,-20.88,9.0000,27.0625,-20.0000
1.1250,3.1875,-0.5625,-4.5000,1.3600,8.5500,14.56,-35.75,-20.88,9.0000,27.1250,-20.0000
1.1875,3.6250,-0.5625,-4.4900,1.3100,8.5300,14.56,-35.75,-20.88,9.0625,27.1875,-20.0000
1.4375,4.0000,-0.6875,-4.5200,1.3000,8.5400,15.00,-34.69,-19.25,9.0625,27.1875,-20.0000
2.7500,5.9375,-0.5625,-4.5000,1.2900,8.5400,15.00,-34.69,-19.25,9.1250,27.3125,-20.0625
3.1875,6.1875,-0.3750,-4.6000,1.3100,8.5300,15.00,-34.69,-19.25,9.1250,27.3750,-20.0625
3.7500,5.8125,-0.4375,-4.6300,1.3300,8.5000,15.00,-34.69,-19.25,9.1875,27.4375,-20.0625
4.2500,5.1250,-0.3125,-4.5600,1.3700,8.5100,15.25,-35.75,-19.69,9.2500,27.5000,-20.0625
4.5000,5.2500,-0.3750,-4.5500,1.3400,8.5500,15.25,-35.75,-19.69,9.2500,27.5625,-20.0625
4.8750,6.0000,-0.1250,-4.5600,1.3400,8.5400,15.25,-35.75,-19.69,9.3750,27.6875,-20.0625
4.8750,6.6875,0.0625,-4.5600,1.4500,8.4600,15.00,-35.38,-19.25,9.5000,27.8125,-20.0625
5.3750,6.8750,-0.0625,-4.7400,1.4000,8.4900,15.00,-35.38,-19.25,9.5625,27.8750,-20.1250
5.6250,5.3750,-0.1875,-4.6600,1.4300,8.4700,15.00,-35.38,-19.25,9.6250,27.9375,-20.1250
6.0625,4.9375,-0.2500,-4.7300,1.4000,8.4800,15.00,-35.38,-19.25,9.6875,28.0000,-20.1250
6.7500,4.0625,-0.2500,-4.7000,1.3900,8.4500,15.00,-35.38,-19.25,9.7500,28.0000,-20.1250
7.5000,3.3750,-0.1250,-4.5800,1.4200,8.4500,16.06,-34.69,-20.38,9.8750,28.0625,-20.1875
8.1875,4.0625,0.3125,-4.6900,1.4500,8.4400,16.06,-34.69,-20.38,10.0625,28.1875,-20.1875
7.9375,3.8750,0.6250,-4.7300,1.4500,8.4400,16.06,-34.69,-20.38,10.1250,28.1875,-20.1875
7.9375,3.1250,0.6250,-4.8000,1.4300,8.4400,15.25,-35.00,-19.25,10.1875,28.2500,-20.1875
8.2500,1.3750,0.6250,-4.7200,1.4400,8.5400,15.25,-35.00,-19.25,10.3125,28.2500,-20.2500
7.6250,0.8125,0.3125,-4.6300,1.4500,8.5500,15.25,-35.00,-19.25,10.4375,28.2500,-20.2500
5.9375,1.8125,0.5000,-4.6600,1.3800,8.5100,15.25,-35.00,-19.25,10.5000,28.3125,-20.3125
5.8750,2.3125,0.8750,-4.7900,1.5400,8.4900,15.25,-35.38,-19.69,10.6250,28.3125,-20.3125
5.1875,1.6875,1.0000,-4.6400,1.6000,8.4200,15.25,-35.38,-19.69,10.6250,28.3750,-20.3125
5.1875,2.0625,1.1250,-4.6700,1.5600,8.4100,15.25,-35.38,-19.69,10.6875,28.3750,-20.3125
5.2500,2.7500,1.1250,-4.7100,1.5700,8.4300,15.25,-35.38,-19.69,10.7500,28.3750,-20.3125
5.5625,2.8125,1.0000,-4.7000,1.6000,8.4800,15.00,-35.38,-18.50,10.8125,28.4375,-20.3125
5.1875,1.2500,0.8125,-4.8600,1.5800,8.3500,15.00,-35.38,-18.50,11.0000,28.4375,-20.3125
5.8125,-1.9375,0.6875,-4.8700,1.5900,8.3500,15.00,-35.38,-18.50,11.0625,28.4375,-20.3125
6.3125,-3.5625,0.8125,-4.6600,1.5800,8.4900,15.00,-35.75,-18.50,11.1250,28.4375,-20.3125
5.6250,-2.6875,0.8125,-4.7100,1.6800,8.4900,15.00,-35.75,-18.50,11.1875,28.3750,-20.3125
4.2500,-1.1250,0.8125,-4.6700,1.7100,8.4700,15.00,-35.75,-18.50,11.1875,28.3750,-20.3125
2.9375,-0.5000,0.5625,-4.6500,1.6300,8.4500,15.00,-35.75,-18.50,11.2500,28.3750,-20.3750
2.6875,-0.7500,0.6250,-4.8000,1.5900,8.3900,15.00,-36.19,-18.50,11.3125,28.3750,-20.3750
4.1250,-1.8750,0.9375,-4.6300,1.5300,8.3800,15.00,-36.19,-18.50,11.3750,28.3125,-20.3750
4.9375,-2.0000,1.2500,-4.7800,1.6400,8.4100,15.00,-36.19,-18.50,11.4375,28.3125,-20.3750
5.6875,-2.8750,1.4375,-4.7600,1.6900,8.4100,15.00,-36.19,-18.50,11.5000,28.3125,-20.3750
5.6250,-3.8750,1.5625,-4.7600,1.7900,8.4300,15.25,-35.75,-18.06,11.5625,28.2500,-20.3750
2.3125,-2.8750,1.1875,-4.6800,1.9000,8.4600,15.25,-35.75,-18.06,11.6250,28.1875,-20.3750
1.5000,-2.6250,0.6875,-4.6800,1.7200,8.3900,15.25,-35.75,-18.06,11.6250,28.1250,-20.3750
2.4375,-2.1250,0.9375,-4.6400,1.6000,8.4700,15.69,-36.19,-18.06,11.6875,28.1250,-20.3750
3.3750,-2.0000,1.2500,-4.6600,1.6900,8.4500,15.69,-36.19,-18.06,11.6875,28.1250,-20.3750
3.8125,-1.8750,1.3125,-4.6400,1.7100,8.3900,15.69,-36.19,-18.06,11.7500,28.0625,-20.3750
3.9375,-2.6875,1.3125,-4.6700,1.8500,8.3900,15.69,-36.19,-18.06,11.8125,28.0000,-20.3750
3.0625,-2.5625,0.8125,-4.6700,1.8800,8.4300,15.25,-36.19,-18.50,11.8125,28.0000,-20.3750
0.9375,-2.5000,0.3750,-4.6600,1.7900,8.3400,15.25,-36.19,-18.50,11.8125,27.9375,-20.3750
1.9375,-2.8750,0.3750,-4.5600,1.7000,8.4600,15.25,-36.19,-18.50,11.8750,27.9375,-20.3750
2.1875,-2.4375,0.2500,-4.5500,1.6200,8.5000,15.25,-36.19,-18.50,11.8750,27.9375,-20.3750
2.2500,-1.6875,0.5000,-4.5100,1.5900,8.5100,15.69,-35.38,-18.06,11.8750,27.8750,-20.3750
2.5625,0.0000,0.9375,-4.5700,1.7600,8.4200,15.69,-35.38,-18.06,11.9375,27.8750,-20.3750
2.7500,-0.5625,1.1875,-4.6900,1.9000,8.4000,15.69,-35.38,-18.06,12.0000,27.8750,-20.3750
