gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
55.8750,-134.3125,-25.3750,-10.4100,-2.2100,0.2400,-9.1700,-3.4000,-0.6300,21.3750,18.2500,-15.5000,-100.5625,69.3125,97.1875
56.3125,-130.0625,-27.6250,-10.6500,-3.1300,0.5200,-9.1700,-3.4500,-0.4000,21.3750,18.2500,-15.5000,-96.5625,69.1875,96.8125
51.3750,-121.4375,-30.6250,-10.6600,-3.4800,0.5700,-9.1300,-3.5500,0.0100,18.7500,17.8750,-16.1875,-92.9375,69.0000,96.5000
22.5000,-114.3750,-39.1250,-10.8600,-3.8600,0.6400,-9.1100,-3.6100,0.2000,18.7500,17.8750,-16.1875,-86.6875,68.3125,96.0625
14.1250,-113.1875,-41.1875,-10.9500,-4.7000,1.4600,-9.0800,-3.6700,0.3900,18.7500,17.8750,-16.1875,-83.8750,67.8125,95.9375
13.8125,-107.8125,-42.0000,-11.0900,-4.5300,1.6800,-9.0400,-3.7400,0.5600,18.7500,17.8750,-16.1875,-81.3750,67.2500,95.7500
30.5625,-97.9375,-38.0000,-11.3800,-4.7400,1.8800,-8.9700,-3.8500,0.9000,16.3750,17.1875,-18.5625,-76.8125,66.1250,95.3125
42.0000,-92.2500,-36.6250,-9.9900,-4.5400,1.9700,-8.9300,-3.9000,1.0600,16.3750,17.1875,-18.5625,-74.6250,65.5625,94.9375
46.8125,-84.8125,-34.8125,-9.7700,-4.2600,1.8900,-8.8500,-3.9800,1.3800,16.3750,17.1875,-18.5625,-72.6875,65.0625,94.5000
47.4375,-81.5000,-34.3750,-9.3700,-4.1500,1.6300,-8.8000,-4.0300,1.5300,13.7500,17.1875,-21.0000,-70.8750,64.5000,94.1250
64.2500,-80.2500,-39.2500,-8.4200,-3.5100,1.4200,-8.7500,-4.0700,1.7000,13.7500,17.1875,-21.0000,-67.2500,63.2500,93.0000
71.1875,-80.8750,-39.2500,-8.3700,-2.7600,1.6300,-8.6500,-4.1300,2.0300,13.7500,17.1875,-21.0000,-65.5000,62.5625,92.3750
74.3750,-79.3750,-37.2500,-8.2800,-2.0700,1.8000,-8.6000,-4.1500,2.1900,13.7500,17.1875,-21.0000,-62.0625,61.3125,91.1250
78.6250,-64.6875,-27.0000,-8.4200,-1.7600,1.7100,-8.5600,-4.1600,2.3400,11.5000,16.3750,-21.0000,-60.5625,60.7500,90.5625
75.5000,-57.3125,-24.1875,-8.0500,-1.7600,1.8000,-8.4700,-4.1800,2.6000,11.5000,16.3750,-21.0000,-59.1875,60.3125,90.0000
70.3125,-51.6875,-27.0000,-7.9100,-2.6100,2.1400,-8.4300,-4.1900,2.7200,11.5000,16.3750,-21.0000,-57.0000,59.3125,88.8750
55.7500,-47.4375,-34.7500,-7.6400,-2.5500,2.5300,-8.3800,-4.2200,2.8300,11.5000,16.3750,-21.0000,-56.1250,58.7500,88.3125
48.3750,-41.8125,-34.0625,-6.2800,-1.9100,2.5800,-8.3400,-4.2400,2.9200,9.0000,14.8750,-21.7500,-55.4375,58.2500,87.8125
43.4375,-31.0000,-33.2500,-5.3500,-1.8200,2.6400,-8.2700,-4.2900,3.0500,9.0000,14.8750,-21.7500,-54.5000,57.5000,86.8750
43.5000,-8.1875,-21.8750,-5.1700,-1.8300,2.5600,-8.2500,-4.2900,3.1000,9.0000,14.8750,-21.7500,-54.1875,57.2500,86.4375
48.0625,2.1875,-10.3750,-4.8100,-1.4500,2.3100,-8.2400,-4.2800,3.1300,9.0000,14.8750,-21.7500,-53.8125,57.1875,86.0000
51.0000,11.8750,2.8125,-5.0000,-1.1200,2.4500,-8.2500,-4.2500,3.1500,7.3750,13.7500,-24.1875,-53.4375,57.2500,85.6875
42.6250,18.3750,12.2500,-4.9600,-1.0400,2.6100,-8.2900,-4.1700,3.1400,7.3750,13.7500,-24.1875,-53.1250,57.5000,85.5000
12.3125,20.5000,16.5625,-5.2000,-1.6300,2.9400,-8.3100,-4.1500,3.1200,7.3750,13.7500,-24.1875,-53.0000,58.0000,85.4375
2.5000,23.5000,19.3125,-4.9600,-1.6200,3.1000,-8.3400,-4.1200,3.0900,7.3750,13.7500,-24.1875,-53.0625,58.2500,85.5000
-7.1250,29.1250,22.3125,-4.8100,-1.7500,3.4100,-8.4000,-4.0600,2.9800,7.0000,11.6875,-25.7500,-53.3125,58.6250,85.6875
-25.0625,47.0000,23.1875,-4.4200,-2.2600,4.1700,-8.4400,-4.0400,2.9000,7.0000,11.6875,-25.7500,-54.3125,59.4375,86.1250
-30.6250,58.1250,21.6875,-4.5000,-3.1300,4.9600,-8.5300,-4.0100,2.6700,7.0000,11.6875,-25.7500,-55.1875,59.9375,86.3750
-32.1875,67.0625,19.4375,-4.7300,-3.7300,5.3400,-8.5700,-4.0000,2.5500,7.7500,11.6875,-23.5000,-56.3125,60.4375,86.5625
-22.2500,68.5000,15.1875,-6.7500,-5.8800,6.6400,-8.6100,-3.9900,2.4400,7.7500,11.6875,-23.5000,-58.5625,61.4375,86.7500
-13.8125,57.0625,14.3750,-8.1900,-6.7400,6.7600,-8.6400,-3.9700,2.3400,7.7500,11.6875,-23.5000,-59.4375,61.8750,86.8125
9.8125,9.8750,7.1875,-13.5600,-8.2400,6.1600,-8.6800,-3.9400,2.2800,7.7500,11.6875,-23.5000,-59.9375,62.2500,86.8125
26.1875,-9.9375,-1.5625,-15.0100,-7.5900,6.3400,-8.6700,-3.9400,2.3100,9.5000,12.3750,-23.5625,-59.5000,62.1875,86.6875
44.2500,-21.8750,-16.5625,-15.2000,-7.0200,6.8600,-8.6200,-3.9700,2.4500,9.5000,12.3750,-23.5625,-58.8750,61.9375,86.2500
78.1250,-18.5625,-45.5625,-11.8800,-5.7600,8.8000,-8.5800,-4.0000,2.5300,9.5000,12.3750,-23.5625,-57.5625,61.0625,84.6875
74.0000,-9.5625,-49.1875,-5.7800,-4.4600,8.6800,-8.5400,-4.0400,2.6000,9.5000,12.3750,-23.5625,-57.1875,60.6250,83.7500
40.6250,-10.0000,-50.7500,-3.3100,-4.7000,7.8300,-8.5000,-4.0900,2.6400,9.1875,12.0000,-23.1875,-57.1250,60.1250,83.0000
-10.2500,-33.0625,-33.2500,-4.1800,-4.9600,7.7000,-8.4200,-4.2100,2.7100,9.1875,12.0000,-23.1875,-57.1875,59.2500,82.4375
6.0000,-47.4375,-24.5000,-10.7300,-4.4700,7.0000,-8.3800,-4.2400,2.7800,9.1875,12.0000,-23.1875,-56.6875,58.8125,82.3125
34.0000,-46.6875,-15.2500,-17.1000,-5.4500,5.5500,-8.3500,-4.2500,2.8700,9.1875,12.0000,-23.1875,-55.8750,58.4375,82.1250
48.1250,-43.3750,-8.8125,-17.6400,-4.8400,4.6900,-8.2900,-4.2300,3.0500,8.3750,10.5000,-23.5625,-54.9375,58.1250,81.8125
-14.1875,-30.1875,-15.7500,-13.7800,-4.4400,3.4200,-8.2700,-4.2600,3.0800,8.3750,10.5000,-23.5625,-54.1250,57.5000,81.7500
-36.2500,-6.3750,-25.4375,-4.5000,-1.7000,0.7100,-8.2500,-4.3200,3.0600,8.3750,10.5000,-23.5625,-54.6250,57.2500,81.7500
-50.8125,18.1875,-22.8125,-4.5100,-1.4600,0.0000,-8.2400,-4.3700,3.0000,8.3750,10.5000,-23.5625,-55.5000,57.1875,81.7500
-55.4375,35.7500,-12.8750,-5.1500,-1.2100,0.1700,-8.2700,-4.4300,2.8200,8.0000,10.5000,-23.5625,-56.6250,57.2500,81.8125
-11.0000,40.0625,26.1250,-6.5500,1.3100,1.6200,-8.3100,-4.4000,2.7500,8.0000,10.5000,-23.5625,-57.9375,57.9375,82.1250
-4.6875,31.1250,44.7500,-7.1200,1.1000,1.4300,-8.3600,-4.3400,2.7100,8.0000,10.5000,-23.5625,-58.0000,58.5000,82.5000
-29.4375,33.3750,58.4375,-8.1400,0.0500,1.0200,-8.4200,-4.2700,2.6400,8.0000,10.5000,-23.5625,-58.2500,59.1250,83.1250
-102.1875,50.6875,75.1875,-10.6300,-3.8300,-1.4100,-8.5600,-4.1400,2.3800,7.6875,11.2500,-22.7500,-60.0000,60.8125,85.3750
-96.0000,47.8125,69.3750,-12.8900,-8.2800,-1.3300,-8.6200,-4.0700,2.2500,7.6875,11.2500,-22.7500,-61.0625,61.6250,86.5625
-55.6250,34.1875,51.8125,-11.9800,-8.3500,-0.6400,-8.7000,-3.9800,2.1000,7.6875,11.2500,-22.7500,-61.6875,62.1875,87.3125
-27.4375,25.5625,31.6875,-7.8000,-5.0900,1.7800,-8.7200,-3.9800,2.0300,10.2500,11.2500,-22.7500,-62.1250,62.5625,87.7500
-51.8125,52.1875,-0.2500,-7.3800,-3.7800,2.5200,-8.7400,-3.9900,1.9200,10.2500,11.2500,-22.7500,-64.3125,63.0625,88.0000
-63.6875,63.7500,-6.0625,-7.3400,-3.7000,1.9900,-8.7700,-4.0600,1.6300,10.2500,11.2500,-22.7500,-66.0625,63.3125,88.1875
-69.0000,71.1875,-8.6875,-8.3200,-3.5400,1.6400,-8.7800,-4.0900,1.4700,10.2500,11.2500,-22.7500,-70.1875,63.6250,88.5625
-69.4375,69.2500,-10.6875,-8.7900,-3.6100,1.6900,-8.7900,-4.1200,1.3200,11.0000,11.2500,-21.2500,-72.1875,63.7500,88.5625
-66.6875,63.4375,-3.5625,-9.0500,-2.9000,1.2000,-8.8000,-4.1400,1.1800,11.0000,11.2500,-21.2500,-74.0625,63.8750,88.8125
-67.6875,56.3750,7.0000,-8.9600,-3.2100,0.5700,-8.8400,-4.1300,0.9200,11.0000,11.2500,-21.2500,-77.3750,64.3750,89.5625
-49.5000,54.3125,16.4375,-9.2100,-3.4400,0.2800,-8.8600,-4.1200,0.8000,11.0000,11.2500,-21.2500,-78.8750,64.6250,89.9375
-45.2500,53.0625,18.5000,-8.5700,-3.1900,0.7400,-8.8800,-4.0900,0.6900,12.7500,13.1875,-20.0625,-80.3125,64.8750,90.1250
-41.4375,55.6875,20.8750,-8.5600,-2.9500,0.7600,-8.9200,-4.0300,0.4700,12.7500,13.1875,-20.0625,-81.8125,65.1875,90.5000
-42.5000,54.2500,25.3125,-7.3200,-2.9900,0.3300,-8.9400,-4.0000,0.3600,12.7500,13.1875,-20.0625,-84.7500,65.7500,91.1875
-41.3750,56.5000,27.6875,-6.8900,-3.2000,0.0700,-8.9600,-3.9600,0.2500,12.7500,13.1875,-20.0625,-86.3750,66.0625,91.6250
-30.6875,64.4375,30.3125,-6.9300,-3.7100,0.0000,-8.9800,-3.9100,0.1300,13.5625,12.7500,-20.0625,-88.0625,66.3750,91.5625
-19.0000,73.0625,29.5625,-7.4600,-3.7200,0.4100,-9.0200,-3.8200,-0.1100,13.5625,12.7500,-20.0625,-91.6875,67.0000,91.8750
-22.6875,71.4375,28.6875,-8.0000,-4.4100,0.7700,-9.0500,-3.7400,-0.3600,13.5625,12.7500,-20.0625,-93.5625,67.2500,92.1250
-22.2500,70.8125,28.0625,-7.8300,-4.2500,0.5700,-9.0700,-3.6900,-0.4800,14.2500,13.1875,-18.8750,-95.5000,67.4375,92.3125
-25.4375,70.6250,26.6875,-8.0600,-4.1100,0.4800,-9.0800,-3.6500,-0.6000,14.2500,13.1875,-18.8750,-99.4375,67.7500,92.4375
-27.5000,69.5000,25.2500,-8.3400,-3.9400,0.4500,-9.0800,-3.6100,-0.7300,14.2500,13.1875,-18.8750,-101.4375,67.8750,92.6875
-31.1875,63.3750,22.7500,-8.3700,-4.0400,0.5100,-9.0900,-3.5300,-0.9700,14.2500,13.1875,-18.8750,-105.3125,68.0625,93.1875
-33.6875,60.2500,22.9375,-8.4600,-3.9100,0.3200,-9.1000,-3.4800,-1.0800,17.2500,12.7500,-19.2500,-107.1875,68.1250,93.0000
-38.0625,59.2500,23.3125,-8.3500,-4.1000,0.5200,-9.1000,-3.4400,-1.1900,17.2500,12.7500,-19.2500,-109.1250,68.1250,93.3750
-39.5625,61.6250,23.9375,-8.3900,-4.1000,0.9000,-9.1000,-3.3500,-1.4300,17.2500,12.7500,-19.2500,-111.0625,68.1250,93.7500
-37.0625,70.4375,28.1875,-8.3200,-3.9300,2.1500,-9.1000,-3.2900,-1.5600,17.2500,12.7500,-19.2500,-115.3750,68.1250,94.5625
-36.6875,72.2500,30.5000,-8.3100,-3.8000,2.4600,-9.0900,-3.2400,-1.6900,17.2500,12.7500,-16.5000,-117.6250,68.0625,94.6250
-36.6250,70.3750,30.8125,-8.1700,-3.7500,2.5600,-9.0800,-3.1200,-1.9400,17.2500,12.7500,-16.5000,-121.8750,67.8750,95.4375
-29.5000,59.8125,28.0000,-8.1700,-4.4400,2.6300,-9.0800,-3.0700,-2.0500,17.2500,12.7500,-16.5000,-123.6875,67.8125,95.8125
-22.4375,54.2500,25.8750,-8.5100,-5.7700,1.9700,-9.0700,-3.0200,-2.1400,17.2500,12.7500,-16.5000,-125.3125,67.7500,96.1250
-18.3750,45.6875,24.5000,-7.6400,-5.9300,0.1500,-9.0600,-2.9400,-2.2900,19.5625,12.3750,-14.5625,-126.6875,67.6875,95.9375
-15.2500,24.5000,17.3750,-7.5300,-6.6100,-0.7700,-9.0600,-2.9100,-2.3300,19.5625,12.3750,-14.5625,-128.6875,67.6250,96.5000
-6.1875,18.0000,15.0000,-7.3800,-8.3800,-1.1000,-9.0600,-2.8800,-2.3600,19.5625,12.3750,-14.5625,-129.3125,67.6250,96.6875
2.6250,18.0625,13.3125,-8.4800,-5.8100,1.0200,-9.0600,-2.8600,-2.3900,19.5625,12.3750,-14.5625,-129.8125,67.6250,96.6875
10.8750,21.4375,4.5625,-9.7600,-3.8600,2.2900,-9.0500,-2.8700,-2.4400,20.6875,12.7500,-13.7500,-130.1875,67.5000,96.1250
-4.0625,8.7500,-7.0000,-11.1100,-1.8200,3.0100,-9.0400,-2.8800,-2.4500,20.6875,12.7500,-13.7500,-130.4375,67.2500,95.8750
-22.3125,-8.3125,-5.2500,-13.9000,-2.3000,0.2400,-9.0400,-2.8800,-2.4500,20.6875,12.7500,-13.7500,-130.4375,67.2500,96.1250
-37.3125,-33.7500,1.5000,-13.4200,-6.0200,-1.2000,-9.0600,-2.8600,-2.4200,20.6875,12.7500,-13.7500,-130.1875,67.5000,96.6875
-41.8125,-53.8750,2.9375,-12.9400,-8.2500,-1.9900,-9.1000,-2.8400,-2.2800,20.6875,12.7500,-14.5625,-128.7500,68.1250,97.5000
-17.1250,-61.5000,-28.0625,-10.3600,-7.1300,-2.3800,-9.1100,-2.8800,-2.1900,20.6875,12.7500,-14.5625,-127.3125,68.2500,97.6250
-1.6250,-71.6250,-42.0000,-10.0600,-6.6700,-1.8700,-9.1100,-2.9400,-2.0900,20.6875,12.7500,-14.5625,-125.3125,68.3750,97.5000
18.6875,-76.5000,-52.5000,-10.3800,-5.3300,-0.7200,-9.1100,-3.1300,-1.8200,20.6875,12.7500,-14.5625,-122.8750,68.3125,97.1250
59.7500,-90.3125,-56.8750,-11.8500,-0.6900,-0.1300,-9.1000,-3.2400,-1.6500,20.0000,12.3750,-13.0000,-116.9375,68.1875,95.1875
66.3750,-116.5000,-52.0625,-11.4200,0.6700,-0.0800,-9.1100,-3.4200,-1.1800,20.0000,12.3750,-13.0000,-113.1875,68.1875,94.4375
57.3750,-141.4375,-47.8125,-10.7300,0.0900,-0.1200,-9.1100,-3.5000,-0.9100,20.0000,12.3750,-13.0000,-104.6250,68.2500,93.5625
40.5625,-161.3125,-44.0625,-10.9400,-1.1200,-0.7300,-9.1000,-3.5700,-0.6400,18.7500,13.1875,-15.7500,-100.1875,68.1875,93.1250
29.8750,-161.0625,-41.2500,-10.0900,-3.8100,-1.0400,-9.0900,-3.6400,-0.3700,18.7500,13.1875,-15.7500,-95.9375,68.0000,93.0625
22.8125,-147.7500,-42.3750,-11.1000,-7.2200,0.6900,-9.0400,-3.7800,0.0700,18.7500,13.1875,-15.7500,-88.7500,67.2500,92.8125
17.9375,-126.7500,-54.6875,-11.9800,-8.5000,1.3700,-9.0000,-3.8600,0.2800,18.7500,13.1875,-15.7500,-85.7500,66.6875,92.6250
14.9375,-119.8750,-57.2500,-12.7600,-8.4000,2.6900,-8.9600,-3.9500,0.4700,17.2500,13.5000,-18.5000,-83.1250,66.0000,92.0000
22.7500,-111.1250,-56.1875,-12.0800,-6.6700,1.9000,-8.8600,-4.1100,0.8300,17.2500,13.5000,-18.5000,-80.6875,65.3125,91.6875
58.1875,-91.6875,-49.3125,-11.7400,-5.6000,0.9500,-8.8100,-4.1700,1.0100,17.2500,13.5000,-18.5000,-76.3125,64.0000,90.6250
74.8750,-85.2500,-41.3125,-9.6700,-3.2900,-0.1500,-8.7600,-4.2200,1.1900,17.2500,13.5000,-18.5000,-74.1875,63.3750,89.9375
87.8750,-79.3125,-33.7500,-8.9900,-2.9000,0.1700,-8.7200,-4.2500,1.3700,13.5625,13.8750,-20.3750,-72.0625,62.8750,88.9375
61.8750,-32.0000,-26.0000,-5.8600,-1.8900,1.5100,-8.1100,-4.4600,3.2100,9.8750,10.5000,-23.5625,-54.1875,55.8125,79.3750
69.0000,-6.4375,-16.8125,-5.7000,-2.1000,1.2800,-8.1000,-4.4500,3.2700,9.8750,10.5000,-23.5625,-53.6250,55.6875,78.8125
67.3125,6.1250,-12.0000,-4.4800,-1.2700,1.2700,-8.0900,-4.4200,3.3100,8.0000,9.7500,-23.5625,-53.1250,55.6250,78.0000
60.1875,17.8125,-3.9375,-3.9600,-0.7900,1.3700,-8.1200,-4.3600,3.3300,8.0000,9.7500,-23.5625,-52.8125,55.6875,77.5000
46.8750,28.1250,5.4375,-4.4100,-1.8900,2.4500,-8.1400,-4.3300,3.3000,8.0000,9.7500,-23.5625,-52.6250,56.1875,77.0625
23.0625,5.1875,0.7500,-14.5400,-7.5000,5.9200,-8.6600,-3.9400,2.3400,11.2500,7.1875,-23.5625,-59.2500,62.0625,76.4375
36.8750,-16.8750,-11.6875,-14.5900,-6.7700,7.1600,-8.6400,-3.9500,2.3900,11.2500,7.1875,-23.5625,-58.7500,61.8750,76.1250
49.4375,-32.8125,-22.3750,-10.0000,-5.2200,8.3100,-8.5800,-3.9900,2.5600,11.2500,7.1875,-23.5625,-58.0000,61.5000,75.6875
52.5625,-39.2500,-35.3750,-6.9600,-4.9300,8.2300,-8.5300,-4.0400,2.6400,11.2500,7.1875,-23.5625,-56.8125,60.4375,74.5000
8.6250,32.5000,29.7500,-8.2500,-1.4400,0.5600,-8.2600,-4.5100,2.7300,9.8750,8.6875,-25.1875,-58.7500,57.3750,72.8750
-47.0625,45.0625,56.6250,-9.4100,-2.1000,-0.4100,-8.3200,-4.4600,2.6300,9.8750,8.6875,-25.1875,-59.3750,58.0625,73.5625
-65.7500,52.3125,69.7500,-11.9600,-4.3100,-1.7100,-8.4000,-4.3900,2.5100,9.8750,8.6875,-25.1875,-60.1250,58.8750,74.5000
-50.5625,43.5000,74.4375,-12.0000,-5.6700,-0.3900,-8.4700,-4.3000,2.4100,10.2500,9.3750,-25.8750,-60.6875,59.7500,75.3125
-60.3750,47.8750,16.6250,-8.6100,-3.2400,0.4900,-8.7100,-4.3900,0.9400,14.0000,10.1875,-24.7500,-77.8750,62.6875,78.8750
-52.1250,49.3125,18.3750,-8.2500,-3.4800,0.6900,-8.7300,-4.3700,0.8300,14.0000,10.1875,-24.7500,-79.2500,62.9375,79.2500
-46.4375,48.3125,20.7500,-7.7900,-3.1300,0.7100,-8.7500,-4.3500,0.7200,14.0000,10.1875,-24.7500,-80.5000,63.2500,79.6875
-48.8125,46.5000,26.5625,-7.3500,-3.3000,0.4100,-8.7800,-4.3100,0.6200,14.2500,12.7500,-22.7500,-81.8125,63.5625,80.1250
-27.3125,65.3125,33.5000,-7.9800,-3.6900,0.7300,-9.0300,-3.7000,-0.8900,18.0625,14.6875,-20.7500,-103.5625,67.1250,84.1875
-35.5625,66.1250,35.5000,-7.8000,-3.9300,0.6200,-9.0400,-3.6400,-1.0100,18.0625,14.6875,-20.7500,-105.6250,67.3125,84.6250
-34.5000,71.5000,35.9375,-7.8300,-4.1200,0.7100,-9.0500,-3.5800,-1.1400,18.7500,14.6875,-19.2500,-107.7500,67.4375,85.0000
-35.8125,78.7500,36.8750,-8.0200,-4.0300,1.1300,-9.0600,-3.5100,-1.2900,18.7500,14.6875,-19.2500,-110.1250,67.5000,85.4375
5.0000,22.0000,-3.9375,-11.7000,-3.3800,2.7400,-9.0500,-3.0100,-2.2700,23.5625,14.1875,-15.3750,-127.0625,67.3125,89.1875
5.8750,14.5000,-9.2500,-12.6700,-3.2900,1.8400,-9.0300,-3.0300,-2.2900,23.5625,14.1875,-15.3750,-127.1250,67.1875,89.0000
-1.1875,1.0625,-8.7500,-13.6000,-3.9800,0.7300,-9.0300,-3.0400,-2.2800,23.5625,15.0000,-14.6875,-127.0000,67.0625,88.8750
-18.8750,-26.2500,-8.3750,-14.0500,-5.6700,-0.2700,-9.0400,-3.0500,-2.2500,23.5625,15.0000,-14.6875,-126.4375,67.1875,89.3125
-10.2500,-37.1875,-20.3125,-11.2000,-6.9400,-1.5300,-9.0400,-3.0700,-2.2000,23.5625,15.0000,-14.6875,-125.5625,67.2500,89.3750
-4.2500,-47.1875,-33.2500,-10.6700,-6.3900,-1.4900,-9.0400,-3.1900,-2.0400,24.6875,15.0000,-17.8750,-122.5625,67.2500,88.9375
19.6250,-64.8125,-45.9375,-10.7500,-3.6500,0.4500,-9.0400,-3.2700,-1.9300,24.6875,15.0000,-17.8750,-120.5625,67.1875,88.5625
42.0625,-70.1250,-45.7500,-11.1000,-2.6700,0.6000,-9.0300,-3.4300,-1.6400,24.6875,15.0000,-17.8750,-118.2500,67.1250,87.9375
58.6875,-82.3750,-44.0625,-10.9800,-1.8100,0.1900,-9.0300,-3.5100,-1.4400,24.6875,15.0000,-17.8750,-112.3125,67.1250,86.5625
61.8125,-129.6250,-36.9375,-10.0400,-0.1300,-0.9200,-9.0400,-3.5800,-1.2000,21.5625,16.3750,-17.5000,-108.6250,67.2500,86.1250
54.7500,-150.4375,-37.1250,-10.1800,-0.5500,-0.7500,-9.0400,-3.7200,-0.6700,21.5625,16.3750,-17.5000,-100.1875,67.3125,85.5625
41.6250,-157.8750,-41.3125,-10.2900,-1.0400,-0.7800,-9.0300,-3.7800,-0.4000,21.5625,16.3750,-17.5000,-96.0625,67.1250,85.4375
31.3750,-151.6875,-43.1875,-11.4300,-4.5400,0.2900,-9.0100,-3.8500,-0.1500,21.5625,16.3750,-17.5000,-92.2500,66.8125,85.3125
15.3750,-134.0625,-47.8750,-12.3000,-6.4600,1.4300,-8.9000,-4.0600,0.4900,19.7500,16.7500,-20.5625,-85.8125,65.8750,85.1250
15.6875,-120.5625,-48.8750,-12.2100,-7.0400,2.3300,-8.8600,-4.1400,0.6800,19.7500,16.7500,-20.5625,-80.5625,64.6250,84.9375
22.4375,-113.6250,-45.6875,-11.5100,-6.1900,1.9100,-8.8100,-4.2000,0.8700,19.7500,16.7500,-20.5625,-78.3125,64.0000,84.7500
36.1875,-106.0000,-40.6250,-10.1700,-4.7900,0.8300,-8.7600,-4.2600,1.0500,15.5625,17.5625,-24.1875,-76.0625,63.3750,84.4375
46.2500,-101.7500,-34.8125,-9.4600,-4.7700,0.4300,-8.6800,-4.3300,1.4100,15.5625,17.5625,-24.1875,-71.8750,62.2500,83.8125
61.5625,-89.3750,-31.3750,-8.7900,-4.3400,0.4100,-8.6300,-4.3600,1.5900,15.5625,17.5625,-24.1875,-69.9375,61.6875,83.3750
65.1875,-84.9375,-33.1875,-8.0300,-3.2100,1.3600,-8.5800,-4.3900,1.7600,15.5625,17.5625,-24.1875,-68.0625,61.0625,82.8750
70.5625,-84.2500,-36.2500,-7.8500,-2.9800,1.6000,-8.5300,-4.4200,1.9400,13.5000,17.1875,-23.3750,-66.3125,60.4375,82.3125
85.0625,-78.0625,-38.4375,-7.8100,-2.7100,1.6100,-8.4100,-4.4700,2.2900,13.5000,17.1875,-23.3750,-62.8125,59.1250,81.0625
91.2500,-67.2500,-38.2500,-7.7100,-1.9400,1.5400,-8.3600,-4.4900,2.4500,13.5000,17.1875,-23.3750,-61.3125,58.5000,80.3125
87.0625,-60.4375,-36.0000,-7.7900,-2.2600,1.8400,-8.3000,-4.5000,2.6100,13.5000,17.1875,-23.3750,-59.8750,57.8750,79.6250
82.8750,-53.4375,-35.9375,-7.5400,-2.4900,1.9800,-8.2500,-4.5200,2.7400,10.0625,16.7500,-26.5625,-58.6875,57.3125,78.9375
79.7500,-40.7500,-28.7500,-6.7000,-1.8900,1.7700,-8.1600,-4.5200,2.9900,10.0625,16.7500,-26.5625,-56.5000,56.3750,77.6250
75.7500,-32.1875,-21.5625,-6.4300,-1.8700,2.2500,-8.1300,-4.5100,3.0900,10.0625,16.7500,-26.5625,-55.5625,56.0000,77.0625
69.6875,-24.5000,-17.6875,-6.4700,-2.0700,2.5400,-8.1000,-4.5000,3.1800,10.0625,16.7500,-26.5625,-54.7500,55.7500,76.5625
60.1875,-18.0625,-18.1250,-6.1400,-2.6400,2.3500,-8.0800,-4.4900,3.2500,9.3750,15.6875,-28.0625,-54.0625,55.5000,76.0625
51.1875,1.0625,-21.2500,-5.2500,-2.1900,1.9200,-8.0400,-4.4900,3.3400,9.3750,15.6875,-28.0625,-53.3125,55.1250,75.0625
49.8125,14.4375,-17.9375,-4.2500,-1.3600,2.2700,-8.0400,-4.4900,3.3600,9.3750,15.6875,-28.0625,-53.1250,55.0625,74.5625
43.0000,25.6250,-11.6875,-4.0000,-0.7100,2.4700,-8.0600,-4.4700,3.3300,9.3750,15.6875,-28.0625,-53.1250,55.1250,74.1250
14.4375,51.8125,4.6875,-4.1700,-0.6800,2.5600,-8.0900,-4.4500,3.2700,7.8750,14.1875,-29.2500,-53.6875,55.6250,73.5625
3.5625,60.6250,14.1875,-4.4600,-2.1500,3.2600,-8.1400,-4.4300,3.1900,7.8750,14.1875,-29.2500,-54.2500,56.1250,73.4375
-2.4375,66.5625,21.3750,-4.3200,-2.5700,3.6000,-8.2400,-4.3700,2.9900,7.8750,14.1875,-29.2500,-55.6250,57.2500,73.5000
-10.6250,77.1250,26.0625,-4.1700,-2.8600,3.9700,-8.3000,-4.3400,2.8700,9.3750,13.3750,-28.8750,-56.4375,57.8750,73.5625
-13.0625,82.0625,27.0000,-4.4000,-3.6000,5.0000,-8.3600,-4.3100,2.7500,9.3750,13.3750,-28.8750,-57.4375,58.5000,73.6250
-13.5625,85.6875,28.3125,-5.0500,-3.7300,5.3200,-8.4800,-4.2400,2.4900,9.3750,13.3750,-28.8750,-58.5000,59.1875,73.7500
-10.6875,75.0625,29.0000,-9.3900,-5.8100,5.3500,-8.5300,-4.2000,2.3700,9.3750,13.3750,-28.8750,-60.5000,60.4375,73.9375
-8.1875,56.5000,26.4375,-11.4200,-7.0000,5.5500,-8.5700,-4.1700,2.2800,11.5625,13.3750,-28.3750,-61.2500,60.9375,74.3750
-2.5625,27.5625,20.6875,-13.8700,-7.7200,5.9500,-8.6000,-4.1200,2.2500,11.5625,13.3750,-28.3750,-61.3125,61.3125,74.5000
25.6250,-24.1875,-4.8750,-16.1100,-7.9000,6.3400,-8.5900,-4.1200,2.3000,11.5625,13.3750,-28.3750,-60.7500,61.1875,74.3750
41.5625,-34.1875,-17.5000,-13.4500,-5.7200,8.9200,-8.5600,-4.1300,2.3800,11.5625,13.3750,-28.3750,-59.9375,60.8750,74.0625
58.5000,-38.6250,-26.8750,-10.0100,-4.4100,9.4800,-8.4900,-4.1700,2.5800,13.8750,13.7500,-26.8750,-59.0625,60.4375,73.5000
26.9375,-36.3125,-43.8750,-3.3900,-5.0100,8.4300,-8.4400,-4.2200,2.6500,13.8750,13.7500,-26.8750,-57.8125,59.3750,72.4375
