gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
5.5625,-1.6250,2.6250,7.4400,0.2900,6.0000,7.6600,0.4600,6.0900,-13.8750,-22.7500,-27.6875,4.3125,-51.4375,-32.6875
4.6875,1.5625,-0.4375,7.5500,0.1700,5.9300,7.6600,0.4600,6.0900,-13.8750,-22.7500,-27.6875,4.3750,-51.4375,-32.6875
4.1250,2.7500,-1.3750,7.5500,0.1300,5.9900,7.6600,0.4800,6.1000,-13.8750,-22.7500,-27.6875,4.4375,-51.3750,-32.6875
3.5000,2.5000,-1.9375,7.5400,0.2000,6.0600,7.6500,0.4800,6.1000,-13.8750,-22.7500,-27.6875,4.5000,-51.3125,-32.6875
1.6875,-0.5000,0.1250,7.4300,0.4600,6.5300,7.6300,0.5500,6.1200,-13.5625,-22.3750,-26.0625,5.1250,-51.1250,-32.3750
-1.0625,-2.2500,2.1250,7.3300,0.3900,6.4000,7.6300,0.5300,6.1200,-13.5625,-22.3750,-26.0625,5.0625,-51.1250,-32.3125
-0.4375,-4.6875,2.2500,7.2600,0.3500,6.1900,7.6400,0.5300,6.1200,-13.5625,-22.3750,-26.0625,4.9375,-51.1875,-32.3125
1.7500,-5.0625,1.2500,7.1700,0.3400,5.9900,7.6400,0.5300,6.1100,-13.5625,-22.3750,-26.0625,5.0000,-51.1875,-32.2500
3.0000,-5.2500,0.6875,7.2400,0.3100,5.9900,7.6500,0.5300,6.1000,-14.2500,-22.7500,-26.5000,5.0000,-51.2500,-32.1875
1.2500,6.4375,-5.8125,7.4900,0.4900,6.3500,7.6200,0.5700,6.1400,-14.2500,-22.7500,-26.5000,5.3125,-50.9375,-32.4375
1.0000,5.3750,-4.8750,7.4900,0.5500,6.4600,7.6000,0.5800,6.1500,-14.2500,-22.7500,-26.5000,5.3750,-50.8750,-32.4375
0.0000,4.3125,-2.8750,7.4900,0.5500,6.5700,7.6000,0.5800,6.1600,-14.2500,-23.8750,-28.0625,5.3750,-50.8750,-32.5000
-0.6875,1.5625,-0.3125,7.4500,0.4700,6.5900,7.6000,0.5800,6.1600,-14.2500,-23.8750,-28.0625,5.3750,-50.8125,-32.5000
-1.7500,-0.9375,-1.3125,7.4700,0.5300,6.1900,7.5900,0.5800,6.1700,-13.8750,-23.5000,-26.8750,5.3750,-50.7500,-32.6875
-2.0625,-0.6875,-0.9375,7.4400,0.4800,6.1600,7.5900,0.5800,6.1700,-13.8750,-23.5000,-26.8750,5.3750,-50.7500,-32.6875
-1.9375,-0.3750,-1.6875,7.4300,0.3900,6.1600,7.5900,0.5800,6.1700,-14.2500,-23.1875,-26.8750,5.3750,-50.7500,-32.6250
-2.5625,-0.0625,-2.1250,7.4400,0.4200,6.1500,7.5900,0.5800,6.1700,-14.2500,-23.1875,-26.8750,5.3750,-50.7500,-32.6875
-2.8125,1.2500,-1.5000,7.4500,0.4400,6.0800,7.5900,0.5700,6.1700,-14.2500,-23.1875,-26.8750,5.3125,-50.6875,-32.7500
-2.1250,1.1250,-1.2500,7.4500,0.3900,6.1500,7.5900,0.5700,6.1800,-13.8750,-24.6875,-27.6875,5.3125,-50.6875,-32.6875
-0.6250,-0.9375,-1.4375,7.4500,0.5200,6.2600,7.5900,0.5700,6.1700,-13.8750,-24.6875,-27.6875,5.3125,-50.6875,-32.6875
-0.2500,-2.1875,-0.3750,7.4800,0.5000,6.2900,7.5900,0.5700,6.1700,-13.8750,-24.6875,-27.6875,5.3125,-50.7500,-32.6875
-0.5000,-3.3750,0.3750,7.4400,0.4900,6.3500,7.6000,0.5700,6.1700,-13.8750,-24.6875,-27.6875,5.3125,-50.7500,-32.6875
-0.5625,-3.1875,0.5000,7.2700,0.4000,6.1600,7.6000,0.5700,6.1600,-14.2500,-24.2500,-27.6875,5.3125,-50.8125,-32.6250
-0.0625,-1.9375,-1.0625,7.3100,0.3800,6.1900,7.6000,0.5700,6.1600,-14.2500,-24.2500,-27.6875,5.3125,-50.8125,-32.6250
-0.3750,-0.7500,-1.8125,7.3300,0.4200,6.2100,7.6000,0.5700,6.1600,-14.2500,-24.2500,-27.6875,5.3125,-50.8125,-32.6250
-2.5000,-0.5625,-2.1250,7.4300,0.4300,6.2800,7.6000,0.5700,6.1600,-14.2500,-24.2500,-27.6875,5.3125,-50.8125,-32.6875
-3.4375,-0.6250,-1.0000,7.4100,0.4200,6.1800,7.6000,0.5700,6.1600,-13.8750,-23.8750,-28.0625,5.3125,-50.8125,-32.6875
-3.4375,-1.0625,-0.6250,7.3500,0.3700,6.0900,7.6000,0.5600,6.1600,-13.8750,-23.8750,-28.0625,5.2500,-50.8125,-32.6875
-2.3125,-0.0625,-0.7500,7.4300,0.4200,6.0000,7.6000,0.5600,6.1600,-13.8750,-23.8750,-28.0625,5.1875,-50.8125,-32.7500
-2.3125,1.3750,0.0625,7.3900,0.4000,6.1300,7.6000,0.5600,6.1700,-13.8750,-23.8750,-28.0625,5.1875,-50.8125,-32.7500
-2.9375,1.6875,0.3125,7.4000,0.4200,6.1900,7.5900,0.5500,6.1700,-13.5625,-23.1875,-27.2500,5.1250,-50.7500,-32.7500
-3.3750,1.6250,0.0000,7.4200,0.4400,6.2400,7.5900,0.5500,6.1700,-13.5625,-23.1875,-27.2500,5.0625,-50.7500,-32.8125
-3.7500,1.8750,-0.4375,7.4400,0.5000,6.3100,7.5900,0.5400,6.1800,-13.5625,-23.1875,-27.2500,5.0000,-50.6875,-32.8125
-3.6250,1.5000,-0.4375,7.1800,0.3100,6.2900,7.5800,0.5400,6.1800,-13.5625,-23.1875,-27.2500,4.9375,-50.6875,-32.8125
-3.4375,2.6875,-1.4375,7.7200,0.4600,6.1100,7.5800,0.5300,6.1900,-14.2500,-23.5000,-29.2500,4.9375,-50.6250,-32.8750
1.0000,-0.0625,0.1875,7.6500,0.6200,6.1300,7.5800,0.5400,6.1900,-14.2500,-23.5000,-29.2500,4.9375,-50.6250,-32.8750
0.6250,-0.6875,2.1250,7.6200,0.4800,6.3100,7.5800,0.5300,6.1900,-14.2500,-23.5000,-29.2500,4.9375,-50.6250,-32.8750
-0.1875,-1.5625,3.5000,7.5400,0.3900,6.3500,7.5800,0.5300,6.1900,-14.2500,-23.5000,-29.2500,4.9375,-50.6250,-32.8125
0.1875,-2.5000,2.7500,7.4700,0.3900,6.3300,7.5900,0.5300,6.1800,-13.8750,-24.6875,-28.0625,4.8750,-50.6875,-32.6875
2.9375,-2.8750,-0.7500,7.4200,0.5000,6.3400,7.5900,0.5300,6.1800,-13.8750,-24.6875,-28.0625,4.9375,-50.7500,-32.6875
1.8750,-2.6875,0.6250,7.6000,0.7100,6.4500,7.5900,0.5300,6.1700,-13.8750,-24.6875,-28.0625,4.9375,-50.7500,-32.6875
-1.0625,-3.1875,3.4375,7.5400,0.6100,6.5200,7.5900,0.5300,6.1700,-13.8750,-24.6875,-28.0625,4.8750,-50.7500,-32.6250
-3.0000,-3.5625,4.8125,7.5200,0.5300,6.2800,7.6000,0.5100,6.1600,-13.8750,-23.1875,-28.8750,4.8125,-50.8125,-32.6250
-1.0000,-4.4375,4.1250,7.4500,0.5000,6.1500,7.6100,0.5000,6.1600,-13.8750,-23.1875,-28.8750,4.6875,-50.8750,-32.5625
1.8125,-3.8125,2.2500,7.4100,0.3900,6.1400,7.6100,0.5100,6.1500,-13.8750,-23.1875,-28.8750,4.6875,-50.9375,-32.5625
3.3750,-3.7500,0.2500,7.4200,0.4500,6.1900,7.6200,0.5100,6.1400,-13.8750,-23.5000,-28.8750,4.6875,-50.9375,-32.5625
2.3125,-2.8750,-0.9375,7.3700,0.4600,6.1900,7.6200,0.5100,6.1400,-13.8750,-23.5000,-28.8750,4.8125,-51.0000,-32.5000
1.6250,-2.4375,-0.7500,7.3800,0.5000,6.1100,7.6200,0.5200,6.1400,-13.8750,-23.5000,-28.8750,4.8125,-51.0000,-32.5000
1.2500,-2.2500,-0.6250,7.3700,0.5000,6.1000,7.6300,0.5200,6.1300,-13.8750,-23.5000,-28.8750,4.8750,-51.0625,-32.5000
1.7500,-1.9375,-0.1250,7.4400,0.5000,6.0900,7.6300,0.5200,6.1300,-14.6875,-22.3750,-27.6875,4.8750,-51.0625,-32.5000
0.9375,-3.0000,3.0625,7.3500,0.4500,6.0400,7.6300,0.5200,6.1300,-14.6875,-22.3750,-27.6875,4.8125,-51.1250,-32.4375
1.2500,-3.0625,3.5000,7.3300,0.3800,5.9800,7.6300,0.5100,6.1200,-14.6875,-22.3750,-27.6875,4.8125,-51.1250,-32.4375
2.6250,-2.0000,2.3125,7.2800,0.2700,5.9300,7.6400,0.5100,6.1200,-14.6875,-22.3750,-27.6875,4.7500,-51.1875,-32.3125
3.3125,-1.1875,1.0000,7.2700,0.2300,5.9100,7.6400,0.5100,6.1100,-14.6875,-23.1875,-26.8750,4.7500,-51.1875,-32.3125
3.8750,-0.5000,-0.3125,7.3200,0.2500,5.9200,7.6400,0.5100,6.1200,-14.6875,-23.1875,-26.8750,4.7500,-51.1875,-32.3125
4.6250,0.4375,-1.6250,7.3300,0.2300,5.9900,7.6400,0.5200,6.1200,-14.6875,-23.1875,-26.8750,4.8750,-51.1875,-32.2500
2.5000,1.1875,-2.1250,7.3500,0.3200,6.1800,7.6400,0.5200,6.1200,-14.6875,-23.1875,-26.8750,4.8750,-51.1250,-32.2500
0.3750,0.9375,-0.5625,7.3900,0.4200,6.1800,7.6300,0.5200,6.1200,-15.3750,-23.1875,-26.8750,4.8750,-51.1250,-32.2500
-0.6875,0.8750,0.8750,7.3300,0.3700,6.0900,7.6300,0.5200,6.1300,-15.3750,-23.1875,-26.8750,4.8125,-51.1250,-32.2500
1.5000,0.3750,0.1875,7.3600,0.3100,6.0800,7.6300,0.5200,6.1300,-15.3750,-23.1875,-26.8750,4.8125,-51.1250,-32.2500
1.8125,-0.1875,0.2500,7.4000,0.3300,6.1400,7.6300,0.5200,6.1300,-15.3750,-23.1875,-26.8750,4.8750,-51.0625,-32.2500
1.3750,0.3125,0.5000,7.4000,0.2500,6.1100,7.6300,0.5200,6.1300,-14.2500,-23.1875,-28.0625,4.8125,-51.0625,-32.1875
0.6250,1.2500,-0.1250,7.3800,0.2800,6.0700,7.6200,0.5200,6.1400,-14.2500,-23.1875,-28.0625,4.8125,-51.0625,-32.1875
0.2500,3.0625,-1.1250,7.4500,0.3900,6.1000,7.6200,0.5200,6.1400,-14.2500,-23.1875,-28.0625,4.8125,-51.0000,-32.1875
-0.6250,3.1250,-0.6250,7.5200,0.4900,6.2900,7.6200,0.5200,6.1400,-14.2500,-23.1875,-28.0625,4.8125,-51.0000,-32.2500
-1.6250,2.0625,0.2500,7.4700,0.4600,6.2200,7.6100,0.5100,6.1500,-14.6875,-23.5000,-28.0625,4.8125,-50.9375,-32.2500
0.3125,0.8750,0.2500,7.4300,0.5000,6.1800,7.6100,0.5100,6.1500,-14.6875,-23.5000,-28.0625,4.7500,-50.9375,-32.2500
2.3125,1.0625,-0.8125,7.4500,0.4200,6.1300,7.6100,0.5200,6.1500,-14.6875,-23.5000,-28.0625,4.8125,-50.9375,-32.2500
3.6250,1.0625,-1.8125,7.4900,0.4200,6.1300,7.6100,0.5200,6.1500,-14.6875,-23.5000,-28.0625,4.8750,-50.8750,-32.2500
3.8125,1.0625,-3.0625,7.4900,0.4100,6.1900,7.6100,0.5300,6.1500,-14.2500,-23.1875,-26.8750,4.9375,-50.8750,-32.2500
1.8750,2.5625,-3.0625,7.5500,0.5000,6.2100,7.6000,0.5400,6.1600,-14.2500,-23.1875,-26.8750,5.0625,-50.8125,-32.2500
0.1250,2.6875,-1.8125,7.6100,0.5000,6.3000,7.6000,0.5400,6.1600,-14.2500,-23.1875,-26.8750,5.0625,-50.8125,-32.3125
-1.3125,1.6875,-0.4375,7.6400,0.4900,6.3100,7.6000,0.5400,6.1700,-14.2500,-23.1875,-26.8750,5.0625,-50.8125,-32.3125
-1.6875,0.5000,1.1875,7.5000,0.5000,6.2200,7.6000,0.5400,6.1700,-15.0625,-22.7500,-27.2500,5.0000,-50.8125,-32.3125
1.1875,-0.3125,1.1250,7.4600,0.3800,6.2200,7.6000,0.5400,6.1700,-15.0625,-22.7500,-27.2500,5.0000,-50.8125,-32.2500
2.3125,-0.7500,0.1875,7.5100,0.4400,6.3100,7.6000,0.5400,6.1700,-15.0625,-22.7500,-27.2500,5.0000,-50.8125,-32.2500
2.1875,-0.6250,-0.3750,7.4800,0.4300,6.3600,7.6000,0.5400,6.1700,-15.0625,-22.7500,-27.2500,5.0000,-50.8125,-32.2500
1.8125,-0.5625,-0.8750,7.4500,0.4400,6.3500,7.6000,0.5500,6.1700,-15.0625,-22.7500,-27.2500,5.0625,-50.7500,-32.2500
2.0625,-0.2500,-1.5625,7.4600,0.5100,6.2600,7.5900,0.5500,6.1700,-15.0625,-22.7500,-27.2500,5.1250,-50.7500,-32.2500
2.5000,-0.3125,-1.4375,7.4700,0.5000,6.3100,7.5900,0.5600,6.1700,-15.0625,-22.7500,-27.2500,5.1250,-50.7500,-32.2500
2.3125,-0.8750,-1.2500,7.5100,0.5000,6.2900,7.6000,0.5600,6.1700,-14.6875,-23.1875,-27.2500,5.1875,-50.7500,-32.2500
0.1875,-1.7500,1.2500,7.4800,0.4800,6.2300,7.6000,0.5600,6.1600,-14.6875,-23.1875,-27.2500,5.1875,-50.8125,-32.2500
-0.3125,-2.0000,1.8125,7.4400,0.4600,6.1400,7.6000,0.5500,6.1600,-14.6875,-23.1875,-27.2500,5.1250,-50.8125,-32.2500
1.8750,-1.8750,0.5000,7.4500,0.4400,6.0700,7.6000,0.5500,6.1600,-14.6875,-23.1875,-27.2500,5.1250,-50.8750,-32.1875
2.9375,-1.4375,-0.8125,7.4400,0.4000,6.2000,7.6000,0.5600,6.1600,-14.6875,-23.5000,-27.2500,5.1875,-50.8750,-32.1875
2.5000,-1.3125,-1.6875,7.4400,0.4100,6.2500,7.6000,0.5600,6.1500,-14.6875,-23.5000,-27.2500,5.1875,-50.8750,-32.1875
1.5625,-1.4375,-2.0000,7.4100,0.4500,6.2300,7.6100,0.5600,6.1500,-14.6875,-23.5000,-27.2500,5.2500,-50.8750,-32.1875
0.1875,-0.8125,-0.8125,7.3900,0.4800,6.2000,7.6100,0.5600,6.1500,-14.6875,-23.5000,-27.2500,5.2500,-50.8750,-32.1875
-0.3125,-1.0625,0.1875,7.4500,0.5100,6.1800,7.6100,0.5600,6.1500,-14.6875,-23.8750,-27.2500,5.2500,-50.8750,-32.1875
-0.6875,-1.3125,0.6875,7.4400,0.5300,6.0400,7.6100,0.5600,6.1500,-14.6875,-23.8750,-27.2500,5.1875,-50.9375,-32.1875
-0.3125,0.0625,1.6875,7.4800,0.5000,5.9300,7.6100,0.5600,6.1500,-14.6875,-23.8750,-27.2500,5.1875,-50.9375,-32.1875
-0.8125,0.8125,2.6875,7.4900,0.4400,5.9800,7.6100,0.5500,6.1500,-14.6875,-23.8750,-27.2500,5.1250,-50.8750,-32.1875
-1.2500,1.0625,3.1250,7.4300,0.3300,5.9900,7.6100,0.5500,6.1500,-15.3750,-24.6875,-28.5000,5.1250,-50.8750,-32.1250
-1.3750,1.5000,2.8750,7.3900,0.3500,6.0200,7.6100,0.5400,6.1600,-15.3750,-24.6875,-28.5000,5.0000,-50.8750,-32.1250
-1.8750,2.4375,1.8125,7.3800,0.3800,6.0200,7.6000,0.5300,6.1600,-15.3750,-24.6875,-28.5000,4.9375,-50.8125,-32.0625
-2.2500,2.8750,1.5625,7.3700,0.4700,6.1900,7.6000,0.5300,6.1600,-15.3750,-24.6875,-28.5000,4.8750,-50.8125,-32.0625
-2.7500,3.0625,1.8750,7.3900,0.4400,6.1700,7.6000,0.5200,6.1700,-15.0625,-23.5000,-26.8750,4.8125,-50.8125,-32.0625
-0.6250,1.9375,0.5625,7.3500,0.3900,6.1900,7.5900,0.5200,6.1800,-15.0625,-23.5000,-26.8750,4.7500,-50.7500,-32.0625
1.0625,1.3125,-0.7500,7.3200,0.4000,6.1500,7.5900,0.5200,6.1800,-15.0625,-23.5000,-26.8750,4.8125,-50.6875,-32.0625
2.5000,1.3125,-1.5000,7.3300,0.4300,6.1900,7.5900,0.5200,6.1800,-15.0625,-23.5000,-26.8750,4.8125,-50.6875,-32.0625
3.0625,1.6875,-1.8750,7.3400,0.4200,6.2600,7.5800,0.5300,6.1800,-15.3750,-23.1875,-27.6875,4.8750,-50.6875,-32.0625
0.7500,2.5625,-2.1250,7.3700,0.4400,6.2400,7.5800,0.5300,6.1900,-15.3750,-23.1875,-27.6875,4.9375,-50.6250,-32.1250
-0.2500,3.0000,-1.6250,7.4500,0.4400,6.2500,7.5700,0.5400,6.1900,-15.3750,-23.1875,-27.6875,4.9375,-50.5625,-32.1250
-1.3125,3.1250,-1.0000,7.4500,0.4700,6.3300,7.5700,0.5300,6.2000,-15.3750,-23.1875,-27.6875,4.9375,-50.5625,-32.1250
-2.2500,2.2500,-0.2500,7.4200,0.4400,6.3100,7.5700,0.5300,6.2000,-14.6875,-23.5000,-28.0625,4.9375,-50.5000,-32.1250
-1.0625,0.8125,-0.8750,7.4300,0.4500,6.3600,7.5600,0.5300,6.2100,-14.6875,-23.5000,-28.0625,4.8750,-50.5000,-32.1250
-0.5000,0.1875,-1.3125,7.4100,0.5000,6.2900,7.5600,0.5300,6.2100,-14.6875,-23.5000,-28.0625,4.8750,-50.5000,-32.1875
0.0000,0.2500,-1.1875,7.4300,0.4600,6.2500,7.5600,0.5300,6.2100,-14.6875,-23.5000,-28.0625,4.8750,-50.4375,-32.1875
0.1875,0.4375,-1.3750,7.4100,0.4500,6.2200,7.5600,0.5400,6.2100,-14.2500,-22.7500,-28.0625,4.9375,-50.4375,-32.1875
1.3750,1.3750,-2.6875,7.4400,0.4300,6.2000,7.5600,0.5400,6.2100,-14.2500,-22.7500,-28.0625,5.0000,-50.4375,-32.2500
1.3125,1.3750,-2.5625,7.4800,0.5100,6.3000,7.5600,0.5500,6.2200,-14.2500,-22.7500,-28.0625,5.0000,-50.4375,-32.2500
0.7500,1.1875,-2.0625,7.5100,0.4900,6.3400,7.5600,0.5500,6.2200,-14.2500,-22.7500,-28.0625,5.0625,-50.4375,-32.2500
-0.4375,-0.5000,-0.9375,7.4400,0.5000,6.3000,7.5600,0.5500,6.2200,-13.8750,-23.1875,-28.5000,5.0625,-50.3750,-32.2500
-0.1250,-0.6875,-0.6250,7.3800,0.5200,6.1800,7.5600,0.5500,6.2200,-13.8750,-23.1875,-28.5000,5.0625,-50.4375,-32.3125
-0.2500,0.0625,-0.2500,7.4200,0.4800,6.1900,7.5600,0.5500,6.2200,-13.8750,-23.1875,-28.5000,5.0625,-50.3750,-32.3125
-0.7500,0.3125,0.1250,7.4400,0.5000,6.2700,7.5600,0.5500,6.2200,-14.6875,-23.8750,-28.0625,5.0625,-50.3750,-32.3125
-1.7500,0.0000,0.1875,7.4400,0.5100,6.2300,7.5500,0.5500,6.2200,-14.6875,-23.8750,-28.0625,5.0625,-50.3750,-32.3125
-1.4375,-0.6875,0.0625,7.4600,0.5500,6.2200,7.5600,0.5500,6.2200,-14.6875,-23.8750,-28.0625,5.0000,-50.4375,-32.3125
-0.1250,-0.6875,0.6875,7.3700,0.5000,6.1200,7.5600,0.5400,6.2100,-14.6875,-23.8750,-28.0625,5.0000,-50.4375,-32.3125
0.6250,-0.6875,0.2500,7.3900,0.4500,6.1500,7.5600,0.5400,6.2100,-15.0625,-23.5000,-28.5000,5.0000,-50.4375,-32.3125
0.6875,-0.8125,-0.5625,7.3600,0.4700,6.1300,7.5600,0.5500,6.2100,-15.0625,-23.5000,-28.5000,5.0000,-50.4375,-32.3125
0.4375,-0.3750,-1.3125,7.4100,0.5000,6.1400,7.5600,0.5500,6.2100,-15.0625,-23.5000,-28.5000,5.0625,-50.4375,-32.3125
-0.4375,1.0625,-0.8750,7.4200,0.5500,6.1000,7.5600,0.5500,6.2100,-15.0625,-23.5000,-28.5000,5.0625,-50.4375,-32.3125
-0.0625,0.9375,-0.2500,7.4400,0.5600,6.2200,7.5600,0.5500,6.2200,-14.2500,-23.1875,-27.6875,5.0625,-50.4375,-32.3125
0.1875,0.7500,0.6250,7.4500,0.5900,6.2600,7.5600,0.5500,6.2200,-14.2500,-23.1875,-27.6875,5.0625,-50.3750,-32.3125
-0.1250,-0.6250,2.1875,7.5000,0.5600,6.3100,7.5600,0.5400,6.2200,-14.2500,-23.1875,-27.6875,5.0000,-50.4375,-32.3125
0.0000,-1.0625,2.3750,7.4300,0.4600,6.3000,7.5600,0.5400,6.2200,-14.2500,-23.1875,-27.6875,5.0000,-50.4375,-32.2500
0.6875,-1.1250,1.8750,7.4200,0.4400,6.3100,7.5600,0.5400,6.2100,-14.2500,-23.8750,-28.5000,4.9375,-50.4375,-32.2500
1.1250,-1.0625,1.1250,7.4100,0.4600,6.3200,7.5600,0.5400,6.2100,-14.2500,-23.8750,-28.5000,4.9375,-50.4375,-32.2500
0.9375,-0.4375,0.6875,7.4200,0.4800,6.3700,7.5600,0.5400,6.2100,-14.2500,-23.8750,-28.5000,4.9375,-50.4375,-32.1875
0.8125,-0.7500,0.6875,7.4300,0.4800,6.3400,7.5600,0.5400,6.2100,-14.2500,-23.8750,-28.5000,4.9375,-50.4375,-32.1875
0.7500,-1.3750,0.5000,7.4300,0.4900,6.3100,7.5600,0.5400,6.2100,-15.0625,-23.5000,-28.0625,4.9375,-50.4375,-32.1875
0.8125,-1.9375,0.8125,7.4500,0.5200,6.2300,7.5600,0.5400,6.2100,-15.0625,-23.5000,-28.0625,5.0000,-50.4375,-32.1875
1.1875,-1.5625,1.0000,7.4500,0.5000,6.1900,7.5600,0.5400,6.2100,-15.0625,-23.5000,-28.0625,5.0000,-50.5000,-32.1875
1.7500,-1.4375,0.6250,7.4400,0.5200,6.2000,7.5600,0.5400,6.2100,-15.0625,-23.5000,-28.0625,5.0000,-50.5000,-32.1250
2.0000,-1.8750,0.1250,7.4500,0.5400,6.2300,7.5700,0.5400,6.2000,-15.0625,-23.1875,-28.0625,5.0000,-50.5000,-32.1250
1.3750,-2.1250,0.9375,7.4300,0.5600,6.1800,7.5700,0.5400,6.2000,-15.0625,-23.1875,-28.0625,5.0000,-50.5625,-32.1250
1.4375,-1.7500,1.0625,7.4300,0.4700,6.1000,7.5700,0.5400,6.2000,-15.0625,-23.1875,-28.0625,5.0625,-50.5625,-32.1250
1.9375,-1.1875,0.6875,7.4200,0.4400,6.1800,7.5700,0.5500,6.1900,-15.0625,-23.1875,-28.0625,5.0625,-50.5625,-32.0625
2.0625,-1.1250,0.4375,7.4300,0.4600,6.2200,7.5800,0.5500,6.1900,-15.7500,-22.7500,-27.2500,5.0625,-50.5625,-32.0625
0.9375,-1.4375,0.0625,7.3500,0.4800,6.0700,7.5800,0.5500,6.1900,-15.7500,-22.7500,-27.2500,5.0625,-50.6250,-32.0625
1.1875,-0.7500,0.0625,7.3800,0.4700,6.0800,7.5800,0.5500,6.1900,-15.7500,-22.7500,-27.2500,5.0625,-50.6250,-32.0625
1.5000,-0.3125,-0.1250,7.4200,0.4900,6.1400,7.5800,0.5500,6.1900,-15.7500,-22.7500,-27.2500,5.1250,-50.6250,-32.0625
0.6250,0.0000,0.6250,7.4500,0.5700,6.1000,7.5800,0.5500,6.1900,-15.3750,-23.5000,-27.6875,5.1250,-50.6250,-32.0625
0.5000,0.2500,1.4375,7.4400,0.5200,6.0300,7.5800,0.5500,6.1900,-15.3750,-23.5000,-27.6875,5.1250,-50.6250,-32.0000
0.8125,0.3750,1.8750,7.4300,0.4800,6.0700,7.5800,0.5500,6.1900,-15.3750,-23.5000,-27.6875,5.0625,-50.6250,-32.0000
1.2500,0.7500,1.5625,7.4400,0.4300,6.1300,7.5800,0.5500,6.1900,-14.6875,-24.2500,-28.0625,5.0625,-50.6250,-31.9375
1.0000,0.7500,0.8750,7.4000,0.4500,6.2300,7.5800,0.5500,6.1900,-14.6875,-24.2500,-28.0625,5.0625,-50.6250,-31.9375
0.6875,1.2500,0.4375,7.3700,0.4500,6.2300,7.5700,0.5500,6.1900,-14.6875,-24.2500,-28.0625,5.0625,-50.5625,-31.9375
1.1875,1.3125,-0.6250,7.3800,0.4600,6.1900,7.5700,0.5500,6.2000,-15.7500,-24.6875,-28.5000,5.0625,-50.5625,-31.9375
1.5000,1.7500,-1.0625,7.5000,0.5100,6.2200,7.5700,0.5500,6.2000,-15.7500,-24.6875,-28.5000,5.1250,-50.5000,-31.9375
0.8750,1.6250,-0.6250,7.5000,0.5000,6.1900,7.5600,0.5600,6.2000,-15.7500,-24.6875,-28.5000,5.1250,-50.5000,-31.9375
-0.3125,0.5000,0.8750,7.4600,0.5100,6.1600,7.5600,0.5500,6.2000,-15.7500,-24.6875,-28.5000,5.1250,-50.5000,-31.9375
0.5000,0.4375,1.1250,7.4100,0.5200,6.1400,7.5600,0.5500,6.2000,-15.3750,-24.2500,-27.2500,5.1250,-50.5000,-31.9375
1.6250,0.8750,0.6875,7.4100,0.5400,6.0900,7.5600,0.5600,6.2100,-15.3750,-24.2500,-27.2500,5.1250,-50.5000,-31.8750
1.9375,1.6250,0.4375,7.4500,0.5700,6.0600,7.5600,0.5600,6.2100,-15.3750,-24.2500,-27.2500,5.1250,-50.4375,-31.8750
2.1875,2.3125,0.4375,7.4500,0.5200,6.1000,7.5600,0.5600,6.2100,-15.3750,-24.2500,-27.2500,5.1875,-50.4375,-31.8750
1.6250,2.1875,-0.1250,7.4300,0.4800,6.0600,7.5500,0.5600,6.2200,-15.7500,-23.1875,-28.0625,5.1875,-50.3750,-31.8750
1.4375,2.4375,-0.1875,7.4200,0.4800,6.0200,7.5500,0.5600,6.2200,-15.7500,-23.1875,-28.0625,5.1875,-50.3750,-31.8750
0.4375,3.3750,0.5625,7.4000,0.4900,5.9900,7.5400,0.5600,6.2300,-15.7500,-23.1875,-28.0625,5.1250,-50.3125,-31.8125
-0.1875,4.6875,1.4375,7.4200,0.5000,6.1000,7.5400,0.5600,6.2300,-15.7500,-23.1875,-28.0625,5.1250,-50.2500,-31.8125
0.2500,4.8125,1.8750,7.4300,0.5400,6.1900,7.5300,0.5600,6.2400,-15.0625,-23.8750,-28.8750,5.1250,-50.2500,-31.8125
1.0625,4.2500,2.5625,7.4000,0.5400,6.2700,7.5300,0.5500,6.2500,-15.0625,-23.8750,-28.8750,5.0625,-50.1875,-31.7500
2.4375,3.3750,2.5000,7.3800,0.5000,6.4200,7.5200,0.5500,6.2500,-15.0625,-23.8750,-28.8750,5.0625,-50.1250,-31.6875
2.3750,3.1250,2.0625,7.3400,0.4700,6.5300,7.5200,0.5500,6.2600,-15.0625,-23.8750,-28.8750,5.0625,-50.0625,-31.6875
1.6875,2.5000,1.9375,7.3500,0.4300,6.5200,7.5200,0.5500,6.2600,-14.6875,-23.8750,-28.0625,5.0625,-50.0625,-31.6250
1.5000,2.0000,1.4375,7.3400,0.4600,6.5100,7.5100,0.5500,6.2700,-14.6875,-23.8750,-28.0625,5.0625,-50.0625,-31.6250
1.1875,1.5000,0.3125,7.4100,0.4700,6.4000,7.5100,0.5500,6.2700,-14.6875,-23.8750,-28.0625,5.0625,-50.0000,-31.6250
0.9375,1.1250,0.4375,7.4700,0.4800,6.4400,7.5100,0.5500,6.2700,-14.6875,-23.8750,-28.0625,5.0625,-50.0000,-31.5625
0.3750,1.0000,1.6250,7.4300,0.4400,6.5000,7.5100,0.5500,6.2700,-15.3750,-24.2500,-27.6875,5.0000,-50.0000,-31.5625
-0.1250,-0.5000,1.6875,7.3500,0.3900,6.3500,7.5100,0.5400,6.2800,-15.3750,-24.2500,-27.6875,4.9375,-49.9375,-31.5000
