gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-26.5625,14.5625,12.8125,-8.6100,-6.0600,0.3400,-8.9300,-3.8900,-1.1000,18.5000,-2.1875,21.5625,-105.8125,65.5625,-87.6875
-26.3750,12.0000,10.6875,-9.1200,-5.4500,0.3400,-8.9300,-3.8700,-1.1400,18.5000,-2.1875,21.5625,-106.3750,65.6250,-87.3750
-28.9375,12.5000,8.1875,-9.2000,-5.2800,0.6100,-8.9300,-3.8500,-1.1800,17.0000,-3.6875,22.7500,-107.0000,65.6875,-87.0625
-29.0000,12.2500,6.1875,-9.2100,-5.1000,1.1000,-8.9400,-3.8200,-1.2500,17.0000,-3.6875,22.7500,-108.0625,65.7500,-86.4375
-34.0000,5.5000,5.3750,-9.3400,-4.8700,1.4900,-8.9400,-3.8100,-1.2800,17.0000,-3.6875,22.7500,-108.5625,65.7500,-86.1250
-37.1875,-1.8125,5.9375,-9.4400,-5.6300,1.0300,-8.9400,-3.7900,-1.3000,17.0000,-3.6875,22.7500,-108.9375,65.8125,-85.6250
-38.9375,-10.0000,5.6250,-9.4400,-6.4700,0.3700,-8.9500,-3.7700,-1.3100,17.0000,-3.6875,21.2500,-109.1250,65.8750,-85.1250
-35.9375,-17.5625,5.7500,-9.8900,-8.3300,-0.6900,-8.9600,-3.7400,-1.2900,17.0000,-3.6875,21.2500,-109.1875,66.0000,-84.6250
-23.2500,-25.6250,-2.3750,-9.7500,-8.5100,-0.9100,-8.9700,-3.7400,-1.2700,17.0000,-3.6875,21.2500,-108.6875,66.1875,-83.8750
-13.3125,-27.0000,-12.6250,-9.9400,-6.8600,0.0000,-8.9700,-3.7600,-1.2300,17.0000,-3.6875,21.2500,-108.1875,66.1250,-83.7500
-4.6250,-26.5000,-24.3125,-10.3400,-6.2600,0.1600,-8.9400,-3.8400,-1.1500,16.1875,-4.7500,20.8750,-107.5000,66.0000,-83.7500
11.4375,-36.0625,-35.8750,-10.5000,-4.1900,0.3000,-8.9200,-3.9000,-1.0900,16.1875,-4.7500,20.8750,-105.6250,65.5625,-84.3125
18.8750,-47.3125,-36.7500,-10.5500,-2.6900,0.2200,-8.8900,-4.0200,-0.8900,16.1875,-4.7500,20.8750,-104.2500,65.3125,-84.6250
24.4375,-63.1875,-35.1875,-9.9000,-2.6700,0.1400,-8.8800,-4.0700,-0.7500,18.0625,-4.0625,20.5625,-100.4375,65.0000,-85.1250
34.5000,-98.5000,-29.8125,-9.4200,-3.3400,-0.0100,-8.8700,-4.1200,-0.5800,18.0625,-4.0625,20.5625,-98.0000,64.8750,-85.3125
42.6875,-111.0625,-28.8750,-8.8700,-3.9200,-0.6100,-8.8600,-4.1600,-0.3800,18.0625,-4.0625,20.5625,-95.2500,64.6875,-85.5000
61.8125,-129.0625,-26.7500,-8.7700,-3.7900,-0.7800,-8.8300,-4.2500,0.0700,18.0625,-4.0625,20.5625,-89.0000,64.2500,-86.0000
69.3750,-133.3750,-27.2500,-9.6500,-3.4200,-0.0900,-8.8100,-4.2900,0.3100,18.7500,-3.7500,17.7500,-85.6875,63.9375,-86.1875
76.7500,-131.5000,-28.8750,-10.4500,-3.6000,0.1300,-8.7400,-4.3600,0.8100,18.7500,-3.7500,17.7500,-82.4375,63.5000,-86.5625
77.2500,-126.3750,-31.5625,-10.6700,-3.9700,0.2500,-8.6900,-4.4000,1.0400,18.7500,-3.7500,17.7500,-76.6875,62.5000,-87.3750
57.8125,-109.5625,-35.6875,-10.7300,-4.6100,1.0800,-8.6500,-4.4400,1.2400,18.7500,-3.7500,17.7500,-74.3125,61.8750,-87.6875
43.6250,-104.5625,-37.8750,-10.9300,-5.0300,1.4600,-8.5900,-4.4900,1.4300,20.6875,-1.5000,17.0625,-72.3125,61.2500,-88.0000
31.4375,-104.5625,-40.5625,-11.4200,-5.2800,1.8800,-8.4700,-4.5900,1.7700,20.6875,-1.5000,17.0625,-68.8125,59.8125,-88.3750
21.6250,-103.0000,-40.3125,-10.6100,-5.3200,1.7100,-8.4100,-4.6400,1.9400,20.6875,-1.5000,17.0625,-67.3125,59.0625,-88.5625
25.1875,-98.8750,-37.5625,-9.4500,-5.1700,1.3700,-8.3500,-4.6900,2.1000,20.6875,-1.5000,17.0625,-65.8750,58.3750,-88.6875
34.8125,-91.8750,-36.8750,-9.0500,-5.3500,1.1100,-8.2200,-4.7600,2.4100,21.7500,-1.0625,12.7500,-64.4375,57.6875,-88.6250
65.1250,-78.5000,-41.7500,-8.3800,-6.0100,1.2400,-8.1500,-4.7900,2.5700,21.7500,-1.0625,12.7500,-61.7500,56.2500,-89.5000
78.1250,-79.6250,-42.6250,-7.9200,-4.3700,1.6400,-8.0800,-4.8100,2.7400,21.7500,-1.0625,12.7500,-60.3125,55.5000,-90.1250
85.4375,-79.1250,-38.3750,-7.7500,-3.7400,1.7100,-7.9500,-4.8200,3.1000,23.0625,1.5000,12.2500,-57.2500,54.1875,-91.3125
92.5625,-72.6875,-27.3125,-7.9000,-2.7900,2.0000,-7.8900,-4.8100,3.2700,23.0625,1.5000,12.2500,-55.7500,53.5625,-91.8750
90.0625,-70.0000,-22.1250,-7.9600,-2.8100,2.1600,-7.8300,-4.7900,3.4300,23.0625,1.5000,12.2500,-54.3125,53.0000,-92.3750
88.6875,-67.6250,-18.8750,-7.5400,-3.0600,2.3900,-7.7200,-4.7300,3.7500,23.0625,1.5000,12.2500,-51.5625,51.9375,-93.2500
85.3125,-63.8125,-19.5000,-7.3500,-3.6900,2.2600,-7.6600,-4.7100,3.8800,23.7500,2.1875,10.7500,-50.4375,51.4375,-93.6875
74.3750,-44.3750,-28.0625,-7.3600,-3.2300,2.4900,-7.6100,-4.7000,4.0000,23.7500,2.1875,10.7500,-49.5625,50.9375,-94.1875
66.2500,-39.6875,-29.8125,-6.3000,-3.0100,2.3500,-7.5100,-4.6800,4.2000,23.7500,2.1875,10.7500,-48.0625,50.0625,-95.1875
63.6250,-27.4375,-27.3750,-5.8700,-2.9900,2.5100,-7.4700,-4.6700,4.2800,23.7500,2.1875,10.7500,-47.4375,49.6875,-95.7500
64.0000,-16.7500,-23.2500,-4.8600,-2.6000,2.6200,-7.4400,-4.6500,4.3500,23.7500,3.5000,10.2500,-46.8750,49.3750,-96.2500
60.6250,-3.9375,-17.1875,-4.8100,-2.0000,2.3200,-7.4200,-4.6000,4.4400,23.7500,3.5000,10.2500,-46.3750,49.2500,-96.6875
51.1875,6.8125,-9.9375,-4.7800,-2.1500,2.3600,-7.4300,-4.5700,4.4500,23.7500,3.5000,10.2500,-45.7500,49.3125,-97.3750
35.0625,23.6250,4.1250,-5.1200,-1.6400,2.8500,-7.4500,-4.5400,4.4500,23.7500,3.5000,10.2500,-45.5625,49.5000,-97.5625
23.8125,25.5625,9.8750,-4.9400,-1.8400,2.8700,-7.4800,-4.5100,4.4300,23.7500,5.0000,8.2500,-45.4375,49.7500,-97.6875
9.5625,24.8750,15.9375,-4.9300,-1.9600,3.0100,-7.5500,-4.4600,4.3800,23.7500,5.0000,8.2500,-45.5000,50.3125,-97.5625
-6.3750,28.4375,22.6250,-4.9100,-2.0400,3.2200,-7.5900,-4.4300,4.3400,23.7500,5.0000,8.2500,-45.6250,50.6875,-97.3750
-13.8750,32.4375,22.6875,-4.8900,-2.6500,4.0700,-7.6300,-4.4100,4.2800,23.7500,5.0000,8.2500,-45.8125,51.0625,-97.1875
-19.8125,37.8750,23.0000,-4.9700,-2.9800,4.3800,-7.6700,-4.4000,4.2200,23.5000,5.0000,9.8750,-46.1250,51.5000,-97.0000
-25.5625,58.8750,20.5625,-5.0300,-3.9600,6.0200,-7.8300,-4.3600,3.9600,23.5000,5.0000,9.8750,-47.6875,52.9375,-96.4375
-24.4375,64.0625,19.2500,-6.0300,-5.0000,7.1400,-7.8800,-4.3500,3.8600,23.5000,5.0000,9.8750,-48.3750,53.5000,-96.3125
-20.7500,62.8125,17.8750,-8.2700,-7.1000,7.2300,-7.9400,-4.3400,3.7600,23.5000,3.5000,9.8750,-49.0625,54.0625,-96.1250
-14.4375,54.2500,16.3125,-9.9900,-8.0100,6.6300,-8.0100,-4.3200,3.6300,23.5000,3.5000,9.8750,-49.6250,54.5000,-96.0625
6.8750,8.1250,5.5625,-11.8200,-8.5900,5.9700,-8.0200,-4.3000,3.6200,23.5000,3.5000,9.8750,-49.8750,54.9375,-96.0000
20.1250,-18.1875,-6.4375,-12.8900,-6.9600,6.7700,-8.0100,-4.3000,3.6600,23.5000,3.5000,9.8750,-49.5625,54.7500,-96.1250
29.4375,-31.6875,-21.5625,-11.9200,-6.6500,7.7300,-7.9700,-4.3100,3.7300,22.7500,2.0000,10.2500,-49.1250,54.3750,-96.1250
35.9375,-11.5625,-55.8125,-9.8400,-6.4500,8.9800,-7.8800,-4.3900,3.8300,22.7500,2.0000,10.2500,-48.8750,53.4375,-97.3750
29.0000,2.1250,-59.0625,-3.1300,-6.5900,9.5200,-7.8300,-4.4500,3.8500,22.7500,2.0000,10.2500,-49.1250,53.0625,-98.1250
17.4375,8.1250,-55.2500,-2.9300,-5.5500,7.8800,-7.8000,-4.5100,3.8500,22.7500,2.0000,10.2500,-49.5000,52.6875,-98.7500
3.3750,2.7500,-46.4375,-2.4400,-5.1800,6.5900,-7.7300,-4.6200,3.8700,21.6875,2.2500,10.2500,-49.8750,52.3750,-99.0625
22.9375,-23.3125,-17.3750,-4.8600,-4.6800,6.2800,-7.7000,-4.6300,3.9200,21.6875,2.2500,10.2500,-49.6875,51.7500,-99.5000
56.9375,-24.6875,-6.4375,-10.1000,-4.1000,5.5100,-7.6800,-4.6000,3.9900,21.6875,2.2500,10.2500,-49.0000,51.5625,-99.8125
76.7500,-24.7500,-2.8125,-12.7200,-4.3400,4.8100,-7.6400,-4.5200,4.1600,21.2500,2.6875,11.8750,-48.0625,51.3750,-100.1875
4.2500,1.9375,-27.5625,-13.6900,-5.9300,1.4600,-7.6200,-4.5500,4.1600,21.2500,2.6875,11.8750,-47.5000,51.0000,-100.7500
-73.6875,34.2500,-40.4375,-14.2800,-6.6100,1.9800,-7.6100,-4.6500,4.0600,21.2500,2.6875,11.8750,-48.8750,50.8750,-100.8750
-100.2500,40.6875,-36.3750,-9.5600,-5.2500,2.2800,-7.6000,-4.8400,3.8500,21.2500,2.6875,11.8750,-51.4375,50.8125,-100.8125
-8.0625,11.8125,-16.6250,-5.7100,-0.7300,1.4100,-7.6000,-4.8600,3.8300,21.2500,2.2500,11.7500,-51.7500,50.7500,-101.0000
16.5000,12.6250,-0.8125,-5.3800,0.5600,1.7300,-7.6300,-4.8100,3.8300,21.2500,2.2500,11.7500,-51.6875,50.8750,-101.1250
27.3125,4.5000,54.1250,-5.6300,1.6000,0.3800,-7.6800,-4.7200,3.8500,21.2500,2.2500,11.7500,-50.7500,51.5625,-100.6875
16.9375,3.5000,77.6875,-6.9700,0.6400,-1.9100,-7.7400,-4.6100,3.8600,21.2500,2.2500,11.7500,-50.0000,52.1250,-100.0625
-11.0625,12.0625,88.2500,-10.8100,-4.3400,-2.7500,-7.8200,-4.5000,3.8300,20.8750,1.5625,10.5625,-49.5000,52.8750,-99.1875
-44.7500,26.2500,85.1250,-12.2500,-7.1700,-2.3100,-7.9700,-4.3600,3.6700,20.8750,1.5625,10.5625,-49.8750,54.3750,-97.2500
-59.4375,37.0625,41.7500,-13.1500,-8.6000,-0.8300,-8.0200,-4.3400,3.5800,20.8750,1.5625,10.5625,-50.5000,54.9375,-96.6250
-59.3750,39.6250,10.0000,-8.7000,-6.3400,2.0900,-8.0600,-4.3600,3.4800,20.8750,1.5625,10.5625,-51.3750,55.2500,-96.3125
-79.6250,51.1250,-17.3750,-8.2300,-6.2200,1.8400,-8.0700,-4.4300,3.3500,19.6875,0.1875,11.7500,-52.8750,55.4375,-96.1875
-110.3125,62.0000,-37.8125,-8.0600,-5.7900,1.4800,-8.0800,-4.6800,2.9800,19.6875,0.1875,11.7500,-57.4375,55.5000,-96.0000
-135.5000,72.7500,-43.6250,-8.7300,-3.6300,1.6800,-8.0800,-4.8000,2.7700,19.6875,0.1875,11.7500,-59.9375,55.5000,-95.8125
-118.3750,64.6875,-33.6250,-8.5800,-2.5700,1.9000,-8.0800,-4.9000,2.5900,19.6875,0.1875,11.7500,-62.1250,55.5000,-95.6250
-93.0625,50.6250,-20.0000,-8.4800,-2.1300,1.8000,-8.0800,-4.9700,2.4400,19.2500,-1.6875,12.0625,-63.8125,55.5625,-95.4375
-56.5000,29.8125,6.4375,-8.2600,-2.9800,0.8900,-8.1100,-5.0200,2.2400,19.2500,-1.6875,12.0625,-65.9375,55.8750,-94.8750
-47.3750,25.6250,12.5000,-8.0300,-2.9600,0.4100,-8.1300,-5.0200,2.1600,19.2500,-1.6875,12.0625,-66.6250,56.0625,-94.5625
-47.5625,27.6875,18.5000,-7.9800,-3.2800,0.5200,-8.1600,-5.0100,2.0800,19.2500,-1.6875,12.0625,-67.3750,56.3125,-94.1875
-46.5000,29.8125,19.7500,-7.3700,-3.2900,1.0400,-8.1900,-5.0000,2.0000,19.0000,-3.1875,12.5625,-68.1250,56.6250,-93.8125
-53.9375,32.1250,23.1250,-7.1400,-3.9800,0.8600,-8.2500,-4.9700,1.8300,19.0000,-3.1875,12.5625,-69.7500,57.2500,-92.8750
-50.9375,37.0000,22.5000,-6.6100,-5.3100,0.6000,-8.2800,-4.9500,1.7300,19.0000,-3.1875,12.5625,-70.6250,57.5625,-92.5000
-44.0000,46.2500,20.8750,-6.6200,-5.7600,1.1800,-8.3100,-4.9400,1.6300,19.0000,-3.1875,12.5625,-71.6250,57.8750,-92.1875
-39.5625,54.8750,18.9375,-6.7500,-5.9000,1.3200,-8.3700,-4.9100,1.4100,17.8750,-4.6875,13.0000,-72.7500,58.2500,-91.9375
-32.7500,61.5625,15.6875,-7.0500,-5.8500,1.2700,-8.3900,-4.8900,1.2900,17.8750,-4.6875,13.0000,-75.1250,58.8750,-91.6250
-30.0625,62.3125,15.0625,-7.4600,-5.2000,1.3500,-8.4400,-4.8600,1.0700,17.8750,-4.6875,13.0000,-76.3125,59.1875,-91.5000
-28.9375,61.9375,15.2500,-7.4600,-5.2000,1.2800,-8.4700,-4.8400,0.9600,16.7500,-6.0625,13.0625,-77.5625,59.4375,-91.4375
-24.0625,59.9375,17.3750,-8.1100,-4.9800,1.2900,-8.4900,-4.8200,0.8500,16.7500,-6.0625,13.0625,-79.8750,60.0000,-91.2500
-27.8125,56.3125,17.4375,-8.0700,-4.8200,1.0900,-8.5100,-4.8000,0.7500,16.7500,-6.0625,13.0625,-81.0625,60.2500,-91.1250
-31.1875,53.8125,16.4375,-7.4700,-4.5500,1.0900,-8.5500,-4.7600,0.5400,16.7500,-6.0625,13.0625,-83.3750,60.6875,-90.8125
-33.5625,61.0625,19.1875,-7.2000,-4.5800,1.0000,-8.5700,-4.7300,0.4300,16.0000,-6.5000,13.8750,-84.7500,60.9375,-90.6250
-33.5625,61.0625,19.1875,-7.3300,-4.3900,0.8900,-8.6100,-4.6700,0.1800,16.0000,-6.5000,13.8750,-86.1250,61.1875,-90.4375
-36.9375,72.9375,25.8750,-7.4800,-4.0600,1.0400,-8.6300,-4.6300,0.0400,16.0000,-6.5000,13.8750,-89.3750,61.7500,-89.9375
-38.3750,80.8750,26.1875,-7.8400,-4.1900,2.0100,-8.6600,-4.6000,-0.1000,16.0000,-6.5000,13.8750,-91.2500,62.0000,-89.7500
-39.1875,83.6875,33.5000,-8.0200,-4.2700,2.1500,-8.6800,-4.5400,-0.2500,14.5000,-8.0000,14.6875,-93.1875,62.2500,-89.4375
-39.1875,83.6875,33.5000,-8.3300,-4.7600,2.0500,-8.7200,-4.4400,-0.5500,14.5000,-8.0000,14.6875,-97.0000,62.8125,-88.8750
-31.1875,45.4375,32.8750,-8.5200,-6.6100,0.7300,-8.7400,-4.3900,-0.6400,14.5000,-8.0000,14.6875,-98.2500,63.0625,-88.5000
-28.8750,30.1875,27.1250,-8.4400,-6.2200,0.3900,-8.7600,-4.3500,-0.7000,14.5000,-8.0000,14.6875,-99.1875,63.2500,-88.0625
-27.3750,17.1875,20.2500,-7.3200,-7.3600,-0.9500,-8.7800,-4.2900,-0.7800,14.1875,-8.7500,14.7500,-99.8750,63.4375,-87.6875
-22.5000,9.1875,8.2500,-7.1800,-7.9500,-1.1900,-8.7800,-4.2700,-0.8100,14.1875,-8.7500,14.7500,-100.7500,63.6250,-87.1250
-19.8125,14.6875,-0.2500,-7.6800,-7.2200,0.4600,-8.7800,-4.2700,-0.8400,14.1875,-8.7500,14.7500,-101.1875,63.5625,-87.0000
-20.6875,18.3125,-8.8125,-10.4500,-4.4900,3.3000,-8.7600,-4.2900,-0.9300,13.3750,-10.3750,14.7500,-101.7500,63.5000,-86.9375
-39.6250,2.3125,-9.7500,-11.8600,-3.4400,3.8800,-8.7500,-4.3000,-0.9600,13.3750,-10.3750,14.7500,-102.5625,63.2500,-86.6250
-52.8750,-19.4375,-4.3750,-12.8800,-3.0000,3.1300,-8.7500,-4.3000,-0.9700,13.3750,-10.3750,14.7500,-102.7500,63.2500,-86.0625
-57.9375,-42.2500,0.5625,-10.8300,-6.6900,0.3300,-8.7700,-4.2800,-0.9100,13.3750,-10.3750,14.7500,-102.5000,63.3125,-85.3125
-56.6250,-53.2500,2.4375,-9.5700,-9.2500,-0.9400,-8.7800,-4.2700,-0.8700,12.6875,-11.0625,14.5000,-102.0625,63.4375,-84.5000
-24.0625,-46.4375,-9.3125,-8.4200,-9.7400,-1.4100,-8.7800,-4.2800,-0.8100,12.6875,-11.0625,14.5000,-100.8125,63.5625,-83.5000
-10.2500,-44.5625,-25.5625,-9.0500,-8.6000,-0.8000,-8.7500,-4.3700,-0.6800,12.6875,-11.0625,14.5000,-98.8125,63.1250,-83.5625
23.8125,-57.6875,-39.6875,-9.8400,-7.3200,-0.4400,-8.7200,-4.4300,-0.5700,12.6875,-11.0625,14.5000,-97.4375,62.8125,-83.9375
49.1875,-63.4375,-39.9375,-11.2300,-4.1900,0.6500,-8.7000,-4.4900,-0.4400,13.0000,-12.1875,13.3750,-95.6875,62.5000,-84.4375
69.8750,-77.3125,-37.5625,-11.3400,-3.4000,0.6100,-8.6500,-4.6000,-0.0700,13.0000,-12.1875,13.3750,-93.5000,62.1875,-85.0625
73.0000,-128.9375,-29.1250,-10.8600,-2.5100,0.2900,-8.6300,-4.6500,0.1700,13.0000,-12.1875,13.3750,-87.8125,61.6250,-85.9375
68.5625,-144.1250,-29.9375,-9.0100,-2.1100,-0.3900,-8.6000,-4.6900,0.4300,13.0000,-12.1875,13.3750,-84.6250,61.2500,-86.1250
69.5000,-150.2500,-33.2500,-9.5500,-2.6000,-0.0800,-8.5500,-4.7300,0.7100,14.8750,-11.8750,14.5625,-81.4375,60.7500,-86.3750
64.6250,-150.6250,-36.6250,-10.0800,-3.1100,0.0100,-8.4400,-4.8200,1.2300,14.8750,-11.8750,14.5625,-75.6250,59.4375,-86.7500
49.1250,-130.5625,-42.4375,-10.0300,-5.3800,0.3000,-8.3800,-4.8700,1.4500,14.8750,-11.8750,14.5625,-73.3125,58.7500,-86.9375
45.1875,-120.1250,-47.9375,-11.1700,-7.4300,1.4700,-8.3100,-4.9200,1.6600,14.8750,-11.8750,14.5625,-71.3125,57.9375,-87.2500
37.6250,-115.2500,-49.5625,-11.5500,-7.5200,1.8400,-8.2300,-4.9800,1.8500,16.0000,-10.3750,11.8750,-69.5625,57.1250,-86.3125
38.3125,-106.1875,-44.3125,-11.9400,-7.5600,2.5000,-8.0800,-5.0800,2.2100,16.0000,-10.3750,11.8750,-66.4375,55.5000,-86.7500
51.9375,-96.8125,-37.5000,-11.3800,-6.4300,1.3000,-8.0100,-5.1100,2.3900,16.0000,-10.3750,11.8750,-64.8750,54.8125,-87.0625
71.5625,-89.3125,-33.5625,-9.8800,-5.6200,0.6000,-7.9400,-5.1300,2.5700,16.0000,-10.3750,11.8750,-63.3125,54.1250,-87.5000
84.6250,-84.0000,-30.8125,-9.3100,-5.0800,0.3500,-7.8800,-5.1300,2.7600,18.2500,-9.1875,10.2500,-61.6875,53.5000,-86.8125
100.5625,-75.0625,-27.8125,-8.7400,-4.7500,0.3200,-7.7600,-5.1100,3.1300,18.2500,-9.1875,10.2500,-58.4375,52.2500,-87.8750
98.1875,-76.3750,-31.0000,-7.6300,-3.8600,1.5600,-7.6900,-5.0900,3.3100,18.2500,-9.1875,10.2500,-56.9375,51.6250,-88.5000
94.1875,-80.6250,-29.9375,-7.3700,-3.4700,1.7900,-7.6100,-5.0800,3.5000,18.2500,-9.1875,10.2500,-55.3750,50.9375,-89.0000
98.8750,-77.1875,-26.1250,-7.5400,-2.9300,1.5200,-7.4800,-5.0200,3.8600,18.6875,-8.0625,10.6875,-53.8750,50.3125,-88.6250
104.5625,-68.1875,-23.5625,-7.6000,-2.1700,1.5900,-7.4100,-4.9800,4.0400,18.6875,-8.0625,10.6875,-50.8750,49.1250,-89.6875
100.8750,-59.8125,-25.7500,-7.3900,-2.6700,1.8400,-7.3500,-4.9400,4.2000,18.6875,-8.0625,10.6875,-49.6250,48.5625,-90.2500
95.9375,-52.3125,-23.0000,-7.2600,-2.6400,2.1500,-7.2400,-4.8500,4.4700,18.6875,-8.0625,10.6875,-48.4375,48.0625,-90.7500
73.1875,-36.8750,-15.5625,-6.3900,-1.9200,2.2300,-7.2000,-4.8200,4.5700,19.0000,-5.8750,9.8750,-46.4375,47.3125,-90.8750
61.5625,-26.0000,-14.8750,-6.0500,-2.6200,2.5600,-7.1500,-4.7600,4.7200,19.0000,-5.8750,9.8750,-45.7500,47.0000,-91.2500
55.4375,-14.1875,-14.1250,-5.8900,-2.7900,2.6000,-7.1400,-4.7300,4.7600,19.0000,-5.8750,9.8750,-44.8125,46.6875,-92.0000
55.1875,12.1250,-18.2500,-5.5100,-3.9600,2.0500,-7.1300,-4.7100,4.7900,20.5000,-5.0625,10.2500,-44.5000,46.6875,-91.7500
48.1250,21.8750,-19.5000,-5.1900,-2.7000,1.9800,-7.1300,-4.7000,4.8000,20.5000,-5.0625,10.2500,-44.3125,46.6875,-92.2500
37.9375,31.8750,-14.5000,-4.4600,-1.3600,2.0900,-7.1800,-4.6700,4.7700,20.5000,-5.0625,10.2500,-44.3125,46.8125,-92.6875
16.3125,48.0625,0.0625,-4.0800,-0.8100,2.5000,-7.2100,-4.6600,4.7200,20.5000,-5.0625,10.2500,-44.5625,47.3750,-93.1875
3.8750,54.6875,7.3750,-3.9500,-1.0200,2.7900,-7.2600,-4.6400,4.6600,20.8750,-3.6875,9.7500,-44.8750,47.8125,-92.6875
-7.0625,61.8750,13.6250,-4.0500,-2.1500,3.7000,-7.3900,-4.6200,4.4800,20.8750,-3.6875,9.7500,-45.3125,48.3125,-92.7500
-18.6875,78.1250,20.0000,-3.9500,-2.7500,4.2000,-7.4600,-4.6100,4.3600,20.8750,-3.6875,9.7500,-46.5625,49.5625,-92.6250
-20.0625,86.1250,21.9375,-3.7800,-3.6200,4.9200,-7.5400,-4.6000,4.2400,20.8750,-3.6875,9.7500,-47.3125,50.3125,-92.6250
-19.6250,89.6250,22.8125,-4.4100,-3.9600,4.9400,-7.6200,-4.5800,4.1100,20.1875,-4.0000,11.8750,-48.0625,51.0625,-92.0000
-15.2500,77.4375,21.8750,-4.8500,-4.3500,4.9200,-7.7700,-4.5500,3.8700,20.1875,-4.0000,11.8750,-49.5625,52.3750,-91.9375
-6.5000,63.8750,19.1250,-8.3600,-5.8800,5.0900,-7.8200,-4.5300,3.7800,20.1875,-4.0000,11.8750,-50.1250,52.9375,-91.8750
0.0000,41.2500,13.0000,-10.1400,-6.9900,5.2100,-7.8600,-4.5100,3.7300,20.1875,-4.0000,11.8750,-50.3750,53.3125,-91.8750
9.8125,15.6875,8.0000,-12.4300,-7.6200,5.5000,-7.8700,-4.4800,3.7400,18.8750,-5.0625,12.5000,-50.3750,53.4375,-91.3125
32.2500,-17.6875,-6.0625,-15.3300,-7.6700,8.0400,-7.8600,-4.4600,3.7800,18.8750,-5.0625,12.5000,-49.6875,53.2500,-91.5625
40.4375,-20.1875,-17.6875,-13.5100,-7.0600,9.5100,-7.8300,-4.4600,3.8400,18.8750,-5.0625,12.5000,-49.2500,53.0000,-91.8750
40.3750,-17.9375,-35.6875,-9.9000,-6.5100,10.5600,-7.7500,-4.5200,3.9400,18.1875,-5.5000,12.5000,-48.9375,52.2500,-92.3125
10.7500,-10.5625,-51.1250,-1.7200,-5.0700,7.9200,-7.7000,-4.5800,3.9600,18.1875,-5.5000,12.5000,-49.1250,51.8125,-92.8750
-15.2500,-28.6875,-41.8750,-1.1700,-5.4300,6.9900,-7.6000,-4.6800,4.0400,18.1875,-5.5000,12.5000,-49.3750,51.3125,-93.0625
-2.0625,-43.7500,-22.5625,-2.9200,-5.1600,6.4600,-7.5600,-4.6600,4.1300,18.1875,-5.5000,12.5000,-48.4375,50.5000,-93.2500
36.5000,-51.1875,-7.0000,-9.4100,-4.7800,5.4700,-7.5300,-4.6100,4.2500,18.1875,-5.1875,11.7500,-47.3125,50.1875,-92.7500
76.8750,-33.2500,-2.6875,-14.7900,-5.3400,4.1300,-7.5000,-4.5600,4.3500,18.1875,-5.1875,11.7500,-46.3125,49.9375,-93.0625
29.0625,-19.6250,-17.0000,-15.3200,-5.3000,2.5800,-7.4500,-4.6300,4.3600,18.1875,-5.1875,11.7500,-46.6875,49.5000,-93.4375
-72.0000,18.5000,-44.3750,-12.8100,-6.6400,2.3000,-7.4300,-4.7400,4.2800,18.1875,-5.1875,11.7500,-47.8750,49.2500,-93.5625
-62.2500,13.1875,-41.7500,-8.2600,-4.3900,3.1300,-7.4100,-4.8300,4.2200,19.2500,-4.3750,11.3750,-48.8750,49.0625,-93.0625
-49.3125,11.5625,-37.6875,-5.5600,-2.3900,1.6800,-7.3700,-4.9700,4.1100,19.2500,-4.3750,11.3750,-49.7500,48.8750,-93.1875
-8.6875,12.3750,-2.6875,-5.7300,-1.5500,1.9400,-7.3800,-4.9800,4.0900,19.2500,-4.3750,11.3750,-50.6250,48.8125,-93.3125
11.5000,6.2500,23.0625,-5.2300,-0.2200,1.3700,-7.4000,-4.9500,4.0900,19.2500,-4.3750,11.3750,-50.3750,49.0625,-93.1875
9.6875,7.3125,45.3750,-6.4000,-0.1000,-0.1300,-7.4500,-4.8800,4.0900,18.5625,-3.2500,11.3750,-50.0000,49.4375,-92.3750
-16.2500,12.7500,63.2500,-7.6600,-1.1800,-1.4700,-7.5800,-4.7600,3.9900,18.5625,-3.2500,11.3750,-50.0000,50.6250,-90.8125
-74.6250,30.4375,69.3125,-9.2600,-3.3300,-2.4700,-7.6600,-4.7200,3.8900,18.5625,-3.2500,11.3750,-50.4375,51.3750,-89.8125
-63.4375,32.3125,55.6875,-12.7200,-9.8100,-0.3900,-7.7200,-4.6900,3.8000,18.5625,-3.2500,11.3750,-50.9375,51.9375,-89.0625
-37.2500,30.8125,31.3125,-10.9700,-8.8000,1.0900,-7.7700,-4.6700,3.7300,17.0625,-4.7500,12.5000,-51.3750,52.3750,-88.1250
-33.8125,38.1875,7.7500,-9.2900,-6.7900,2.2800,-7.8200,-4.7300,3.5400,17.0625,-4.7500,12.5000,-53.1250,52.8750,-87.9375
-78.0625,57.1250,-22.1875,-7.8300,-4.8300,1.7300,-7.8300,-4.8000,3.4000,17.0625,-4.7500,12.5000,-54.6250,53.0000,-87.9375
-90.8125,64.5000,-22.2500,-7.7300,-4.1200,1.4300,-7.8500,-4.8800,3.2400,17.0625,-4.7500,12.5000,-56.3750,53.1875,-87.8750
