gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
12.4375,-36.7500,114.4375,-5.6700,7.1300,2.5500,-3.8000,8.9600,1.1800,20.0000,6.0625,1.0000,82.4375,22.8125,-107.8750
12.9375,-35.4375,110.5625,-5.6300,6.9600,2.5200,-3.6200,9.0300,1.1900,20.0000,6.0625,1.0000,82.4375,21.6875,-107.1250
13.5000,-33.4375,106.6250,-5.5000,6.8300,2.4700,-3.2900,9.1600,1.1800,20.0000,6.0625,1.0000,82.5000,20.6250,-106.3750
14.0625,-31.6250,102.8125,-5.2900,6.7800,2.5100,-3.1300,9.2100,1.1800,20.0000,6.0625,1.0000,82.6250,18.6250,-105.0000
5.6875,-22.4375,87.0625,-4.8200,6.7500,2.4000,-2.7000,9.3400,1.1800,20.0000,3.0625,-0.3750,82.7500,16.8125,-103.9375
2.8125,-20.0000,82.8750,-4.5500,6.5500,2.3000,-2.5700,9.3800,1.1900,20.0000,3.0625,-0.3750,82.6875,15.1875,-102.6875
0.5000,-16.1875,78.9375,-4.5100,6.4100,2.2500,-2.4400,9.4100,1.2000,20.0000,3.0625,-0.3750,82.6875,14.4375,-102.0625
0.6875,-14.8125,78.1250,-4.6200,6.3300,2.2100,-2.3200,9.4500,1.2000,21.1875,1.5625,-0.3750,82.6875,13.6875,-101.5000
1.0625,-13.3750,76.8125,-4.9200,6.3700,2.1300,-2.0700,9.5000,1.2100,21.1875,1.5625,-0.3750,82.6875,12.1875,-100.2500
3.1875,-10.3125,71.5625,-5.0200,6.4000,2.1100,-1.9500,9.5300,1.2000,21.1875,1.5625,-0.3750,82.7500,11.5000,-99.6875
4.3750,-8.3750,68.0625,-5.3400,6.2100,2.1300,-1.8400,9.5500,1.2000,21.1875,1.5625,-0.3750,82.7500,10.8125,-99.0625
5.3750,-5.3750,64.3750,-5.5100,6.1500,2.1900,-1.7400,9.5700,1.1900,20.7500,0.8750,-2.0000,82.8125,10.1875,-98.8750
5.6875,-1.6250,59.1875,-5.6700,6.0900,2.2700,-1.5500,9.6000,1.1700,20.7500,0.8750,-2.0000,82.9375,9.1250,-97.8125
5.0625,4.0625,44.0000,-5.8200,6.0500,2.3100,-1.4800,9.6200,1.1700,20.7500,0.8750,-2.0000,83.0625,8.6875,-97.3750
5.3125,3.4375,35.0625,-6.5500,6.2800,2.3900,-1.4300,9.6300,1.1600,20.7500,0.8750,-2.0000,83.1250,8.3750,-97.0000
7.1250,1.4375,26.8750,-7.1500,6.6700,2.4000,-1.3800,9.6300,1.1400,20.0000,-1.0000,-2.0000,83.1875,8.1250,-97.0000
10.3125,0.5625,20.3125,-8.2700,7.5700,2.5100,-1.3300,9.6500,1.1100,20.0000,-1.0000,-2.0000,83.3750,7.8125,-96.6875
12.3125,7.5625,-0.5625,-8.0300,7.8600,2.5300,-1.3300,9.6500,1.0800,20.0000,-1.0000,-2.0000,83.5625,7.8125,-96.6250
8.2500,13.6875,-17.1250,-7.6400,7.7200,2.5300,-1.3600,9.6500,1.0700,20.0000,-1.0000,-2.0000,83.6250,8.0000,-96.6875
3.6250,20.2500,-32.5625,-6.7700,7.5700,2.5800,-1.5000,9.6300,1.0500,20.3750,-2.3750,-2.3750,83.6875,8.3125,-97.1875
-0.3125,21.6250,-53.5000,-6.0900,8.0000,2.4500,-1.5900,9.6100,1.0400,20.3750,-2.3750,-2.3750,83.7500,9.3125,-97.7500
-2.0000,11.9375,-61.5625,-5.6700,8.2000,2.2100,-1.8000,9.5800,1.0500,20.3750,-2.3750,-2.3750,83.7500,9.9375,-98.2500
-4.5625,0.8750,-69.1875,-4.7000,8.3000,1.5200,-1.9200,9.5500,1.0600,19.6875,-2.7500,-3.1875,83.6875,10.5625,-98.8750
-9.0625,-17.4375,-77.1875,-4.3100,8.3800,1.1000,-2.0400,9.5200,1.0900,19.6875,-2.7500,-3.1875,83.4375,12.0000,-101.0625
-9.9375,-22.3125,-75.0000,-3.7100,8.9600,0.0500,-2.1600,9.4900,1.1100,19.6875,-2.7500,-3.1875,83.2500,12.7500,-101.9375
-10.6875,-21.0625,-70.1875,-3.7800,9.1000,-0.1500,-2.3700,9.4400,1.1600,19.6875,-2.7500,-3.1875,83.1250,13.3750,-102.7500
-12.6250,1.0625,-56.5625,-4.3300,9.4200,-0.2100,-2.4600,9.4100,1.1800,19.3750,-1.6875,-2.0000,82.8125,14.5000,-104.2500
-13.0625,14.7500,-51.5625,-5.0900,9.4700,0.0100,-2.6300,9.3600,1.2000,19.3750,-1.6875,-2.0000,82.6875,15.0000,-104.6250
-12.8750,25.4375,-49.6250,-5.4300,9.4800,0.2500,-2.7100,9.3400,1.2100,19.3750,-1.6875,-2.0000,82.5625,16.0625,-105.0625
-13.8125,33.5625,-53.0625,-5.7100,9.4200,0.3900,-2.8000,9.3100,1.2100,19.3750,-1.6875,-2.0000,82.5000,16.6250,-105.2500
-14.6875,35.6250,-55.8125,-6.0800,9.6300,1.0000,-2.9000,9.2800,1.2200,20.8750,-1.0000,-2.0000,82.4375,17.1875,-105.6250
-17.1875,38.4375,-59.6875,-5.9900,9.6400,1.0800,-3.1100,9.2100,1.2400,20.8750,-1.0000,-2.0000,82.2500,18.5000,-106.0625
-26.5625,46.8125,-67.4375,-5.8100,9.6400,1.1800,-3.2200,9.1700,1.2600,20.8750,-1.0000,-2.0000,82.1250,19.1875,-106.3125
-30.8750,50.1875,-71.1250,-4.9500,9.2200,1.3800,-3.3400,9.1200,1.2800,20.8750,-1.0000,-2.0000,82.0000,19.9375,-106.5000
-34.1250,51.8125,-73.5625,-4.6200,9.0500,1.4500,-3.4700,9.0700,1.3000,21.2500,0.0625,-1.1875,81.8125,20.6875,-106.7500
-35.6875,51.5625,-75.0625,-4.3400,8.8900,1.4300,-3.7200,8.9700,1.3500,21.2500,0.0625,-1.1875,81.4375,22.3125,-107.1875
-33.5000,47.5000,-76.0000,-3.8200,8.4600,1.5500,-3.8500,8.9100,1.3700,21.2500,0.0625,-1.1875,81.2500,23.0625,-107.5000
-29.8125,43.0000,-75.2500,-3.7600,8.3900,1.5900,-3.9700,8.8500,1.3800,21.2500,0.0625,-1.1875,81.0625,23.8750,-107.7500
-24.8125,36.1250,-74.0625,-3.6800,8.3400,1.5200,-4.0900,8.8000,1.3900,20.0625,0.8750,-0.3750,80.9375,24.6250,-108.1875
-16.3750,22.6875,-72.3125,-3.6700,8.3200,1.4700,-4.3200,8.6800,1.4100,20.0625,0.8750,-0.3750,80.6875,26.1250,-109.1250
-15.5625,20.6250,-72.0625,-3.5700,8.3200,1.3600,-4.4300,8.6300,1.4200,20.0625,0.8750,-0.3750,80.6250,26.8125,-109.5625
-17.1875,22.8125,-71.5000,-3.3100,8.4300,1.3500,-4.5400,8.5700,1.4300,20.0625,0.8750,-0.3750,80.5000,27.5625,-110.0625
-20.5000,28.8125,-68.3750,-3.3800,8.5200,1.3700,-4.6400,8.5100,1.4300,20.0625,2.7500,0.3750,80.3750,28.2500,-110.5000
-23.7500,38.8750,-66.5625,-3.6900,8.6300,1.3600,-4.8500,8.3900,1.4400,20.0625,2.7500,0.3750,80.1875,29.6250,-111.0625
-25.4375,40.4375,-70.5000,-4.0300,8.6400,1.5500,-4.9600,8.3300,1.4400,20.0625,2.7500,0.3750,80.1250,30.3750,-111.3750
-26.6250,40.3125,-74.8750,-3.8800,8.5600,1.6400,-5.0700,8.2600,1.4500,20.0625,2.7500,0.3750,80.0000,31.1250,-111.6875
-26.1875,40.3125,-77.0000,-3.7400,8.4700,1.6800,-5.3100,8.1100,1.4500,20.0625,3.5000,-0.3750,79.9375,31.9375,-112.3750
-24.2500,41.6250,-74.3750,-3.4300,9.0000,1.7400,-5.4200,8.0400,1.4400,20.0625,3.5000,-0.3750,79.7500,33.5625,-113.0000
-24.0000,42.6875,-72.7500,-3.3600,9.1700,1.7700,-5.6300,7.8900,1.4300,20.0625,3.5000,-0.3750,79.7500,34.3125,-113.3125
-25.6875,42.6875,-69.7500,-3.2600,9.2200,1.8600,-5.7300,7.8200,1.4200,20.0625,3.5000,-0.3750,79.6875,35.0625,-113.5625
-27.1875,42.2500,-65.5625,-3.0400,9.2300,1.8800,-5.8200,7.7600,1.4200,19.6875,5.0000,1.5625,79.5625,36.3750,-114.0625
-31.4375,44.5000,-55.8750,-2.8200,9.1400,1.9100,-5.9800,7.6300,1.4100,19.6875,5.0000,1.5625,79.5000,37.0000,-114.1250
-33.8125,47.6875,-51.8125,-2.8200,9.1300,2.0000,-6.0500,7.5800,1.4100,19.6875,5.0000,1.5625,79.4375,38.1250,-114.0625
-34.6250,50.8125,-46.8125,-2.8600,9.0100,2.0300,-6.1200,7.5300,1.4000,18.8750,5.7500,1.8750,79.4375,38.6250,-114.1250
-32.1250,50.8125,-37.0000,-3.4900,9.1100,2.3200,-6.1800,7.4800,1.3800,18.8750,5.7500,1.8750,79.4375,39.0625,-114.0000
-30.0000,47.8125,-35.9375,-4.0700,9.3100,2.5800,-6.2900,7.3900,1.3600,18.8750,5.7500,1.8750,79.5000,39.4375,-113.8750
-23.5000,36.5625,-37.0625,-4.3700,9.6200,2.6200,-6.3400,7.3500,1.3500,18.8750,5.7500,1.8750,79.5000,40.3125,-113.7500
-20.6250,29.4375,-38.9375,-4.5600,9.8300,2.6700,-6.4000,7.3000,1.3400,19.2500,6.5000,2.6875,79.5000,40.7500,-114.0625
-17.7500,22.4375,-41.3750,-4.9900,10.4600,2.7200,-6.5100,7.2000,1.3400,19.2500,6.5000,2.6875,79.4375,41.1875,-114.2500
-11.8125,7.3125,-44.3750,-4.6900,10.6200,2.6700,-6.5700,7.1500,1.3500,19.2500,6.5000,2.6875,79.2500,42.0625,-114.7500
-9.1250,0.5625,-43.6250,-4.2500,11.4100,2.5700,-6.6200,7.1000,1.3600,19.2500,6.5000,2.6875,79.0625,42.4375,-115.1250
-7.5000,-1.5625,-40.6250,-3.8500,11.9100,2.4500,-6.6700,7.0500,1.3700,18.8750,6.0625,3.8750,78.9375,42.8125,-115.5625
-9.7500,6.0000,-26.3125,-3.8100,12.0900,2.5800,-6.7400,6.9800,1.3900,18.8750,6.0625,3.8750,78.6875,43.4375,-116.0000
-11.6250,15.8750,-14.0000,-5.2000,12.5900,3.2100,-6.7600,6.9600,1.3800,18.8750,6.0625,3.8750,78.6875,43.6250,-116.0000
-13.6875,25.2500,-2.4375,-5.9300,12.5900,3.4900,-6.7700,6.9500,1.3700,18.8750,6.0625,3.8750,78.8125,43.6875,-115.8125
-14.5000,27.3125,1.5000,-6.1900,12.5600,3.5600,-6.7800,6.9400,1.3500,19.2500,6.0625,3.5000,78.9375,43.6875,-115.6875
-12.6250,7.5625,-8.1875,-6.0700,12.5400,3.4800,-6.7900,6.9300,1.3500,19.2500,6.0625,3.5000,78.8750,43.8750,-115.4375
-7.5625,-0.4375,-11.5625,-4.5100,11.9800,2.8200,-6.8100,6.9200,1.3600,19.2500,6.0625,3.5000,78.8125,43.9375,-115.5000
-4.6875,-4.0000,-10.9375,-3.4800,11.6800,2.7500,-6.8200,6.9000,1.3700,19.2500,6.0625,3.5000,78.6875,44.0625,-115.6250
-2.5000,-8.1250,-5.5625,-2.3800,11.0400,2.5000,-6.8200,6.9000,1.3900,18.3750,6.0625,4.2500,78.5625,44.1250,-115.7500
1.5625,-3.3750,17.5625,-2.4600,10.3300,2.4800,-6.8000,6.9200,1.3900,18.3750,6.0625,4.2500,78.5625,43.8750,-115.5625
4.5000,-2.7500,32.5625,-2.9100,10.0800,2.6200,-6.7600,6.9600,1.3900,18.3750,6.0625,4.2500,78.6250,43.5625,-115.3125
8.8750,-6.5000,44.5000,-4.0700,9.6800,2.8300,-6.7000,7.0100,1.3900,18.3750,6.0625,4.2500,78.7500,43.1250,-114.9375
14.8750,-15.5000,51.5000,-4.7200,9.5600,2.8500,-6.5700,7.1400,1.3900,18.3750,6.8750,4.2500,78.8750,42.0625,-114.5000
36.6250,-37.5625,50.1250,-6.0100,9.2800,2.4400,-6.5000,7.2000,1.3900,18.3750,6.8750,4.2500,79.0000,41.5000,-114.4375
53.1250,-39.6875,42.0000,-6.4300,9.3700,1.5800,-6.3900,7.3100,1.3200,18.3750,6.8750,4.2500,79.2500,41.0000,-114.5625
70.3125,-37.0625,32.0625,-6.5900,10.0100,1.5100,-6.3500,7.3600,1.2800,18.3750,6.8750,4.2500,79.6875,40.6875,-114.9375
89.3125,-68.1875,26.6875,-6.3100,10.0000,1.3200,-6.3000,7.4000,1.2400,18.3750,5.3750,5.5625,80.4375,39.9375,-116.0000
97.8750,-78.6250,32.7500,-5.1100,10.6100,1.5500,-6.1700,7.5200,1.1500,18.3750,5.3750,5.5625,80.8125,39.5000,-116.7500
102.5000,-78.6875,39.5625,-4.8400,10.7500,1.8400,-6.1000,7.5900,1.1000,18.3750,5.3750,5.5625,81.6875,38.4375,-118.0625
98.2500,-81.0000,55.1250,-4.8500,10.7900,1.9200,-6.0100,7.6700,1.0600,19.8750,6.0625,4.7500,82.0625,37.8125,-118.5625
87.8125,-84.8750,62.8750,-4.6400,10.3300,3.0600,-5.9200,7.7400,1.0300,19.8750,6.0625,4.7500,82.3750,37.1250,-119.0000
77.6875,-89.2500,70.0000,-4.8600,10.2900,3.3100,-5.6900,7.9100,1.0200,19.8750,6.0625,4.7500,82.6250,35.5000,-119.6875
65.9375,-84.2500,81.4375,-4.1200,9.4600,3.3500,-5.5700,8.0000,1.0100,19.8750,6.0625,4.7500,82.7500,34.6250,-119.8125
59.0000,-65.2500,91.5000,-4.1300,9.1000,2.7200,-5.4300,8.1000,0.9900,21.0625,5.7500,2.3750,82.9375,33.6250,-119.6875
47.3125,-52.1250,102.0625,-4.4100,9.1000,2.8200,-5.1200,8.3000,0.9600,21.0625,5.7500,2.3750,83.1875,32.6250,-119.3125
28.2500,-41.0000,115.5625,-5.5200,8.7900,2.8400,-4.9500,8.4000,0.9600,21.0625,5.7500,2.3750,83.4375,30.3125,-118.0625
18.1250,-39.8750,117.5625,-5.7000,8.5100,2.9600,-4.7800,8.5000,0.9600,21.0625,5.7500,2.3750,83.5000,29.1875,-117.3125
8.9375,-38.4375,117.8125,-5.8200,8.1300,2.8700,-4.6000,8.6000,0.9800,20.6875,2.7500,1.6875,83.4375,28.0000,-116.3750
5.1875,-38.6250,119.3125,-5.7100,7.4300,2.4700,-4.2300,8.7800,1.0200,20.6875,2.7500,1.6875,83.3125,25.5625,-114.6875
7.3125,-40.0000,124.7500,-5.8700,7.3500,2.3400,-4.0400,8.8700,1.0400,20.6875,2.7500,1.6875,83.2500,24.3125,-113.8125
8.4375,-39.1875,122.1250,-5.9600,7.0900,2.2800,-3.8500,8.9500,1.0500,20.6875,2.7500,1.6875,83.2500,23.1250,-113.0000
8.4375,-37.6250,115.9375,-5.9200,6.9600,2.2300,-3.4900,9.0900,1.0700,20.6875,0.0625,-0.3750,83.1875,21.9375,-112.1875
7.0625,-32.2500,102.1875,-5.8500,6.8500,2.2200,-3.3300,9.1500,1.0800,20.6875,0.0625,-0.3750,83.1875,19.8125,-110.7500
5.6875,-29.1250,95.8125,-5.6300,6.8200,2.2200,-3.1700,9.2100,1.0900,20.6875,0.0625,-0.3750,83.1875,18.8750,-110.0625
4.1250,-26.6250,89.6250,-5.5300,6.7500,2.1600,-2.8900,9.3000,1.1000,21.0625,-2.7500,-1.1875,83.1875,18.0000,-109.4375
1.2500,-21.3750,78.5000,-5.3700,6.6600,2.1800,-2.7700,9.3400,1.1100,21.0625,-2.7500,-1.1875,83.1250,16.3750,-108.2500
0.4375,-18.6875,74.3750,-4.9200,6.2700,2.0900,-2.6400,9.3700,1.1200,21.0625,-2.7500,-1.1875,83.1250,15.6250,-107.6875
0.1250,-16.5000,71.1875,-4.8400,6.1900,2.0700,-2.4200,9.4300,1.1300,21.0625,-2.7500,-1.1875,83.1250,14.9375,-107.1250
0.2500,-13.6250,65.4375,-4.7000,5.9500,2.0500,-2.3100,9.4600,1.1400,21.1875,-4.2500,-2.7500,83.0625,13.6250,-106.1875
0.3750,-13.0625,61.8125,-4.7800,5.9200,2.0500,-2.1100,9.5000,1.1500,21.1875,-4.2500,-2.7500,83.0625,13.0000,-105.6875
0.4375,-12.6875,58.6875,-4.9100,6.0200,2.0300,-2.0200,9.5200,1.1500,21.1875,-4.2500,-2.7500,83.0000,11.8750,-104.8125
-0.4375,-15.1875,51.3750,-5.0700,6.1700,2.0000,-1.9300,9.5400,1.1600,21.1875,-4.2500,-2.7500,83.0000,11.3750,-104.4375
-1.6250,-14.8125,46.6250,-5.5500,6.4000,1.7300,-1.8600,9.5500,1.1700,21.1875,-5.2500,-1.5625,83.0000,10.9375,-104.1250
-2.8750,-11.3750,41.8125,-5.7000,6.4100,1.7700,-1.7300,9.5700,1.1800,21.1875,-5.2500,-1.5625,82.9375,10.5000,-103.8125
-6.0625,-2.9375,29.2500,-5.8000,6.4200,1.7900,-1.6800,9.5800,1.2000,21.1875,-5.2500,-1.5625,82.8125,9.8750,-103.2500
-7.6875,-1.6875,21.6875,-6.1700,6.6200,1.8300,-1.6400,9.5900,1.2100,21.1875,-5.2500,-1.5625,82.7500,9.6250,-103.0000
-8.0625,-3.5625,12.5625,-6.1900,6.8800,1.6800,-1.6200,9.5900,1.2200,20.8750,-6.7500,-3.5625,82.6875,9.5000,-103.1250
-6.2500,-7.7500,3.3125,-6.5700,7.5900,1.2300,-1.6200,9.5900,1.2400,20.8750,-6.7500,-3.5625,82.5625,9.5000,-103.2500
3.6875,-13.0625,-5.5625,-7.1400,7.9600,1.1600,-1.6200,9.5900,1.2400,20.8750,-6.7500,-3.5625,82.5625,9.5000,-103.4375
8.6875,-10.0625,-9.8125,-7.6900,8.3700,1.1400,-1.6400,9.5800,1.2300,20.8750,-6.7500,-3.5625,82.6250,9.6250,-103.6250
8.6250,-3.7500,-19.3750,-7.1700,8.3100,1.1400,-1.6700,9.5800,1.2100,20.8750,-7.5625,-3.5625,82.6875,9.8125,-103.8750
3.7500,2.6250,-34.6250,-6.8200,8.2200,1.1500,-1.8100,9.5600,1.2100,20.8750,-7.5625,-3.5625,82.6875,10.6250,-104.5625
-10.4375,15.2500,-62.0625,-5.8800,8.7300,1.0500,-1.9100,9.5300,1.2200,20.8750,-7.5625,-3.5625,82.6250,11.2500,-105.0000
-15.6250,17.0625,-71.0000,-5.4200,8.9700,0.9100,-2.0300,9.5100,1.2400,20.8750,-7.5625,-3.5625,82.5000,11.9375,-105.5625
-20.0625,15.5625,-78.0625,-4.9200,9.1300,0.7200,-2.1600,9.4800,1.2700,21.5625,-7.5625,-2.3750,82.3125,12.6875,-106.1250
-24.6250,12.8125,-83.2500,-4.4000,9.2200,0.4800,-2.4300,9.4000,1.3500,21.5625,-7.5625,-2.3750,81.8125,14.3750,-107.4375
-31.8125,13.3125,-81.8125,-3.3200,9.0700,0.0300,-2.5600,9.3600,1.3900,21.5625,-7.5625,-2.3750,81.5000,15.1250,-108.0625
-31.5000,18.5625,-73.8750,-3.3300,8.9700,-0.0200,-2.6800,9.3200,1.4300,21.5625,-7.5625,-2.3750,81.1875,15.8750,-108.5625
-29.0625,27.6875,-62.8125,-3.6000,8.9300,0.0000,-2.8800,9.2500,1.4900,22.5000,-6.6875,-1.1875,80.8125,17.0625,-108.8125
-23.8125,49.6250,-46.2500,-5.2300,9.2400,0.6500,-2.9700,9.2200,1.5000,22.5000,-6.6875,-1.1875,80.6875,17.6250,-108.8125
-21.6250,57.0625,-45.0000,-5.7100,9.2800,0.9300,-3.1400,9.1600,1.5000,22.5000,-6.6875,-1.1875,80.6250,18.6875,-108.6875
-19.0625,59.1875,-47.6875,-6.3700,9.3800,1.2700,-3.2400,9.1300,1.5000,22.8750,-4.8750,-3.1875,80.6250,19.2500,-108.7500
-13.8125,54.0625,-57.6250,-6.5800,9.7000,1.4100,-3.3400,9.0900,1.4900,22.8750,-4.8750,-3.1875,80.6250,19.8750,-108.8125
-12.1875,51.0000,-64.4375,-6.4100,9.8400,1.4400,-3.5700,9.0100,1.4700,22.8750,-4.8750,-3.1875,80.6875,20.6250,-109.0000
-15.0625,52.6875,-77.3750,-5.0900,10.0400,1.5000,-3.7000,8.9600,1.4600,22.8750,-4.8750,-3.1875,80.6875,22.1875,-109.5625
-18.3750,58.6875,-79.1250,-4.6700,9.9800,1.5100,-3.8400,8.9000,1.4500,23.1875,-4.0625,-1.5000,80.6875,23.0000,-109.8125
-22.0000,64.5000,-78.5625,-4.2500,9.9100,1.5500,-4.1000,8.7800,1.4300,23.1875,-4.0625,-1.5000,80.6875,23.8750,-110.0000
-29.1250,72.3750,-74.0000,-3.6300,9.5800,1.6500,-4.2300,8.7200,1.4200,23.1875,-4.0625,-1.5000,80.6875,25.5625,-110.2500
-31.2500,74.5000,-69.3125,-3.2400,9.2400,1.7700,-4.3500,8.6700,1.4100,23.1875,-4.0625,-1.5000,80.6875,26.3125,-110.2500
-32.3125,75.6875,-63.4375,-3.1700,8.8200,1.9100,-4.4600,8.6100,1.4100,23.1875,-3.0000,0.7500,80.6875,27.0625,-110.0000
-32.9375,75.8750,-58.3750,-3.2300,8.5700,1.9900,-4.6600,8.5100,1.3800,23.1875,-3.0000,0.7500,80.6875,28.3750,-109.6875
-34.5625,75.1875,-50.6250,-3.1800,8.3400,2.0700,-4.7500,8.4600,1.3700,23.1875,-3.0000,0.7500,80.6875,28.9375,-109.5000
-33.5625,75.9375,-45.8750,-3.3800,8.0800,2.1700,-4.8300,8.4200,1.3600,23.1875,-3.0000,0.7500,80.7500,29.5000,-109.2500
-31.9375,74.1250,-46.5000,-3.5400,8.0400,2.1900,-4.9100,8.3700,1.3500,23.1875,-1.5000,2.0000,80.8125,30.0625,-108.9375
-29.1875,62.4375,-54.0625,-3.6000,7.9400,2.2100,-5.0900,8.2700,1.3200,23.1875,-1.5000,2.0000,80.8750,31.2500,-108.6875
-25.7500,56.3125,-57.6875,-3.3000,7.9100,2.0900,-5.1800,8.2100,1.3100,23.1875,-1.5000,2.0000,80.9375,31.9375,-108.7500
-21.6875,51.0000,-59.1875,-3.1600,8.0100,2.0500,-5.2800,8.1600,1.2900,23.1875,-1.5000,2.0000,80.9375,32.5625,-108.8750
-18.0000,47.8125,-58.7500,-3.0600,8.0800,2.0100,-5.3700,8.1000,1.2700,23.1875,-1.5000,3.5625,81.0000,33.1875,-108.8125
-13.3125,46.8125,-56.4375,-3.0500,8.3700,2.1300,-5.5400,7.9900,1.2200,23.1875,-1.5000,3.5625,81.2500,34.4375,-109.1250
-13.3125,46.3125,-55.3750,-3.1100,8.5500,2.4300,-5.6300,7.9300,1.2000,23.1875,-1.5000,3.5625,81.3750,35.0000,-109.2500
-13.3750,44.9375,-54.5625,-3.0900,8.6100,2.5400,-5.7100,7.8800,1.1700,23.1875,-1.5000,3.5625,81.5000,35.6250,-109.3750
-14.8750,43.0000,-53.5625,-3.0000,8.7700,2.6600,-5.8700,7.7700,1.1300,22.7500,0.2500,4.0000,81.5625,36.1875,-109.5000
-19.5625,40.8125,-52.2500,-2.8300,8.8400,2.6700,-5.9400,7.7100,1.1200,22.7500,0.2500,4.0000,81.6875,37.3125,-109.8125
-21.6250,40.0000,-50.0000,-2.2900,9.0200,2.5300,-6.0200,7.6600,1.1000,22.7500,0.2500,4.0000,81.7500,37.8125,-109.8750
-23.0000,37.7500,-47.0625,-2.3700,9.0400,2.4600,-6.0800,7.6000,1.1000,22.7500,0.2500,4.0000,81.7500,38.3750,-109.9375
-23.3750,35.7500,-43.0625,-2.5300,9.1600,2.4800,-6.2000,7.5100,1.0800,22.3750,1.5000,4.7500,81.7500,38.8125,-110.0000
-18.2500,33.2500,-29.8125,-3.1300,9.5900,2.5400,-6.2400,7.4800,1.0700,22.3750,1.5000,4.7500,81.8125,39.5625,-109.9375
-14.1875,30.5000,-23.5000,-3.5500,9.7400,2.6700,-6.3100,7.4300,1.0400,22.3750,1.5000,4.7500,81.8750,39.8125,-109.9375
-10.8125,26.0625,-20.7500,-3.9400,9.9400,2.7700,-6.3400,7.4000,1.0300,22.3750,2.5625,5.5625,81.9375,40.0625,-109.8750
-6.4375,14.5625,-19.1875,-4.2500,10.1600,2.9000,-6.3600,7.3800,1.0200,22.3750,2.5625,5.5625,82.0625,40.5000,-109.9375
-5.6250,7.9375,-17.9375,-4.6300,11.2700,3.0100,-6.4100,7.3400,1.0300,22.3750,2.5625,5.5625,82.0625,40.6875,-110.0000
-7.9375,2.0000,-17.5625,-4.5300,11.5300,2.9600,-6.4300,7.3200,1.0400,22.3750,2.5625,5.5625,81.8125,41.0000,-110.2500
-14.0625,2.2500,-10.2500,-4.6700,12.0200,2.8300,-6.4400,7.3100,1.0600,23.5000,2.5625,7.1875,81.6875,41.0625,-110.0625
-14.1250,7.6250,-1.0000,-5.5900,12.4300,2.9600,-6.4500,7.3000,1.0700,23.5000,2.5625,7.1875,81.6250,41.1250,-109.9375
-13.3750,11.3125,6.3750,-5.9600,12.6500,3.0300,-6.4300,7.3100,1.0800,23.5000,2.5625,7.1875,81.5625,41.0000,-109.5000
-14.1250,7.0625,7.3750,-5.8100,12.6800,3.0000,-6.4200,7.3200,1.0900,23.5000,2.5625,7.1875,81.5000,40.9375,-109.3125
-11.9375,1.8750,7.0625,-4.9300,12.2200,2.8700,-6.4200,7.3300,1.1000,23.8750,2.5625,5.5000,81.4375,40.8750,-109.2500
-8.1875,-1.9375,11.2500,-4.5500,11.9600,2.8000,-6.4000,7.3400,1.1100,23.8750,2.5625,5.5000,81.3125,40.7500,-109.0625
-3.8750,-3.2500,19.2500,-3.9600,11.5600,2.8500,-6.3400,7.3900,1.1300,23.8750,2.5625,5.5000,81.2500,40.3125,-108.6250
-4.4375,-3.1250,37.1250,-3.7200,10.8400,2.9900,-6.2900,7.4300,1.1300,23.8750,2.5625,5.5000,81.2500,39.9375,-108.2500
-9.8750,-3.3750,44.4375,-3.6200,9.8200,2.9500,-6.2400,7.4700,1.1500,24.5625,2.0625,6.6875,81.1875,39.5000,-107.8125
-15.3750,-5.6250,50.5000,-3.7300,9.2500,2.8600,-6.1000,7.5700,1.2100,24.5625,2.0625,6.6875,80.8750,38.4375,-106.6875
-19.0625,-19.1875,58.0625,-3.9300,8.8500,2.7700,-6.0200,7.6300,1.2600,24.5625,2.0625,6.6875,80.6250,37.8750,-106.1250
-15.0625,-30.0625,58.6875,-4.7400,8.0300,2.2000,-5.9400,7.6900,1.3000,24.5625,2.0625,6.6875,80.3125,37.2500,-105.6875
-7.8125,-41.6875,56.1250,-5.0200,7.8500,1.9900,-5.7700,7.7900,1.4000,25.7500,0.5625,5.8750,80.0000,36.6875,-105.4375
17.6875,-64.2500,45.6875,-5.2500,7.7700,1.7900,-5.7000,7.8400,1.4400,25.7500,0.5625,5.8750,79.5000,35.5625,-105.3750
34.3750,-75.2500,39.5625,-5.8100,7.9700,1.6000,-5.6300,7.8900,1.4700,25.7500,0.5625,5.8750,79.3750,35.0000,-105.6875
51.5000,-84.8750,32.6250,-5.9100,8.2800,1.6700,-5.5600,7.9300,1.4800,25.7500,0.5625,5.8750,79.3750,34.5625,-106.1875
67.4375,-92.4375,25.9375,-5.9900,8.6000,1.8200,-5.4500,8.0100,1.4600,27.2500,-0.5000,5.5000,79.4375,34.1250,-106.8750
90.5625,-103.8750,16.4375,-5.8600,9.3800,2.0700,-5.4100,8.0500,1.4300,27.2500,-0.5000,5.5000,79.8750,33.4375,-108.7500
96.1875,-106.7500,14.1875,-5.5300,9.9900,2.3200,-5.3600,8.0800,1.4000,27.2500,-0.5000,5.5000,80.1250,33.1250,-109.7500
98.6250,-107.7500,12.8125,-5.3400,10.2100,2.3900,-5.3200,8.1200,1.3600,27.2500,-0.5000,5.5000,80.4375,32.8125,-110.8750
