gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-10.8750,13.3125,7.8125,7.4000,0.7000,6.0300,7.7600,0.2800,5.9800,-16.0625,-25.5625,-22.1875,2.7500,-52.2500,-22.6250
-13.4375,10.8125,7.2500,7.3900,0.5900,6.0200,7.7400,0.2600,6.0000,-16.0625,-24.7500,-23.0000,2.5000,-52.1875,-22.5625
-16.6250,6.6875,6.5625,7.3300,0.3000,5.7300,7.7300,0.2100,6.0100,-16.0625,-24.7500,-23.0000,2.2500,-52.1250,-22.5625
-11.0625,5.0000,-1.9375,7.3200,0.1800,5.4800,7.7300,0.2100,6.0200,-16.0625,-24.7500,-23.0000,2.0000,-52.0000,-22.6875
-4.8750,9.6250,-5.5625,8.1100,0.4500,5.3000,7.7200,0.2100,6.0300,-16.0625,-24.7500,-23.0000,2.0000,-51.9375,-22.7500
-3.8750,18.2500,-4.0000,8.0500,0.6500,5.8400,7.7000,0.2100,6.0600,-16.0625,-25.1875,-22.1875,2.0000,-51.7500,-22.5000
-3.6875,26.6875,-1.6875,7.2500,0.5400,5.6900,7.6300,0.2100,6.1400,-16.0625,-25.1875,-22.1875,1.9375,-51.1250,-22.5625
-3.5000,33.1875,4.8125,6.3000,0.0000,5.6700,7.6000,0.2000,6.1800,-16.0625,-25.1875,-22.1875,1.8125,-50.8125,-22.5625
1.1250,24.0000,2.3750,7.5900,0.2100,6.4700,7.5700,0.1900,6.2100,-16.0625,-25.1875,-22.1875,1.8125,-50.5625,-22.5000
0.2500,20.5625,-2.3125,7.0900,0.5200,6.5900,7.5500,0.2000,6.2400,-16.0625,-25.1875,-22.5625,1.8125,-50.3750,-22.2500
-7.0000,20.4375,-3.3750,6.9100,0.4600,6.5900,7.5100,0.1900,6.2900,-16.0625,-25.1875,-22.5625,1.6875,-50.0000,-22.3750
-12.0625,9.2500,-4.1875,7.1400,0.2000,6.6200,7.5000,0.1800,6.3000,-16.0625,-25.1875,-22.5625,1.6250,-49.9375,-22.5000
-6.3125,1.7500,-3.2500,7.4200,-0.1700,6.3800,7.5000,0.1800,6.3000,-16.0625,-25.1875,-22.5625,1.6250,-49.9375,-22.5625
2.5000,-1.5000,-1.2500,7.4300,-0.1900,6.3500,7.5000,0.1800,6.3000,-15.3750,-24.7500,-22.5625,1.6250,-49.9375,-22.2500
19.9375,-5.5625,0.5000,7.4000,-0.1200,6.3500,7.5100,0.2100,6.2900,-15.3750,-24.7500,-22.5625,1.9375,-50.0000,-22.1250
24.8750,-8.0625,0.2500,7.4500,0.3600,6.3600,7.5200,0.2400,6.2800,-15.3750,-24.7500,-22.5625,2.1875,-50.0625,-22.0000
26.6875,-10.5000,0.2500,7.5100,0.6500,6.4000,7.5300,0.2700,6.2600,-15.3750,-24.7500,-22.5625,2.4375,-50.1875,-21.8750
24.0625,-10.3750,1.7500,7.6100,0.7700,6.4000,7.5400,0.2900,6.2500,-14.8750,-24.7500,-24.1875,2.6875,-50.3125,-21.6875
10.3750,-7.2500,3.4375,7.7100,0.8300,6.3200,7.5600,0.3100,6.2300,-14.8750,-24.7500,-24.1875,2.8750,-50.4375,-21.5000
3.1250,-4.1250,2.5000,7.7500,0.5500,6.1500,7.5600,0.3100,6.2200,-14.8750,-24.7500,-24.1875,2.8750,-50.5000,-21.4375
-2.3750,-1.2500,1.0000,7.7200,0.4700,6.1500,7.5700,0.3100,6.2200,-14.8750,-24.7500,-24.1875,2.8750,-50.5000,-21.4375
-5.0000,0.8125,-0.3750,7.5900,0.3200,6.0800,7.5600,0.3000,6.2200,-16.0625,-25.5625,-21.7500,2.8125,-50.5000,-21.0625
-1.3750,1.2500,-1.5625,7.5300,0.2000,5.9200,7.5600,0.3000,6.2300,-16.0625,-25.5625,-21.7500,2.8125,-50.4375,-21.1250
3.3750,0.3750,-1.5625,7.4600,0.1800,5.9300,7.5600,0.3100,6.2300,-16.0625,-25.5625,-21.7500,2.8125,-50.4375,-21.1250
8.1875,-0.6875,-2.0000,7.4500,0.3200,5.9600,7.5700,0.3300,6.2200,-16.0625,-25.5625,-21.7500,2.9375,-50.5000,-21.0625
11.7500,-2.5625,-2.5625,7.4700,0.4400,6.0200,7.5700,0.3500,6.2100,-15.2500,-25.5625,-23.0000,3.2500,-50.5625,-20.9375
12.3125,-5.6250,-0.7500,7.7500,0.7900,5.9300,7.5800,0.3700,6.2000,-15.2500,-25.5625,-23.0000,3.3750,-50.6250,-20.8750
9.9375,-4.1875,1.1250,7.7300,0.9600,5.9900,7.5800,0.3800,6.2000,-15.2500,-25.5625,-23.0000,3.5000,-50.6250,-20.8125
6.1875,-1.6250,3.0625,7.6700,1.0300,6.0000,7.5800,0.3700,6.2000,-14.5000,-25.5625,-24.1875,3.4375,-50.6250,-20.7500
-2.6250,2.5625,4.8125,7.5600,0.7000,5.9700,7.5800,0.3600,6.2000,-14.5000,-25.5625,-24.1875,3.3750,-50.6250,-20.6875
-4.6250,4.5000,4.3750,7.4700,0.5700,5.9900,7.5700,0.3500,6.2100,-14.5000,-25.5625,-24.1875,3.2500,-50.5625,-20.6875
4.4375,3.2500,3.9375,7.6000,0.9000,6.1800,7.5600,0.3700,6.2200,-15.7500,-25.1875,-22.5625,3.3750,-50.4375,-20.3125
1.4375,4.3125,4.8750,7.5700,0.8800,6.1600,7.5600,0.3600,6.2300,-15.0000,-25.5625,-21.7500,3.3125,-50.4375,-20.1250
-1.6250,4.9375,5.2500,7.4900,0.7400,6.1800,7.5500,0.3400,6.2400,-15.0000,-25.5625,-21.7500,3.2500,-50.3750,-20.0625
-5.4375,5.5625,5.1875,7.4900,0.6300,6.1300,7.5400,0.3300,6.2500,-15.0000,-25.5625,-21.7500,3.0625,-50.3125,-20.0000
-4.4375,4.5625,4.8750,7.5000,0.5300,6.1400,7.5400,0.3200,6.2500,-15.0000,-25.5625,-21.7500,3.0000,-50.2500,-20.0000
-2.5000,3.1250,4.3750,7.5100,0.5000,6.0900,7.5300,0.3100,6.2600,-15.3750,-25.1875,-23.0000,2.9375,-50.2500,-19.9375
-0.5625,2.2500,3.8750,7.5500,0.4900,6.0900,7.5300,0.3100,6.2600,-15.3750,-25.1875,-23.0000,2.8750,-50.1875,-19.8750
2.8125,0.9375,5.0625,7.4900,0.5200,6.0900,7.5300,0.3100,6.2600,-15.3750,-25.1875,-23.0000,2.8750,-50.1875,-19.8125
4.3125,0.9375,5.2500,7.4600,0.5600,6.1100,7.5300,0.3100,6.2600,-15.3750,-25.1875,-23.0000,2.8750,-50.1875,-19.7500
4.7500,1.1250,5.0625,7.4800,0.6300,6.1500,7.5300,0.3100,6.2600,-15.3750,-25.1875,-23.0000,2.8750,-50.1875,-19.6875
1.3125,3.3750,4.3125,7.4900,0.6200,6.1400,7.5300,0.3100,6.2700,-15.3750,-25.1875,-23.0000,2.8750,-50.1250,-19.5625
-0.9375,4.3125,3.6875,7.4300,0.5300,6.2100,7.5200,0.3100,6.2700,-15.3750,-25.1875,-23.0000,2.8125,-50.1250,-19.5625
-2.8125,4.9375,2.7500,7.4400,0.5100,6.2400,7.5200,0.3000,6.2800,-15.3750,-25.1875,-23.0000,2.7500,-50.0625,-19.5000
-3.4375,5.0625,2.3750,7.4500,0.4700,6.2600,7.5100,0.2900,6.2900,-15.7500,-24.0625,-24.1875,2.6875,-50.0000,-19.5625
-1.5000,3.3750,2.8750,7.4000,0.3700,6.2200,7.5000,0.2900,6.2900,-15.7500,-24.0625,-24.1875,2.6250,-49.9375,-19.5000
0.1875,2.2500,2.9375,7.3700,0.3700,6.2100,7.5000,0.2800,6.3000,-15.7500,-24.0625,-24.1875,2.5625,-49.9375,-19.5000
1.7500,1.5625,1.8750,7.4000,0.3900,6.2100,7.5000,0.2800,6.3000,-15.7500,-24.0625,-24.1875,2.5625,-49.9375,-19.4375
2.6875,1.0625,0.6250,7.4900,0.4000,6.2500,7.5000,0.2900,6.3000,-15.7500,-24.7500,-22.5625,2.6250,-49.8750,-19.3750
3.2500,-0.4375,1.6250,7.4500,0.4600,6.2900,7.5000,0.2900,6.3000,-15.7500,-24.7500,-22.5625,2.6875,-49.8750,-19.3125
2.9375,-0.8750,2.1250,7.4400,0.5300,6.3500,7.5000,0.2900,6.3000,-15.7500,-24.7500,-22.5625,2.6875,-49.9375,-19.3125
1.5625,-0.7500,2.1875,7.4600,0.5600,6.3700,7.5000,0.2900,6.3000,-15.7500,-24.7500,-22.5625,2.6875,-49.9375,-19.2500
-0.0625,-0.0625,1.9375,7.4500,0.5000,6.3600,7.5000,0.2900,6.3000,-15.0000,-24.3750,-23.0000,2.6250,-49.9375,-19.2500
-2.1250,0.6250,1.3750,7.4200,0.4100,6.2600,7.5000,0.2900,6.3000,-15.0000,-24.3750,-23.0000,2.6250,-49.8750,-19.2500
-2.3125,0.6250,1.1875,7.4100,0.3300,6.2500,7.5000,0.2800,6.3000,-15.0000,-24.3750,-23.0000,2.5625,-49.8750,-19.2500
-1.6875,-0.3750,1.1875,7.4300,0.2800,6.2200,7.5000,0.2800,6.3000,-16.5000,-24.0625,-24.1875,2.5625,-49.8750,-19.2500
1.8125,-1.0000,0.3125,7.4800,0.3400,6.2100,7.5000,0.2800,6.3000,-16.5000,-24.0625,-24.1875,2.5625,-49.9375,-19.2500
3.7500,-1.6250,0.5000,7.5000,0.4200,6.2100,7.5000,0.2900,6.3000,-16.5000,-24.0625,-24.1875,2.6250,-49.9375,-19.1875
5.1875,-1.7500,1.4375,7.5200,0.4400,6.1900,7.5100,0.2900,6.2900,-16.5000,-24.0625,-24.1875,2.6875,-50.0000,-19.1250
4.8750,-1.5625,0.9375,7.4900,0.5400,6.2500,7.5100,0.3000,6.2900,-15.3750,-24.7500,-23.3750,2.7500,-50.0000,-19.1250
3.6875,-1.4375,0.4375,7.4700,0.6300,6.3000,7.5100,0.3100,6.2900,-15.3750,-24.7500,-23.3750,2.8125,-50.0000,-19.1250
0.3750,-1.3750,-0.1250,7.4800,0.7000,6.3600,7.5100,0.3100,6.2800,-15.3750,-24.7500,-23.3750,2.8125,-50.0000,-19.1250
-8.9375,-0.2500,-0.2500,7.4000,0.4000,6.2600,7.5100,0.3000,6.2900,-15.3750,-24.7500,-23.3750,2.7500,-50.0000,-19.1875
-10.8750,-0.0625,-1.1875,7.4100,0.3600,6.2000,7.5100,0.2900,6.2900,-15.7500,-24.7500,-21.3750,2.6250,-50.0000,-19.0000
-10.5625,-0.5625,-2.0625,7.4500,0.2800,6.1100,7.5100,0.2700,6.2900,-15.7500,-24.7500,-21.3750,2.5000,-50.0000,-19.1250
-3.9375,-2.3750,-0.8750,7.4300,0.2500,6.0500,7.5200,0.2700,6.2800,-15.7500,-24.7500,-21.3750,2.5000,-50.0625,-19.1875
0.1875,-3.1875,-0.4375,7.4600,0.2300,6.0100,7.5200,0.2700,6.2800,-15.7500,-24.7500,-21.3750,2.5000,-50.0625,-19.1875
3.3750,-2.8750,-1.0625,7.5400,0.3800,6.0200,7.5300,0.2800,6.2700,-15.7500,-24.7500,-23.0000,2.5000,-50.1250,-19.1250
3.6250,-0.6875,-0.8750,7.4800,0.4200,6.0700,7.5300,0.2900,6.2700,-15.7500,-24.7500,-23.0000,2.6250,-50.1250,-19.1250
2.3750,0.0625,-1.0625,7.4100,0.4200,6.1000,7.5300,0.2900,6.2700,-15.7500,-24.7500,-23.0000,2.6875,-50.1250,-19.1250
0.8125,0.7500,-1.7500,7.4100,0.4600,6.0800,7.5300,0.3000,6.2700,-15.7500,-24.7500,-23.0000,2.6875,-50.1250,-19.1250
-1.0625,1.3750,-2.3750,7.5100,0.4100,6.1100,7.5200,0.3000,6.2700,-15.0000,-25.1875,-21.7500,2.7500,-50.1250,-19.1250
-6.3125,3.6875,-3.4375,7.5400,0.3800,6.1100,7.5200,0.3000,6.2800,-15.0000,-25.1875,-21.7500,2.6875,-50.0625,-19.1875
-7.6875,4.2500,-5.0000,7.5500,0.2400,6.0300,7.5100,0.2900,6.2800,-15.0000,-25.1875,-21.7500,2.6875,-50.0625,-19.3125
-7.6875,4.5625,-5.8125,7.5700,0.2600,6.0500,7.5100,0.2900,6.2900,-15.0000,-25.1875,-21.7500,2.6875,-50.0000,-19.3750
-6.0000,5.0000,-5.8750,7.5200,0.4000,6.0700,7.5000,0.3000,6.3000,-16.5000,-24.7500,-23.0000,2.6875,-49.9375,-19.3750
0.6250,3.1875,-2.0000,7.3700,0.7100,6.2200,7.5000,0.3000,6.3000,-16.5000,-24.7500,-23.0000,2.7500,-49.8750,-19.5000
4.0625,0.6875,0.8750,7.3600,0.8600,6.2900,7.5000,0.3100,6.3000,-16.5000,-24.7500,-23.0000,2.8125,-49.8750,-19.4375
5.6875,-2.1875,4.1250,7.5400,0.9200,6.2900,7.5000,0.3100,6.3000,-16.5000,-24.7500,-23.0000,2.8125,-49.8750,-19.3750
4.0000,-4.3125,7.6875,7.5400,0.7700,6.2000,7.5100,0.2900,6.2900,-15.3750,-24.3750,-23.0000,2.6250,-50.0000,-19.1875
-3.0625,-1.3750,9.1250,7.5900,0.4700,5.9800,7.5100,0.2700,6.2900,-15.3750,-24.3750,-23.0000,2.5000,-50.0000,-19.1250
-6.2500,1.7500,7.3125,7.6000,0.2600,5.9700,7.5000,0.2400,6.3000,-15.3750,-24.3750,-23.0000,2.1875,-49.9375,-19.0625
-7.6250,5.5000,5.6875,7.5300,0.2700,6.0700,7.4900,0.2300,6.3100,-15.7500,-25.5625,-22.1875,2.1250,-49.8750,-18.8750
-4.6875,10.1250,4.6250,7.3800,0.3000,6.2900,7.4800,0.2200,6.3200,-15.7500,-25.5625,-22.1875,2.0000,-49.7500,-18.8750
-1.4375,8.8125,4.8125,7.2300,0.3400,6.4400,7.4700,0.2100,6.3400,-15.7500,-25.5625,-22.1875,1.9375,-49.6875,-18.8125
4.0625,4.1250,3.5625,7.2000,0.3100,6.4400,7.4600,0.2100,6.3500,-15.7500,-25.5625,-22.1875,1.8750,-49.5625,-18.6875
5.6875,2.7500,1.8750,7.3100,0.4700,6.5100,7.4600,0.2100,6.3500,-15.3750,-25.1875,-23.3750,1.9375,-49.5625,-18.6250
6.0625,2.0625,0.5625,7.3700,0.5700,6.5200,7.4600,0.2200,6.3500,-15.3750,-25.1875,-23.3750,2.0000,-49.5000,-18.6250
3.3750,1.1250,-0.6875,7.3900,0.6600,6.5200,7.4500,0.2300,6.3600,-15.3750,-25.1875,-23.3750,2.0625,-49.5000,-18.6250
1.7500,0.7500,-0.6250,7.4600,0.6300,6.4500,7.4500,0.2300,6.3600,-15.3750,-25.1875,-23.3750,2.0625,-49.5000,-18.5625
0.5625,1.1875,-0.5625,7.4300,0.5700,6.4300,7.4500,0.2300,6.3600,-15.3750,-25.5625,-23.3750,2.0625,-49.5000,-18.5625
-0.3125,1.6875,-0.4375,7.4400,0.5600,6.3700,7.4500,0.2400,6.3600,-15.3750,-25.5625,-23.3750,2.1250,-49.4375,-18.6250
-1.0000,0.9375,0.3750,7.4800,0.4600,6.2800,7.4500,0.2400,6.3600,-15.3750,-25.5625,-23.3750,2.1250,-49.4375,-18.6250
-1.0625,0.5625,1.1875,7.5300,0.3400,6.2100,7.4500,0.2300,6.3600,-15.3750,-25.5625,-23.3750,2.1250,-49.4375,-18.6250
-0.6875,0.5000,2.1875,7.5200,0.3000,6.1600,7.4500,0.2300,6.3600,-14.5625,-24.7500,-23.0000,2.1250,-49.4375,-18.6250
2.3125,0.5000,3.6250,7.4500,0.2000,6.0800,7.4500,0.2300,6.3600,-14.5625,-24.7500,-23.0000,2.0625,-49.4375,-18.5000
4.0000,0.7500,4.3750,7.4200,0.2200,6.1800,7.4500,0.2300,6.3600,-14.5625,-24.7500,-23.0000,2.0625,-49.4375,-18.4375
4.9375,1.0625,4.7500,7.3900,0.2500,6.2600,7.4500,0.2200,6.3600,-14.5625,-24.7500,-23.0000,2.0625,-49.4375,-18.3750
4.5625,1.3125,4.5000,7.3300,0.2300,6.2900,7.4500,0.2200,6.3600,-15.0000,-25.1875,-23.3750,2.0000,-49.4375,-18.3125
2.1875,0.3750,2.3125,7.3700,0.2100,6.2600,7.4500,0.2200,6.3600,-15.0000,-25.1875,-23.3750,2.0000,-49.4375,-18.2500
1.0625,1.3750,1.2500,7.4600,0.1800,6.3200,7.4500,0.2200,6.3700,-15.0000,-25.1875,-23.3750,2.0000,-49.4375,-18.2500
1.1250,1.9375,1.1250,7.4200,0.1800,6.3900,7.4500,0.2200,6.3700,-15.0000,-25.1875,-23.3750,2.0000,-49.4375,-18.1875
2.1250,1.9375,1.2500,7.3900,0.2100,6.4500,7.4400,0.2200,6.3700,-15.7500,-24.3750,-23.0000,2.0000,-49.3750,-18.1875
4.1250,0.7500,1.4375,7.3100,0.2800,6.5400,7.4400,0.2300,6.3700,-15.7500,-24.3750,-23.0000,2.0625,-49.3750,-18.1250
4.3750,-0.0625,0.9375,7.2700,0.3700,6.6100,7.4400,0.2300,6.3700,-15.7500,-24.3750,-23.0000,2.0625,-49.3750,-18.0625
3.8125,-0.7500,-0.1250,7.2300,0.4000,6.5900,7.4400,0.2400,6.3800,-15.7500,-24.3750,-23.0000,2.1250,-49.3750,-18.0625
2.9375,-1.6875,-1.4375,7.2600,0.4000,6.5400,7.4400,0.2500,6.3700,-16.0625,-24.0625,-22.5625,2.2500,-49.3750,-18.0625
1.6250,-3.0625,-1.8750,7.4100,0.5100,6.3800,7.4400,0.2600,6.3700,-16.0625,-24.0625,-22.5625,2.3125,-49.3750,-18.0625
1.0000,-2.5625,-0.9375,7.4600,0.4900,6.3100,7.4500,0.2600,6.3700,-16.0625,-24.0625,-22.5625,2.3125,-49.4375,-18.0625
0.2500,-1.5000,0.2500,7.4000,0.3800,6.2600,7.4500,0.2600,6.3600,-15.3750,-25.5625,-23.3750,2.3750,-49.4375,-18.0625
-1.3125,0.3750,-0.1875,7.4000,0.2600,6.2300,7.4500,0.2600,6.3600,-15.3750,-25.5625,-23.3750,2.3125,-49.4375,-18.0625
-1.1250,1.0625,-0.8125,7.3300,0.2800,6.2300,7.4400,0.2600,6.3700,-15.3750,-25.5625,-23.3750,2.3125,-49.4375,-18.1250
-0.5000,1.0000,-1.4375,7.3100,0.3100,6.2500,7.4400,0.2600,6.3700,-15.3750,-25.5625,-23.3750,2.3750,-49.3750,-18.1250
1.5625,-1.0625,-1.1250,7.3100,0.3100,6.2600,7.4500,0.2700,6.3700,-16.0625,-25.5625,-23.7500,2.3750,-49.4375,-18.1250
2.5000,-1.8125,-1.0000,7.4000,0.4600,6.2500,7.4500,0.2700,6.3600,-16.0625,-25.5625,-23.7500,2.4375,-49.4375,-18.1250
3.1875,-1.8125,-0.6250,7.4000,0.5100,6.3000,7.4500,0.2800,6.3600,-16.0625,-25.5625,-23.7500,2.5000,-49.4375,-18.1250
3.1250,-1.0625,1.6875,7.4300,0.5000,6.2800,7.4500,0.2800,6.3600,-16.0625,-25.5625,-23.7500,2.5625,-49.5000,-18.0625
1.5000,-0.2500,1.8750,7.4200,0.5700,6.3200,7.4500,0.2800,6.3600,-15.3750,-24.7500,-23.3750,2.5625,-49.5000,-18.0625
-1.0625,0.4375,1.5625,7.3400,0.5000,6.3300,7.4500,0.2800,6.3600,-15.3750,-24.7500,-23.3750,2.5625,-49.5000,-18.0625
-3.6875,0.9375,0.7500,7.3300,0.4000,6.3000,7.4500,0.2700,6.3600,-15.3750,-24.7500,-23.3750,2.5000,-49.4375,-18.1250
-4.4375,0.9375,-0.9375,7.3500,0.2600,6.2100,7.4500,0.2700,6.3600,-15.3750,-24.7500,-23.3750,2.4375,-49.4375,-18.1250
-2.5625,0.1875,-1.3125,7.3800,0.3000,6.2000,7.4500,0.2700,6.3600,-15.7500,-25.8750,-23.0000,2.4375,-49.4375,-18.1250
-0.1250,-0.8750,-1.0625,7.4400,0.3400,6.1700,7.4500,0.2700,6.3600,-15.7500,-25.8750,-23.0000,2.4375,-49.4375,-18.1875
1.8750,-1.3125,-0.1875,7.5300,0.4600,6.1400,7.4500,0.2800,6.3500,-15.7500,-25.8750,-23.0000,2.5000,-49.5000,-18.1250
2.8125,0.2500,2.0000,7.5500,0.4500,6.2000,7.4600,0.2800,6.3500,-15.7500,-25.8750,-23.0000,2.5000,-49.5000,-18.1250
1.5625,2.0625,2.8750,7.5000,0.4100,6.2500,7.4500,0.2800,6.3600,-15.3750,-24.7500,-22.1875,2.5000,-49.5000,-18.0625
-0.5000,3.7500,2.9375,7.3900,0.4200,6.3700,7.4400,0.2700,6.3700,-15.3750,-24.7500,-22.1875,2.4375,-49.3750,-18.0625
-3.8750,4.6875,2.5000,7.3500,0.4000,6.4200,7.4400,0.2600,6.3700,-15.3750,-24.7500,-22.1875,2.3750,-49.3750,-18.0000
-4.0625,3.6250,2.3125,7.2500,0.2500,6.4100,7.4400,0.2600,6.3800,-15.3750,-24.7500,-22.1875,2.3125,-49.3125,-18.0000
-3.1875,2.3750,1.7500,7.2400,0.1900,6.4100,7.4300,0.2500,6.3800,-15.3750,-25.1875,-23.7500,2.2500,-49.3125,-18.0000
1.1250,-0.6875,1.0625,7.2600,0.2000,6.4100,7.4300,0.2500,6.3800,-15.3750,-25.1875,-23.7500,2.2500,-49.3125,-18.0000
3.6875,-2.4375,0.8750,7.3100,0.2700,6.3600,7.4300,0.2500,6.3800,-15.3750,-25.1875,-23.7500,2.2500,-49.3125,-18.0000
5.5000,-3.6875,0.5625,7.3600,0.3500,6.3400,7.4400,0.2600,6.3700,-15.3750,-25.1875,-23.7500,2.3125,-49.3750,-17.9375
6.1250,-4.1250,0.5000,7.3900,0.4000,6.2800,7.4500,0.2700,6.3600,-16.0625,-25.1875,-23.3750,2.3750,-49.3750,-17.9375
4.6250,-3.0000,1.1250,7.4300,0.5700,6.3700,7.4500,0.2700,6.3600,-16.0625,-25.1875,-23.3750,2.5000,-49.4375,-17.8750
2.3750,-1.1250,1.6875,7.4100,0.5000,6.3600,7.4500,0.2800,6.3600,-16.0625,-25.1875,-23.3750,2.5000,-49.4375,-17.8750
-0.6250,0.2500,1.6875,7.3800,0.4000,6.3500,7.4500,0.2700,6.3600,-16.0625,-25.1875,-23.3750,2.5000,-49.4375,-17.8125
-2.9375,0.3750,1.1875,7.3900,0.2300,6.3000,7.4500,0.2700,6.3600,-15.7500,-25.5625,-22.5625,2.3750,-49.4375,-17.8750
-3.3125,0.9375,-0.9375,7.3500,0.1500,6.3000,7.4500,0.2600,6.3600,-15.7500,-25.5625,-22.5625,2.3750,-49.4375,-17.8750
-1.6250,0.8750,-1.5000,7.3200,0.1800,6.3300,7.4500,0.2700,6.3600,-15.7500,-25.5625,-22.5625,2.3750,-49.4375,-17.8750
0.7500,0.0625,-1.8125,7.3000,0.3000,6.3200,7.4500,0.2700,6.3600,-15.7500,-24.3750,-23.3750,2.4375,-49.4375,-17.9375
4.6875,-2.5625,-1.5000,7.3700,0.5200,6.3900,7.4500,0.2800,6.3600,-15.7500,-24.3750,-23.3750,2.5000,-49.4375,-17.9375
5.1250,-2.6875,-0.8750,7.4500,0.6100,6.3800,7.4600,0.2900,6.3500,-15.7500,-24.3750,-23.3750,2.5625,-49.5000,-17.8750
3.8125,-2.3750,0.5625,7.5200,0.5600,6.3400,7.4600,0.2900,6.3500,-15.7500,-24.3750,-23.3750,2.6250,-49.5000,-17.8750
-1.5000,0.5000,0.1875,7.4800,0.4700,6.3000,7.4600,0.2900,6.3500,-16.8750,-25.5625,-23.3750,2.6250,-49.5000,-17.8750
-3.0625,1.8125,-1.0625,7.3800,0.3400,6.3300,7.4600,0.2900,6.3500,-16.8750,-25.5625,-23.3750,2.6250,-49.5000,-17.8750
-3.4375,2.2500,-1.6875,7.3500,0.3400,6.3600,7.4500,0.2900,6.3600,-16.8750,-25.5625,-23.3750,2.5625,-49.5000,-17.9375
0.3125,-0.8125,-1.3125,7.3300,0.3500,6.3000,7.4500,0.2900,6.3600,-16.8750,-25.5625,-23.3750,2.6250,-49.5000,-18.0000
2.7500,-2.0000,-1.3125,7.3400,0.3700,6.2500,7.4600,0.2900,6.3500,-15.7500,-24.7500,-23.0000,2.6250,-49.5000,-18.0000
5.1250,-3.3125,-0.5000,7.4200,0.5200,6.2100,7.4600,0.3000,6.3500,-15.7500,-24.7500,-23.0000,2.6875,-49.5000,-17.9375
6.6250,-4.1875,0.5625,7.4600,0.5600,6.1800,7.4700,0.3200,6.3400,-15.7500,-24.7500,-23.0000,2.8750,-49.6250,-17.8750
5.8750,-4.8125,2.8750,7.4500,0.6100,6.2100,7.4700,0.3200,6.3300,-15.7500,-24.7500,-23.0000,2.9375,-49.6875,-17.8125
4.0000,-4.4375,3.6250,7.3900,0.7700,6.3500,7.4800,0.3200,6.3200,-15.7500,-25.1875,-23.0000,2.9375,-49.7500,-17.8125
0.9375,-4.3750,4.1875,7.3800,0.8100,6.4100,7.4800,0.3300,6.3200,-15.7500,-25.1875,-23.0000,2.9375,-49.7500,-17.7500
-8.1250,-6.0000,5.5625,7.4000,0.8600,6.4300,7.4900,0.3100,6.3100,-15.7500,-25.1875,-23.0000,2.8125,-49.8750,-17.7500
-12.0625,-6.7500,6.5000,7.4900,0.4100,6.2000,7.5000,0.2900,6.3000,-15.7500,-25.1875,-23.0000,2.6875,-49.9375,-17.7500
-13.1875,-6.7500,6.1875,7.5100,0.1900,6.0900,7.5100,0.2700,6.2900,-16.5000,-25.1875,-23.0000,2.5000,-50.0000,-17.7500
-10.6875,-6.0000,5.1250,7.4500,0.0100,6.0100,7.5200,0.2400,6.2800,-16.5000,-25.1875,-23.0000,2.2500,-50.1250,-17.7500
0.4375,-7.3125,2.5625,7.4400,0.0100,6.0300,7.5300,0.2400,6.2700,-16.5000,-25.1875,-23.0000,2.1875,-50.1875,-17.7500
6.8750,-10.0000,2.7500,7.3000,0.0500,6.1100,7.5400,0.2400,6.2500,-16.5000,-25.1875,-23.0000,2.2500,-50.2500,-17.6875
13.4375,-13.7500,2.3750,7.3600,0.0600,6.0000,7.5600,0.2500,6.2300,-17.2500,-25.8750,-23.0000,2.3750,-50.4375,-17.5625
23.4375,-20.8750,0.3125,7.4000,0.0000,5.9400,7.6000,0.2900,6.1800,-17.2500,-25.8750,-23.0000,2.7500,-50.8125,-17.3750
26.5000,-21.1250,-0.5000,7.7400,0.3500,5.7600,7.6200,0.3200,6.1500,-17.2500,-25.8750,-23.0000,3.0000,-51.0000,-17.2500
27.1250,-17.4375,0.0625,7.6500,0.6000,5.8300,7.6400,0.3500,6.1300,-17.2500,-25.8750,-23.0000,3.2500,-51.1875,-17.1250
25.7500,-12.8750,1.3750,7.6100,0.6700,5.8300,7.6600,0.3900,6.1000,-16.7500,-25.1875,-21.7500,3.5000,-51.3125,-17.0000
20.6250,-7.1875,3.3125,7.6400,0.5400,5.9200,7.6700,0.4100,6.0900,-16.7500,-25.1875,-21.7500,3.8750,-51.5000,-16.7500
19.1875,-5.3125,2.8125,7.3800,0.3600,6.0000,7.6800,0.4300,6.0800,-16.7500,-25.1875,-21.7500,4.0625,-51.5000,-16.6250
19.2500,-5.0625,1.0000,7.4500,0.3800,5.9600,7.6800,0.4500,6.0700,-16.7500,-25.1875,-21.7500,4.1875,-51.5625,-16.5000
21.0000,-5.1250,-0.8750,7.6500,0.4300,5.9200,7.6900,0.4900,6.0600,-16.7500,-26.2500,-21.7500,4.6875,-51.6250,-16.3750
20.0000,0.0000,-1.8125,7.5200,0.6300,6.0200,7.6900,0.5200,6.0500,-16.7500,-26.2500,-21.7500,4.8750,-51.6250,-16.2500
19.0000,0.5625,-1.7500,7.4400,0.7300,6.1200,7.6900,0.5600,6.0500,-16.7500,-26.2500,-21.7500,5.0625,-51.6250,-16.1875
