gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-1.7500,1.5000,1.3750,6.5200,0.1600,7.3700,6.3800,-0.0400,7.4400,0.2500,14.7500,-29.2500,-0.3125,-40.5625,-124.6250
-2.1250,1.5625,1.6875,6.5000,0.1400,7.3600,6.3800,-0.0500,7.4400,0.2500,14.7500,-29.2500,-0.3750,-40.5625,-124.6250
-2.6875,1.9375,2.1875,6.4700,0.1300,7.3600,6.3700,-0.0500,7.4400,0.2500,14.7500,-29.2500,-0.4375,-40.5625,-124.6250
-2.3750,1.5625,2.5000,6.4900,0.0900,7.4400,6.3700,-0.0600,7.4400,0.2500,14.7500,-29.6875,-0.4375,-40.5625,-124.6250
-2.2500,1.0000,2.7500,6.4700,0.0600,7.4500,6.3700,-0.0700,7.4500,0.2500,14.7500,-29.6875,-0.5000,-40.5000,-124.5625
-2.1875,0.4375,1.8125,6.4200,0.0900,7.4100,6.3700,-0.0700,7.4500,0.2500,14.7500,-29.6875,-0.5625,-40.5000,-124.5625
-2.3125,0.7500,1.3750,6.4500,0.0300,7.3600,6.3700,-0.0800,7.4500,0.2500,14.7500,-29.6875,-0.5625,-40.5000,-124.5625
-2.0625,1.3125,1.0625,6.4200,0.0000,7.3800,6.3700,-0.0800,7.4500,0.2500,14.7500,-30.8750,-0.6250,-40.5000,-124.5625
-1.9375,1.2500,0.7500,6.4000,0.0100,7.4200,6.3700,-0.0800,7.4500,0.2500,14.7500,-30.8750,-0.6250,-40.5000,-124.5625
-1.6875,0.9375,0.1875,6.4000,0.0000,7.4200,6.3700,-0.0800,7.4500,0.2500,14.7500,-30.8750,-0.6875,-40.5000,-124.5625
-1.4375,0.2500,-0.1250,6.3700,-0.0400,7.4200,6.3700,-0.0900,7.4500,0.2500,14.7500,-30.8750,-0.6875,-40.5000,-124.5625
-1.2500,-0.0625,-0.6250,6.3800,-0.0300,7.3800,6.3700,-0.0900,7.4500,0.6875,15.1875,-29.6875,-0.6875,-40.5000,-124.6250
-1.0000,-0.3750,-1.6250,6.3800,0.0100,7.4100,6.3700,-0.0900,7.4500,0.6875,15.1875,-29.6875,-0.6875,-40.5000,-124.6250
-0.6875,-0.3750,-1.8750,6.4200,0.0000,7.4300,6.3700,-0.0800,7.4500,0.6875,15.1875,-29.6875,-0.6875,-40.5000,-124.6250
-0.5625,-0.1250,-2.0000,6.3700,0.0100,7.4600,6.3700,-0.0800,7.4500,0.6875,15.1875,-29.6875,-0.6250,-40.5000,-124.6875
-0.4375,-0.2500,-2.0625,6.4100,0.0400,7.4800,6.3700,-0.0800,7.4500,0.2500,15.1875,-29.2500,-0.6250,-40.5000,-124.6875
-0.1875,-0.3750,-1.3750,6.3800,0.0700,7.4600,6.3700,-0.0700,7.4500,0.2500,15.1875,-29.2500,-0.5625,-40.5000,-124.7500
-0.1250,-0.2500,-1.1875,6.3900,0.0400,7.4700,6.3700,-0.0700,7.4500,0.2500,15.1875,-29.2500,-0.5625,-40.5000,-124.7500
-0.1250,-0.2500,-1.2500,6.3400,0.0700,7.4700,6.3700,-0.0700,7.4500,1.0625,14.7500,-29.0000,-0.5625,-40.5000,-124.7500
0.0625,-1.0625,-1.7500,6.3400,-0.0100,7.4300,6.3700,-0.0700,7.4500,1.0625,14.7500,-29.0000,-0.5000,-40.5000,-124.8125
0.2500,-1.0000,-2.3125,6.3500,0.0100,7.3400,6.3700,-0.0600,7.4500,1.0625,14.7500,-29.0000,-0.5000,-40.5000,-124.8125
-0.0625,-0.1875,-3.3125,6.3000,0.0300,7.3300,6.3700,-0.0600,7.4500,1.0625,14.7500,-29.0000,-0.4375,-40.5000,-124.8750
-0.1875,-0.0625,-3.5000,6.3000,0.1100,7.3600,6.3700,-0.0500,7.4500,0.2500,14.7500,-28.1875,-0.4375,-40.5000,-124.9375
-0.3125,-0.2500,-3.6875,6.3300,0.1100,7.3400,6.3700,-0.0500,7.4500,0.2500,14.7500,-28.1875,-0.3750,-40.5000,-124.9375
-0.1250,-0.5625,-3.5000,6.3000,0.0900,7.2700,6.3700,-0.0400,7.4500,0.2500,14.7500,-28.1875,-0.3125,-40.5000,-125.0000
0.6250,-0.5000,-3.4375,6.3600,0.0800,7.1700,6.3700,-0.0300,7.4500,0.2500,14.7500,-28.1875,-0.2500,-40.5000,-125.0625
0.9375,0.1250,-3.0625,6.3900,0.1000,7.0700,6.3700,-0.0300,7.4400,1.0625,15.1875,-29.0000,-0.1875,-40.5625,-125.0625
1.3125,1.0625,-2.9375,6.4100,0.1200,7.0700,6.3700,-0.0200,7.4500,1.0625,15.1875,-29.0000,-0.1250,-40.5000,-125.1250
1.3125,3.3125,-1.6250,6.3900,0.1300,7.0300,6.3700,-0.0100,7.4500,1.0625,15.1875,-29.0000,-0.1250,-40.5000,-125.1250
0.8125,4.5625,-1.5625,6.3300,0.0700,7.1300,6.3600,-0.0100,7.4500,1.0625,15.1875,-29.0000,-0.0625,-40.5000,-125.1250
0.6875,5.0625,-1.9375,6.2500,0.0900,7.2600,6.3600,0.0000,7.4600,0.0000,15.5625,-29.0000,-0.0625,-40.4375,-125.1875
0.4375,5.7500,-2.6875,6.2600,0.0800,7.3200,6.3400,0.0000,7.4700,0.0000,15.5625,-29.0000,-0.0000,-40.3125,-125.2500
0.6875,4.9375,-3.3750,6.2300,0.0800,7.3500,6.3400,0.0000,7.4700,0.0000,15.5625,-29.0000,-0.0000,-40.2500,-125.2500
1.0625,4.8125,-3.1875,6.2200,0.0900,7.3800,6.3300,0.0000,7.4800,0.0000,15.5625,-29.0000,-0.0000,-40.2500,-125.3125
1.3750,4.0625,-3.4375,6.2700,0.0900,7.3100,6.3300,0.0100,7.4800,0.0000,14.7500,-30.1875,0.0625,-40.1875,-125.3125
1.1875,4.1875,-3.4375,6.3200,0.0600,7.2700,6.3200,0.0200,7.4900,0.0000,14.7500,-30.1875,0.1250,-40.1250,-125.3750
0.8750,5.2500,-3.5625,6.3400,0.0000,7.1800,6.3100,0.0200,7.5000,0.0000,14.7500,-30.1875,0.1875,-40.0625,-125.4375
0.2500,7.2500,-3.9375,6.3400,0.0000,7.2400,6.3000,0.0300,7.5000,0.0000,14.7500,-30.1875,0.2500,-40.0000,-125.4375
-0.3125,8.7500,-4.3125,6.3200,0.0000,7.3500,6.2800,0.0400,7.5200,1.5000,14.5000,-30.0625,0.2500,-39.9375,-125.5000
-1.0625,9.4375,-4.8125,6.2300,0.1100,7.5800,6.2700,0.0400,7.5300,1.5000,14.5000,-30.0625,0.3125,-39.7500,-125.5625
-1.7500,9.3125,-4.4375,6.2700,0.1300,7.7500,6.2600,0.0400,7.5400,1.5000,14.5000,-30.0625,0.3125,-39.6875,-125.6250
-2.1250,8.1250,-3.7500,6.2800,0.0700,7.6500,6.2500,0.0400,7.5500,1.5000,14.5000,-30.0625,0.3125,-39.5625,-125.6875
-2.5000,6.4375,-3.0000,6.3500,-0.0400,7.4900,6.2400,0.0400,7.5600,0.2500,14.7500,-29.6875,0.3125,-39.5000,-125.6875
-2.6875,5.1250,-2.6875,6.3900,-0.1800,7.3400,6.2300,0.0400,7.5700,0.2500,14.7500,-29.6875,0.3125,-39.4375,-125.8125
-3.1875,5.8750,-3.5000,6.3900,-0.3400,6.9400,6.2200,0.0400,7.5700,0.2500,14.7500,-29.6875,0.3125,-39.3750,-125.8125
-3.9375,7.7500,-4.7500,6.3800,-0.3200,6.9200,6.2100,0.0400,7.5800,0.2500,14.7500,-29.6875,0.3125,-39.3125,-125.8750
-4.7500,9.5625,-5.3750,6.4000,-0.2600,6.9500,6.1800,0.0400,7.6000,1.5000,14.7500,-29.2500,0.3125,-39.1875,-125.9375
-5.2500,10.3750,-5.3750,6.4400,-0.3100,7.0300,6.1700,0.0400,7.6100,1.5000,14.7500,-29.2500,0.3125,-39.0000,-126.1250
-5.2500,9.6875,-5.1250,6.4800,-0.4300,6.9800,6.1600,0.0400,7.6200,1.5000,14.7500,-29.2500,0.3125,-38.8750,-126.1875
-4.8125,8.4375,-4.8125,6.5400,-0.5100,6.9000,6.1600,0.0200,7.6200,1.5000,14.7500,-29.2500,0.1875,-38.9375,-126.1875
-4.3750,7.8125,-5.1875,6.7300,-0.6400,6.8100,6.1400,0.0300,7.6400,1.0625,15.1875,-29.2500,0.1875,-38.8750,-126.2500
-3.1250,9.5000,-6.4375,6.8900,-0.5700,6.8700,6.1300,0.0300,7.6500,1.0625,15.1875,-29.2500,0.1875,-38.6875,-126.4375
-2.3125,10.8125,-6.3750,6.9500,-0.5000,6.9800,6.1000,0.0400,7.6700,1.0625,15.1875,-29.2500,0.2500,-38.5625,-126.5000
-1.3125,12.1875,-6.0000,7.0000,-0.3700,7.3400,6.0800,0.0400,7.6900,1.5000,14.7500,-30.1875,0.3125,-38.3125,-126.6250
0.5000,14.3750,-4.4375,6.9700,-0.1300,7.8300,6.0600,0.0500,7.7000,1.5000,14.7500,-30.1875,0.3750,-38.1875,-126.6250
0.6875,15.4375,-3.5000,6.9400,0.2000,8.3800,6.0400,0.0500,7.7200,1.5000,14.7500,-30.1875,0.3750,-38.0000,-126.6875
-1.5000,15.3125,0.3125,6.9300,0.3700,8.6700,6.0000,0.0500,7.7500,1.5000,14.7500,-30.1875,0.3750,-37.7500,-126.6875
-3.0000,12.6250,2.8125,6.9400,0.5000,8.9100,5.9800,0.0400,7.7600,3.0000,14.7500,-29.6875,0.3125,-37.6250,-126.6875
-4.3750,8.8750,5.8125,6.9200,0.3900,8.6600,5.9600,0.0200,7.7800,3.0000,14.7500,-29.6875,0.2500,-37.5000,-126.6250
-5.3750,5.1250,8.3750,6.9200,0.2500,8.3000,5.9600,0.0000,7.7800,3.0000,14.7500,-29.6875,-0.0000,-37.4375,-126.5000
-5.0625,-0.8750,11.1875,6.9600,0.1500,7.9300,5.9600,-0.0100,7.7800,3.0000,14.7500,-29.6875,-0.0625,-37.4375,-126.3750
-4.3750,-1.4375,11.5625,6.8700,-0.0700,7.1500,5.9700,-0.0300,7.7700,1.7500,15.1875,-29.6875,-0.1875,-37.5000,-126.3125
-3.5000,-2.3750,11.8750,6.8500,-0.1000,6.9800,5.9700,-0.0600,7.7700,1.7500,15.1875,-29.6875,-0.4375,-37.5625,-126.0625
-1.8750,-3.5625,12.5000,6.8300,-0.1300,6.7600,5.9800,-0.0700,7.7600,1.7500,15.1875,-29.6875,-0.5625,-37.5625,-126.0000
-1.4375,-3.3125,12.8125,6.6900,-0.2800,6.2600,5.9800,-0.0900,7.7600,1.7500,15.1875,-29.6875,-0.6875,-37.6250,-125.8750
-0.9375,-2.2500,12.8125,6.6600,-0.3700,6.2000,5.9900,-0.1000,7.7600,2.1875,16.0000,-29.0000,-0.7500,-37.6250,-125.7500
-0.4375,-0.5625,12.5000,6.6000,-0.4400,6.1500,5.9800,-0.1300,7.7600,2.1875,16.0000,-29.0000,-0.9375,-37.6250,-125.5000
0.8750,3.2500,10.6875,6.5300,-0.5400,6.2300,5.9800,-0.1400,7.7600,2.1875,16.0000,-29.0000,-1.0000,-37.5625,-125.3750
2.1875,4.2500,9.5000,6.4200,-0.5700,6.4900,5.9700,-0.1400,7.7700,2.1875,16.0000,-29.0000,-1.0625,-37.5000,-125.3125
3.3125,4.8125,8.3125,6.4000,-0.5800,6.5900,5.9700,-0.1500,7.7700,2.5625,15.5625,-28.5625,-1.1250,-37.5000,-125.1875
7.2500,5.8750,6.5625,6.3600,-0.5700,6.7900,5.9500,-0.1500,7.7900,2.5625,15.5625,-28.5625,-1.0625,-37.3750,-125.0000
9.0625,6.5625,6.0000,6.3100,-0.5400,7.0200,5.9400,-0.1400,7.7900,2.5625,15.5625,-28.5625,-1.0625,-37.3125,-124.9375
10.8750,6.8750,5.3750,6.2800,-0.4600,7.2900,5.9300,-0.1300,7.8000,2.5625,15.5625,-28.5625,-1.0000,-37.2500,-124.8750
11.5000,7.0000,4.6250,6.3000,-0.4200,7.4100,5.9200,-0.1200,7.8100,3.6875,15.5625,-30.5000,-0.8750,-37.1875,-124.7500
11.1250,6.8750,4.0625,6.3100,-0.4000,7.5000,5.9000,-0.1000,7.8200,3.6875,15.5625,-30.5000,-0.7500,-37.0000,-124.6250
10.6250,6.5625,3.8750,6.3000,-0.5800,7.5500,5.8900,-0.0900,7.8300,3.6875,15.5625,-30.5000,-0.6875,-36.9375,-124.5625
10.3125,6.0000,3.2500,6.3100,-0.5900,7.5300,5.8900,-0.0800,7.8300,3.6875,15.5625,-30.5000,-0.5625,-36.8750,-124.5000
10.3750,5.2500,1.9375,6.3100,-0.5800,7.4700,5.8800,-0.0700,7.8400,2.5625,14.7500,-30.1875,-0.5000,-36.8750,-124.4375
11.3125,3.6250,0.2500,6.4300,-0.5100,7.2400,5.8900,-0.0500,7.8400,2.5625,14.7500,-30.1875,-0.3750,-36.8750,-124.3125
12.0000,3.0625,0.1250,6.4800,-0.5000,7.1900,5.9000,-0.0500,7.8200,2.5625,14.7500,-30.1875,-0.3750,-37.0000,-124.2500
12.4375,2.8750,0.6875,6.5200,-0.4500,7.1400,5.9000,-0.0400,7.8300,2.5625,14.7500,-30.1875,-0.2500,-36.9375,-124.1875
12.5625,2.4375,1.6250,6.6400,-0.5300,7.1400,5.8900,-0.0100,7.8300,3.0000,14.7500,-28.1875,-0.0625,-36.9375,-124.0625
11.5625,2.0625,3.6875,6.7000,-0.7400,7.0800,5.9100,-0.0100,7.8200,3.0000,14.7500,-28.1875,-0.1250,-37.0625,-124.0000
11.1250,2.5000,3.7500,6.7300,-0.8700,7.0900,5.9100,0.0000,7.8200,3.0000,14.7500,-28.1875,-0.0000,-37.0625,-123.8750
11.1875,3.0000,3.1875,6.8300,-1.0300,7.2800,5.9000,0.0100,7.8200,3.2500,14.5000,-29.6875,-0.0000,-37.0000,-123.8125
12.6250,3.1250,-0.0625,6.9100,-1.2000,7.4700,5.9000,0.0300,7.8300,3.2500,14.5000,-29.6875,0.1875,-37.0000,-123.7500
14.4375,2.5625,-2.3750,7.0500,-1.2400,7.6400,5.8900,0.0500,7.8300,3.2500,14.5000,-29.6875,0.3750,-36.9375,-123.6875
19.8125,2.2500,-8.8125,7.1400,-0.9300,7.9100,5.8900,0.1100,7.8300,3.2500,14.5000,-29.6875,0.8125,-36.8750,-123.7500
22.3750,5.0000,-11.6875,7.0500,-0.6600,8.2200,5.8800,0.1500,7.8400,4.7500,13.6875,-29.2500,1.1250,-36.8750,-123.7500
23.1250,10.1250,-13.7500,6.8700,0.0600,9.2500,5.8500,0.2400,7.8600,4.7500,13.6875,-29.2500,1.4375,-36.7500,-123.8125
20.4375,15.3750,-14.7500,6.7900,0.3700,9.6600,5.8200,0.2700,7.8800,4.7500,13.6875,-29.2500,2.0000,-36.4375,-124.0000
6.6875,18.6250,-12.3125,6.4000,0.7000,10.4100,5.7900,0.3000,7.9000,4.7500,13.6875,-29.2500,2.1250,-36.2500,-124.0625
-0.5625,15.9375,-10.1250,6.2700,0.4500,10.2700,5.7700,0.3000,7.9100,3.6875,13.2500,-29.6875,2.1875,-36.0625,-124.1875
-5.1875,2.5000,-9.5000,6.1500,0.1600,9.9700,5.7600,0.3100,7.9300,3.6875,13.2500,-29.6875,2.2500,-35.9375,-124.3750
-0.5625,-5.0000,-12.1875,5.9400,-0.2300,9.2000,5.7600,0.3200,7.9200,3.6875,13.2500,-29.6875,2.3125,-36.0000,-124.5000
6.4375,-11.8125,-17.0625,5.9800,-0.0500,9.0900,5.7800,0.3500,7.9100,3.6875,13.2500,-29.6875,2.5000,-36.0625,-124.6875
14.1875,-19.1250,-22.2500,6.0700,0.2700,8.9600,5.8300,0.4400,7.8600,4.5000,12.5625,-29.2500,2.8125,-36.2500,-124.8125
21.5625,-32.3750,-27.5625,6.1200,0.6400,8.8900,5.8700,0.4900,7.8300,4.5000,12.5625,-29.2500,3.6250,-36.8125,-125.2500
20.3125,-35.5625,-26.8750,6.2600,1.6500,8.2000,5.9200,0.5500,7.7900,4.5000,12.5625,-29.2500,4.0000,-37.1250,-125.4375
16.8125,-35.2500,-24.3750,6.2500,1.9400,8.0000,5.9600,0.6000,7.7500,4.5000,12.5625,-29.2500,4.3750,-37.4375,-125.6250
12.0625,-32.1875,-19.8125,6.0900,2.3200,7.7300,6.0400,0.6500,7.6900,3.6875,13.0000,-30.1875,4.6875,-37.7500,-125.8125
1.1875,-24.0625,-7.3750,6.0000,2.2900,7.6500,6.0700,0.6600,7.6700,3.6875,13.0000,-30.1875,4.9375,-38.2500,-126.0000
-2.8750,-20.6875,-1.1250,5.6200,2.1500,7.5900,6.1000,0.6600,7.6400,3.6875,13.0000,-30.1875,4.9375,-38.4375,-126.0000
-6.0625,-18.8750,4.2500,5.3100,1.8300,7.5100,6.1200,0.6500,7.6300,3.6875,13.0000,-30.1875,4.8750,-38.6250,-126.0000
-8.8125,-17.9375,8.6250,5.1400,1.5900,7.4100,6.1700,0.6000,7.5900,3.0000,11.7500,-29.6875,4.5625,-39.0000,-125.8750
-10.3750,-16.1250,13.2500,4.9600,1.1900,7.2700,6.1900,0.5800,7.5800,3.0000,11.7500,-29.6875,4.3750,-39.1250,-125.8125
-10.3125,-14.7500,13.4375,4.9500,0.9400,7.1700,6.2300,0.5200,7.5500,3.0000,11.7500,-29.6875,4.1250,-39.3125,-125.6875
-9.8750,-12.4375,12.9375,4.9700,0.8500,7.1700,6.2400,0.5000,7.5400,3.2500,13.0000,-29.7500,3.9375,-39.4375,-125.6250
-9.1250,-7.0625,11.3125,5.0100,0.8100,7.2300,6.2500,0.4700,7.5300,3.2500,13.0000,-29.7500,3.6250,-39.6250,-125.4375
-9.0625,-3.0000,10.2500,5.2200,0.7700,7.3100,6.2500,0.4300,7.5300,3.2500,13.0000,-29.7500,3.4375,-39.6250,-125.3750
-9.1875,1.3750,9.5625,5.2500,0.7500,7.3800,6.2500,0.4100,7.5400,3.2500,13.0000,-29.7500,3.1250,-39.5625,-125.3125
-8.7500,8.0625,7.4375,5.2800,0.7900,7.5000,6.2400,0.3900,7.5500,0.6875,12.1875,-29.7500,2.9375,-39.5000,-125.2500
-8.3750,9.7500,6.3125,5.4500,0.9500,7.8100,6.2300,0.3700,7.5600,0.6875,12.1875,-29.7500,2.8125,-39.4375,-125.1875
-7.5000,10.0000,5.3125,5.5100,0.9900,7.8200,6.2000,0.3400,7.5800,0.6875,12.1875,-29.7500,2.6250,-39.2500,-125.1250
-4.8750,7.1875,5.3750,5.5700,0.9900,7.7800,6.1900,0.3300,7.5900,0.6875,12.1875,-29.7500,2.5000,-39.1875,-125.1250
-3.0000,4.5625,5.1875,5.8400,0.9300,7.3500,6.1900,0.3200,7.5900,1.7500,13.2500,-29.0000,2.4375,-39.1250,-125.0625
-1.1875,1.5000,5.3125,5.9500,0.8500,7.1200,6.1900,0.3100,7.5900,1.7500,13.2500,-29.0000,2.3750,-39.1250,-125.0000
0.6875,-1.0625,4.8750,6.1500,0.7700,6.6600,6.1900,0.3100,7.5900,1.7500,13.2500,-29.0000,2.3125,-39.1875,-124.9375
3.9375,-4.5625,3.8125,6.3800,0.7100,6.2400,6.2000,0.3100,7.5800,1.7500,13.2500,-29.0000,2.3750,-39.1875,-124.8750
5.9375,-5.5000,3.6875,6.4800,0.7100,6.1000,6.2100,0.3100,7.5800,1.7500,13.2500,-29.0000,2.3750,-39.2500,-124.8125
7.8750,-5.3125,4.3750,6.5400,0.8500,5.9800,6.2200,0.3200,7.5700,1.7500,13.2500,-29.0000,2.4375,-39.3750,-124.6875
8.9375,-0.7500,7.0625,6.5400,0.9100,6.0000,6.2200,0.3300,7.5700,1.7500,13.2500,-29.0000,2.5000,-39.3750,-124.5625
7.6250,2.3750,8.8750,6.3700,1.0500,6.4600,6.2200,0.3300,7.5700,1.7500,13.2500,-29.0000,2.5000,-39.3125,-124.4375
4.9375,5.5000,10.8125,6.3100,1.0500,6.5900,6.2000,0.3100,7.5800,2.5625,13.0000,-29.0000,2.4375,-39.3125,-124.3125
-1.6250,10.3750,14.3750,6.2300,0.9800,6.6700,6.1900,0.3000,7.5900,2.5625,13.0000,-29.0000,2.2500,-39.1250,-124.0625
-3.5000,12.0625,15.5000,6.0200,0.6000,6.8600,6.1700,0.2700,7.6100,2.5625,13.0000,-29.0000,2.0625,-39.0000,-123.9375
-4.3750,13.3125,15.7500,5.9700,0.4900,6.9000,6.1600,0.2500,7.6200,2.5625,13.0000,-29.0000,1.8750,-38.8750,-123.7500
-4.5625,14.6875,15.3125,5.9500,0.3800,7.0000,6.1200,0.2100,7.6500,1.7500,12.1875,-29.3750,1.7500,-38.7500,-123.6250
-5.0625,15.5625,12.8125,5.9400,0.2800,7.1000,6.1000,0.1900,7.6700,1.7500,12.1875,-29.3750,1.4375,-38.4375,-123.4375
-5.0000,14.6875,10.6875,5.9800,0.0500,7.2800,6.0800,0.1700,7.6800,1.7500,12.1875,-29.3750,1.3125,-38.3125,-123.3125
-5.3750,14.3125,8.0625,5.9900,0.0400,7.3500,6.0600,0.1600,7.7000,1.7500,12.1875,-29.3750,1.1875,-38.1875,-123.2500
-5.5625,13.5000,5.2500,6.0700,0.1200,7.4800,6.0300,0.1300,7.7300,3.2500,13.0000,-30.5625,1.0625,-38.0625,-123.2500
-5.6875,10.0000,0.6875,6.2000,0.1200,7.4900,6.0100,0.1300,7.7400,3.2500,13.0000,-30.5625,0.9375,-37.8125,-123.2500
-5.0000,7.6250,-0.5000,6.2000,0.1900,7.5200,6.0000,0.1200,7.7400,3.2500,13.0000,-30.5625,0.8750,-37.7500,-123.2500
-4.1875,4.8750,-1.2500,6.2600,0.2300,7.4900,6.0000,0.1200,7.7500,3.2500,13.0000,-30.5625,0.8750,-37.6875,-123.2500
-3.6250,-0.1875,-2.6250,6.3100,0.2400,7.4900,6.0000,0.1100,7.7400,3.6875,12.5625,-28.5625,0.8125,-37.7500,-123.3750
-4.4375,-2.1875,-3.3125,6.4400,0.2200,7.4000,6.0100,0.1100,7.7400,3.6875,12.5625,-28.5625,0.8125,-37.8125,-123.3750
-5.9375,-3.8125,-3.4375,6.6300,0.1600,7.2600,6.0200,0.1000,7.7300,3.6875,12.5625,-28.5625,0.8125,-37.8750,-123.4375
-7.8750,-4.5625,-3.5000,6.7100,0.1000,7.2400,6.0300,0.0900,7.7200,3.2500,13.0000,-29.3750,0.7500,-37.8750,-123.5000
-10.8750,-4.3750,-3.3125,6.7900,0.0200,7.1600,6.0300,0.0800,7.7200,3.2500,13.0000,-29.3750,0.6250,-38.0000,-123.6250
-11.5000,-3.8125,-2.9375,6.9000,-0.0600,7.4100,6.0400,0.0600,7.7100,3.2500,13.0000,-29.3750,0.5000,-38.0000,-123.6875
-12.3125,-3.3125,-2.7500,6.9100,-0.0700,7.5400,6.0500,0.0400,7.7100,3.2500,13.0000,-29.3750,0.3125,-38.0625,-123.8750
-14.0000,-2.7500,-1.7500,6.8900,-0.0900,7.7000,6.0500,0.0200,7.7100,3.0000,13.2500,-28.6875,0.1875,-38.1250,-123.9375
-14.7500,-2.8750,-1.5000,6.8100,-0.1700,8.1700,6.0600,0.0100,7.7000,3.0000,13.2500,-28.6875,0.0625,-38.1250,-124.0000
-17.6250,-4.3750,-2.8750,6.7700,-0.1900,8.3200,6.0700,-0.0200,7.7000,3.0000,13.2500,-28.6875,-0.1875,-38.1875,-124.1250
-20.0000,-6.6875,-4.8125,7.0100,-0.4100,8.4400,6.0700,-0.0400,7.6900,3.0000,13.2500,-28.6875,-0.3125,-38.2500,-124.2500
-22.3750,-9.4375,-7.2500,7.2300,-0.5700,8.3300,6.0900,-0.0700,7.6800,3.2500,13.0000,-28.6875,-0.5000,-38.3750,-124.3750
-23.9375,-11.8125,-9.9375,7.4900,-0.8000,8.0800,6.1200,-0.1000,7.6500,3.2500,13.0000,-28.6875,-0.6250,-38.5000,-124.5625
-21.0625,-12.7500,-14.5625,8.0200,-1.0700,7.5300,6.1400,-0.1200,7.6400,3.2500,13.0000,-28.6875,-0.8750,-38.7500,-125.0000
-17.1875,-9.4375,-16.4375,7.9600,-0.9900,7.7000,6.1500,-0.1200,7.6300,3.2500,13.0000,-28.6875,-0.9375,-38.8125,-125.1875
-12.8750,-5.6250,-17.1875,7.8600,-0.8000,8.0600,6.1600,-0.1100,7.6200,3.0000,13.6875,-28.6875,-0.9375,-38.8750,-125.4375
-8.8750,3.3750,-17.8125,7.4800,-0.2100,9.0400,6.1600,-0.1100,7.6200,3.0000,13.6875,-28.6875,-0.8125,-38.8750,-125.8125
-11.1875,7.3750,-17.2500,6.8500,0.3500,10.1000,6.1500,-0.1000,7.6300,3.0000,13.6875,-28.6875,-0.8125,-38.8125,-126.0000
-15.8750,9.8750,-16.0625,6.2900,0.3600,10.8300,6.1200,-0.1200,7.6500,3.0000,13.6875,-28.6875,-0.8125,-38.7500,-126.2500
-22.3125,8.8750,-14.8750,6.0900,0.1100,10.8500,6.1200,-0.1400,7.6500,2.5625,14.5000,-28.6875,-1.0625,-38.6250,-126.6875
-29.4375,-7.1875,-15.0000,5.7900,-0.5900,10.0700,6.1300,-0.1600,7.6400,2.5625,14.5000,-28.6875,-1.2500,-38.6875,-126.9375
-27.0625,-17.3125,-16.9375,5.7000,-0.8600,8.8600,6.1800,-0.1900,7.6000,2.5625,14.5000,-28.6875,-1.3750,-38.8750,-127.1875
-15.9375,-28.6875,-22.9375,5.6700,-0.6000,8.1700,6.2200,-0.1800,7.5700,2.5625,14.5000,-28.6875,-1.3750,-39.3750,-127.7500
-11.6875,-31.5000,-24.1250,5.6300,-0.4200,7.9800,6.3100,-0.1600,7.5000,2.5625,14.5000,-28.6875,-1.3125,-39.6875,-128.0000
-10.0625,-34.5625,-23.5000,5.6200,-0.3600,7.4300,6.3500,-0.1500,7.4600,2.5625,14.5000,-28.6875,-1.1875,-40.3750,-128.5000
-9.8750,-38.6250,-21.0000,5.5800,-0.4400,7.1100,6.4000,-0.1400,7.4200,2.5625,14.5000,-28.6875,-1.0625,-40.7500,-128.7500
-9.8750,-38.5000,-20.1250,5.5400,-0.7700,6.1900,6.4500,-0.1300,7.3700,2.1875,15.5625,-28.1875,-1.0000,-41.1250,-129.0000
-9.3750,-36.4375,-20.7500,5.6000,-0.7500,5.9800,6.5400,-0.1100,7.3000,2.1875,15.5625,-28.1875,-0.8750,-41.8125,-129.4375
-8.3750,-26.5625,-21.7500,5.6900,-0.7200,5.8800,6.5700,-0.0900,7.2700,2.1875,15.5625,-28.1875,-0.7500,-42.0625,-129.6875
-8.4375,-20.0000,-21.1250,5.8200,-0.6500,5.9500,6.6000,-0.0800,7.2500,2.1875,15.5625,-28.1875,-0.6250,-42.3125,-129.9375
-9.3750,-12.6875,-19.2500,5.7900,-0.6600,6.1400,6.6100,-0.0700,7.2300,1.0625,16.0000,-29.2500,-0.5625,-42.4375,-130.1250
-11.6875,-4.6875,-17.5625,5.7400,-0.6600,6.4000,6.6200,-0.0600,7.2300,1.0625,16.0000,-29.2500,-0.5000,-42.4375,-130.5625
-17.5000,8.0625,-15.1875,5.5400,-0.7000,6.8200,6.6100,-0.0700,7.2400,1.0625,16.0000,-29.2500,-0.5625,-42.3750,-130.7500
-18.1875,12.2500,-14.6875,5.2300,-0.5600,7.3700,6.5900,-0.0700,7.2500,1.0625,16.0000,-29.2500,-0.6250,-42.2500,-130.9375
-16.3750,15.6875,-15.3125,5.1100,-0.4200,7.7100,6.5700,-0.0800,7.2700,0.0000,15.5625,-29.2500,-0.6250,-42.0625,-131.0625
-11.8750,20.1250,-17.6250,4.9200,0.0200,8.5900,6.5200,-0.0700,7.3100,0.0000,15.5625,-29.2500,-0.5625,-41.6875,-131.5000
