gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-12.7500,-44.2500,98.4375,-5.2000,6.5400,1.1700,-2.7500,9.3500,1.0600,-12.8750,-34.8750,-0.1875,83.5000,16.2500,64.1875
-14.9375,-35.5000,89.6250,-5.0900,6.2700,1.0900,-2.6000,9.3900,1.1000,-12.8750,-34.8750,-0.1875,83.2500,15.3750,64.8125
-15.4375,-30.8750,85.3125,-4.9600,6.1800,1.0700,-2.4600,9.4200,1.1300,-12.8750,-34.8750,-0.1875,83.0625,14.5000,65.4375
-15.5000,-27.1875,81.0625,-4.8300,6.0000,1.0900,-2.1900,9.4800,1.2000,-17.0625,-33.6875,-0.1875,82.8750,13.6875,66.0000
-14.6250,-22.0000,72.7500,-4.7700,5.9400,1.1200,-2.0700,9.5000,1.2300,-17.0625,-33.6875,-0.1875,82.5625,12.1875,67.1250
-14.0000,-19.5000,68.9375,-4.8400,5.8900,1.2300,-1.9600,9.5200,1.2600,-17.0625,-33.6875,-0.1875,82.3750,11.5000,67.6875
-12.5000,-17.5000,65.0000,-4.9600,6.0200,1.3400,-1.8500,9.5400,1.2900,-17.0625,-33.6875,-0.1875,82.2500,10.8750,68.1875
-10.8750,-15.8125,60.5625,-5.0800,6.1700,1.4200,-1.7900,9.5400,1.3500,-19.2500,-31.8750,-0.5000,82.1250,10.2500,68.6250
-7.5000,-13.8125,52.0625,-5.4100,6.7300,1.3700,-1.7100,9.5500,1.3600,-19.2500,-31.8750,-0.5000,81.8125,10.0000,68.7500
-5.8750,-12.8125,48.8750,-5.6300,6.8000,1.3800,-1.6200,9.5700,1.3800,-19.2500,-31.8750,-0.5000,81.7500,9.5000,69.1250
-4.4375,-10.0625,46.2500,-5.7800,6.8000,1.3700,-1.4700,9.5900,1.3900,-19.2500,-31.8750,-0.5000,81.6875,9.0625,69.5000
-3.1875,0.1875,37.5625,-5.9800,6.6200,1.4000,-1.4100,9.6000,1.4000,-21.0625,-30.6875,-2.5625,81.6250,8.3125,70.2500
-2.8750,5.2500,30.5000,-6.1600,6.6400,1.4300,-1.3700,9.6000,1.4000,-21.0625,-30.6875,-2.5625,81.6250,8.0000,70.5625
-2.3125,6.3125,21.9375,-6.4000,6.7500,1.4000,-1.3100,9.6100,1.4000,-21.0625,-30.6875,-2.5625,81.6250,7.6875,71.0000
-1.2500,5.6250,11.5000,-7.3300,7.4300,1.3200,-1.3100,9.6100,1.4000,-22.1875,-30.7500,-1.5000,81.6250,7.6875,71.0625
2.0000,5.0625,-6.0625,-7.8300,7.8200,1.1800,-1.3200,9.6100,1.4000,-22.1875,-30.7500,-1.5000,81.6875,7.7500,71.0625
2.4375,8.1875,-16.9375,-7.4600,7.7200,1.0600,-1.4100,9.6000,1.3900,-22.1875,-30.7500,-1.5000,81.7500,8.2500,70.7500
1.0625,24.8125,-45.3125,-6.4500,7.3700,0.9600,-1.4900,9.5900,1.3800,-22.1875,-30.7500,-1.5000,81.7500,8.6875,70.5625
-1.1875,32.5000,-55.8750,-5.6900,7.6600,1.0100,-1.5800,9.5700,1.3700,-23.0000,-29.6875,-2.2500,81.8125,9.3125,70.8750
-5.0625,36.6875,-64.2500,-5.1200,7.7700,0.9600,-1.7000,9.5500,1.3700,-23.0000,-29.6875,-2.2500,81.8125,9.9375,70.5625
-14.9375,43.6875,-79.0000,-4.0900,7.7800,0.7900,-1.9600,9.5000,1.3800,-23.0000,-29.6875,-2.2500,81.6875,11.5000,69.8125
-18.0000,46.8750,-84.0625,-3.5000,7.7200,0.6400,-2.1100,9.4700,1.4000,-23.0000,-29.6875,-2.2500,81.5625,12.3750,69.4375
-18.3125,47.5000,-86.1250,-3.5000,7.8200,0.5700,-2.2500,9.4300,1.4100,-21.0000,-30.5000,-1.7500,81.4375,13.3125,69.3750
-15.7500,45.3125,-85.3750,-3.7300,7.9200,0.5600,-2.5400,9.3600,1.4100,-21.0000,-30.5000,-1.7500,81.3750,14.1875,68.9375
-3.1250,37.0625,-81.6875,-4.4800,8.3800,0.5200,-2.6800,9.3200,1.4000,-21.0000,-30.5000,-1.7500,81.3750,15.8750,68.0000
4.8750,34.5000,-82.0000,-5.4100,8.9200,0.7100,-2.8200,9.2800,1.3800,-21.0000,-30.5000,-1.7500,81.5000,16.6875,67.5000
12.9375,32.5625,-84.3750,-5.7100,9.2000,0.8600,-3.1000,9.2100,1.3000,-19.8750,-31.5625,-3.0000,81.6875,17.5625,67.3125
26.5000,25.9375,-93.0000,-6.1900,10.1800,1.2000,-3.2500,9.1600,1.2400,-19.8750,-31.5625,-3.0000,82.2500,19.3750,65.8750
30.5625,23.0625,-97.6875,-6.2200,10.5900,1.2700,-3.5700,9.0600,1.1200,-19.8750,-31.5625,-3.0000,82.5625,20.3125,65.0000
31.0000,21.5625,-101.0000,-6.1200,10.9200,1.4100,-3.7300,9.0000,1.0600,-16.0625,-32.6875,-1.5000,83.1875,22.3750,63.1875
21.1250,29.2500,-105.3125,-5.1600,11.3800,1.5800,-3.8900,8.9400,1.0100,-16.0625,-32.6875,-1.5000,83.5000,23.3750,62.3750
12.4375,37.9375,-105.7500,-4.7300,11.3000,1.6500,-4.0600,8.8700,0.9700,-16.0625,-32.6875,-1.5000,83.6875,24.4375,61.6250
2.8750,48.2500,-104.1875,-4.3300,11.1300,1.7900,-4.3800,8.7200,0.9000,-16.0625,-32.6875,-1.5000,84.0625,26.5625,60.4375
-15.1875,64.2500,-96.9375,-3.3900,10.4500,2.0200,-4.5300,8.6400,0.8700,-13.8750,-35.0000,-2.2500,84.1875,27.5625,60.1875
-22.0000,66.2500,-92.5625,-3.1900,10.1500,2.1400,-4.8100,8.4900,0.8400,-13.8750,-35.0000,-2.2500,84.2500,28.5000,59.9375
-28.0625,65.6250,-87.5000,-2.8100,10.0600,2.1500,-4.9300,8.4300,0.8300,-13.8750,-35.0000,-2.2500,84.3125,30.1875,59.6250
-40.1250,67.8125,-66.5000,-2.6200,9.4800,2.1500,-5.0400,8.3600,0.8300,-13.8750,-35.0000,-2.2500,84.2500,30.8750,59.6875
-42.2500,64.0000,-56.5000,-3.0200,8.9800,1.9700,-5.3000,8.2000,0.8400,-10.5000,-35.6875,-4.1875,84.1250,32.1875,60.3750
-32.5625,50.5625,-56.2500,-3.2800,8.4900,1.7100,-5.3900,8.1400,0.8400,-10.5000,-35.6875,-4.1875,84.0625,33.3125,60.4375
-24.2500,42.3750,-57.9375,-3.2500,8.4200,1.5600,-5.4700,8.0800,0.8400,-10.5000,-35.6875,-4.1875,84.0625,33.9375,60.3125
-16.5000,35.9375,-59.4375,-2.9800,8.6300,1.4500,-5.5600,8.0300,0.8200,-8.1875,-36.5000,-5.3750,84.0625,34.5625,60.4375
-10.1250,32.0000,-59.0000,-2.8900,8.7300,1.4200,-5.7300,7.9100,0.7900,-8.1875,-36.5000,-5.3750,84.2500,35.7500,59.8125
-3.1250,29.3750,-54.5000,-2.8200,8.8000,1.4100,-5.8000,7.8600,0.7600,-8.1875,-36.5000,-5.3750,84.3750,36.2500,59.5625
-3.6875,29.6875,-51.6250,-2.7800,9.1200,1.5400,-5.8700,7.8100,0.7400,-8.1875,-36.5000,-5.3750,84.5625,36.8125,59.2500
-6.8125,32.3125,-48.3125,-2.8000,9.2400,1.6400,-5.9400,7.7600,0.7100,-6.5000,-35.2500,-7.0000,84.6875,37.3125,59.4375
-18.5000,41.7500,-42.2500,-2.8800,9.3100,1.6800,-6.0600,7.6700,0.6700,-6.5000,-35.2500,-7.0000,84.8750,38.1875,59.3750
-25.5000,47.6875,-39.6875,-2.6600,9.2200,1.6800,-6.1200,7.6200,0.6600,-6.5000,-35.2500,-7.0000,85.0000,38.6250,59.4375
-30.1250,54.7500,-34.8125,-2.6800,9.1100,1.6300,-6.1700,7.5800,0.6400,-6.5000,-35.2500,-7.0000,85.1250,39.0000,59.6875
-31.4375,59.3125,-30.2500,-2.7900,9.0000,1.7000,-6.2200,7.5500,0.6200,-4.8750,-35.2500,-7.0000,85.2500,39.3750,60.3125
-31.7500,58.5625,-29.0625,-2.8800,8.6300,1.9500,-6.3000,7.4800,0.5800,-4.8750,-35.2500,-7.0000,85.5625,40.0000,60.8750
-26.8750,52.3750,-27.8125,-3.1000,8.7000,2.1600,-6.3400,7.4500,0.5500,-4.8750,-35.2500,-7.0000,85.6875,40.3125,61.1250
-23.9375,48.4375,-26.0625,-3.1900,8.8000,2.2700,-6.3800,7.4200,0.5300,-4.8750,-35.2500,-7.0000,85.8125,40.5625,61.3750
-20.8125,44.2500,-23.6250,-3.4200,9.2600,2.2900,-6.4400,7.3700,0.4900,-3.3750,-36.0625,-7.2500,86.1250,41.0625,61.8750
-15.7500,34.6875,-18.3750,-4.1600,9.7100,2.3200,-6.4700,7.3500,0.4700,-3.3750,-36.0625,-7.2500,86.2500,41.2500,62.0625
-13.5000,30.1875,-20.2500,-4.5500,9.9700,2.3200,-6.5200,7.3000,0.4400,-3.3750,-36.0625,-7.2500,86.5000,41.6875,62.1875
-9.0000,25.3125,-22.2500,-5.0200,10.6900,2.3600,-6.5500,7.2700,0.4200,-1.8750,-35.6875,-8.0625,86.6250,41.9375,62.1875
1.6250,11.0000,-23.8125,-5.0800,11.4600,2.5500,-6.5800,7.2500,0.4100,-1.8750,-35.6875,-8.0625,86.6875,42.1875,62.0625
5.9375,5.9375,-24.6250,-5.0800,12.2200,2.7300,-6.6400,7.2000,0.3800,-1.8750,-35.6875,-8.0625,86.8125,42.4375,61.8125
9.8750,3.7500,-14.9375,-5.7600,13.0000,3.0400,-6.6600,7.1800,0.3600,-1.8750,-35.6875,-8.0625,87.0625,42.8125,61.3750
7.8125,7.0000,-6.0625,-6.0700,13.1900,3.2300,-6.6700,7.1700,0.3400,-1.8750,-35.6875,-8.5000,87.1875,42.8750,61.3750
3.5000,9.9375,-0.7500,-5.8100,13.0200,3.2800,-6.6700,7.1700,0.3200,-1.8750,-35.6875,-8.5000,87.3125,42.8750,61.4375
-6.5625,12.9375,0.6250,-5.3900,12.7300,3.2600,-6.6700,7.1700,0.3100,-1.8750,-35.6875,-8.5000,87.4375,42.8750,61.6875
-8.6250,14.0000,4.2500,-4.2200,11.8600,3.3200,-6.6700,7.1800,0.3100,-1.8750,-35.6875,-8.5000,87.5000,42.8125,61.8750
-9.5000,14.3750,12.0625,-3.8600,11.4500,3.3900,-6.6500,7.1900,0.3000,-1.1875,-35.0000,-9.6875,87.5000,42.6875,62.5000
-9.6875,13.1250,20.1250,-3.6100,10.9300,3.4200,-6.5900,7.2400,0.3000,-1.1875,-35.0000,-9.6875,87.5625,42.2500,63.2500
-9.6875,4.7500,34.1250,-3.4500,10.4600,3.4500,-6.5500,7.2800,0.3100,-1.1875,-35.0000,-9.6875,87.5000,41.9375,63.6875
-9.3125,-2.9375,40.9375,-3.9000,9.3500,3.1400,-6.5000,7.3200,0.3200,-1.1875,-35.0000,-9.6875,87.4375,41.5625,64.1250
-7.3750,-12.9375,45.7500,-4.2200,9.0600,2.8700,-6.4400,7.3700,0.3400,-1.8750,-35.2500,-8.5000,87.2500,41.0625,64.5625
-2.6875,-23.3750,46.3750,-4.4800,8.8900,2.7000,-6.3300,7.4700,0.4000,-1.8750,-35.2500,-8.5000,86.8125,40.1875,65.0625
14.6875,-45.3750,43.1250,-5.3700,9.0200,2.4200,-6.2700,7.5200,0.4300,-1.8750,-35.2500,-8.5000,86.6250,39.7500,65.0625
26.8125,-60.1250,41.6875,-5.7200,9.3000,2.3300,-6.2100,7.5700,0.4600,-1.8750,-35.2500,-8.5000,86.4375,39.3125,64.8750
39.6250,-76.6250,39.6875,-6.0600,9.9800,2.0400,-6.1500,7.6100,0.4900,-3.0000,-34.5625,-9.0000,86.2500,38.8750,64.5625
64.0000,-105.3750,33.8125,-6.0000,10.2400,1.8100,-6.0400,7.6900,0.5500,-3.0000,-34.5625,-9.0000,85.8750,38.0625,63.1250
74.6875,-111.6250,33.3125,-5.8200,10.8600,1.4400,-5.9900,7.7300,0.5600,-3.0000,-34.5625,-9.0000,85.7500,37.6875,62.2500
81.2500,-113.2500,35.3750,-5.3900,11.2000,1.5800,-5.9300,7.7800,0.5700,-3.0000,-34.5625,-9.0000,85.7500,37.2500,61.3125
84.4375,-110.1875,39.1250,-5.1700,11.2500,1.6400,-5.8700,7.8300,0.5700,-5.2500,-35.0000,-7.0000,85.8125,36.7500,60.4375
80.8750,-95.7500,51.8125,-4.9600,11.2900,1.7400,-5.7200,7.9400,0.5400,-5.2500,-35.0000,-7.0000,86.0000,35.6875,59.0000
73.1250,-85.2500,59.3750,-4.4000,10.8400,2.1900,-5.6400,8.0000,0.5300,-5.2500,-35.0000,-7.0000,86.1875,35.0625,58.5625
63.2500,-74.1250,67.0000,-4.3000,10.5500,2.3300,-5.5400,8.0700,0.5100,-5.2500,-35.0000,-7.0000,86.3125,34.3750,58.3125
52.3125,-64.1250,75.1875,-4.2700,10.2800,2.4400,-5.3100,8.2200,0.4900,-7.0625,-34.5625,-5.3750,86.4375,33.6250,58.3125
30.1250,-53.2500,92.7500,-4.3700,9.4000,2.5500,-5.1700,8.3100,0.5000,-7.0625,-34.5625,-5.3750,86.5000,31.8750,58.8125
19.8125,-51.1875,100.6250,-4.4600,9.1100,2.5000,-4.8700,8.4900,0.5400,-7.0625,-34.5625,-5.3750,86.4375,30.8125,59.2500
10.8125,-51.2500,107.3750,-4.5600,8.8400,2.4100,-4.7000,8.5800,0.5800,-9.6875,-35.0000,-4.1875,86.2500,29.7500,59.8750
-4.2500,-50.8125,117.0625,-4.8100,8.2300,2.0700,-4.5300,8.6700,0.6300,-9.6875,-35.0000,-4.1875,85.8125,27.5000,61.5000
-8.7500,-49.4375,119.2500,-5.1400,7.6300,1.8400,-4.1600,8.8400,0.7300,-9.6875,-35.0000,-4.1875,85.5000,26.3125,62.3125
-10.6250,-48.0625,119.5000,-5.4100,7.1400,1.7200,-3.9800,8.9200,0.7800,-9.6875,-35.0000,-4.1875,84.9375,23.9375,63.8750
-8.4375,-50.6875,116.2500,-5.5400,6.9300,1.6000,-3.7900,9.0000,0.8200,-13.8750,-32.6875,-3.7500,84.6875,22.7500,65.0000
-4.8125,-53.3750,112.1250,-5.6800,6.5400,1.3600,-3.6100,9.0700,0.8600,-13.8750,-32.6875,-3.7500,84.5000,21.6250,65.6875
-0.1250,-55.6250,106.4375,-5.6500,6.2600,1.1600,-3.2800,9.1900,0.9200,-13.8750,-32.6875,-3.7500,84.3125,20.5625,66.2500
9.5625,-57.6250,92.6250,-5.4200,6.0800,0.9900,-3.1300,9.2400,0.9400,-13.8750,-32.6875,-3.7500,84.1250,18.5625,67.1250
13.6875,-56.3125,85.4375,-5.3100,6.0800,0.9800,-2.9800,9.2900,0.9500,-16.5000,-30.5000,-3.0000,84.1250,17.6875,67.7500
17.1250,-54.4375,78.8125,-4.9600,6.0400,0.9400,-2.7300,9.3700,0.9400,-16.5000,-30.5000,-3.0000,84.1250,16.8750,68.0000
22.5625,-50.3125,67.8125,-4.7500,6.0500,0.9200,-2.6100,9.4000,0.9300,-16.5000,-30.5000,-3.0000,84.3125,15.4375,68.3750
24.7500,-48.2500,63.6250,-4.1700,6.1000,0.8200,-2.5000,9.4300,0.9100,-16.5000,-30.5000,-3.0000,84.4375,14.7500,68.5625
25.4375,-46.0000,60.2500,-4.0800,6.1500,0.7500,-2.4000,9.4600,0.8900,-19.5000,-29.6875,-1.7500,84.5625,14.1875,68.8750
22.0000,-36.3125,56.3750,-4.1400,6.2900,0.7200,-2.2000,9.5100,0.8400,-19.5000,-29.6875,-1.7500,84.8750,13.0000,69.2500
19.3125,-31.0000,54.9375,-4.7100,6.7300,0.6200,-2.1100,9.5300,0.8200,-19.5000,-29.6875,-1.7500,85.0000,12.4375,69.4375
16.4375,-26.5000,52.1875,-4.9400,6.8500,0.6100,-2.0200,9.5600,0.8100,-19.5000,-29.6875,-1.7500,85.1250,11.8750,69.6875
14.3125,-22.6875,48.8750,-5.1800,7.0900,0.6100,-1.8700,9.5900,0.7800,-21.0000,-27.7500,-1.5000,85.2500,11.4375,69.9375
11.9375,-13.8125,41.6250,-5.7000,7.7400,0.7000,-1.8000,9.6000,0.7600,-21.0000,-27.7500,-1.5000,85.4375,10.5625,70.4375
10.8125,-7.2500,38.8125,-5.8200,7.6700,0.7700,-1.7300,9.6200,0.7400,-21.0000,-27.7500,-1.5000,85.5000,10.1875,70.7500
9.5625,-0.0625,35.7500,-5.9100,7.5500,0.8700,-1.6700,9.6300,0.7300,-21.0000,-27.7500,-1.5000,85.6250,9.8125,71.0625
9.0625,8.7500,26.1875,-6.2900,7.5800,0.9000,-1.5800,9.6500,0.7000,-22.0625,-26.2500,-0.5625,85.8125,9.2500,71.7500
10.1875,8.6875,20.1875,-7.6100,8.5600,0.8900,-1.5500,9.6500,0.6800,-22.0625,-26.2500,-0.5625,85.9375,9.0625,72.0000
12.3125,6.5000,15.0625,-8.4600,9.0400,0.8700,-1.5100,9.6600,0.6300,-22.0625,-26.2500,-0.5625,86.0625,8.9375,72.1875
13.8125,4.8750,10.2500,-8.8000,9.2700,0.7500,-1.5100,9.6600,0.6100,-22.0625,-26.2500,-0.5625,86.1875,8.8750,72.3125
11.8750,13.5625,-14.3125,-7.7000,8.6200,0.5700,-1.5300,9.6600,0.5800,-23.1875,-25.5625,-1.0000,86.5000,9.0000,72.3125
9.1875,23.3125,-30.5625,-7.0100,8.5700,0.7200,-1.6600,9.6400,0.5400,-23.1875,-25.5625,-1.0000,86.6250,9.3125,72.2500
6.5000,31.6250,-42.6875,-6.6000,8.7100,0.7600,-1.7400,9.6300,0.5300,-23.1875,-25.5625,-1.0000,86.8125,10.2500,71.9375
0.0625,33.0000,-60.2500,-5.9600,8.7600,0.6900,-1.8500,9.6100,0.5200,-23.1875,-26.0625,-0.2500,86.8750,10.8750,71.6250
-4.0625,32.1875,-69.0625,-3.8100,8.6300,0.2000,-2.0900,9.5600,0.5100,-23.1875,-26.0625,-0.2500,86.8750,11.5000,71.2500
-7.3750,33.6875,-75.5000,-3.3100,8.5700,0.0900,-2.2100,9.5300,0.5200,-23.1875,-26.0625,-0.2500,86.8125,13.0625,70.4375
-10.7500,38.3750,-71.9375,-3.0400,8.5900,0.0600,-2.3300,9.5000,0.5200,-23.1875,-26.0625,-0.2500,86.8125,13.7500,70.1250
-12.2500,41.3750,-63.5000,-3.4300,8.6400,0.0900,-2.4400,9.4800,0.5200,-21.0000,-26.0625,-1.5000,86.8125,14.3750,69.8750
-14.4375,47.1250,-55.3750,-3.9700,8.6100,0.1000,-2.6200,9.4300,0.5300,-21.0000,-26.0625,-1.5000,86.7500,14.9375,69.8125
-17.4375,62.4375,-51.2500,-5.1900,8.4000,0.5600,-2.7000,9.4100,0.5300,-21.0000,-26.0625,-1.5000,86.7500,16.0000,69.9375
-15.1875,66.4375,-54.0625,-5.4700,8.4800,0.7800,-2.7900,9.3800,0.5200,-21.0000,-26.0625,-1.5000,86.7500,16.5625,70.0625
-11.0000,65.6875,-58.2500,-5.6300,8.6100,0.9600,-2.8900,9.3500,0.5100,-20.2500,-27.5000,-3.0000,86.8125,17.1875,70.8125
-3.5000,56.0625,-69.1250,-5.6400,8.8100,1.0500,-3.1100,9.2800,0.4600,-20.2500,-27.5000,-3.0000,87.0625,18.5000,70.5625
-3.1250,54.0625,-75.5625,-4.8400,9.4200,1.0400,-3.3600,9.2000,0.4200,-20.2500,-27.5000,-3.0000,87.2500,19.2500,70.3125
-5.8750,55.5625,-80.7500,-4.3800,9.5100,0.9800,-3.5000,9.1500,0.4000,-20.2500,-27.5000,-3.0000,87.3125,20.0625,70.0000
-16.8750,68.6250,-83.0000,-3.9000,9.5400,0.9200,-3.6300,9.0900,0.3800,-19.1875,-27.0625,-3.7500,87.5000,21.7500,70.1875
-23.1250,77.0000,-81.2500,-3.0600,9.3800,1.0700,-3.7600,9.0400,0.3700,-19.1875,-27.0625,-3.7500,87.5625,22.5625,70.1875
-28.6875,84.1875,-78.3125,-2.9100,9.2000,1.2000,-4.0000,8.9400,0.3500,-19.1875,-27.0625,-3.7500,87.6875,24.0625,70.3750
-34.8125,91.6875,-71.8125,-2.9000,8.9100,1.4600,-4.1200,8.8900,0.3400,-16.5625,-28.6875,-6.0625,87.7500,24.8125,71.3750
-35.4375,91.4375,-68.7500,-3.0800,8.6500,1.7300,-4.2300,8.8400,0.3300,-16.5625,-28.6875,-6.0625,87.8125,25.5000,71.6250
-34.5000,89.4375,-67.1875,-3.2100,8.5800,1.8800,-4.4300,8.7300,0.3000,-16.5625,-28.6875,-6.0625,87.8750,26.1875,71.8125
-29.3125,78.8750,-68.3750,-3.3400,8.6200,2.1600,-4.5400,8.6800,0.2800,-16.5625,-28.6875,-6.0625,88.0625,27.5625,72.1875
-26.1250,71.6875,-70.7500,-3.3400,8.6900,2.2200,-4.6500,8.6200,0.2700,-14.2500,-29.3750,-5.7500,88.1875,28.2500,72.5625
-23.1250,64.4375,-72.9375,-3.1300,8.9300,2.1400,-4.8600,8.5000,0.2300,-14.2500,-29.3750,-5.7500,88.3750,29.7500,72.3125
-17.0625,53.2500,-73.8125,-2.8800,9.1300,2.0300,-4.9700,8.4400,0.2100,-14.2500,-29.3750,-5.7500,88.5000,30.4375,72.1250
-14.1875,49.9375,-70.6875,-2.7300,9.4200,1.8100,-5.0700,8.3800,0.1900,-14.2500,-29.3750,-5.7500,88.6875,31.1875,71.9375
-11.6875,47.3125,-69.2500,-2.7700,9.5300,1.7700,-5.1700,8.3200,0.1600,-12.0000,-30.1875,-7.7500,88.8125,31.8750,72.0625
-8.6250,43.6875,-68.6875,-2.7000,9.6300,1.7700,-5.3700,8.2000,0.1100,-12.0000,-30.1875,-7.7500,89.1875,33.1875,71.5000
-7.8125,36.6875,-66.0625,-2.5000,9.7300,1.8300,-5.4600,8.1400,0.0900,-12.0000,-30.1875,-7.7500,89.3125,33.8125,71.1875
-10.5000,35.3125,-62.6250,-2.1200,9.8400,1.9300,-5.5500,8.0800,0.0700,-12.0000,-30.1875,-7.7500,89.4375,34.4375,70.9375
-15.3750,36.1875,-59.1250,-2.1400,9.6800,1.8900,-5.6300,8.0200,0.0600,-9.6875,-29.7500,-9.6875,89.5625,35.0000,71.2500
-25.4375,42.4375,-51.9375,-2.0100,9.5900,1.8700,-5.7700,7.9200,0.0400,-9.6875,-29.7500,-9.6875,89.6250,36.0625,71.0625
-28.5000,45.1250,-45.5625,-2.0800,9.4900,1.8200,-5.8300,7.8700,0.0300,-9.6875,-29.7500,-9.6875,89.6875,36.5000,71.1875
-30.6250,45.5000,-41.5625,-2.2300,9.3600,1.8100,-5.8900,7.8300,0.0300,-9.6875,-29.7500,-9.6875,89.6875,36.9375,71.3125
-30.0000,43.0625,-40.4375,-2.3800,9.2800,1.7400,-5.9900,7.7500,0.0200,-8.1875,-30.1875,-9.0000,89.7500,37.3125,71.6875
-23.9375,35.0625,-36.5000,-2.6500,9.3700,1.8100,-6.0400,7.7100,0.0200,-8.1875,-30.1875,-9.0000,89.8125,38.0625,71.8125
-21.1250,32.3125,-32.3125,-2.8100,9.7800,1.9100,-6.0800,7.6800,0.0100,-8.1875,-30.1875,-9.0000,89.8125,38.3750,71.8750
-19.5000,30.5000,-28.0625,-3.5000,9.9500,2.0600,-6.1200,7.6500,0.0100,-8.1875,-30.1875,-9.0000,89.8750,38.6250,71.9375
-17.5625,26.6250,-28.0000,-3.7700,10.0600,2.1300,-6.1600,7.6200,0.0000,-6.6875,-29.7500,-11.2500,89.9375,38.8750,72.4375
-11.4375,12.5000,-33.1250,-4.0800,10.6500,2.2400,-6.2400,7.5600,0.0000,-6.6875,-29.7500,-11.2500,89.9375,39.5000,72.2500
-7.3750,3.0625,-34.8750,-4.0600,11.5000,2.3000,-6.2800,7.5200,0.0100,-6.6875,-29.7500,-11.2500,89.8750,39.8750,72.0000
-4.6875,-5.3125,-36.3750,-3.9900,12.0100,2.2600,-6.3300,7.4800,0.0200,-6.6875,-29.7500,-11.2500,89.8125,40.1875,71.6250
-1.3750,-11.5625,-30.8750,-4.2800,12.5800,2.2500,-6.4100,7.4100,0.0500,-5.2500,-29.0625,-11.2500,89.5625,40.8125,71.2500
0.9375,-10.1250,-21.3125,-6.2700,14.0300,2.5500,-6.4300,7.3900,0.0600,-5.2500,-29.0625,-11.2500,89.5000,41.0000,70.9375
2.2500,-9.2500,-12.5000,-6.1900,14.2400,2.6300,-6.4600,7.3700,0.0700,-5.2500,-29.0625,-11.2500,89.3750,41.2500,70.5625
1.3125,-10.0000,-10.1250,-5.5700,14.2300,2.4900,-6.4900,7.3400,0.0900,-3.7500,-29.7500,-11.2500,89.2500,41.4375,70.6250
-0.8750,-11.7500,-19.5625,-3.5600,13.4500,2.1800,-6.5100,7.3200,0.1000,-3.7500,-29.7500,-11.2500,89.1250,41.6250,70.3125
0.8125,-12.3750,-15.2500,-2.8800,13.1200,2.1700,-6.5300,7.3000,0.1200,-3.7500,-29.7500,-11.2500,89.0625,41.7500,70.1250
-1.8750,-2.1250,29.0000,-2.3500,12.7600,2.3200,-6.5000,7.3300,0.1300,-3.7500,-29.7500,-11.2500,88.9375,41.5000,70.2500
-6.6250,0.8125,46.6875,-2.7700,11.2000,2.8200,-6.4400,7.3900,0.1400,-4.0625,-29.0625,-11.2500,88.8750,41.0625,71.0625
-6.6250,0.8125,46.6875,-3.4800,10.7600,3.0200,-6.3800,7.4400,0.1400,-4.0625,-29.0625,-11.2500,88.8125,40.6250,71.5625
-14.5625,-20.0625,71.8125,-4.1600,10.2800,3.1800,-6.2100,7.5800,0.2000,-4.0625,-29.0625,-11.2500,88.4375,39.3125,72.8750
-9.7500,-40.1875,66.5000,-5.5400,9.0400,2.7800,-6.1200,7.6500,0.2500,-4.0625,-29.0625,-11.2500,88.0625,38.6250,73.2500
-0.3125,-63.4375,57.8750,-5.8100,9.0100,2.5200,-6.0500,7.7100,0.3200,-5.1875,-29.0625,-12.0625,87.5625,38.0625,73.7500
12.7500,-87.1250,48.5625,-5.9900,9.5000,1.5600,-5.9200,7.8000,0.4600,-5.1875,-29.0625,-12.0625,87.0625,37.5625,73.5000
44.6875,-117.3125,34.1875,-5.8400,9.7400,1.0800,-5.8600,7.8400,0.5200,-5.1875,-29.0625,-12.0625,86.1875,36.6875,72.1250
59.2500,-120.5000,33.1250,-5.4900,10.2500,0.4100,-5.8100,7.8700,0.5600,-5.1875,-29.0625,-12.0625,85.8750,36.3125,71.2500
68.5000,-116.9375,36.6250,-5.0300,10.8400,0.5100,-5.7500,7.9200,0.5800,-6.5625,-27.8750,-10.0625,85.7500,35.8750,70.3750
71.5625,-98.0000,49.6250,-4.7900,10.9500,0.6600,-5.6000,8.0200,0.5800,-6.5625,-27.8750,-10.0625,85.7500,34.8125,69.0000
67.1250,-88.1250,56.8125,-4.2800,10.6300,1.2400,-5.5200,8.0800,0.5800,-6.5625,-27.8750,-10.0625,85.8750,34.2500,68.5000
59.3125,-79.3125,63.8125,-4.1200,10.4200,1.4600,-5.4200,8.1400,0.5700,-6.5625,-27.8750,-10.0625,85.9375,33.5625,68.2500
50.0000,-70.5000,70.5000,-4.0200,10.2500,1.5900,-5.2000,8.2900,0.5600,-8.5000,-27.8750,-8.5000,86.0625,32.0625,68.2500
27.7500,-53.0000,83.6250,-3.9500,9.5500,1.9200,-5.0800,8.3600,0.5700,-8.5000,-27.8750,-8.5000,86.0625,31.1875,68.5000
17.2500,-46.1250,90.1250,-4.0200,9.3200,2.0100,-4.9500,8.4400,0.5800,-8.5000,-27.8750,-8.5000,86.0000,30.3125,68.9375
