gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.8750,3.9375,10.0625,4.0100,0.3500,9.7200,4.4100,-0.3500,8.7500,15.5000,6.5625,-15.8750,-2.2500,-26.7500,-103.1875
-1.4375,-1.0000,8.1875,4.0500,0.3300,9.4600,4.4100,-0.3600,8.7400,15.5000,6.5625,-15.8750,-2.3750,-26.7500,-103.0000
-1.5000,-3.6875,7.2500,4.1200,0.2800,8.8600,4.4100,-0.3700,8.7400,15.5000,6.5625,-15.8750,-2.3750,-26.7500,-102.9375
-1.4375,-5.6875,6.3125,4.2400,0.2900,8.2200,4.4200,-0.3700,8.7400,15.5000,7.3750,-15.8750,-2.4375,-26.8125,-103.1875
-0.7500,-7.5625,5.6250,4.2800,0.2600,7.8800,4.4500,-0.3800,8.7200,15.5000,7.3750,-15.8750,-2.5000,-26.9375,-103.0625
1.3750,-10.5000,6.7500,4.3400,0.2200,7.5600,4.4600,-0.3900,8.7200,15.5000,7.3750,-15.8750,-2.5625,-27.0625,-103.0000
2.0625,-10.6875,8.1250,4.4500,0.0800,7.0500,4.4800,-0.3900,8.7100,15.5000,7.3750,-15.8750,-2.5625,-27.1875,-102.9375
1.8750,-10.1250,9.5625,4.4200,0.0000,6.9500,4.4900,-0.3900,8.7000,16.2500,6.5625,-16.2500,-2.5625,-27.2500,-102.9375
1.0625,-8.6250,10.6875,4.4200,-0.1000,6.8400,4.5100,-0.4100,8.6900,16.2500,6.5625,-16.2500,-2.6875,-27.3750,-102.6875
-0.3125,-1.5000,11.1875,4.3500,-0.2200,6.8400,4.5100,-0.4200,8.6900,16.2500,6.5625,-16.2500,-2.7500,-27.3750,-102.5625
-0.3750,2.5625,10.8750,4.4300,-0.4400,6.9800,4.5100,-0.4300,8.6900,16.2500,6.5625,-16.2500,-2.8125,-27.3750,-102.5000
1.2500,4.5000,11.6875,4.3100,-0.4900,7.1800,4.5000,-0.4300,8.6900,15.5000,7.3750,-17.0625,-2.8750,-27.3125,-102.6250
7.3125,0.6875,11.1875,4.0400,-0.6000,7.5200,4.4900,-0.4300,8.7000,15.5000,7.3750,-17.0625,-2.8750,-27.2500,-102.3750
9.5000,-2.0000,9.5000,3.9900,-0.5900,7.7700,4.4900,-0.4300,8.7000,15.5000,7.3750,-17.0625,-2.8125,-27.3125,-102.2500
10.3125,-4.5000,8.4375,4.0200,-0.5700,7.8300,4.5000,-0.4200,8.6900,15.5000,7.3750,-17.0625,-2.7500,-27.3125,-102.1875
9.6875,-6.8125,7.4375,4.0200,-0.5800,7.8700,4.5100,-0.4100,8.6900,16.2500,7.3750,-17.0625,-2.6875,-27.3750,-102.3750
2.3125,-6.6875,5.7500,4.0700,-0.5500,7.8700,4.5300,-0.4000,8.6800,16.2500,7.3750,-17.0625,-2.6875,-27.5000,-102.1875
-3.4375,-5.3750,5.1250,4.1600,-0.5500,7.8100,4.5400,-0.4100,8.6800,16.2500,7.3750,-17.0625,-2.7500,-27.5625,-102.1250
-8.8125,-4.0000,4.3125,4.2100,-0.6000,7.7500,4.5400,-0.4300,8.6700,16.2500,7.3750,-17.0625,-2.8125,-27.6250,-102.1250
-12.8750,-2.8750,2.8125,4.2900,-0.6600,7.6500,4.5500,-0.4500,8.6700,14.7500,7.0000,-17.3750,-3.0000,-27.6250,-102.3750
-14.8125,-2.5625,-0.4375,4.2900,-0.6800,7.6400,4.5600,-0.5000,8.6600,14.7500,7.0000,-17.3750,-3.3125,-27.7500,-102.4375
-13.5625,-3.5000,-2.3750,4.5200,-0.7500,7.5900,4.5800,-0.5400,8.6500,14.7500,7.0000,-17.3750,-3.4375,-27.7500,-102.5000
-11.3125,-5.3125,-4.0000,4.6100,-0.7300,7.6300,4.5900,-0.5400,8.6400,14.7500,7.0000,-17.3750,-3.5625,-27.8125,-102.5625
-7.5625,-8.1875,-6.3125,4.7800,-0.6800,7.7900,4.6000,-0.5500,8.6400,14.7500,6.5625,-15.8750,-3.6250,-28.0000,-102.9375
-7.4375,-9.2500,-6.7500,4.9300,-0.6300,7.9100,4.6100,-0.5600,8.6300,14.7500,6.5625,-15.8750,-3.6875,-28.0625,-103.0000
-8.2500,-9.3750,-6.7500,5.0200,-0.6500,7.9500,4.6400,-0.5700,8.6100,14.7500,6.5625,-15.8750,-3.8125,-28.2500,-103.1875
-12.0625,-7.9375,-6.5625,5.2000,-0.7900,8.0700,4.6500,-0.5800,8.6000,15.1875,6.2500,-17.7500,-3.8750,-28.3125,-103.3125
-13.0625,-5.9375,-6.6875,5.2300,-0.7900,8.1400,4.6600,-0.6000,8.6000,15.1875,6.2500,-17.7500,-4.0000,-28.3750,-103.4375
-12.9375,-3.6250,-7.0000,5.2800,-0.8000,8.4700,4.6700,-0.6200,8.5900,15.1875,6.2500,-17.7500,-4.0625,-28.4375,-103.5000
-11.5625,-2.6250,-6.5625,5.3400,-0.8600,8.8200,4.6800,-0.6400,8.5900,15.1875,6.2500,-17.7500,-4.2500,-28.5000,-103.6875
-12.0625,-2.4375,-6.8750,5.4400,-0.9600,8.8700,4.6800,-0.6500,8.5800,15.1875,7.0000,-17.3750,-4.3125,-28.5000,-103.8750
-13.3750,-1.2500,-7.3125,5.8400,-1.3600,8.6700,4.6800,-0.6800,8.5800,15.1875,7.0000,-17.3750,-4.5000,-28.5000,-104.1250
-12.8125,8.1250,-9.9375,5.9000,-1.5300,8.7200,4.6700,-0.6900,8.5900,15.1875,7.0000,-17.3750,-4.5625,-28.4375,-104.2500
-7.5000,16.8750,-12.5000,5.6700,-1.4300,9.6500,4.6500,-0.6900,8.6000,15.1875,7.0000,-17.3750,-4.5625,-28.3125,-104.3750
0.8750,23.8125,-14.1250,5.6800,-1.1700,11.1600,4.6200,-0.6800,8.6200,14.3750,6.5625,-17.0625,-4.5000,-28.0625,-104.5625
18.3750,23.1250,-8.6250,5.4600,-0.9500,11.9700,4.5500,-0.6200,8.6600,14.3750,6.5625,-17.0625,-4.0625,-27.6250,-104.6875
20.2500,15.1250,-4.6250,4.4300,-0.5500,13.2100,4.5300,-0.5800,8.6700,14.3750,6.5625,-17.0625,-3.8125,-27.5000,-104.6875
15.5625,5.9375,-2.8125,4.1300,-0.4500,12.9100,4.5200,-0.5600,8.6800,14.3750,6.5625,-17.0625,-3.6875,-27.4375,-104.6875
4.5625,-1.0625,-4.4375,3.8600,-0.7100,12.1600,4.5300,-0.5500,8.6700,15.1875,6.2500,-17.0625,-3.6250,-27.4375,-104.7500
-16.2500,-9.8750,-16.5000,3.7500,-0.8100,11.2200,4.5500,-0.5600,8.6600,15.1875,6.2500,-17.0625,-3.6875,-27.6250,-105.0625
-19.3125,-9.5625,-23.3750,4.1200,-1.2000,8.8600,4.5600,-0.5700,8.6500,15.1875,6.2500,-17.0625,-3.8125,-27.7500,-105.3125
-16.0000,-10.7500,-28.1875,4.3600,-1.2000,8.4600,4.5800,-0.5700,8.6400,15.1875,6.2500,-17.0625,-3.8125,-27.8750,-105.6250
-8.3750,-12.3750,-30.3125,4.5600,-1.1700,8.2200,4.6200,-0.5400,8.6200,14.3750,6.2500,-17.2500,-3.7500,-28.0000,-105.9375
9.4375,-10.6250,-28.4375,4.7700,-0.8900,8.4600,4.6400,-0.5000,8.6200,14.3750,6.2500,-17.2500,-3.3125,-28.2500,-106.4375
16.2500,-6.8125,-25.3750,4.7100,-0.8100,8.9200,4.6500,-0.4600,8.6100,14.3750,6.2500,-17.2500,-3.0625,-28.3125,-106.6875
19.1250,-3.1250,-22.2500,4.3700,-0.5800,9.9600,4.6600,-0.4100,8.6100,14.3750,6.2500,-17.2500,-2.7500,-28.3750,-106.8125
17.2500,0.8125,-18.2500,4.1300,-0.3900,10.7100,4.6600,-0.3300,8.6100,13.2500,7.7500,-17.6875,-2.1875,-28.3750,-107.2500
14.2500,0.6250,-17.1250,3.9900,-0.2800,10.9000,4.6600,-0.2900,8.6100,13.2500,7.7500,-17.6875,-1.9375,-28.3750,-107.3750
11.4375,-1.1250,-16.6875,3.7900,-0.1400,10.8900,4.6700,-0.2400,8.6100,13.2500,7.7500,-17.6875,-1.7500,-28.3750,-107.5000
8.8125,-5.4375,-16.9375,3.7300,-0.0400,10.6300,4.6900,-0.2200,8.6000,13.2500,7.3750,-15.7500,-1.4375,-28.5625,-107.8750
3.8125,-16.3125,-15.6875,3.7500,0.1600,9.1500,4.7100,-0.2000,8.5900,13.2500,7.3750,-15.7500,-1.3125,-28.7500,-108.0625
0.6250,-19.4375,-14.3125,3.7600,0.1800,8.6400,4.7700,-0.1800,8.5600,13.2500,7.3750,-15.7500,-1.2500,-28.9375,-108.1875
-4.8750,-20.5000,-9.3125,3.7200,0.1200,8.1800,4.8000,-0.1800,8.5400,13.2500,7.3750,-15.7500,-1.1875,-29.3125,-108.3750
-7.1250,-20.4375,-7.1250,3.6800,0.0800,7.7600,4.8300,-0.1800,8.5200,13.2500,7.7500,-17.2500,-1.2500,-29.5000,-108.5625
-9.1875,-21.2500,-5.3125,3.5600,-0.2000,6.5300,4.8600,-0.1900,8.5100,13.2500,7.7500,-17.2500,-1.3125,-29.7500,-108.6875
-12.0625,-20.0625,-4.9375,3.5500,-0.2500,6.1600,4.9200,-0.2200,8.4700,13.2500,7.7500,-17.2500,-1.5000,-30.1250,-108.8125
-13.3750,-17.4375,-5.3750,3.8100,-0.5300,5.3900,4.9500,-0.2300,8.4600,13.2500,7.7500,-17.2500,-1.5625,-30.3125,-108.8750
-12.7500,-14.6250,-5.3750,3.9000,-0.5300,5.3600,4.9700,-0.2500,8.4400,12.8750,7.7500,-18.1875,-1.6875,-30.4375,-109.0000
-10.0625,-10.3750,-4.6250,3.9900,-0.5400,5.4100,4.9900,-0.2600,8.4300,12.8750,7.7500,-18.1875,-1.7500,-30.5625,-109.1250
-0.5000,-3.2500,-1.6875,4.2200,-0.7600,6.0100,5.0000,-0.2600,8.4300,12.8750,7.7500,-18.1875,-1.7500,-30.6250,-109.1250
4.5625,-3.5000,0.3125,4.3300,-0.8200,6.1800,5.0000,-0.2500,8.4200,12.8750,7.7500,-18.1875,-1.7500,-30.6875,-109.1250
9.0625,-3.2500,1.6875,4.3900,-0.7800,6.4100,5.0100,-0.2300,8.4200,12.1875,7.7500,-18.5000,-1.6250,-30.6875,-109.1250
12.5625,0.8750,3.1250,4.5100,-0.7600,6.9100,5.0100,-0.2100,8.4200,12.1875,7.7500,-18.5000,-1.4375,-30.6875,-109.0000
11.7500,3.6875,3.8125,4.6500,-0.5600,7.4700,4.9900,-0.1900,8.4300,12.1875,7.7500,-18.5000,-1.3750,-30.6875,-108.9375
10.1875,6.0000,5.3750,4.7500,-0.4800,7.7400,4.9800,-0.1800,8.4400,12.1875,7.3750,-17.3750,-1.3125,-30.6250,-108.8750
6.1875,5.8750,13.1875,4.7900,-0.4500,8.0900,4.9800,-0.1900,8.4400,12.1875,7.3750,-17.3750,-1.2500,-30.5000,-108.6250
3.7500,6.3125,16.8750,4.6600,-0.6000,8.2100,4.9700,-0.2000,8.4500,12.1875,7.3750,-17.3750,-1.3125,-30.4375,-108.4375
1.3750,6.3750,19.4375,4.4600,-0.8300,8.2000,4.9500,-0.2300,8.4600,12.1875,7.3750,-17.3750,-1.4375,-30.3750,-108.2500
-2.2500,5.5625,18.5000,4.4500,-1.0400,8.0700,4.9400,-0.2500,8.4600,12.1875,7.0000,-17.3750,-1.6875,-30.2500,-107.8750
-2.6250,4.1875,16.1875,4.5200,-1.1200,8.0000,4.9300,-0.2800,8.4700,12.1875,7.0000,-17.3750,-1.8125,-30.1875,-107.7500
-1.8125,2.3125,13.2500,4.5200,-1.0500,8.1000,4.9300,-0.2900,8.4700,12.1875,7.0000,-17.3750,-1.9375,-30.1250,-107.5000
1.3125,-3.2500,7.6250,4.6100,-1.0000,8.1400,4.9300,-0.2900,8.4600,12.1875,7.0000,-17.3750,-1.9375,-30.1875,-107.4375
2.1250,-4.0625,5.8125,4.8700,-0.7500,8.3100,4.9300,-0.3000,8.4600,12.1875,6.5625,-18.5625,-2.0625,-30.1875,-107.3750
2.3750,-3.6250,4.8750,4.9300,-0.7100,8.4000,4.9400,-0.3100,8.4600,12.1875,6.5625,-18.5625,-2.0625,-30.2500,-107.3125
2.5625,-0.3125,6.0000,4.8900,-0.6400,8.5300,4.9400,-0.3100,8.4600,12.1875,6.5625,-18.5625,-2.0625,-30.2500,-107.1875
2.3750,1.4375,6.5000,4.9200,-0.6200,9.2900,4.9400,-0.3100,8.4600,12.1875,6.5625,-18.5625,-2.1250,-30.2500,-107.1250
1.3125,2.0625,6.8125,5.0100,-0.7300,9.3600,4.9400,-0.3100,8.4600,11.0000,6.2500,-17.3750,-2.1250,-30.2500,-107.0625
0.0625,2.0625,5.9375,5.2000,-0.9700,9.3100,4.9300,-0.3200,8.4600,11.0000,6.2500,-17.3750,-2.1875,-30.1875,-106.9375
2.8125,1.0000,-0.5625,5.4200,-1.1300,9.1400,4.9300,-0.3200,8.4600,11.0000,6.2500,-17.3750,-2.1250,-30.1875,-106.9375
8.0625,1.6250,-5.0625,5.4900,-0.5800,9.0200,4.9300,-0.3000,8.4700,11.0000,6.2500,-17.3750,-2.0625,-30.1875,-107.0000
14.3750,4.0000,-8.3750,5.7700,-0.2600,9.1600,4.9200,-0.2700,8.4700,11.0000,5.5000,-18.5625,-1.8750,-30.1250,-106.9375
24.8750,17.2500,1.8125,6.1600,0.4100,9.8700,4.8800,-0.2000,8.4900,11.0000,5.5000,-18.5625,-1.3750,-29.8750,-106.8750
26.3125,26.3750,14.1250,5.6500,0.6600,10.9300,4.8500,-0.1800,8.5200,11.0000,5.5000,-18.5625,-1.1875,-29.6250,-106.6875
24.0625,34.5000,24.9375,5.1900,0.6100,11.3900,4.8000,-0.1600,8.5400,11.0000,5.5000,-18.5625,-1.1250,-29.2500,-106.3750
18.6875,37.2500,31.3125,4.3700,0.3600,11.7100,4.7400,-0.1600,8.5800,11.7500,5.8750,-19.3750,-1.0625,-28.9375,-106.0000
4.1875,26.9375,30.3750,4.1000,0.2400,11.5300,4.6500,-0.1900,8.6200,11.7500,5.8750,-19.3750,-1.2500,-28.3125,-105.3125
-2.3750,17.5000,24.6250,3.8400,-0.0900,10.4800,4.6200,-0.2100,8.6400,11.7500,5.8750,-19.3750,-1.3750,-28.1250,-105.1250
-5.8125,8.5625,17.7500,3.9600,-0.1700,9.2400,4.6100,-0.2300,8.6400,11.7500,5.8750,-19.3750,-1.5625,-28.0625,-104.9375
-5.0625,1.6250,11.0625,4.1400,-0.1500,8.7600,4.6100,-0.2600,8.6400,12.5000,4.0000,-18.5625,-1.6875,-28.0000,-104.5625
4.6875,-5.9375,4.6250,4.4500,0.1400,8.1600,4.6200,-0.2500,8.6400,12.5000,4.0000,-18.5625,-1.6875,-28.1250,-104.4375
10.8750,-7.0000,4.5000,4.5900,0.2600,8.1900,4.6300,-0.2400,8.6300,12.5000,4.0000,-18.5625,-1.6250,-28.1875,-104.3750
16.1875,-5.9375,6.0000,4.6600,0.3700,8.3500,4.6400,-0.2200,8.6300,12.5000,4.0000,-18.5625,-1.5000,-28.2500,-104.2500
19.4375,-3.3750,9.1250,4.6200,0.4800,8.5200,4.6400,-0.1800,8.6300,12.8750,3.2500,-19.7500,-1.3125,-28.2500,-103.7500
19.8750,5.0625,15.6250,4.4000,0.7400,9.5000,4.6400,-0.1600,8.6300,12.8750,3.2500,-19.7500,-1.0625,-28.1875,-103.3750
16.1250,9.6250,18.7500,4.3400,0.7100,9.9000,4.6000,-0.1600,8.6500,12.8750,3.2500,-19.7500,-1.0000,-28.1250,-103.1250
10.1875,12.4375,22.4375,4.0900,0.3500,10.0700,4.5800,-0.1700,8.6600,11.7500,3.6875,-20.5625,-1.0625,-28.0000,-102.9375
-2.0000,12.8125,25.5625,3.8400,-0.1000,9.6500,4.5600,-0.1900,8.6700,11.7500,3.6875,-20.5625,-1.3125,-27.7500,-102.1875
-5.5000,10.8125,23.0625,3.8100,-0.2600,9.3100,4.5500,-0.2200,8.6800,11.7500,3.6875,-20.5625,-1.4375,-27.6250,-101.9375
-5.8750,4.5625,16.0000,4.0200,-0.3600,8.4500,4.5300,-0.2700,8.6900,11.7500,3.6875,-20.5625,-1.7500,-27.5000,-101.6250
-3.8750,1.1250,13.8750,4.1000,-0.3500,8.1700,4.5200,-0.2800,8.6900,12.1875,3.3750,-19.7500,-1.8750,-27.4375,-101.3125
-2.5000,-1.3750,12.4375,4.1800,-0.3400,7.9200,4.5300,-0.3100,8.6900,12.1875,3.3750,-19.7500,-1.9375,-27.5000,-101.1875
-2.3125,-1.8750,11.8750,4.2300,-0.3900,7.4900,4.5300,-0.3200,8.6800,12.1875,3.3750,-19.7500,-2.1250,-27.5000,-101.0000
-3.7500,-0.6250,10.7500,4.2800,-0.4600,7.2200,4.5300,-0.3400,8.6800,12.1875,3.3750,-19.7500,-2.1875,-27.5000,-100.8750
-3.7500,0.3750,10.1250,4.3400,-0.4500,7.1200,4.5300,-0.3500,8.6800,12.8750,2.1875,-20.2500,-2.3125,-27.5000,-100.4375
-3.0000,0.8125,10.0625,4.3400,-0.4500,7.1500,4.5200,-0.3700,8.6800,12.8750,2.1875,-20.2500,-2.4375,-27.5000,-100.2500
0.7500,0.5625,11.3750,4.3200,-0.4500,7.1800,4.5200,-0.3800,8.6900,12.8750,2.1875,-20.2500,-2.5000,-27.5000,-100.1250
2.7500,-0.8750,11.8125,4.2500,-0.5000,7.6200,4.5200,-0.3800,8.6800,12.8750,2.1875,-20.2500,-2.5625,-27.5000,-100.0000
4.3125,-3.6875,11.8750,4.2200,-0.4400,7.6500,4.5300,-0.3900,8.6800,12.5625,1.8750,-19.7500,-2.5625,-27.5000,-99.5000
5.7500,-7.1875,10.7500,4.2600,-0.4500,7.6500,4.5500,-0.3900,8.6700,12.5625,1.8750,-19.7500,-2.5625,-27.6250,-99.2500
5.5000,-7.0625,10.0000,4.2900,-0.4000,7.6000,4.5600,-0.3900,8.6700,12.5625,1.8750,-19.7500,-2.5625,-27.6875,-99.1250
3.8125,-6.3125,9.3125,4.2900,-0.4100,7.5900,4.5600,-0.3900,8.6600,12.5625,1.8750,-19.7500,-2.5625,-27.7500,-99.0625
0.9375,-4.6250,8.6250,4.3100,-0.4300,7.6200,4.5800,-0.4100,8.6500,12.5625,2.1875,-21.7500,-2.6250,-27.8125,-98.9375
-6.4375,-0.7500,7.8750,4.3300,-0.5200,7.5300,4.5800,-0.4200,8.6500,12.5625,2.1875,-21.7500,-2.8125,-27.8750,-98.8125
-9.9375,1.9375,6.8750,4.3000,-0.5800,7.5900,4.5800,-0.4500,8.6500,12.5625,2.1875,-21.7500,-2.9375,-27.8750,-98.7500
-12.4375,3.2500,5.3750,4.2900,-0.5900,7.6500,4.5800,-0.4700,8.6500,12.5625,2.1875,-21.7500,-3.1250,-27.8750,-98.7500
-13.8125,2.3125,3.1875,4.4700,-0.5900,7.7600,4.5900,-0.5200,8.6400,12.5625,2.1875,-21.7500,-3.2500,-27.8750,-98.7500
-13.2500,-5.2500,0.2500,4.5900,-0.6500,7.6100,4.6000,-0.5400,8.6400,12.5625,2.1875,-21.7500,-3.5625,-28.0000,-98.8125
-12.6250,-8.5625,-0.6875,4.6800,-0.7900,7.5200,4.6100,-0.5600,8.6300,12.5625,2.1875,-21.7500,-3.6875,-28.0625,-98.8125
-11.3750,-10.1250,-2.3750,4.7800,-0.7800,7.5400,4.6300,-0.5700,8.6200,12.5625,2.1875,-21.7500,-3.8125,-28.1875,-98.8750
-10.0000,-10.1250,-4.3750,4.8600,-0.8400,7.6000,4.6600,-0.5900,8.6000,11.8750,2.1875,-22.1875,-3.9375,-28.3750,-98.6875
-6.3750,-8.9375,-7.0625,5.2300,-0.8900,8.0500,4.6700,-0.5900,8.5900,11.8750,2.1875,-22.1875,-3.9375,-28.4375,-98.8125
-4.2500,-7.8750,-7.1875,5.2800,-0.8200,8.3500,4.6900,-0.5900,8.5800,11.8750,2.1875,-22.1875,-3.9375,-28.6250,-98.9375
-1.5000,-5.8750,-7.1250,5.2700,-0.7200,8.6700,4.7000,-0.5900,8.5800,12.5625,1.8750,-23.0000,-3.9375,-28.6250,-98.6250
0.4375,-2.5625,-6.1875,5.2900,-0.3900,9.7600,4.7000,-0.5800,8.5800,12.5625,1.8750,-23.0000,-3.8750,-28.6875,-98.6875
-0.2500,-0.9375,-5.0000,5.2900,-0.3500,10.0700,4.7000,-0.5800,8.5800,12.5625,1.8750,-23.0000,-3.8750,-28.6875,-98.6875
-3.3750,4.6250,-1.3125,5.2700,-0.3800,10.3200,4.7000,-0.5800,8.5800,12.5625,1.8750,-23.0000,-3.8750,-28.6250,-98.7500
-6.0000,6.8750,-0.8125,5.3900,-0.8200,10.4400,4.6900,-0.5900,8.5900,12.2500,1.8750,-23.3750,-3.9375,-28.5625,-98.3750
-6.6875,10.1250,-1.8125,5.4600,-1.1200,10.6800,4.6700,-0.6000,8.5900,12.2500,1.8750,-23.3750,-4.0000,-28.4375,-98.4375
-4.4375,14.7500,-4.1250,5.4300,-1.1200,10.9900,4.6300,-0.5900,8.6200,12.2500,1.8750,-23.3750,-4.0000,-28.3125,-98.4375
5.6875,16.2500,-9.0000,5.1700,-0.8700,12.4300,4.6000,-0.5800,8.6300,12.2500,1.8750,-23.3750,-3.8125,-28.0000,-98.6250
10.0625,11.0625,-10.9375,5.0000,-0.7400,12.8000,4.5900,-0.5600,8.6400,11.8750,0.6875,-23.7500,-3.6875,-27.8750,-98.1250
10.7500,1.1250,-12.6250,4.9200,-0.3800,12.8200,4.6000,-0.5100,8.6400,11.8750,0.6875,-23.7500,-3.3750,-28.0000,-98.3125
-5.1250,-17.1875,-14.1250,4.7000,-0.1300,11.8500,4.6300,-0.5100,8.6200,11.8750,0.6875,-23.7500,-3.3750,-28.1875,-98.4375
-17.4375,-20.5625,-14.6875,4.6600,-0.2400,10.1400,4.6600,-0.5200,8.6000,11.8750,0.6875,-23.7500,-3.5000,-28.3750,-98.6250
-28.1250,-19.8750,-15.6250,4.5800,-0.6400,8.4500,4.7200,-0.5900,8.5700,12.2500,1.0625,-24.5625,-3.6875,-28.5625,-98.8750
-35.8125,-18.3125,-16.8125,4.5800,-0.8000,7.7500,4.7500,-0.6300,8.5500,12.2500,1.0625,-24.5625,-4.1875,-28.9375,-99.3750
-32.1250,-16.3125,-17.9375,4.6000,-1.1900,6.7900,4.7700,-0.6600,8.5300,12.2500,1.0625,-24.5625,-4.4375,-29.1250,-99.6250
-24.6875,-14.8750,-19.6875,4.6600,-1.3700,6.5000,4.8000,-0.6800,8.5200,12.2500,1.0625,-24.5625,-4.5625,-29.3125,-99.8125
-14.0000,-13.2500,-21.8750,4.6800,-1.3300,6.6300,4.8400,-0.6600,8.5000,12.5625,1.5000,-24.5625,-4.5000,-29.5625,-100.3125
8.0625,-9.3750,-25.3125,4.6600,-0.9600,7.7700,4.8500,-0.6300,8.4900,12.5625,1.5000,-24.5625,-4.2500,-29.6875,-100.5625
15.5625,-10.5000,-25.1875,4.6300,-0.8100,8.0200,4.8700,-0.5900,8.4800,12.5625,1.5000,-24.5625,-4.0000,-29.8125,-100.7500
18.8750,-8.1250,-23.1250,4.6000,-0.6100,8.1700,4.9000,-0.5000,8.4700,11.5000,2.1875,-24.5000,-3.3750,-30.0000,-100.6250
17.7500,-1.2500,-21.6250,4.2700,-0.1600,9.1300,4.9100,-0.4500,8.4700,11.5000,2.1875,-24.5000,-3.0625,-30.0000,-100.7500
17.4375,7.2500,-19.6875,4.1000,0.0100,9.6900,4.8800,-0.3700,8.4900,11.5000,2.1875,-24.5000,-2.7500,-30.0000,-100.9375
17.7500,11.1875,-13.5625,3.9100,0.0700,10.0300,4.8700,-0.3300,8.5000,11.5000,2.1875,-24.5000,-2.2500,-29.7500,-101.1250
17.1250,7.0000,-10.9375,3.8100,0.0700,10.2300,4.8600,-0.3000,8.5100,11.8750,1.8750,-24.7500,-2.0000,-29.6875,-100.6250
15.5000,0.0000,-9.5000,3.3900,-0.0700,10.0700,4.8700,-0.2400,8.5000,11.8750,1.8750,-24.7500,-1.8125,-29.6875,-100.6875
12.1250,-8.6875,-9.5625,3.3500,-0.1300,9.6900,4.8900,-0.2300,8.4900,11.8750,1.8750,-24.7500,-1.5000,-29.9375,-100.8750
-0.4375,-20.3750,-14.5000,3.4900,-0.1700,8.8600,4.9200,-0.2100,8.4700,11.8750,1.8750,-24.7500,-1.4375,-30.1250,-101.0000
-9.1875,-24.3125,-16.3125,3.6600,-0.2600,8.2100,4.9600,-0.2100,8.4500,11.8750,0.6875,-24.5000,-1.4375,-30.3750,-100.5000
-18.6250,-28.1250,-17.2500,3.7700,-0.3400,7.8000,5.0500,-0.2500,8.4000,11.8750,0.6875,-24.5000,-1.5625,-30.6250,-100.7500
-32.2500,-34.0000,-17.7500,4.0700,-0.5800,6.7600,5.1000,-0.2800,8.3700,11.8750,0.6875,-24.5000,-1.9375,-31.3125,-101.2500
-33.3125,-31.1250,-17.6875,4.4500,-0.6400,6.0800,5.1400,-0.3100,8.3400,11.8750,0.6875,-24.5000,-2.1250,-31.6250,-101.5000
-29.7500,-26.1875,-16.1875,4.6300,-0.8300,5.9400,5.1800,-0.3400,8.3100,11.5000,1.5000,-25.6875,-2.3125,-31.8750,-101.1875
-22.9375,-22.7500,-13.1875,4.8600,-0.9100,5.9500,5.2400,-0.3700,8.2700,11.5000,1.5000,-25.6875,-2.5625,-32.3125,-101.5000
-4.9375,-15.6250,-5.6250,4.9300,-1.0000,6.0800,5.2600,-0.3700,8.2600,11.5000,1.5000,-25.6875,-2.5625,-32.4375,-101.5625
2.5625,-12.2500,-2.7500,4.8200,-1.1100,6.8000,5.2800,-0.3700,8.2500,11.5000,1.5000,-25.6875,-2.5625,-32.5625,-101.6250
7.6250,-10.5625,-0.8750,4.7800,-1.1400,6.9500,5.2900,-0.3600,8.2400,10.7500,2.5625,-26.5000,-2.5000,-32.6875,-101.1875
11.8125,-6.5625,-0.5000,4.8000,-1.1500,7.0800,5.3200,-0.3200,8.2300,10.7500,2.5625,-26.5000,-2.2500,-32.8125,-101.0625
11.6875,-3.8125,-0.7500,4.8800,-1.1300,7.3600,5.3200,-0.3100,8.2200,10.7500,2.5625,-26.5000,-2.1250,-32.8750,-101.0625
12.0000,-2.4375,-0.4375,4.9400,-1.1200,7.3700,5.3200,-0.2900,8.2200,10.7500,2.5625,-26.5000,-2.0000,-32.8750,-101.0000
13.4375,-2.0000,0.9375,4.9100,-1.0900,7.4000,5.3300,-0.2700,8.2200,11.0625,2.5000,-26.5000,-1.8750,-32.8750,-100.5000
15.5000,-2.0000,2.6250,4.8600,-1.0200,7.5300,5.3300,-0.2300,8.2200,11.0625,2.5000,-26.5000,-1.6250,-32.9375,-100.3750
16.3125,-4.6250,4.6875,4.8600,-1.0700,7.6500,5.3400,-0.2100,8.2100,11.0625,2.5000,-26.5000,-1.5000,-33.0000,-100.2500
15.8125,-6.7500,4.6250,4.8100,-1.0500,7.6700,5.3600,-0.1800,8.2000,11.0625,2.5000,-26.5000,-1.3750,-33.0625,-100.1875
15.0000,-7.8125,2.7500,4.8200,-0.9400,7.7100,5.3700,-0.1600,8.2000,10.3750,2.0625,-27.1875,-1.1250,-33.1875,-99.6250
10.2500,-7.2500,-3.5000,5.0800,-0.7400,7.8800,5.3800,-0.1600,8.1900,10.3750,2.0625,-27.1875,-1.1250,-33.2500,-99.5625
6.6250,-7.5625,-5.1250,5.2200,-0.6300,7.8200,5.4000,-0.1400,8.1800,10.3750,2.0625,-27.1875,-0.9375,-33.4375,-99.6250
