gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-2.1875,-0.6875,0.0625,7.8700,0.9500,5.8200,7.9300,0.6400,5.7300,-15.5625,-25.0625,-23.5625,6.3750,-53.9375,-28.1250
-2.9375,-0.9375,0.8750,7.8700,0.8900,5.7400,7.9300,0.6400,5.7300,-15.5625,-25.0625,-23.5625,6.3750,-53.9375,-28.1875
-3.5625,-1.3125,0.6250,7.8600,0.8600,5.6900,7.9300,0.6400,5.7200,-15.5625,-25.0625,-23.5625,6.3750,-53.9375,-28.1875
-3.5000,-1.3125,0.2500,7.9000,0.7600,5.6600,7.9300,0.6300,5.7200,-14.7500,-24.6875,-24.0000,6.3125,-54.0000,-28.1875
-1.1875,-1.6250,-0.1250,7.8300,0.7100,5.6700,7.9300,0.6300,5.7200,-14.7500,-24.6875,-24.0000,6.3125,-54.0000,-28.1875
0.7500,-2.6250,-1.0000,7.7500,0.6500,5.7000,7.9400,0.6400,5.7100,-14.7500,-24.6875,-24.0000,6.3125,-54.0000,-28.2500
2.5000,-3.4375,-2.1250,7.7100,0.7200,5.7200,7.9400,0.6500,5.7100,-14.7500,-24.6875,-24.0000,6.3750,-54.0625,-28.2500
4.2500,-5.8750,-4.6250,7.6800,0.8300,5.7600,7.9500,0.6600,5.7000,-15.5625,-24.6875,-22.0000,6.6250,-54.1250,-27.9375
4.0000,-7.3125,-5.3750,7.7800,1.0000,5.7500,7.9500,0.6700,5.6900,-15.5625,-24.6875,-22.0000,6.7500,-54.1875,-27.9375
2.8125,-8.8750,-5.5000,7.8800,1.0200,5.7700,7.9700,0.7000,5.6700,-15.5625,-24.6875,-22.0000,6.8750,-54.2500,-28.0000
1.3750,-9.7500,-5.3750,7.9400,1.0200,5.6600,7.9700,0.7100,5.6500,-15.5625,-24.2500,-24.0000,7.1250,-54.4375,-28.1250
-1.1875,-7.3750,-4.9375,8.0300,1.0200,5.4900,7.9800,0.7200,5.6400,-15.5625,-24.2500,-24.0000,7.2500,-54.5000,-28.1875
-1.3750,-5.8750,-4.5625,8.0500,0.9600,5.4200,7.9900,0.7300,5.6300,-15.5625,-24.2500,-24.0000,7.3125,-54.5000,-28.2500
1.6250,-3.7500,-2.8750,7.9800,0.9100,5.4100,7.9900,0.7300,5.6200,-15.5625,-24.2500,-24.0000,7.4375,-54.6250,-28.2500
4.0625,-3.6250,-2.6875,7.9900,0.9700,5.4300,7.9900,0.7400,5.6200,-15.1875,-25.0625,-23.5625,7.5000,-54.6250,-28.2500
5.8750,-3.6250,-2.6875,7.9900,1.0100,5.4200,8.0000,0.7600,5.6000,-15.1875,-25.0625,-23.5625,7.6250,-54.6875,-28.2500
6.9375,-3.4375,-2.8125,8.0000,1.0300,5.4400,8.0000,0.7800,5.6000,-15.1875,-25.0625,-23.5625,7.9375,-54.7500,-28.2500
5.8750,-2.3750,-2.2500,8.0600,1.1200,5.5100,8.0100,0.7900,5.5900,-15.1875,-25.0625,-23.5625,8.0625,-54.7500,-28.2500
3.7500,-1.6250,-1.5000,8.0700,1.0600,5.5200,8.0100,0.8000,5.5900,-15.1875,-24.2500,-22.3750,8.1250,-54.7500,-28.1250
1.8125,-0.1875,-0.5000,8.0500,1.0200,5.4800,8.0100,0.8000,5.5900,-15.1875,-24.2500,-22.3750,8.1875,-54.7500,-28.1250
0.5625,3.6875,0.7500,7.9600,0.9100,5.5100,8.0000,0.8000,5.6000,-15.1875,-24.2500,-22.3750,8.1875,-54.7500,-28.1250
0.9375,4.6250,0.6250,7.8600,0.8200,5.6400,8.0000,0.8000,5.6000,-15.1875,-24.2500,-22.3750,8.1875,-54.6875,-28.1250
3.1250,3.1250,-1.2500,7.8400,0.8500,5.7100,8.0000,0.8100,5.6100,-15.1875,-25.0625,-22.3750,8.2500,-54.6250,-27.9375
3.1250,3.1250,-1.2500,7.8300,0.8800,5.7200,7.9900,0.8200,5.6100,-15.1875,-25.0625,-22.3750,8.3125,-54.5625,-27.9375
5.4375,0.1875,-2.6875,7.9500,1.0200,5.7500,7.9900,0.8300,5.6100,-15.1875,-25.0625,-22.3750,8.4375,-54.5625,-27.9375
5.6250,-1.0625,-2.1875,8.0400,1.2200,5.7700,7.9900,0.8400,5.6100,-15.1875,-25.0625,-22.3750,8.5625,-54.5625,-27.9375
1.6250,-2.4375,0.5625,8.1000,1.1800,5.7100,7.9900,0.8500,5.6100,-15.1875,-24.2500,-22.7500,8.5625,-54.6250,-27.9375
-1.1250,-1.1250,2.2500,8.1400,1.0900,5.6100,8.0000,0.8500,5.6000,-15.1875,-24.2500,-22.7500,8.6250,-54.6250,-27.9375
-3.1875,1.3750,3.3750,8.0200,0.9200,5.5000,7.9900,0.8400,5.6000,-15.1875,-24.2500,-22.7500,8.5625,-54.6250,-27.8750
-4.2500,3.6250,3.8750,7.9900,0.8900,5.5500,7.9900,0.8300,5.6100,-15.1875,-24.2500,-22.7500,8.4375,-54.6250,-27.8750
-4.2500,5.8750,4.3750,7.9800,0.8200,5.5700,7.9900,0.8200,5.6200,-16.2500,-25.3750,-22.7500,8.3125,-54.5625,-27.6250
-2.8125,5.6875,4.6875,7.9100,0.7300,5.6400,7.9800,0.8000,5.6300,-16.2500,-25.3750,-22.7500,8.1250,-54.4375,-27.6250
-0.9375,5.1250,4.4375,7.7600,0.6900,5.7300,7.9700,0.8000,5.6400,-16.2500,-25.3750,-22.7500,8.0625,-54.4375,-27.5625
1.4375,1.3125,2.0000,7.7300,0.7500,5.7800,7.9700,0.7900,5.6400,-16.2500,-25.3750,-22.7500,8.0000,-54.3750,-27.5000
1.3750,-0.9375,0.8125,7.8300,0.9100,5.8000,7.9700,0.7900,5.6400,-16.2500,-24.2500,-20.7500,8.0000,-54.3750,-27.1250
-0.6875,-2.6875,1.0000,7.8700,0.9200,5.7500,7.9700,0.7900,5.6400,-16.2500,-24.2500,-20.7500,8.0000,-54.4375,-27.1250
-1.6875,-1.9375,1.6250,7.9800,0.8800,5.5800,7.9800,0.7900,5.6400,-16.2500,-24.2500,-20.7500,8.0000,-54.4375,-27.1250
-2.0000,-0.5625,1.5000,7.9700,0.8100,5.4800,7.9800,0.7800,5.6400,-16.2500,-24.2500,-20.7500,7.9375,-54.4375,-27.1250
-1.8750,0.6875,1.3125,7.9200,0.8100,5.5300,7.9700,0.7800,5.6400,-15.5625,-25.0625,-24.0000,7.8750,-54.4375,-27.0625
-0.6250,1.2500,0.3125,7.8200,0.8200,5.6300,7.9700,0.7800,5.6400,-15.5625,-25.0625,-24.0000,7.8750,-54.4375,-27.1250
0.1250,0.5000,-0.6875,7.8200,0.8700,5.6300,7.9700,0.7800,5.6400,-15.5625,-25.0625,-24.0000,7.9375,-54.4375,-27.1250
0.7500,-0.1875,-1.6250,7.8100,0.8600,5.6900,7.9700,0.7900,5.6400,-16.2500,-24.2500,-22.7500,8.0000,-54.4375,-27.0625
2.0000,-2.6875,-3.4375,7.8200,0.9300,5.6700,7.9800,0.8000,5.6400,-16.2500,-24.2500,-22.7500,8.0625,-54.4375,-27.0625
2.4375,-3.5625,-4.1250,7.8400,0.9200,5.6300,7.9800,0.8100,5.6300,-16.2500,-24.2500,-22.7500,8.1250,-54.4375,-27.1250
2.4375,-4.3750,-4.3750,7.9100,1.0400,5.5600,7.9800,0.8200,5.6200,-16.2500,-24.2500,-22.7500,8.3750,-54.5000,-27.1875
1.8750,-4.0000,-3.6875,7.9700,1.0900,5.5200,7.9900,0.8300,5.6200,-15.5625,-25.0625,-22.0000,8.4375,-54.5625,-27.0000
1.1875,-2.7500,-2.7500,8.0000,1.1300,5.4700,7.9900,0.8400,5.6100,-15.5625,-25.0625,-22.0000,8.5000,-54.5625,-27.0625
0.1875,-1.3750,-1.1875,8.0300,1.1900,5.4600,7.9900,0.8500,5.6100,-15.5625,-25.0625,-22.0000,8.6250,-54.6250,-27.0625
-2.3125,2.1250,1.7500,8.0700,1.1700,5.5100,7.9900,0.8400,5.6100,-15.5625,-25.0625,-22.0000,8.5625,-54.5625,-27.0625
-2.8750,2.8750,2.1250,7.9600,1.1100,5.6000,7.9900,0.8400,5.6100,-14.7500,-25.0625,-23.1875,8.5625,-54.5625,-27.0625
-3.0000,2.9375,1.9375,7.9200,1.0400,5.6400,7.9800,0.8400,5.6200,-14.7500,-25.0625,-23.1875,8.5000,-54.5625,-27.0625
-2.0625,0.9375,1.3125,7.9100,0.9900,5.6900,7.9800,0.8300,5.6200,-14.7500,-25.0625,-23.1875,8.4375,-54.5000,-27.0625
-1.5000,-0.1250,0.7500,7.9100,0.9300,5.6400,7.9800,0.8300,5.6200,-14.7500,-25.0625,-23.1875,8.4375,-54.5000,-27.1250
-1.1875,-0.6875,0.3750,7.9500,0.9400,5.6100,7.9800,0.8300,5.6200,-14.7500,-25.7500,-23.1875,8.4375,-54.5000,-27.1250
-1.0625,-0.5625,0.8125,7.9800,0.9900,5.6200,7.9800,0.8300,5.6200,-14.7500,-25.7500,-23.1875,8.3750,-54.5000,-27.1250
-1.2500,-0.1875,1.5625,7.9900,1.0400,5.6100,7.9800,0.8300,5.6200,-14.7500,-25.7500,-23.1875,8.3750,-54.5000,-27.1250
-1.6875,0.0625,2.1875,7.9600,1.0000,5.6300,7.9800,0.8200,5.6200,-14.7500,-25.7500,-23.1875,8.3125,-54.5000,-27.0625
-2.3750,0.4375,2.5000,7.9400,0.9800,5.6200,7.9800,0.8100,5.6200,-16.2500,-24.2500,-22.0000,8.3125,-54.5000,-26.8750
-3.1250,1.3750,2.0000,7.9200,0.9300,5.5800,7.9800,0.8100,5.6300,-16.2500,-24.2500,-22.0000,8.1875,-54.5000,-26.8750
-3.0625,1.6250,1.5625,7.8700,0.8100,5.5700,7.9800,0.8000,5.6300,-16.2500,-24.2500,-22.0000,8.1250,-54.5000,-26.8750
-2.3125,1.6250,0.9375,7.8500,0.8200,5.5900,7.9800,0.8000,5.6300,-16.2500,-24.2500,-22.0000,8.1250,-54.5000,-26.8750
-1.4375,1.1875,0.4375,7.8600,0.8300,5.6400,7.9800,0.8000,5.6300,-15.5625,-25.0625,-22.7500,8.0625,-54.4375,-26.8750
1.0625,-1.3125,0.3125,7.8700,0.8700,5.6500,7.9800,0.8000,5.6300,-15.5625,-25.0625,-22.7500,8.1250,-54.5000,-26.8750
1.5625,-2.3750,0.2500,7.8700,0.9200,5.6700,7.9800,0.8000,5.6300,-15.5625,-25.0625,-22.7500,8.1250,-54.5000,-26.8750
1.6250,-2.8750,0.1250,7.9100,0.9700,5.6300,7.9800,0.8000,5.6200,-15.5625,-25.0625,-22.7500,8.1250,-54.5000,-26.8750
1.0000,-2.6250,0.3750,7.9900,0.9800,5.5700,7.9900,0.8000,5.6200,-14.7500,-23.8750,-24.0000,8.1875,-54.5625,-26.9375
-0.4375,0.4375,1.6875,8.0100,0.9400,5.5200,7.9900,0.8000,5.6200,-14.7500,-23.8750,-24.0000,8.1250,-54.5625,-26.9375
-0.9375,1.5625,2.0000,7.9100,0.9300,5.6000,7.9900,0.8000,5.6200,-14.7500,-23.8750,-24.0000,8.1250,-54.5625,-26.9375
-1.1250,1.6250,2.2500,7.8700,0.8800,5.6600,7.9800,0.7900,5.6300,-14.7500,-23.8750,-24.0000,8.0625,-54.5625,-26.9375
-1.1250,0.9375,2.4375,7.8700,0.8600,5.6500,7.9800,0.7900,5.6300,-15.5625,-25.3750,-21.5625,8.0000,-54.5000,-26.6250
-1.2500,-0.8750,0.9375,7.8700,0.8000,5.5700,7.9900,0.7900,5.6200,-15.5625,-25.3750,-21.5625,8.0000,-54.5625,-26.6250
-0.8125,-1.2500,-0.1250,7.9100,0.8500,5.5300,7.9900,0.7900,5.6200,-15.5625,-25.3750,-21.5625,8.0000,-54.5625,-26.6250
-0.3750,-1.2500,-0.6250,7.9300,0.8600,5.5400,7.9900,0.7900,5.6200,-15.5625,-24.6875,-22.0000,8.0000,-54.5625,-26.5000
1.3750,-1.2500,0.9375,7.9300,0.9000,5.5000,7.9900,0.7900,5.6200,-15.5625,-24.6875,-22.0000,8.0000,-54.5625,-26.5000
1.7500,-0.9375,1.5625,7.9500,0.8700,5.4700,7.9900,0.7900,5.6200,-15.5625,-24.6875,-22.0000,8.0000,-54.6250,-26.5000
0.5625,0.5000,1.1875,7.9500,0.8400,5.5600,7.9900,0.7900,5.6200,-15.5625,-24.6875,-22.0000,8.0000,-54.6250,-26.4375
0.0625,0.6875,1.1250,7.9700,0.8400,5.5600,7.9900,0.7800,5.6200,-15.8750,-24.2500,-22.3750,7.9375,-54.6250,-26.3750
0.1250,0.3750,1.0000,7.9500,0.8300,5.5600,7.9900,0.7800,5.6200,-15.8750,-24.2500,-22.3750,7.9375,-54.6250,-26.3750
0.7500,0.5000,0.5625,7.9200,0.8600,5.5200,7.9900,0.7800,5.6200,-15.8750,-24.2500,-22.3750,7.9375,-54.6250,-26.3750
1.0625,0.4375,0.0625,7.9000,0.8600,5.6200,7.9900,0.7800,5.6200,-15.8750,-24.2500,-22.3750,7.9375,-54.6250,-26.3750
1.5000,0.2500,-0.1875,7.8900,0.8800,5.6400,7.9900,0.7900,5.6200,-15.8750,-25.0625,-22.7500,8.0000,-54.6250,-26.3125
1.8125,-0.1250,-0.3750,7.8900,0.8900,5.6300,7.9900,0.7900,5.6100,-15.8750,-25.0625,-22.7500,8.0000,-54.6250,-26.3125
2.1250,-1.1250,-0.6875,7.9400,0.9000,5.6000,7.9900,0.7900,5.6100,-15.8750,-25.0625,-22.7500,8.0625,-54.6250,-26.3125
1.6875,-1.0625,-0.5625,8.0100,1.0000,5.6400,7.9900,0.8000,5.6100,-15.8750,-25.0625,-22.7500,8.0625,-54.6250,-26.3125
1.1875,-0.7500,0.3125,8.0500,0.9800,5.6000,7.9900,0.8000,5.6100,-15.1875,-24.6875,-22.7500,8.1250,-54.6250,-26.3125
0.1875,0.3125,2.3750,8.0100,0.9900,5.6200,7.9900,0.8000,5.6100,-15.1875,-24.6875,-22.7500,8.0625,-54.6250,-26.2500
-0.2500,0.7500,2.6875,7.9900,0.8700,5.5400,7.9900,0.7900,5.6100,-15.1875,-24.6875,-22.7500,8.0625,-54.6250,-26.2500
-0.5625,1.0625,2.5000,7.9700,0.8200,5.6200,7.9900,0.7900,5.6100,-15.1875,-24.6875,-22.7500,8.0000,-54.6250,-26.1875
-0.7500,1.5625,1.9375,7.9600,0.7900,5.6200,7.9900,0.7800,5.6200,-15.8750,-24.6875,-22.3750,8.0000,-54.6250,-26.1250
0.1250,-0.1250,1.1250,7.9200,0.7900,5.6200,7.9900,0.7800,5.6200,-15.8750,-24.6875,-22.3750,7.9375,-54.6250,-26.1250
1.0625,-0.8125,0.8125,7.9800,0.8400,5.6200,7.9900,0.7800,5.6100,-15.8750,-24.6875,-22.3750,7.9375,-54.6250,-26.1250
1.4375,-0.9375,0.6875,7.9900,0.8500,5.6400,7.9900,0.7800,5.6100,-15.8750,-24.6875,-22.3750,7.9375,-54.6250,-26.0625
1.5000,-1.5000,0.7500,7.9800,0.9500,5.5900,8.0000,0.7800,5.6100,-15.8750,-24.6875,-23.5625,8.0000,-54.6250,-26.0625
0.6250,-0.8750,2.1250,8.0300,0.9000,5.5300,8.0000,0.7800,5.6100,-15.8750,-24.6875,-23.5625,7.9375,-54.6875,-26.0625
0.3750,-0.7500,2.4375,8.0000,0.8600,5.5500,8.0000,0.7800,5.6100,-15.8750,-24.6875,-23.5625,7.9375,-54.6875,-26.0000
0.0625,-0.3125,2.1250,7.9600,0.8100,5.5700,8.0000,0.7800,5.6100,-15.8750,-24.6875,-23.5625,7.8750,-54.6875,-26.0000
-0.0625,-0.1250,1.6875,7.9500,0.7900,5.5800,8.0000,0.7700,5.6000,-15.5625,-25.0625,-23.5625,7.8750,-54.6875,-26.0000
-0.0625,-0.8125,1.1875,8.0000,0.7900,5.5600,8.0000,0.7700,5.6000,-15.5625,-25.0625,-23.5625,7.8750,-54.6875,-26.0000
0.0000,-0.3750,1.2500,7.9500,0.8300,5.5700,8.0000,0.7700,5.6000,-15.5625,-25.0625,-23.5625,7.8125,-54.6875,-25.9375
0.0000,0.1250,1.3750,7.9100,0.8300,5.6100,8.0000,0.7700,5.6000,-15.5625,-25.0625,-23.5625,7.8125,-54.6875,-25.9375
0.2500,-0.1875,1.3125,7.9100,0.8200,5.6100,8.0000,0.7700,5.6000,-15.8750,-24.2500,-22.0000,7.8125,-54.6875,-25.8750
0.4375,-0.6250,0.9375,7.9100,0.8400,5.5300,8.0000,0.7600,5.6000,-15.8750,-24.2500,-22.0000,7.7500,-54.6875,-25.8750
0.0625,-0.8750,1.0000,7.9400,0.8600,5.5500,8.0100,0.7600,5.6000,-15.8750,-24.2500,-22.0000,7.7500,-54.7500,-25.8750
-0.2500,-0.8125,1.5000,7.9300,0.8500,5.4900,8.0100,0.7600,5.6000,-15.5625,-25.0625,-22.7500,7.7500,-54.7500,-25.8125
-1.0625,1.1250,1.5625,7.9100,0.7900,5.5800,8.0000,0.7600,5.6000,-15.5625,-25.0625,-22.7500,7.6875,-54.7500,-25.8125
-0.7500,1.3750,1.6875,7.8800,0.7800,5.6500,8.0000,0.7500,5.6000,-15.5625,-25.0625,-22.7500,7.6875,-54.6875,-25.8125
0.1250,-0.0625,0.9375,7.8900,0.7400,5.6700,8.0000,0.7500,5.6000,-15.5625,-25.0625,-22.7500,7.6250,-54.6875,-25.7500
0.6250,-0.3750,0.2500,7.8600,0.6800,5.6600,8.0000,0.7500,5.6000,-16.6875,-24.2500,-22.0000,7.6250,-54.6875,-25.6250
0.6875,-1.2500,-0.4375,7.8600,0.7200,5.6600,8.0100,0.7500,5.6000,-16.6875,-24.2500,-22.0000,7.6250,-54.7500,-25.6250
0.3750,-1.6875,-1.1250,7.8500,0.7500,5.6300,8.0100,0.7500,5.6000,-16.6875,-24.2500,-22.0000,7.6875,-54.7500,-25.6875
-1.1250,-1.6250,-1.5000,7.9900,0.8400,5.4900,8.0100,0.7500,5.6000,-16.6875,-24.2500,-22.0000,7.6875,-54.7500,-25.6875
-1.8125,-0.8750,-1.1875,8.0200,0.8400,5.4500,8.0100,0.7500,5.6000,-15.1875,-24.6875,-23.1875,7.6875,-54.7500,-25.7500
-2.0000,-0.1875,-0.7500,8.0500,0.8100,5.4300,8.0100,0.7500,5.6000,-15.1875,-24.6875,-23.1875,7.6875,-54.7500,-25.7500
-0.9375,0.8750,-0.4375,8.0200,0.7500,5.4500,8.0100,0.7500,5.6000,-15.1875,-24.6875,-23.1875,7.6875,-54.7500,-25.7500
-0.1875,0.7500,-0.6875,7.9600,0.8000,5.6200,8.0100,0.7500,5.6000,-15.1875,-24.6875,-23.1875,7.6875,-54.7500,-25.7500
-0.2500,0.2500,-0.8125,7.9400,0.8600,5.6600,8.0100,0.7600,5.6000,-15.8750,-23.8750,-23.1875,7.6875,-54.7500,-25.8125
-1.1875,-0.6875,-1.1875,7.9500,0.8400,5.6600,8.0100,0.7600,5.6000,-15.8750,-23.8750,-23.1875,7.6875,-54.7500,-25.8125
-1.3125,-1.1250,-1.5000,7.9800,0.8100,5.6000,8.0100,0.7600,5.6000,-15.8750,-23.8750,-23.1875,7.6875,-54.7500,-25.8750
-1.5000,-0.8750,-1.8750,8.0400,0.8400,5.5600,8.0100,0.7600,5.5900,-15.8750,-23.8750,-23.1875,7.7500,-54.7500,-25.8750
-0.9375,-1.2500,-1.5625,8.0700,0.8500,5.5700,8.0100,0.7600,5.5900,-15.5625,-24.6875,-22.3750,7.7500,-54.8125,-25.8750
0.3125,-1.3125,-0.5000,8.0600,0.8700,5.5700,8.0100,0.7600,5.5900,-15.5625,-24.6875,-22.3750,7.7500,-54.8125,-25.8750
0.7500,-1.3750,-0.3125,8.0300,0.9600,5.6200,8.0100,0.7600,5.5900,-15.5625,-24.6875,-22.3750,7.8125,-54.8125,-25.8750
0.8125,-1.5000,-0.1250,8.0300,0.9600,5.5900,8.0100,0.7700,5.5900,-15.5625,-24.6875,-22.3750,7.8125,-54.8125,-25.8750
0.3125,-1.4375,-0.0625,8.0600,1.0000,5.6000,8.0200,0.7700,5.5800,-15.5625,-24.2500,-22.3750,7.8125,-54.8750,-25.8750
-0.0625,-0.9375,0.6875,8.0200,0.9000,5.6000,8.0200,0.7700,5.5800,-15.5625,-24.2500,-22.3750,7.8750,-54.8750,-25.8750
-0.2500,-0.9375,0.8750,7.9700,0.8400,5.6000,8.0200,0.7700,5.5800,-15.5625,-24.2500,-22.3750,7.8125,-54.8750,-25.8750
-0.9375,-1.1250,0.4375,7.9600,0.7900,5.5700,8.0200,0.7700,5.5800,-15.5625,-24.2500,-22.3750,7.8125,-54.8750,-25.8750
-1.5000,-0.8750,-0.1250,7.9600,0.7600,5.5100,8.0200,0.7600,5.5800,-15.8750,-24.6875,-23.5625,7.8125,-54.8750,-25.9375
-1.1250,-0.6250,-0.8125,7.9500,0.8000,5.4600,8.0200,0.7600,5.5800,-15.8750,-24.6875,-23.5625,7.8125,-54.9375,-25.9375
-0.6250,-0.3750,-0.6250,7.9300,0.9000,5.5100,8.0200,0.7600,5.5800,-15.8750,-24.6875,-23.5625,7.8125,-54.9375,-25.9375
0.2500,-0.5000,-0.3125,7.9600,0.9300,5.5600,8.0200,0.7600,5.5700,-15.8750,-24.6875,-22.3750,7.8125,-54.9375,-25.9375
1.5625,-1.2500,1.1250,7.9800,0.9000,5.5700,8.0200,0.7600,5.5700,-15.8750,-24.6875,-22.3750,7.8125,-54.9375,-25.9375
1.3750,-1.1875,0.8750,7.9600,0.8100,5.5600,8.0300,0.7700,5.5700,-15.8750,-24.6875,-22.3750,7.8125,-54.9375,-25.9375
0.9375,-1.3125,0.3750,7.9400,0.7800,5.5500,8.0300,0.7700,5.5700,-15.8750,-24.6875,-22.3750,7.8125,-54.9375,-25.8750
-0.0625,-1.0000,-0.4375,7.9400,0.7700,5.5800,8.0300,0.7700,5.5700,-15.8750,-25.0625,-22.3750,7.8125,-55.0000,-25.8750
0.2500,-0.8750,-0.6875,7.9300,0.8000,5.5700,8.0300,0.7700,5.5600,-15.8750,-25.0625,-22.3750,7.8750,-55.0000,-25.9375
1.0000,-0.8750,-0.5625,7.9400,0.8200,5.5700,8.0300,0.7700,5.5600,-15.8750,-25.0625,-22.3750,7.8750,-55.0000,-25.9375
1.6875,-1.7500,-0.3125,7.9700,0.8800,5.5800,8.0300,0.7700,5.5600,-15.8750,-25.0625,-22.3750,7.8750,-55.0000,-25.8750
1.5000,-2.0625,-0.4375,7.9700,0.9000,5.5700,8.0400,0.7700,5.5600,-15.1875,-24.6875,-24.3750,7.9375,-55.0625,-25.8750
0.6250,-2.1875,-0.4375,8.0200,0.9100,5.5600,8.0400,0.7700,5.5500,-15.1875,-24.6875,-24.3750,7.9375,-55.0625,-25.8750
-1.5000,-0.2500,0.3125,8.0400,0.9100,5.5100,8.0400,0.7700,5.5500,-15.1875,-24.6875,-24.3750,7.9375,-55.0625,-25.8750
-2.2500,0.7500,0.5000,8.0300,0.7700,5.4500,8.0400,0.7700,5.5500,-15.1875,-24.6875,-24.3750,7.8750,-55.0625,-25.8750
-1.8750,0.8750,0.5625,7.9800,0.7300,5.4900,8.0400,0.7700,5.5500,-15.1875,-24.6875,-22.3750,7.8750,-55.0625,-25.9375
-0.3125,-0.0625,-0.2500,7.9200,0.7200,5.5100,8.0400,0.7700,5.5500,-15.1875,-24.6875,-22.3750,7.8750,-55.0625,-25.9375
0.5000,-1.0625,-0.8125,7.9400,0.7600,5.5500,8.0400,0.7700,5.5500,-15.1875,-24.6875,-22.3750,7.8750,-55.0625,-25.9375
1.0000,-1.6250,-1.3750,7.9500,0.8300,5.5500,8.0400,0.7700,5.5500,-15.1875,-24.6875,-22.3750,7.8750,-55.0625,-25.9375
1.3750,-2.3125,-1.5625,7.9900,0.9300,5.5700,8.0400,0.7800,5.5400,-14.7500,-24.6875,-22.3750,7.9375,-55.1250,-25.9375
0.6875,-2.1875,-0.6875,8.0600,0.9400,5.5600,8.0500,0.7800,5.5400,-14.7500,-24.6875,-22.3750,8.0000,-55.1250,-25.9375
-0.1875,-1.7500,-0.3750,8.0800,0.9600,5.4900,8.0500,0.7800,5.5400,-14.7500,-24.6875,-22.3750,8.0000,-55.1875,-25.9375
-1.3750,-1.0000,0.0625,8.0800,0.8900,5.5200,8.0500,0.7800,5.5400,-14.7500,-24.6875,-22.3750,8.0000,-55.1875,-25.9375
-1.9375,-0.0625,0.1875,8.0500,0.8500,5.5100,8.0500,0.7700,5.5400,-15.8750,-25.0625,-22.3750,8.0000,-55.1875,-26.0000
-1.3750,-0.0625,0.1875,8.0000,0.8400,5.5000,8.0500,0.7700,5.5400,-15.8750,-25.0625,-22.3750,7.9375,-55.1875,-26.0000
-0.6250,-0.3125,0.0000,8.0100,0.8500,5.5200,8.0500,0.7700,5.5400,-15.8750,-25.0625,-22.3750,7.9375,-55.1875,-26.0000
-0.4375,-0.1250,0.0000,8.0500,0.8800,5.5400,8.0500,0.7700,5.5400,-15.8750,-25.0625,-22.3750,7.9375,-55.1875,-26.0000
-0.3750,-0.5625,0.5625,8.0100,0.8800,5.6000,8.0500,0.7700,5.5400,-15.5625,-24.6875,-22.0000,7.9375,-55.1875,-26.0000
-0.1875,-0.6875,0.7500,8.0100,0.8500,5.6100,8.0500,0.7700,5.5400,-15.5625,-24.6875,-22.0000,7.9375,-55.1875,-26.0000
-0.1250,-1.0625,0.8125,7.9700,0.8500,5.6600,8.0500,0.7700,5.5300,-15.5625,-24.6875,-22.0000,7.9375,-55.1875,-26.0000
-0.3750,-1.7500,0.3125,7.9600,0.9000,5.6600,8.0500,0.7700,5.5300,-15.8750,-24.2500,-23.1875,7.9375,-55.2500,-26.0000
-1.3750,-2.5000,-0.1875,8.0200,0.8500,5.5700,8.0600,0.7700,5.5300,-15.8750,-24.2500,-23.1875,7.8750,-55.2500,-26.0000
-2.0000,-2.7500,-0.3750,8.0500,0.8500,5.4900,8.0600,0.7600,5.5200,-15.8750,-24.2500,-23.1875,7.8750,-55.3125,-26.0000
-2.1875,-2.0000,-0.2500,8.0500,0.7700,5.3800,8.0600,0.7600,5.5200,-15.8750,-24.2500,-23.1875,7.8750,-55.3125,-26.0000
-1.6250,-1.7500,-0.2500,8.0000,0.7500,5.3200,8.0600,0.7600,5.5100,-15.1875,-24.2500,-23.5625,7.8125,-55.3125,-26.0625
-0.8125,-1.0000,-0.3125,7.9700,0.7600,5.2900,8.0700,0.7600,5.5100,-15.1875,-24.2500,-23.5625,7.8125,-55.3750,-26.0625
0.5000,-0.3750,-0.1875,7.9400,0.7900,5.3300,8.0700,0.7600,5.5100,-15.1875,-24.2500,-23.5625,7.8125,-55.3750,-26.0625
0.6875,-0.5000,0.1250,7.9700,0.8500,5.3800,8.0700,0.7600,5.5100,-15.1875,-24.2500,-23.5625,7.8750,-55.3750,-26.0625
0.9375,-0.2500,0.5625,7.9800,0.8300,5.4500,8.0700,0.7600,5.5100,-16.2500,-24.2500,-22.3750,7.8750,-55.3750,-26.0625
0.9375,-0.4375,0.9375,7.9800,0.8200,5.4600,8.0700,0.7600,5.5100,-16.2500,-24.2500,-22.3750,7.8750,-55.3750,-26.0000
0.8750,-0.0625,0.3125,7.9500,0.7900,5.4900,8.0700,0.7600,5.5100,-16.2500,-24.2500,-22.3750,7.8750,-55.3750,-26.0000
1.2500,0.0625,0.1250,7.9200,0.8100,5.5900,8.0700,0.7600,5.5100,-16.2500,-24.2500,-22.3750,7.8750,-55.3750,-26.0000
0.8750,-0.2500,0.0625,7.9200,0.8400,5.5800,8.0700,0.7600,5.5100,-15.5625,-24.6875,-22.7500,7.8750,-55.3750,-26.0000
