gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
12.3125,-22.0000,-12.6875,4.2600,0.8800,8.8700,5.5200,-0.0500,8.1000,-33.2500,2.0000,-6.0000,-0.3750,-34.2500,89.0000
2.8125,-18.2500,-11.6875,4.2300,0.8500,8.3300,5.5500,-0.0300,8.0800,-32.5000,0.5000,-5.5625,-0.2500,-34.4375,88.9375
-6.5625,-13.3125,-10.6875,4.2000,0.7000,7.8200,5.5800,-0.0400,8.0600,-32.5000,0.5000,-5.5625,-0.3125,-34.6875,88.6250
-18.4375,-9.4375,-9.5000,4.2300,0.4700,6.9000,5.5900,-0.0600,8.0500,-32.5000,0.5000,-5.5625,-0.4375,-34.7500,88.5000
-19.3125,-8.6875,-8.6875,4.3500,0.1700,5.9800,5.6000,-0.0800,8.0400,-32.5000,0.5000,-5.5625,-0.5625,-34.8750,88.3750
-16.9375,-7.8750,-7.6250,4.4200,0.0700,5.6100,5.6100,-0.0900,8.0300,-32.5000,1.2500,-7.1875,-0.6875,-34.9375,88.5000
-5.3125,-4.2500,-5.4375,4.5100,-0.1000,5.2000,5.6300,-0.1000,8.0200,-32.5000,1.2500,-7.1875,-0.7500,-35.0625,88.3125
1.4375,-3.1250,-4.2500,4.5800,-0.1500,5.3500,5.6300,-0.1000,8.0200,-32.5000,1.2500,-7.1875,-0.6875,-35.0625,88.3125
6.7500,-3.8125,-3.0625,4.6300,-0.1200,5.6100,5.6400,-0.0900,8.0100,-32.5000,1.2500,-7.1875,-0.6250,-35.1250,88.2500
10.1875,-4.7500,-2.1875,4.7900,0.0000,6.0800,5.6500,-0.0700,8.0100,-33.2500,0.8750,-5.1875,-0.5000,-35.1250,88.5000
8.6875,-3.5000,1.3750,4.8400,0.0400,6.4200,5.6600,-0.0400,8.0000,-33.2500,0.8750,-5.1875,-0.3125,-35.2500,88.5625
4.2500,-2.3750,3.0625,4.9200,0.0000,7.1200,5.6600,-0.0400,8.0000,-33.2500,0.8750,-5.1875,-0.3125,-35.2500,88.5625
-0.1875,0.7500,4.5000,4.9500,-0.0300,7.2800,5.6600,-0.0500,8.0000,-33.2500,0.8750,-5.1875,-0.3125,-35.2500,88.6250
-3.3125,4.6875,4.6875,4.9100,-0.0600,7.4100,5.6500,-0.0500,8.0100,-32.5000,0.8750,-5.5625,-0.3750,-35.1875,88.8750
-5.3125,5.6875,5.0000,4.9400,-0.1000,7.8600,5.6400,-0.0800,8.0200,-32.5000,0.8750,-5.5625,-0.5625,-35.0625,88.9375
-5.0000,3.6250,5.3750,4.9200,-0.1000,7.9600,5.6300,-0.0900,8.0200,-32.5000,0.8750,-5.5625,-0.6250,-35.0625,88.9375
-4.7500,0.6875,5.7500,4.9000,-0.0800,8.0100,5.6300,-0.1000,8.0200,-32.5000,0.8750,-5.5625,-0.7500,-35.0625,89.0000
-5.5625,-2.3750,5.7500,4.9200,-0.1200,8.0500,5.6400,-0.1300,8.0100,-32.8750,0.5000,-4.2500,-0.8125,-35.0625,89.1250
-9.3125,-7.7500,3.6250,4.9700,-0.2000,7.9400,5.6500,-0.1500,8.0100,-32.8750,0.5000,-4.2500,-1.0625,-35.1875,89.1875
-10.7500,-8.5625,1.5625,5.0800,-0.2100,7.6500,5.6700,-0.1800,7.9900,-32.8750,0.5000,-4.2500,-1.1875,-35.2500,89.1250
-11.0625,-8.6250,-0.5625,5.2700,-0.2000,7.6100,5.6900,-0.1900,7.9800,-32.1875,1.5625,-5.1875,-1.2500,-35.3750,89.1250
-8.4375,-12.1875,-3.3750,5.5400,-0.2100,7.3400,5.7000,-0.2000,7.9700,-32.1875,1.5625,-5.1875,-1.4375,-35.5625,89.2500
-5.7500,-11.5000,-3.8750,5.7000,-0.2100,7.2300,5.7200,-0.2000,7.9500,-32.1875,1.5625,-5.1875,-1.4375,-35.6875,89.2500
0.2500,-3.3750,-2.8750,5.9100,-0.1100,7.2200,5.7400,-0.2000,7.9400,-32.1875,1.5625,-5.1875,-1.4375,-35.8125,89.1250
4.1250,0.7500,-1.5625,5.9300,-0.1200,7.5400,5.7300,-0.1900,7.9400,-32.5000,0.1875,-4.7500,-1.3750,-35.8125,89.1250
9.1875,1.9375,-0.5000,5.7900,-0.1600,7.7400,5.7300,-0.1600,7.9500,-32.5000,0.1875,-4.7500,-1.3125,-35.7500,89.1875
14.2500,1.5000,-1.0000,5.8200,-0.2400,7.7700,5.7300,-0.1300,7.9500,-32.5000,0.1875,-4.7500,-0.9375,-35.7500,89.2500
23.4375,1.1250,-9.0000,6.0200,-0.3400,7.6400,5.7300,-0.0900,7.9500,-32.5000,0.1875,-4.7500,-0.6250,-35.7500,89.1875
28.3750,3.0625,-13.8750,5.9300,0.7300,7.4500,5.7200,-0.0400,7.9500,-31.7500,0.5000,-4.3750,-0.2500,-35.6875,89.1875
32.9375,9.5000,-17.3125,6.2300,1.2700,7.9300,5.6800,0.0800,7.9800,-31.7500,0.5000,-4.3750,0.5625,-35.4375,89.1250
38.9375,27.1875,-5.5000,6.5800,1.6500,8.5200,5.6500,0.1400,8.0100,-31.7500,0.5000,-4.3750,1.0000,-35.1875,89.1875
38.3750,31.1875,8.6875,6.3300,2.2100,10.4800,5.6100,0.1800,8.0400,-31.7500,0.5000,-4.3750,1.3125,-34.8750,89.3750
33.9375,32.1875,21.9375,5.8900,2.1700,10.8200,5.5600,0.2100,8.0700,-31.7500,0.5000,-4.7500,1.4375,-34.5625,89.7500
25.6250,34.3125,29.3125,5.5400,2.0200,10.9700,5.4700,0.2000,8.1300,-31.7500,0.5000,-4.7500,1.4375,-33.8750,90.5000
5.4375,36.1250,29.3125,4.9300,1.4400,11.0500,5.4200,0.1900,8.1600,-31.7500,0.5000,-4.7500,1.3125,-33.5625,90.7500
-1.0625,28.4375,24.6250,4.6800,0.8900,10.6100,5.3800,0.1600,8.1900,-31.7500,0.5000,-4.7500,1.1250,-33.2500,91.0000
-4.0000,19.3750,18.8125,4.7500,0.7000,10.1600,5.3500,0.1400,8.2100,-31.3750,0.8750,-5.1875,0.9375,-33.0625,91.3750
-0.6875,12.3750,12.0625,5.1600,0.6700,9.6500,5.3200,0.1100,8.2300,-31.3750,0.8750,-5.1875,0.7500,-32.8125,91.6250
4.0000,9.6875,12.6250,5.2700,0.6300,9.7800,5.3000,0.1000,8.2400,-31.3750,0.8750,-5.1875,0.6875,-32.7500,91.7500
10.3750,6.5625,14.6875,5.1900,0.8400,10.1600,5.2900,0.1000,8.2500,-31.3750,0.8750,-5.1875,0.7500,-32.6875,91.9375
16.0625,5.0625,16.6875,5.1800,0.9300,10.4200,5.2900,0.1100,8.2500,-31.7500,1.5625,-6.0000,0.7500,-32.6250,92.3125
20.0625,5.8750,19.6875,5.1100,1.0400,10.7200,5.2700,0.1300,8.2600,-31.7500,1.5625,-6.0000,0.9375,-32.5000,92.7500
17.8750,6.4375,20.6250,4.8700,1.0300,10.8800,5.2600,0.1400,8.2700,-31.7500,1.5625,-6.0000,0.9375,-32.4375,93.0000
13.3750,7.1250,21.1250,4.7600,0.9000,10.6700,5.2500,0.1400,8.2700,-31.7500,1.5625,-6.0000,0.9375,-32.3750,93.2500
7.7500,8.2500,20.3125,4.6200,0.7700,10.3800,5.2400,0.1300,8.2800,-30.6875,1.5625,-4.7500,0.9375,-32.3125,93.5625
-0.9375,6.8125,15.0625,4.2600,0.3400,9.1300,5.2200,0.1000,8.2900,-30.6875,1.5625,-4.7500,0.7500,-32.1875,93.8750
-2.5625,4.4375,11.0000,4.2400,0.2900,8.7200,5.2200,0.0900,8.3000,-30.6875,1.5625,-4.7500,0.6250,-32.1250,94.0000
-2.1250,1.4375,7.0625,4.2200,0.2700,8.2800,5.2100,0.0800,8.3000,-30.6875,1.5625,-4.7500,0.5625,-32.1250,94.0625
-0.8750,-1.8125,3.5625,4.3400,0.3600,7.5400,5.2200,0.0800,8.2900,-30.2500,1.5625,-6.2500,0.5625,-32.1250,94.1250
0.9375,-6.8125,-0.9375,4.3600,0.3500,7.1100,5.2300,0.0800,8.2800,-30.2500,1.5625,-6.2500,0.5625,-32.2500,94.1250
1.8125,-8.0000,-2.3750,4.4500,0.3400,6.3000,5.2600,0.0900,8.2700,-30.2500,1.5625,-6.2500,0.5625,-32.3125,94.0625
2.7500,-7.8750,-3.2500,4.5800,0.3300,5.7600,5.2600,0.1000,8.2600,-30.2500,2.0000,-6.2500,0.6250,-32.4375,94.0625
5.8125,-4.1875,-3.3750,4.6900,0.3300,5.6500,5.2700,0.1100,8.2600,-30.2500,2.0000,-6.2500,0.7500,-32.5000,94.0625
7.7500,-2.0000,-2.4375,4.7700,0.4300,5.8000,5.2700,0.1200,8.2600,-30.2500,2.0000,-6.2500,0.8750,-32.5625,94.0625
8.6250,-0.6250,-0.3750,4.7900,0.3300,6.2600,5.2700,0.1500,8.2600,-30.2500,2.0000,-6.2500,0.9375,-32.5625,94.0625
9.8750,1.1250,3.2500,4.6400,0.3400,6.8200,5.2700,0.1600,8.2600,-29.8750,2.0000,-5.5625,1.1250,-32.5000,94.1875
10.0625,0.6250,3.6250,4.5800,0.2800,7.2100,5.2700,0.1800,8.2600,-29.8750,2.0000,-5.5625,1.1875,-32.5000,94.2500
9.5000,-0.5625,3.6250,4.5200,0.2700,7.3700,5.2800,0.1900,8.2600,-29.8750,2.0000,-5.5625,1.3125,-32.5625,94.3750
6.2500,-4.6875,1.7500,4.5000,0.2700,7.4700,5.2800,0.2000,8.2500,-29.8750,2.0000,-5.5625,1.3750,-32.6250,94.4375
3.3125,-5.7500,0.3125,4.5700,0.4200,7.6600,5.2900,0.2000,8.2500,-28.7500,1.2500,-6.0000,1.3750,-32.6250,94.4375
-0.6875,-6.3750,-0.3125,4.6700,0.4400,7.6900,5.3100,0.1900,8.2300,-28.7500,1.2500,-6.0000,1.3125,-32.7500,94.4375
-10.3125,-5.4375,0.1875,4.7000,0.4300,7.6700,5.3200,0.1800,8.2300,-28.7500,1.2500,-6.0000,1.2500,-32.8125,94.3750
-15.3750,-3.7500,0.5000,4.6800,0.4700,7.7000,5.3200,0.1600,8.2300,-28.7500,1.2500,-6.0000,1.0625,-32.8750,94.3750
-20.1250,-3.3125,0.8125,4.6600,0.4100,7.6600,5.3300,0.1300,8.2200,-29.5000,1.5625,-6.0000,0.8750,-32.8750,94.3125
-24.0625,-4.0000,0.0625,4.6600,0.3200,7.5400,5.3400,0.0600,8.2200,-29.5000,1.5625,-6.0000,0.4375,-32.9375,94.1250
-27.1250,-6.4375,-3.6250,4.7400,0.1500,7.1000,5.3500,0.0300,8.2100,-29.5000,1.5625,-6.0000,0.1875,-33.0000,94.0000
-26.2500,-7.5000,-6.5000,4.8900,0.0100,6.6800,5.3600,0.0000,8.2100,-29.5000,1.5625,-6.0000,-0.0000,-33.1250,93.8750
-23.8125,-7.6875,-9.5625,4.9900,-0.0200,6.4300,5.3700,-0.0200,8.2000,-29.5000,1.2500,-5.1875,-0.1250,-33.1875,93.6875
-13.1875,-3.8750,-15.1875,5.2000,-0.1000,5.9300,5.3800,-0.0400,8.1900,-29.5000,1.2500,-5.1875,-0.2500,-33.3125,93.3750
-5.2500,1.3125,-18.5625,5.2500,0.0400,5.8200,5.3800,-0.0300,8.1900,-29.5000,1.2500,-5.1875,-0.1875,-33.2500,93.1875
2.5625,6.8125,-21.1875,5.2200,0.2600,6.1100,5.3700,0.0000,8.2000,-29.5000,1.2500,-5.1875,-0.0625,-33.1875,92.9375
10.6250,10.5000,-22.7500,5.1800,0.6300,6.6000,5.3600,0.0200,8.2100,-28.7500,1.2500,-5.5625,0.1250,-33.1250,92.7500
17.0625,12.6875,-22.2500,5.3800,0.8100,7.2100,5.3200,0.1100,8.2300,-28.7500,1.2500,-5.5625,0.7500,-32.8750,92.4375
15.3750,14.6875,-18.3125,6.3000,1.2000,8.8900,5.3000,0.1500,8.2400,-28.7500,1.2500,-5.5625,1.0000,-32.6875,92.3125
14.8125,21.9375,-12.1875,6.2800,1.4000,9.6200,5.2700,0.1800,8.2600,-28.7500,1.2500,-5.5625,1.2500,-32.5000,92.1875
16.4375,33.6250,-5.8750,6.2300,1.5000,10.5100,5.2200,0.2100,8.2900,-28.0000,0.5000,-5.1875,1.4375,-32.1875,92.1875
20.6250,45.3125,5.9375,6.1400,1.4500,11.3100,5.1000,0.2600,8.3700,-28.0000,0.5000,-5.1875,1.7500,-31.3125,92.3750
20.6875,43.1875,11.0625,5.4600,1.3500,13.3200,4.9800,0.2900,8.4300,-28.0000,0.5000,-5.1875,1.8750,-30.8750,92.5625
16.8125,39.2500,13.2500,5.1000,1.4500,13.7300,4.9300,0.2900,8.4600,-27.6875,0.1875,-4.7500,1.9375,-30.5000,92.6875
-6.4375,29.2500,10.4375,4.6200,1.3300,13.8800,4.8900,0.2700,8.4900,-27.6875,0.1875,-4.7500,1.8125,-29.9375,92.9375
-23.0000,22.6250,7.5625,4.5800,0.9300,12.9700,4.8600,0.2300,8.5100,-27.6875,0.1875,-4.7500,1.5625,-29.6875,92.9375
-38.5000,17.0625,3.9375,4.5500,0.6400,12.1600,4.8200,0.1000,8.5300,-27.6875,0.1875,-4.7500,0.6875,-29.4375,92.7500
-55.7500,8.8750,-4.1875,4.5400,0.0100,10.4800,4.8000,0.0200,8.5400,-28.0000,-0.5625,-6.0000,0.1875,-29.3125,92.4375
-57.3125,5.4375,-8.6250,4.6700,-0.4600,9.1200,4.7900,-0.0400,8.5500,-28.0000,-0.5625,-6.0000,-0.3125,-29.2500,92.1875
-53.7500,2.3750,-11.4375,4.8400,-0.7700,8.2200,4.7900,-0.1700,8.5500,-28.0000,-0.5625,-6.0000,-0.7500,-29.2500,91.9375
-46.6250,1.5625,-13.5000,4.9000,-0.8600,8.0400,4.7800,-0.2100,8.5500,-28.0000,-0.5625,-6.0000,-1.3750,-29.1875,91.4375
-27.0000,6.3750,-16.0625,4.7500,-1.0000,8.3100,4.7800,-0.2400,8.5500,-26.5625,0.5000,-5.2500,-1.5625,-29.1250,91.2500
-15.5000,7.9375,-17.5000,4.4000,-1.0600,9.2300,4.7600,-0.2300,8.5600,-26.5625,0.5000,-5.2500,-1.6250,-29.0625,91.0000
7.3125,-0.5625,-23.5000,4.1600,-0.9700,9.8200,4.7600,-0.2000,8.5600,-26.5625,0.5000,-5.2500,-1.3750,-29.0625,90.6250
17.9375,-8.0000,-28.5000,3.8000,-0.5500,10.7700,4.7700,-0.1600,8.5600,-26.5625,0.5000,-5.2500,-1.0625,-29.1250,90.3750
27.8125,-13.2500,-34.3125,3.8200,0.1100,11.6000,4.7900,-0.0900,8.5500,-26.8750,-0.8750,-5.6875,-0.5625,-29.2500,89.8750
35.0000,-18.7500,-38.8125,3.9900,0.4900,11.8200,4.8600,0.0700,8.5100,-26.8750,-0.8750,-5.6875,0.5000,-29.6875,89.3125
35.9375,-35.0000,-37.1250,4.1100,0.9000,11.8800,4.9100,0.1500,8.4800,-26.8750,-0.8750,-5.6875,1.0625,-30.0000,89.0000
29.4375,-41.0625,-33.1250,4.1900,1.5800,10.5300,4.9600,0.2200,8.4500,-26.8750,-0.8750,-5.6875,1.5000,-30.4375,88.7500
20.3750,-43.2500,-29.3750,4.1600,1.6500,9.8000,5.0200,0.2800,8.4100,-26.1875,-1.2500,-5.2500,1.8750,-30.8125,88.3125
9.8750,-42.1250,-25.8125,4.1800,1.6100,9.0700,5.1400,0.3300,8.3400,-26.1875,-1.2500,-5.2500,2.2500,-31.5625,87.8750
-11.2500,-34.0000,-19.3125,4.2000,1.3800,7.1400,5.1800,0.3300,8.3100,-26.1875,-1.2500,-5.2500,2.3125,-31.8750,87.6875
-18.9375,-30.5000,-15.5000,4.2500,1.3100,6.6000,5.2200,0.3200,8.2800,-26.1875,-1.2500,-5.2500,2.1875,-32.1875,87.4375
-23.7500,-25.8750,-11.3125,4.2400,1.0300,5.9400,5.2600,0.3000,8.2600,-25.7500,-2.0625,-3.6875,2.0625,-32.4375,87.1250
-24.0625,-18.1250,-3.4375,4.2300,0.9000,5.8200,5.3100,0.2400,8.2300,-25.7500,-2.0625,-3.6875,1.6250,-32.8125,86.8750
-20.5625,-16.1875,0.1875,4.2300,0.5400,5.6100,5.3400,0.2100,8.2200,-25.7500,-2.0625,-3.6875,1.4375,-33.0000,86.8125
-15.6250,-14.6875,2.8125,4.1900,0.3500,5.6900,5.3600,0.1800,8.2000,-25.7500,-2.0625,-3.6875,1.3125,-33.1250,86.7500
-10.5000,-12.5625,4.1875,4.2300,0.2100,5.8300,5.3800,0.1700,8.1900,-25.5000,-3.1875,-3.2500,1.1875,-33.2500,86.5000
-2.1875,-10.2500,5.2500,4.2400,0.0900,6.0600,5.4100,0.1500,8.1700,-25.5000,-3.1875,-3.2500,1.0000,-33.4375,86.5625
0.6875,-11.4375,5.3750,4.2600,0.1000,6.6900,5.4200,0.1400,8.1600,-25.5000,-3.1875,-3.2500,1.0000,-33.5625,86.6250
2.6875,-13.8125,5.2500,4.3400,0.1000,6.8300,5.4400,0.1400,8.1500,-25.5000,-3.1875,-3.2500,1.0000,-33.6875,86.6875
3.3125,-16.1250,5.6250,4.3800,0.1000,6.9200,5.4900,0.1400,8.1200,-25.5000,-2.3750,-3.2500,1.0000,-33.8750,86.6250
1.7500,-17.9375,6.8125,4.4900,0.1800,7.1000,5.5100,0.1300,8.1000,-25.5000,-2.3750,-3.2500,0.9375,-34.1875,86.7500
-1.0625,-17.4375,8.1250,4.5800,0.1900,7.2400,5.5600,0.1100,8.0700,-25.5000,-2.3750,-3.2500,0.8750,-34.3750,86.8125
-4.5625,-16.5000,9.3125,4.6500,0.1800,7.2000,5.5800,0.0900,8.0600,-25.1875,-3.1875,-2.5000,0.8125,-34.5625,86.9375
-9.8750,-11.1875,11.1250,4.8100,0.1000,7.1300,5.5900,0.0700,8.0500,-25.1875,-3.1875,-2.5000,0.5000,-34.8125,86.7500
-10.8750,-9.0000,12.0000,4.9300,0.0000,7.1700,5.6100,0.0400,8.0400,-25.1875,-3.1875,-2.5000,0.3125,-34.8750,86.8750
-11.1875,-6.4375,13.5625,5.0000,-0.0600,7.2100,5.6300,-0.0100,8.0200,-25.1875,-3.1875,-2.5000,-0.0625,-35.0000,87.0625
-10.7500,-4.9375,13.4375,5.0500,-0.2400,7.4000,5.6300,-0.0300,8.0200,-24.7500,-3.1875,-2.0000,-0.2500,-35.0625,86.8125
-9.0625,-3.1875,12.3750,5.0700,-0.2300,7.5700,5.6400,-0.0600,8.0200,-24.7500,-3.1875,-2.0000,-0.4375,-35.1250,86.9375
-6.0625,-2.0625,10.6250,5.0700,-0.0800,8.2800,5.6400,-0.0900,8.0100,-24.7500,-3.1875,-2.0000,-0.6250,-35.1250,87.1250
0.1250,-5.7500,9.1875,5.2600,-0.0400,8.7900,5.6500,-0.1000,8.0000,-24.7500,-3.1875,-2.0000,-0.6875,-35.1875,87.1875
2.8750,-7.1875,9.1875,5.2800,0.0400,9.0400,5.6600,-0.1000,8.0000,-24.3750,-2.7500,-3.5625,-0.7500,-35.2500,87.0000
5.4375,-8.7500,8.9375,5.3900,0.0400,9.3100,5.6900,-0.1000,7.9800,-24.3750,-2.7500,-3.5625,-0.7500,-35.4375,87.1875
11.3750,-11.3750,6.1250,5.5500,-0.0400,9.3700,5.7000,-0.0900,7.9700,-24.3750,-2.7500,-3.5625,-0.6875,-35.5625,87.3125
14.8750,-11.4375,2.7500,6.2200,0.0700,9.2400,5.7200,-0.0700,7.9600,-24.3750,-2.7500,-3.5625,-0.5625,-35.6875,87.3750
19.1875,-8.8125,-0.3125,6.3400,0.3100,9.2900,5.7300,-0.0500,7.9500,-24.3750,-3.1875,-2.0000,-0.3750,-35.7500,87.0625
23.6875,-2.8750,-1.8750,6.5900,0.4400,9.4400,5.7300,0.0100,7.9500,-24.3750,-3.1875,-2.0000,0.0625,-35.7500,87.1875
28.3750,15.8750,4.3750,6.8100,0.7000,9.7400,5.7000,0.0500,7.9700,-24.3750,-3.1875,-2.0000,0.3125,-35.5625,87.3750
27.0625,23.2500,11.6250,6.5600,1.2600,11.1000,5.6700,0.0700,7.9900,-24.3750,-3.1875,-2.0000,0.5000,-35.3750,87.5625
22.1250,28.2500,19.8125,6.3000,1.2600,11.2700,5.6300,0.0800,8.0200,-23.2500,-3.5625,-2.0000,0.5625,-35.0625,87.3750
4.1875,31.0625,29.0625,5.8400,1.2400,11.3800,5.5500,0.0500,8.0800,-23.2500,-3.5625,-2.0000,0.3750,-34.5000,88.0000
-6.6250,23.0000,28.0625,4.8500,0.7800,10.8700,5.5200,0.0200,8.1000,-23.2500,-3.5625,-2.0000,0.1250,-34.2500,88.2500
-16.2500,9.9375,24.0625,4.6900,0.5600,10.3500,5.5100,-0.0200,8.1100,-23.2500,-3.5625,-2.0000,-0.1250,-34.1250,88.4375
-23.6250,-2.4375,17.4375,4.7900,0.3300,8.8200,5.5100,-0.0600,8.1000,-23.2500,-3.5625,-2.0000,-0.4375,-34.1875,88.0625
-28.5625,-14.6250,4.1250,5.0900,0.2600,8.1800,5.5400,-0.1500,8.0800,-23.2500,-3.5625,-2.0000,-1.1250,-34.4375,88.0625
-26.0625,-14.6875,0.3750,5.4300,0.1600,7.4300,5.5600,-0.1900,8.0600,-23.2500,-3.5625,-2.0000,-1.3750,-34.5625,88.0000
-20.8125,-14.0000,-1.8750,5.5600,0.2600,7.2200,5.5800,-0.2200,8.0500,-23.2500,-3.5625,-2.0000,-1.5625,-34.6875,87.8750
-14.0000,-12.6250,-3.6875,5.6100,0.3900,7.2200,5.6200,-0.2400,8.0300,-23.2500,-2.7500,-2.3750,-1.6875,-34.8125,87.5000
-1.1875,-12.1875,-4.8750,5.7400,0.7000,7.4700,5.6300,-0.2300,8.0100,-23.2500,-2.7500,-2.3750,-1.6875,-35.0625,87.3750
2.3750,-11.8750,-4.1875,5.7400,0.9500,7.6100,5.6700,-0.2200,7.9900,-23.2500,-2.7500,-2.3750,-1.6250,-35.1875,87.3125
3.9375,-10.7500,-2.8125,5.6700,1.0300,7.6600,5.6800,-0.2100,7.9900,-23.2500,-2.7500,-2.3750,-1.5625,-35.3125,87.3125
4.5000,-8.5000,-1.0000,5.5700,1.1400,7.6800,5.6800,-0.2100,7.9800,-22.8750,-4.2500,-0.7500,-1.5000,-35.4375,86.7500
7.3125,0.6250,4.9375,5.4900,1.2300,8.1500,5.6800,-0.2000,7.9800,-22.8750,-4.2500,-0.7500,-1.4375,-35.4375,86.8125
9.0625,4.2500,9.5000,5.2900,1.1600,8.4100,5.6700,-0.2000,7.9900,-22.8750,-4.2500,-0.7500,-1.4375,-35.3125,87.1250
10.1250,2.8125,13.5625,5.1400,1.0800,8.4300,5.6700,-0.2000,7.9900,-23.6875,-3.5625,-1.0625,-1.4375,-35.3125,86.8750
4.8125,0.8750,15.9375,4.8300,0.8300,8.0700,5.6700,-0.2100,7.9900,-23.6875,-3.5625,-1.0625,-1.5000,-35.3125,87.0625
-1.8125,1.6250,14.7500,4.7500,0.7300,7.8500,5.6600,-0.2500,7.9900,-23.6875,-3.5625,-1.0625,-1.6250,-35.3125,87.1875
-15.9375,-0.6875,10.8125,4.6600,0.3900,6.7500,5.6600,-0.2800,7.9900,-23.6875,-3.5625,-1.0625,-2.0000,-35.3125,87.3125
-19.3750,-1.6875,8.2500,4.7500,0.2700,6.3600,5.6700,-0.3200,7.9900,-24.0625,-3.5625,-1.5000,-2.2500,-35.3125,86.9375
-20.3125,-1.5625,6.0625,4.8200,0.2300,6.0600,5.6700,-0.3800,7.9800,-24.0625,-3.5625,-1.5000,-2.5000,-35.3125,86.9375
-18.8750,-0.9375,4.8750,4.8800,0.2600,5.7400,5.6700,-0.4100,7.9800,-24.0625,-3.5625,-1.5000,-2.9375,-35.3125,86.8750
-10.3750,-2.5000,4.7500,5.0400,0.2200,5.5400,5.6700,-0.4200,7.9800,-24.0625,-3.5625,-1.5000,-3.0625,-35.3750,86.9375
-3.8750,-2.4375,6.4375,5.1000,0.2900,5.6400,5.6800,-0.4400,7.9800,-23.2500,-4.2500,-0.6875,-3.1250,-35.3750,86.4375
1.3125,-1.2500,8.0625,5.0300,0.2400,6.0600,5.6800,-0.4400,7.9700,-23.2500,-4.2500,-0.6875,-3.1875,-35.3750,86.6250
4.5625,-2.3125,9.6875,4.9700,0.2000,6.2600,5.6800,-0.4500,7.9700,-23.2500,-4.2500,-0.6875,-3.1875,-35.3750,86.6875
2.8125,-2.8125,8.8750,4.9000,0.1000,6.5600,5.6800,-0.4500,7.9700,-23.2500,-4.2500,-0.6875,-3.2500,-35.4375,86.8125
0.0000,-0.5625,7.1250,4.9300,0.0700,6.7100,5.6800,-0.4600,7.9700,-23.2500,-3.8750,-0.6875,-3.3125,-35.4375,86.3750
-5.4375,6.0625,2.8750,4.9100,0.1100,6.8700,5.6700,-0.4800,7.9800,-23.2500,-3.8750,-0.6875,-3.4375,-35.3125,86.4375
-6.5625,6.6250,1.7500,4.9900,0.2300,7.3100,5.6600,-0.4900,7.9800,-23.2500,-3.8750,-0.6875,-3.5000,-35.2500,86.4375
-7.1875,5.8750,1.0000,4.9800,0.1900,7.3400,5.6500,-0.5000,7.9900,-23.2500,-3.8750,-0.6875,-3.5625,-35.1875,86.4375
-7.1875,3.5000,0.9375,5.0200,0.2000,7.3700,5.6500,-0.5200,7.9900,-23.2500,-3.5625,-1.5000,-3.6875,-35.1875,85.9375
-7.1250,0.5625,0.0000,5.0900,0.1600,7.3400,5.6500,-0.5300,7.9900,-23.2500,-3.5625,-1.5000,-3.8125,-35.1875,85.9375
-7.7500,-0.8750,-1.1250,5.3000,0.0400,7.4800,5.6500,-0.5400,7.9900,-23.2500,-3.5625,-1.5000,-3.8750,-35.1875,85.8750
-8.2500,-2.6250,-2.5000,5.4100,-0.0100,7.5200,5.6500,-0.5500,7.9900,-23.2500,-3.5625,-1.5000,-3.9375,-35.1875,85.8125
-8.3125,-2.8750,-3.4375,5.7000,-0.1800,7.6500,5.6600,-0.5600,7.9800,-23.2500,-4.2500,-0.6875,-4.0000,-35.2500,85.2500
-5.1250,-0.8125,-5.3125,5.7800,-0.2300,7.9000,5.6600,-0.5600,7.9800,-23.2500,-4.2500,-0.6875,-4.0625,-35.2500,85.1250
-2.7500,-1.0625,-6.3750,5.8500,-0.1600,8.3600,5.6600,-0.5600,7.9800,-23.2500,-4.2500,-0.6875,-4.0000,-35.2500,85.0625
-0.8125,-0.7500,-7.1250,6.0200,0.0000,8.8300,5.6600,-0.5500,7.9800,-23.2500,-4.2500,-0.6875,-4.0000,-35.2500,84.9375
0.7500,1.0000,-7.3125,6.0400,0.0200,9.0300,5.6600,-0.5400,7.9800,-22.8750,-4.2500,-1.8750,-3.9375,-35.2500,84.3750
1.1875,2.8125,-7.6250,6.7600,-0.4100,9.1000,5.6600,-0.5300,7.9800,-22.8750,-4.2500,-1.8750,-3.8125,-35.2500,84.2500
2.0000,4.3750,-8.2500,6.7900,-0.3900,9.3000,5.6400,-0.5000,8.0000,-22.8750,-4.2500,-1.8750,-3.6875,-35.1875,84.1875
6.5000,9.9375,-9.7500,6.6900,-0.2500,9.7100,5.6200,-0.4700,8.0200,-22.8750,-4.2500,-1.8750,-3.5625,-35.1250,84.0625
24.9375,21.8750,-11.0625,6.7000,-0.1700,10.2900,5.5900,-0.4300,8.0400,-23.2500,-5.0625,-0.6875,-3.0625,-34.7500,83.3750
33.8125,23.3125,-8.7500,6.5300,0.1900,12.1600,5.5300,-0.3100,8.0900,-23.2500,-5.0625,-0.6875,-2.6250,-34.5000,83.4375
38.6875,21.3125,-5.7500,6.1700,0.3500,12.5900,5.5100,-0.2600,8.1000,-23.2500,-5.0625,-0.6875,-1.8125,-34.1875,83.5625
